,T,P,zs
7817,222.6826051424693,534836.7650179102,"[0.07990636271971499, 0.09373123925824589, 0.05063205157906295, 0.7757303464429761]"
12106,716.7943663051364,536964.2280457211,"[0.07231020001577455, 0.4530908479484761, 0.16641622980316872, 0.3081827222325806]"
5113,366.64132480494976,164453.6258140022,"[0.21592401042493753, 0.5882855247976712, 0.09098549883189395, 0.10480496594549724]"
7944,142.16975197847887,356010.26775881776,"[0.12389708666675715, 0.47107701669719787, 0.10856716456537642, 0.2964587320706686]"
874,824.2209499097156,988899.0297231048,"[0.15667282856881595, 0.02033731400870238, 0.4642464839939857, 0.3587433734284959]"
17973,57.843998481855714,159342.83375423803,"[0.14368446108773086, 0.023507081614679553, 0.025532704881850016, 0.8072757524157396]"
19688,967.3068237724724,821720.6596440462,"[0.25673894375093936, 0.3092474311918296, 0.17670699645677965, 0.25730662860045156]"
14568,880.08546720093,331427.48453010386,"[0.08330009623458583, 0.038074860391876915, 0.7779936671262112, 0.10063137624732613]"
17818,775.5852107137136,107101.66413932828,"[0.1868460854141465, 0.25490236499357755, 0.023784778979750877, 0.534466770612525]"
4865,824.0535800993605,361214.4551317735,"[0.03067816588399828, 0.2515291179993965, 0.14963943407350708, 0.5681532820430982]"
2491,639.978280890217,223589.8513474084,"[0.176949648702659, 0.26345738298240445, 0.4317260816864283, 0.12786688662850818]"
18610,115.07764575032564,459011.45883551,"[0.14315756286346715, 0.19519484884702432, 0.45913916063289706, 0.20250842765661142]"
9845,907.416523356797,979582.7855667874,"[0.17037725557139854, 0.4751922183119839, 0.01767388183728222, 0.33675664427933527]"
17140,536.246446457972,849994.3943876355,"[0.5524948969552089, 0.04214240233391925, 0.11240611919482947, 0.29295658151604215]"
11986,44.19385678542994,732051.2903975794,"[0.15433127678148445, 0.43724541736858313, 0.2636741326712017, 0.1447491731787306]"
12633,476.3147797344748,967229.4296836988,"[0.07144921406112704, 0.025403957130213164, 0.2450753750075179, 0.6580714538011418]"
10755,391.0042030267951,891681.8183526149,"[0.25019933688080626, 0.031404784714398365, 0.038989220491785465, 0.67940665791301]"
4723,512.7881209840432,109050.91469311238,"[0.11835298732103418, 0.2780774435280975, 0.5305593890110935, 0.07301018013977491]"
1769,944.4111564023634,799780.8819023398,"[0.16579585880531836, 0.021395043244679408, 0.25180190641475325, 0.5610071915352489]"
3350,496.6044613021074,253233.6287117517,"[0.4329786778350121, 0.23546827923809333, 0.107789188907493, 0.2237638540194016]"
2782,912.6790319540852,195469.6805523886,"[0.14559976079069495, 0.5172556925089824, 0.3057887164941803, 0.031355830206142396]"
3581,753.7849229358201,539926.810133284,"[0.11924634925903849, 0.3315379772474229, 0.3946282409300563, 0.1545874325634824]"
16733,384.5767877006836,673065.0020853136,"[0.32975341148458376, 0.45236714279167634, 0.14997785958925894, 0.06790158613448098]"
14144,419.97660428103626,434659.2291714845,"[0.2076251875057244, 0.3952645462230567, 0.3619343233864506, 0.03517594288476841]"
500,966.2380795759894,297476.9392656602,"[0.05887661511432218, 0.48493439378538467, 0.12388317641528737, 0.33230581468500575]"
168,280.4759399865832,611930.7860872578,"[0.020558961429847797, 0.7225686115197187, 0.21953452544531915, 0.03733790160511416]"
16027,402.8903317115676,133610.4999080536,"[0.10070293892271596, 0.48898404546534163, 0.3964229314858365, 0.013890084126105788]"
12830,594.6244173831972,570039.7395687422,"[0.0379062455576435, 0.3016246447847442, 0.4533334179068768, 0.2071356917507356]"
4464,559.8425032638003,892154.0983538211,"[0.20591926953671033, 0.26512514863798253, 0.41856721834612515, 0.11038836347918198]"
