,T,P,zs
14393,784.1913576657184,708872.1408420797,"[0.28078776396132643, 0.23365887033572913, 0.1754382659901604, 0.3101150997127841]"
7344,598.5388331392659,265531.3644341892,"[0.003023946690367044, 0.8713173920841059, 0.018806011239903567, 0.1068526499856236]"
10741,342.66301589604905,551511.3557038156,"[0.49690898174471926, 0.11670818570680629, 0.06653509551579956, 0.31984773703267494]"
18468,984.4442536407422,206146.99744388275,"[0.19703818553961333, 0.3428683092329952, 0.14193810946676064, 0.3181553957606307]"
11913,766.3108550219589,488328.82029419,"[0.20523858748442095, 0.2743006124776358, 0.09029773332867524, 0.43016306670926796]"
16308,774.0481270973307,619057.967978606,"[0.0670359135443141, 0.11089147229134672, 0.7370787246011126, 0.08499388956322664]"
12332,406.360233275648,158288.92367027872,"[0.4042774167473949, 0.33039284766069893, 0.15317021456130078, 0.11215952103060535]"
14876,513.4075975778023,903903.4572049896,"[0.14042094924575882, 0.5559859821214771, 0.250824175056394, 0.0527688935763701]"
1604,461.3767745549881,350731.7251535588,"[0.01720716199402489, 0.44613648691546437, 0.34857119720982577, 0.188085153880685]"
5764,411.4735005737839,372957.3284260848,"[0.024907293451641218, 0.4917494335038899, 0.27566389534361646, 0.20767937770085254]"
15575,991.3522151625546,718073.1736189012,"[0.1282229368806409, 0.31740643585135386, 0.26050335008227116, 0.2938672771857341]"
17175,803.10089589595,962317.7643572123,"[0.06601859146982884, 0.3224446531765829, 0.06043606333003853, 0.5511006920235497]"
19887,169.16862971722642,299659.3359669951,"[0.18132830625299418, 0.17462772256693115, 0.08493305992214067, 0.559110911257934]"
11665,971.0750097583305,975196.8543966436,"[0.09678667614497032, 0.23068329415090674, 0.37294785338693487, 0.2995821763171881]"
10062,660.7228251666098,915635.0924895286,"[0.21513560646019977, 0.7163106363743221, 0.03803005406579495, 0.030523703099683268]"
15644,136.07574121598736,829829.5229825095,"[0.09137522453799188, 0.2033825123469943, 0.17522993095018882, 0.5300123321648251]"
11016,644.3721842240809,278019.84424051247,"[0.2224043597275425, 0.5542665211760598, 0.2113313255784807, 0.011997793517917035]"
8362,359.4246572315189,981550.6937209064,"[0.016792933502009364, 0.28329148408472193, 0.10797821201482669, 0.591937370398442]"
9713,598.3502581510204,713937.3410823934,"[0.5970535741359736, 0.21952576960619827, 0.17652459972586845, 0.006896056531959756]"
4011,37.37581994807741,420515.3712050691,"[0.18393192971585748, 0.45394041984153793, 0.36106752598992387, 0.0010601244526806902]"
7562,791.3855049665721,341682.3778669788,"[0.024829976265541225, 0.27353483444209364, 0.6725032692868845, 0.02913192000548053]"
3361,833.067764604781,751580.0546270278,"[0.023759328397418556, 0.19805193137944327, 0.04832188361678239, 0.7298668566063558]"
12856,365.7381863265617,647863.8988381488,"[0.11564797783824253, 0.5340374449782636, 0.24046672293256025, 0.10984785425093362]"
1728,384.1409897035616,269322.31509111414,"[0.166509459412864, 0.42621796398804424, 0.10331183268897956, 0.30396074391011196]"
2451,527.6233143259311,478619.9200334789,"[0.201686540878117, 0.47178089351937064, 0.15989178668809112, 0.16664077891442136]"
