,T,P,zs
12981,289.2797742673488,267159.8655960171,"[0.03785747267233637, 0.7907242795118984, 0.12873750960938346, 0.0426807382063817]"
15380,720.8803642309521,122453.99042516568,"[0.5737743137166882, 0.07100533656598625, 0.05209109975913824, 0.30312924995818724]"
15011,392.2651993133544,487423.965206624,"[0.0014688096491927195, 0.04007485706552907, 0.4672426308594041, 0.49121370242587414]"
4537,396.6019317287207,138676.65845406015,"[0.3404375513945388, 0.029565488791326897, 0.20858014753185958, 0.4214168122822747]"
8695,572.5686281338832,349083.2404483779,"[0.3606447036928708, 0.19239894048018572, 0.33097378982267, 0.11598256600427331]"
6609,837.2599170203131,452782.03280510654,"[0.17452203717339013, 0.20227246221033, 0.5147202764155286, 0.10848522420075124]"
2944,306.24572454853075,677537.152118487,"[0.006596667767615282, 0.12361552657711962, 0.23859093768724085, 0.6311968679680242]"
15971,836.0437538641515,992732.2730667888,"[0.08735465969846627, 0.06940626890375773, 0.6246927106527925, 0.21854636074498354]"
12303,461.2165131397037,500832.4350000324,"[0.17600910710933423, 0.24277747838659924, 0.4095957872855255, 0.17161762721854096]"
1282,454.4853343234069,163936.97963359923,"[0.4247261151461387, 0.2578976336429274, 0.015071585760126169, 0.3023046654508077]"
15483,577.6251040881358,135866.92023398395,"[0.3397884434527434, 0.4887231666282591, 0.06057136078902941, 0.11091702912996808]"
11962,166.42582274597245,106698.47369620138,"[0.1895257945749974, 0.18602916567573521, 0.49638546317427584, 0.12805957657499156]"
2003,548.7676620953832,279698.1120645184,"[0.1839232350951116, 0.4104545021949486, 0.040883754590347564, 0.36473850811959235]"
14030,971.7949382691024,173360.90109421214,"[0.2690328797401086, 0.05933961043084012, 0.23315211044306272, 0.43847539938598856]"
2834,814.2353418239379,165935.1779968044,"[0.0398519889796077, 0.28220322813020643, 0.5786064243408177, 0.09933835854936836]"
1958,919.9855326154436,110438.49239862102,"[0.3887557022820998, 0.3253556331224198, 0.044204487734456656, 0.24168417686102367]"
11719,310.43223698936345,675034.1884293593,"[0.6812332428454161, 0.04513733646054349, 0.22697289946454074, 0.046656521229499585]"
18535,659.4088942943397,834380.904453851,"[0.10258722782953032, 0.5187333269785949, 0.2442505880407932, 0.13442885715108163]"
4031,733.828793229294,263187.1579572769,"[0.2538517338891705, 0.5230640281761229, 0.2108054116749367, 0.012278826259770032]"
5077,502.1550835491744,283516.2455372398,"[0.2410514655138757, 0.08657564846217461, 0.008089790285665567, 0.664283095738284]"
1557,313.2727488547807,806270.4110799438,"[0.3171473704609395, 0.041073547155620393, 0.11433885065330412, 0.5274402317301359]"
7277,513.8490512591915,406842.237697144,"[0.24994007028474433, 0.006513826487090035, 0.3492598873237938, 0.39428621590437174]"
4249,307.352646467512,382847.5587579793,"[0.6124955356788238, 0.15502457550261212, 0.09000487852260797, 0.14247501029595616]"
16663,293.05959783617845,965739.5204193214,"[0.11057205761794023, 0.321430247783249, 0.22718457021165897, 0.34081312438715183]"
19789,259.7739993006329,428312.7216504833,"[0.2338210411206613, 0.666809658644354, 0.025508377502718643, 0.07386092273226594]"
8193,829.5528599366459,670670.237235902,"[0.16709549488728, 0.5181590377876878, 0.17518517240689024, 0.1395602949181419]"
6376,693.0879865297356,172200.140891828,"[0.1601841048697085, 0.21786910239687, 0.26995583020236696, 0.35199096253105444]"
4045,891.4583488067826,460264.4175158696,"[0.25681015074223207, 0.1319143348671968, 0.3629837119301095, 0.24829180246046154]"
14767,641.4282360117568,876446.3581429013,"[0.10930073430102859, 0.35509745090816663, 0.3620127484879867, 0.17358906630281812]"
11176,635.957346758512,863430.4778447251,"[0.25070754006431717, 0.4953105000340087, 0.06199882628334691, 0.19198313361832714]"
10488,506.7396374109422,354785.1018012525,"[0.13747802977380008, 0.33957491359784114, 0.08137065630667115, 0.44157640032168755]"
8056,99.95898759545466,400619.71717687737,"[0.022401333902238897, 0.8574078339206007, 0.09851845349917451, 0.021672378677985993]"
16011,578.9277866473865,778339.5490214906,"[0.12174466329567739, 0.6232656182694182, 0.1085560255746892, 0.14643369286021501]"
2376,596.9355767268504,873935.3012440647,"[0.5373266533261172, 0.27518286745158865, 0.11278345815259026, 0.07470702106970395]"
10220,526.550151389731,226132.26860912284,"[0.428866160593827, 0.13675203001057448, 0.32432780865659466, 0.11005400073900395]"
8042,723.2517552711533,236057.8590141704,"[0.31530494265812714, 0.11722556668680939, 0.5560097545862255, 0.01145973606883803]"
19717,211.2068085321349,380350.629517781,"[0.030050782903449987, 0.34794295876435205, 0.12341564875415628, 0.49859060957804163]"
4370,648.4686661774355,485086.0858688512,"[0.05917191858714182, 0.6730763093674045, 0.19280773804519113, 0.0749440340002627]"
14458,444.3261514730641,697149.3057076923,"[0.20386465146106011, 0.3091359743837924, 0.3211841947089631, 0.16581517944618437]"
560,741.012274841812,620497.3268047905,"[0.2741249630056932, 0.39121303928712825, 0.10634784891578838, 0.22831414879139003]"
17009,90.63802761434312,247589.9119800922,"[0.2881879471028253, 0.02900881133959361, 0.4330357269453509, 0.24976751461223018]"
14817,713.7232905906026,531354.1435158222,"[0.48034556587814725, 0.11347924277375891, 0.37077557334200134, 0.03539961800609262]"
8879,739.6927984603462,576675.433024039,"[0.5188190233473255, 0.0017045874888467927, 0.2996033207609803, 0.17987306840284728]"
17724,484.5669782409471,661486.0120312611,"[0.07878887343110606, 0.35579259852137335, 0.03250539564454421, 0.5329131324029763]"
12661,274.36681678620675,464378.8903987098,"[0.2866755998593446, 0.0722076854487076, 0.6112928935013013, 0.02982382119064629]"
1623,476.7446872179448,878407.2728545845,"[0.6270752421009699, 0.10508298828227347, 0.14302278572040628, 0.12481898389635046]"
15657,722.5125984582799,648327.9934685086,"[0.5820515516114916, 0.22415508246282015, 0.027074089860284305, 0.16671927606540415]"
16486,613.3900432173612,586040.1793096092,"[0.3816423837438992, 0.01830887526312297, 0.18143340250245546, 0.41861533849052246]"
3419,583.4402654755344,935843.9136534648,"[0.34825790008175717, 0.1652727887554453, 0.06557626888327145, 0.420893042279526]"
16073,676.1855837093461,128245.1985117652,"[0.11326769701897174, 0.42041132832602573, 0.34626415827984897, 0.12005681637515345]"
8431,800.0715585363687,369567.1814299696,"[0.04121839924372402, 0.8109107419099003, 0.040392489633172206, 0.10747836921320339]"
8956,76.62242765324577,532513.3413443116,"[0.22064351402136903, 0.37802560461601925, 0.19935918238771602, 0.20197169897489564]"
17545,876.9845456367163,876985.2706096105,"[0.10324852168122048, 0.03213365734175042, 0.36481605040716497, 0.49980177056986425]"
15456,24.15303258334509,560241.1130355576,"[0.175582113963629, 0.3142459839744877, 0.2663811637943671, 0.2437907382675163]"
13794,237.1930035547365,284998.13735546626,"[0.028251951252885953, 0.35952461913453526, 0.17480900157340673, 0.43741442803917197]"
4544,317.3329635898459,265689.70414296346,"[0.030399031647473006, 0.1474814509876341, 0.6180354936358459, 0.2040840237290469]"
12144,982.0077140489408,245764.5211015502,"[0.026821733685021918, 0.18176902652271879, 0.7187141602108507, 0.0726950795814087]"
1355,931.1721594418314,795770.8887346414,"[0.0559703886981758, 0.16558357597573142, 0.27769275339605826, 0.5007532819300345]"
16106,600.5520975636191,917633.9500187512,"[0.09450866147733573, 0.24320869525654001, 0.08824575811272681, 0.5740368851533975]"
7042,98.16589026988282,946445.3974947284,"[0.013184817511117943, 0.787081872378825, 0.030079924363377974, 0.16965338574667913]"
9876,702.6945198048318,753739.3440055699,"[0.1894983732429912, 0.13435556940170038, 0.4861681446124773, 0.1899779127428311]"
14541,253.8224404581457,741481.2493447188,"[0.1059073891278521, 0.02182174170713735, 0.15098391299048247, 0.721286956174528]"
7710,579.3859809966115,809177.7481616837,"[0.2774918562733975, 0.23214723939221493, 0.05549185999978001, 0.4348690443346076]"
17869,983.2470496433018,243589.43669370763,"[0.2046438575630386, 0.00808028237087517, 0.4289028507475006, 0.35837300931858573]"
3695,786.7781120144357,692334.27616559,"[0.09805963230335549, 0.13255367156620038, 0.24463974215840226, 0.5247469539720419]"
16355,779.8867074186767,741951.5330972489,"[0.21089949921552695, 0.4192739698910853, 0.24953002233389168, 0.12029650855949589]"
921,625.9507217788027,869550.5483836798,"[0.1936123437679878, 0.04415839074574597, 0.6094940682781237, 0.15273519720814244]"
19394,309.74311637021725,691612.2510740525,"[0.34255094381530515, 0.31946275853313644, 0.017520711347412024, 0.32046558630414634]"
3330,17.44861245999595,862470.9422854991,"[0.045610095997734655, 0.09545771266879516, 0.08862044844414646, 0.7703117428893238]"
12976,722.3218072343637,483822.3503778378,"[0.24100433448230382, 0.046582022163149286, 0.19378949246567728, 0.5186241508888695]"
10949,198.25142154748173,813951.7865203321,"[0.21209625116032735, 0.047723486360224436, 0.4560199255052747, 0.2841603369741734]"
17205,786.6863884353161,118630.43605374546,"[0.03495119176631731, 0.10739307981163491, 0.7091530359632943, 0.1485026924587535]"
