,T,P,zs
1044,686.5559881557868,269661.8736367895,"[0.28532369881619285, 0.0593570241537425, 0.3665550427892031, 0.2887642342408616]"
17379,436.65459610460914,117313.25959466289,"[0.4388090839640886, 0.4745418394271624, 0.07873726143392108, 0.007911815174827848]"
2967,941.3744084238388,832212.6922999886,"[0.11025543667869739, 0.29274319828650897, 0.42256145671154066, 0.1744399083232528]"
7980,24.357723781778084,755261.7031873199,"[0.07032194993723331, 0.39006959469933755, 0.27505050649612955, 0.2645579488672995]"
11020,496.1757572926081,317594.91533473186,"[0.13096285835797336, 0.620914906997358, 0.05259845750176344, 0.1955237771429052]"
16272,824.0703278417585,446825.0647599987,"[0.11554435509850541, 0.36354956357682616, 0.418899561307519, 0.10200652001714954]"
17052,393.1931121190449,855505.3264305859,"[0.10818543546907969, 0.2933716892305002, 0.10883323488564814, 0.48960964041477195]"
14694,883.9417748080035,736376.9548820301,"[0.2743771149001955, 0.13376028644397647, 0.0026305967252183275, 0.5892320019306095]"
7430,307.0177621510945,195874.7883245686,"[0.014279438099348597, 0.1619755936272947, 0.5486206001270236, 0.2751243681463331]"
15306,951.0840465865472,955036.111393626,"[0.23338842513951033, 0.31059040492472245, 0.13192596194852543, 0.32409520798724184]"
12225,884.7840556423107,982368.427180032,"[0.062360663949444464, 0.28486859014557525, 0.019705964811584292, 0.6330647810933959]"
5655,738.8712114109217,823651.8925672856,"[0.6075516686743426, 0.16859437260466414, 0.0667759037023624, 0.15707805501863067]"
12824,604.202821589261,103020.1482582374,"[0.2426089774590981, 0.6089362240728603, 0.1238572866499428, 0.02459751181809889]"
10510,58.75100144067931,371550.25351514126,"[0.12528738862864416, 0.04219428592789575, 0.36125403951744506, 0.471264285926015]"
10887,704.415559086551,345922.06834249763,"[0.18261069627635795, 0.7390947041412156, 0.013089550207993024, 0.06520504937443343]"
8539,648.8844065546889,545430.4902407369,"[0.27974691572586696, 0.21165916439303417, 0.03343570911655669, 0.475158210764542]"
19930,852.445988365496,233261.4938486575,"[0.17102551521227755, 0.005956335467101662, 0.16332451086523325, 0.6596936384553876]"
1393,393.8764348669596,677026.6346317577,"[0.18907278325078336, 0.02375601837426585, 0.7508106886993091, 0.0363605096756416]"
16976,765.0352218439466,415632.481118756,"[0.11931432324708757, 0.11368080756308079, 0.16218348808291058, 0.6048213811069211]"
15858,571.200707515478,319882.1813195023,"[0.20894103931743632, 0.17591986601802612, 0.32127523683385567, 0.29386385783068175]"
5969,875.5377555387299,297430.2766083931,"[0.04562835739347742, 0.29955031389016323, 0.4608515938614741, 0.19396973485488528]"
18881,699.4580884636684,661064.624668949,"[0.06258824166698485, 0.11089888831828253, 0.4716349563545687, 0.35487791366016397]"
14602,823.4261719953206,211438.85750377705,"[0.1823056051791417, 0.040849124479509905, 0.6617354011729744, 0.11510986916837408]"
984,924.9142862253732,904133.7777699934,"[0.60228165356997, 0.20685151844271768, 0.15239159533344437, 0.03847523265386794]"
5724,52.411640922491344,922035.9772037156,"[0.31177461948600604, 0.27920770106667653, 0.04911770703577325, 0.35989997241154403]"
1398,573.9953214930421,424325.388233228,"[0.2019073847137496, 0.49960619883921525, 0.00012005230010094347, 0.298366364146934]"
6731,501.2599511579309,991823.6667693018,"[0.09738243260403112, 0.5530369578116426, 0.028391958946868, 0.3211886506374584]"
1359,638.1724273212266,924994.8772524726,"[0.4940329979333609, 0.3064792310332759, 0.05599567315170669, 0.14349209788165643]"
2662,160.34686162123504,485375.3402130312,"[0.022887808434647886, 0.3247437728216461, 0.6151088376611145, 0.03725958108259148]"
14681,536.467539489081,661035.7143617704,"[0.14279101382635534, 0.6690491029217721, 0.06882931300160348, 0.1193305702502692]"
16229,25.465144553746708,536648.7943854772,"[0.23632076639028116, 0.3364436042897139, 0.10311539366317232, 0.32412023565683246]"
1057,527.6051358600645,708047.1104410744,"[0.274527159114663, 0.4525150531063023, 0.06282301437520678, 0.21013477340382797]"
3486,327.1564098905429,570954.9186335322,"[0.08796049829698314, 0.15402294470754674, 0.19938532907383022, 0.5586312279216399]"
9898,782.6934710878224,235101.56316600752,"[0.24965550889563007, 0.034592149495955266, 0.6616775055871089, 0.05407483602130581]"
19268,466.6699995391715,312657.4857681145,"[0.15992836437991023, 0.03564533208919554, 0.1224611845191217, 0.6819651190117726]"
