,T,P,zs
8141,289.4930565614887,500450.6637931968,"[0.6291685795787816, 0.16897752300750218, 0.1281746735961018, 0.0736792238176144]"
17044,115.84494765116992,978185.0385480394,"[0.6136003534187083, 0.09694017911184204, 0.034632049103149425, 0.25482741836630024]"
12312,517.1179719548711,949090.214876992,"[0.07099075511263936, 0.25228551962425594, 0.0035170103223718056, 0.673206714940733]"
17681,897.1677268208946,323054.95576163335,"[0.07803999506883016, 0.4291248772847819, 0.34162682653823784, 0.1512083011081501]"
16568,195.8430806070092,420782.1184722319,"[0.2554066935581592, 0.12966591766129734, 0.29733454187824443, 0.31759284690229905]"
5118,194.7086214383428,997418.6507781114,"[0.2767366661846281, 0.3481796094217764, 0.017497122983089607, 0.3575866014105057]"
1360,388.4619961046353,666811.6160096455,"[0.180467261231321, 0.6168643477472061, 0.08648829154329674, 0.11618009947817608]"
7799,304.3393047669129,714705.9560620093,"[0.17310786091800487, 0.10519025257046799, 0.3825998106602361, 0.33910207585129104]"
7421,202.51548723564568,642301.3137709632,"[0.11168240841892503, 0.25979838366762237, 0.26358390604624204, 0.3649353018672106]"
10671,135.6048658660972,299565.6701055394,"[0.009771287000696257, 0.1154253187665328, 0.6697298078550412, 0.20507358637772968]"
8070,421.39463099609816,218260.066264726,"[0.11425597144482388, 0.37371821156033475, 0.11815971710987565, 0.39386609988496574]"
19137,857.6292860536016,751173.1452027607,"[0.05407314525856529, 0.5320474891190743, 0.16410046742647685, 0.24977889819588364]"
9139,243.0981842774218,600572.4827845717,"[0.835818769492628, 0.0549545881486112, 0.0825700127977464, 0.026656629561014538]"
19050,837.4270306744952,162810.30448100012,"[0.06233106830487453, 0.6313272483212713, 0.014441210013925029, 0.2919004733599292]"
13344,117.76541782309836,713725.4255438095,"[0.2199855679270656, 0.1332825762711957, 0.4739747448349991, 0.17275711096673954]"
14032,932.4900351245644,166904.1781540151,"[0.08992938348262194, 0.4563553691576004, 0.1613295820680552, 0.2923856652917224]"
14062,592.2115024221612,624886.9188601776,"[0.009644168054272767, 0.38790470619878487, 0.35793723895525825, 0.24451388679168418]"
13679,21.098101709312367,619001.8970551548,"[0.2762605887115202, 0.138097959095805, 0.21578877601043228, 0.36985267618224255]"
1768,521.840086557792,280917.14467580174,"[0.0848768537244542, 0.6330897386343942, 0.1149874738243522, 0.16704593381679939]"
17815,978.1101416248152,951633.394386566,"[0.23799657233780358, 0.22454932015794676, 0.13437050800541442, 0.40308359949883527]"
1140,233.8952500642821,803752.7877236026,"[0.15331164147481022, 0.14566100166131102, 0.4619697495524649, 0.23905760731141373]"
19097,283.8932493505671,858360.1898856255,"[0.11345720974911219, 0.5053998624499864, 0.21648566551464007, 0.16465726228626143]"
7502,701.1592152017076,659384.1650902333,"[0.4661288502541128, 0.22640142846741854, 0.1801004243588193, 0.12736929691964938]"
17362,462.9787809752401,167250.5040779419,"[0.2862798656403176, 0.16852898993671805, 0.032342525345115586, 0.5128486190778487]"
16140,270.57308599965194,468942.3875794697,"[0.44005756323900164, 0.022469371547111556, 0.5075050132266332, 0.029968051987253753]"
18490,733.3332720368351,908588.6346323368,"[0.37445644130168426, 0.045415500096769396, 0.19471830356027534, 0.385409755041271]"
7468,337.1327916853272,810686.4654900528,"[0.07464505643096914, 0.1874984468436591, 0.5072585989379084, 0.23059789778746345]"
772,379.1885868949706,994669.1315704618,"[0.33559058844306155, 0.41207232016872825, 0.06829697047174421, 0.18404012091646602]"
1578,851.7627645736032,110175.48882541666,"[0.4952981577141689, 0.08521894155604132, 0.19479820661279648, 0.22468469411699346]"
9920,659.9448949893573,852307.1879366759,"[0.14767937263999512, 0.008281863085741447, 0.4313721412686021, 0.41266662300566154]"
6467,830.2683128377066,811843.3700669571,"[0.27924015568808075, 0.44788911879826454, 0.26915500399566505, 0.0037157215179897877]"
15367,75.90518522253528,966388.3254559037,"[0.07175139835377303, 0.5415668504140241, 0.040893982035259055, 0.34578776919694365]"
18424,167.6757313943288,178446.4798569812,"[0.08291135181283547, 0.1358730800554633, 0.11004172921833988, 0.6711738389133615]"
7393,160.59048380395677,871811.97140581,"[0.33639437942450967, 0.02151192064408544, 0.5698604764844534, 0.07223322344695142]"
16085,179.0887984940007,808208.6758420242,"[0.012113797289036459, 0.2833532061171301, 0.10116288943430361, 0.6033701071595298]"
15116,273.30769048791547,443365.1770333677,"[0.2731853362331626, 0.2625277363696979, 0.059126517670530905, 0.40516040972660855]"
5170,100.3702767560819,662732.6748690604,"[0.5493039464575781, 0.28772331520885436, 0.13467250864051925, 0.028300229693048122]"
3388,776.945038215687,335930.493037095,"[0.42461391360742423, 0.2031370739064202, 0.18300633080992626, 0.18924268167622918]"
14643,549.6744608604143,395841.5834776287,"[0.5209678725697258, 0.16082627317054382, 0.1769616598315516, 0.14124419442817887]"
17900,200.6247682461609,180351.8569708719,"[0.07606743317098333, 0.021139392036687746, 0.26296704795869463, 0.6398261268336344]"
13874,679.714826518389,303418.8598101425,"[0.11775074867025694, 0.003814785617418473, 0.8379501180079394, 0.04048434770438518]"
