,T,P,zs
5069,823.2757009953452,303311.95453931985,"[0.0671169982629587, 0.016616035105206626, 0.17516790810335572, 0.7410990585284789]"
8640,216.08465816192785,112336.25563473096,"[0.03189438157623222, 0.788898393463047, 0.11762732758037764, 0.06157989738034321]"
4664,840.2721461498412,515241.3482590946,"[0.13754117552252226, 0.06511505383607356, 0.17650702828513498, 0.6208367423562693]"
16287,773.4611016145147,741051.2697009399,"[0.4609809432104757, 0.0013704265046843363, 0.34660293197870473, 0.19104569830613521]"
17378,225.724474898114,305082.48927288724,"[0.045684276931865615, 0.3201623789061724, 0.4240168398672462, 0.2101365042947157]"
14669,514.0343727545148,408785.1526762307,"[0.6023507458168784, 0.06016080227982794, 0.2294928739932668, 0.1079955779100269]"
6067,44.81465893973723,471318.36820079735,"[0.09147085114979833, 0.027733727752660902, 0.12897213170897326, 0.7518232893885675]"
8419,482.5967847041538,941287.6734266144,"[0.09391893640035107, 0.23096273382776686, 0.12040357394355025, 0.5547147558283319]"
2436,762.5660974000753,415107.6123338579,"[0.4414714479786411, 0.3073413643062993, 0.18495351071039226, 0.06623367700466737]"
2943,268.7498119815548,985395.5276221032,"[0.6296504719779419, 0.1301234529834842, 0.07958944511337492, 0.16063662992519903]"
8055,378.7164831522192,646640.9672538851,"[0.17341297173028436, 0.43979732377977, 0.14476698263303606, 0.24202272185690968]"
7706,534.9501278212243,166655.34365132792,"[0.3502355441922238, 0.11581622970651978, 0.4005418359547061, 0.13340639014655029]"
18744,408.65937588158033,690486.0249783105,"[0.3562119359726495, 0.4046439895548351, 0.13695689934224747, 0.10218717513026807]"
13040,573.0279568821377,762138.2825325255,"[0.05635453080849385, 0.43577090488221687, 0.03127915300392908, 0.4765954113053602]"
15091,576.6252472206618,761212.9686547572,"[0.46495040296471957, 0.03441250517223861, 0.3902623658798485, 0.11037472598319327]"
2662,762.3480990047033,305064.0147006481,"[0.16775492930645228, 0.17477107107429427, 0.5561210851120179, 0.10135291450723566]"
2956,655.2210007893801,172206.4221319612,"[0.1822862937684264, 0.5236539427799553, 0.17743248641013598, 0.11662727704148237]"
1330,362.5489346429196,741786.9956302746,"[0.0038036909436529043, 0.02155995127870603, 0.5468466138748, 0.42778974390284114]"
9661,181.61189104571963,426444.06906669657,"[0.2987305940402731, 0.10461028227270887, 0.5228003254566973, 0.0738587982303208]"
3336,731.7369201813488,686615.8749931211,"[0.07824303844554742, 0.16972936423859505, 0.7029060919820849, 0.04912150533377274]"
2988,606.3614471097986,267148.53230722016,"[0.19912721963567367, 0.43375937175984414, 0.29968450204227837, 0.06742890656220393]"
522,780.7763617699845,857637.8349219904,"[0.09531220805630408, 0.2484640974840442, 0.46360817217894634, 0.1926155222807053]"
11522,169.0122914414394,800911.771470631,"[0.10306316837680005, 0.5699984773889277, 0.2699584966021097, 0.05697985763216247]"
8441,40.36446235677041,990703.8989567512,"[0.10821781886724438, 0.3115788284791697, 0.050316913196041806, 0.5298864394575441]"
8736,325.62602791725647,119883.45716789093,"[0.09729394808206294, 0.48349844518010493, 0.13507642440382764, 0.28413118233400436]"
19417,168.57885412327587,255015.03710237943,"[0.12535806879161873, 0.0980851023200595, 0.4706083516630427, 0.30594847722527896]"
4860,291.5001451963207,760368.5499280387,"[0.49605860939908714, 0.20423169454878018, 0.14466979964878654, 0.155039896403346]"
12601,772.1457882958542,814258.8006458252,"[0.41691804787785297, 0.06729388650631893, 0.24733104502011422, 0.2684570205957139]"
15024,872.8998453982887,144447.58461256715,"[0.47858167695092785, 0.2491806292658944, 0.20360636400454327, 0.06863132977863445]"
16203,622.9610710575453,619009.392975182,"[0.23865131786539845, 0.19040448700043483, 0.12904755725644373, 0.4418966378777231]"
11984,161.32904850345247,771436.7253358817,"[0.4701793174678745, 0.06529843232221341, 0.2986682326277771, 0.16585401758213503]"
9826,632.291690938154,759758.3655474472,"[0.06760568236028203, 0.5092377459101437, 0.09011050699537307, 0.3330460647342014]"
18402,996.1183195041232,929635.486663652,"[0.05337624862397665, 0.04674231200480762, 0.13471120846953982, 0.7651702309016759]"
11097,315.7194478570676,797546.2976819334,"[0.28914088525476284, 0.1271819086689593, 0.22084042579379837, 0.3628367802824795]"
11158,389.6647358142237,728249.6382767395,"[0.4372198799095095, 0.14977803077597002, 0.11503414590511135, 0.29796794340940913]"
12463,965.765487554478,520453.6560817666,"[0.4837222637368478, 0.08457827135237841, 0.38046077690158037, 0.05123868800919337]"
16547,664.0070669026977,486740.6718730315,"[0.27386109866132075, 0.4413181445085077, 0.17603216363298596, 0.10878859319718547]"
10997,969.720272232678,190900.2069943769,"[0.48686544031236656, 0.03714122959022944, 0.1550824854711683, 0.3209108446262357]"
3488,642.3318597270827,678028.932456115,"[0.4158265867955161, 0.11491284745776857, 0.4538865043893095, 0.015374061357405851]"
8327,835.4718094381369,798982.2336948462,"[0.13364890741894142, 0.3465652314970101, 0.17065816170771114, 0.34912769937633725]"
1692,96.255322429252,812813.5299174435,"[0.5146981988010365, 0.23152759941766268, 0.1035370500877975, 0.15023715169350338]"
11710,572.4111568809668,705851.0082534655,"[0.06723146253438181, 0.4127670710142249, 0.4278711635865739, 0.0921303028648194]"
11271,88.95352382820235,160269.69176600644,"[0.03162512285836719, 0.4180853376716233, 0.35713420840094184, 0.19315533106906763]"
9056,668.7998448527094,218823.17611244463,"[0.08970335447124901, 0.5575017981291657, 0.23609254936759833, 0.11670229803198699]"
5373,138.98768589341594,398853.2297732908,"[0.12682886462921836, 0.18178517916489687, 0.13162171777224452, 0.5597642384336403]"
4048,887.7640080717927,303369.28631964605,"[0.02264389330314807, 0.3086552776193078, 0.012384965338378571, 0.6563158637391656]"
10948,40.84906716279112,615767.5279466159,"[0.3860564023980277, 0.1001873800353136, 0.2658973361543604, 0.24785888141229848]"
13801,276.8976233075963,560302.9617614639,"[0.005322512142574069, 0.2838406384033208, 0.05250912691384864, 0.6583277225402564]"
13490,136.9030764784531,329481.50800943293,"[0.7755241391948997, 0.07978804718700089, 0.12208846001894438, 0.022599353599155162]"
2607,680.3907152270282,399882.3074391125,"[0.08943841051822794, 0.44890377180225594, 0.07613103024757958, 0.3855267874319365]"
19710,109.842204504934,134117.98832522964,"[0.29730810280916703, 0.07163954877086195, 0.24796018138780718, 0.3830921670321639]"
3130,283.3462296831401,633793.9983905237,"[0.5736635653048513, 0.20672689266050584, 0.09523085500217081, 0.12437868703247204]"
7322,675.1841099548196,888467.4825855691,"[0.5433284347582406, 0.09239857190808981, 0.025545557254041767, 0.33872743607962774]"
10457,767.467163305517,528239.8627737833,"[0.06160962672292474, 0.8115912153983073, 0.10574324143948785, 0.021055916439280124]"
5685,785.3846367665063,513319.4067120083,"[0.1108877225965175, 0.07132578747901393, 0.5750254846080818, 0.2427610053163867]"
8079,198.38625968902824,309287.513083924,"[0.23445766708947968, 0.1003391967448334, 0.1595526359863922, 0.5056505001792948]"
9248,748.8232171629377,585320.9853596087,"[0.4388796307767766, 0.11056404444596674, 0.3068894516558756, 0.14366687312138107]"
10111,774.0742151115566,277507.3262548144,"[0.1935687009066218, 0.0810859944841604, 0.1442575300896219, 0.5810877745195959]"
18491,143.36434437117347,190704.8453864853,"[0.0155753413463349, 0.08157214775405482, 0.7040420169804574, 0.19881049391915276]"
19625,719.311219510581,750268.9735565188,"[0.049629151348993386, 0.05699715813031283, 0.031204826380216936, 0.8621688641404768]"
19304,527.591163629342,865082.2816451123,"[0.5326372363341328, 0.29424178612114554, 0.04710352040958357, 0.126017457135138]"
2210,842.0653965972383,360851.2617219377,"[0.18388705529183832, 0.15142484727080294, 0.6581486560074261, 0.006539441429932669]"
11899,928.9531634208288,853584.0953339594,"[0.45939173009803413, 0.1228290439385693, 0.3732446845721749, 0.04453454139122169]"
3363,399.95574664853433,857753.0775830215,"[0.6744056637831999, 0.017777056688163387, 0.07242861911281245, 0.23538866041582424]"
