,T,P,zs
6046,604.8949555871013,949395.6532167284,"[0.7155048603937978, 0.11306167043600594, 0.1586022548602939, 0.012831214309902373]"
11429,647.0766745578932,448824.9584458953,"[0.362737265537322, 0.05308546937260521, 0.2100548667276464, 0.37412239836242644]"
4062,988.8829012009464,102440.83480374933,"[0.2532292414888063, 0.0329772038128491, 0.06444599108201056, 0.6493475636163342]"
2613,507.35475808743854,431325.9973807737,"[0.5346639356620932, 0.11820090458275946, 0.3130196605037204, 0.034115499251426894]"
15914,915.2395985873824,724607.0160382567,"[0.14183514736883257, 0.6123039376285933, 0.22340722740610838, 0.022453687596465738]"
6476,481.2588009966103,166959.12223141053,"[0.34094461598472997, 0.031158703025245177, 0.34633269505980213, 0.2815639859302228]"
8658,499.3632820433288,889936.2278964524,"[0.024088263504897407, 0.9403864832648109, 0.0335454630025368, 0.001979790227754938]"
9040,294.5226717866421,223387.3003305616,"[0.4615755356025472, 0.04865966271134225, 0.1697905492415283, 0.3199742524445822]"
13230,83.68616678985826,493227.4167215979,"[0.02105988726553845, 0.27628572791625644, 0.4232530480845438, 0.27940133673366135]"
2451,787.9173598162664,634613.883918887,"[0.40580543116254564, 0.16392817377099295, 0.11302779172304238, 0.317238603343419]"
15463,403.4971909025005,846335.5278693357,"[0.011315934137079132, 0.02947582481264158, 0.8625371248059832, 0.09667111624429599]"
13946,775.4532517985031,115465.19644865584,"[0.03735200625521566, 0.08126261287096206, 0.7667786876066384, 0.114606693267184]"
9888,341.86771006709546,712919.4462558709,"[0.1180312110437376, 0.7768936785772638, 0.036606057500772074, 0.06846905287822665]"
3999,309.8332128029266,483009.8108713408,"[0.20381215356518972, 0.0013622449604944423, 0.5918255347263766, 0.2030000667479392]"
7847,974.7474105105996,291814.54466216336,"[0.3210918389720981, 0.09950106595861945, 0.483884614374443, 0.09552248069483947]"
4015,805.8498086364065,794834.5579676639,"[0.2189034991954264, 0.08798466413548688, 0.1131155672330731, 0.5799962694360136]"
6864,655.3324133666973,179993.8731738315,"[0.27006882022193723, 0.27889665327221425, 0.3690622390795165, 0.08197228742633202]"
3079,806.2971651159029,325326.314085135,"[0.28563208206965346, 0.052655974250042696, 0.6440844595338134, 0.01762748414649046]"
14283,863.5002235166636,712636.5485797563,"[0.5063526688131533, 0.02528600620352885, 0.2949696215374913, 0.17339170344582663]"
17618,451.31614916913855,181903.35044223032,"[0.5407034196852408, 0.3245266674072543, 0.024787760089002343, 0.10998215281850247]"
10076,776.133754017963,799840.8351677753,"[0.3288487099943092, 0.20343130086072755, 0.43030158940809715, 0.03741839973686598]"
6409,407.3189711212089,561370.8418671305,"[0.32662464315507234, 0.10056255453769583, 0.18909639882103157, 0.3837164034862004]"
1369,638.9001682308227,681890.9357317253,"[0.26054352203481707, 0.07094049984808935, 0.35112566465736444, 0.3173903134597292]"
19682,185.7320006796836,749932.2833448058,"[0.3233827592412694, 0.041830052589963404, 0.28382659122970527, 0.35096059693906206]"
3224,852.5958247495523,746616.6824885595,"[0.11801268236218243, 0.11649525832724178, 0.6811481367746975, 0.0843439225358781]"
14495,497.2446030924781,179928.6075584003,"[0.16394677332080626, 0.5682973015056376, 0.09261074413422604, 0.17514518103933027]"
17008,891.3186343382713,260850.8722340564,"[0.19553655020643596, 0.05999090838777082, 0.6074579277543661, 0.1370146136514271]"
2313,949.1654864169848,975017.1064234338,"[0.09639252366324523, 0.21466758576693384, 0.6859676698395691, 0.002972220730251591]"
16676,461.09387471575445,341162.4188262229,"[0.3831193127651963, 0.1430181677223808, 0.08857345136632495, 0.3852890681460979]"
