,T,P,zs
8875,996.4564882929592,367135.598962014,"[0.4483694347184621, 0.019325817084536397, 0.08911194854693393, 0.4431927996500676]"
14414,559.4069687028164,542534.1539567736,"[0.0748894970236668, 0.20616264814143817, 0.22998597795695574, 0.4889618768779393]"
5039,517.6750995244427,473593.8309456077,"[0.2210720407887856, 0.24471952739240968, 0.44418768616370036, 0.09002074565510455]"
17846,56.82217475495757,314418.61282340414,"[0.03402526857488485, 0.23261902015442346, 0.35131079691502365, 0.38204491435566795]"
19032,213.01928118985475,903622.882992679,"[0.1100497743357183, 0.23262341944928067, 0.0111283867491331, 0.6461984194658679]"
16160,485.6087363364962,181849.8865769397,"[0.16879991027408606, 0.09863120143545034, 0.09033456344542101, 0.6422343248450426]"
14355,240.14114840134044,512750.52054190176,"[0.15278950672896477, 0.09591148327449428, 0.3252114892659054, 0.42608752073063555]"
2333,669.2875115435334,297048.38314702763,"[0.1129746797407033, 0.2559247433598891, 0.35626586116778897, 0.2748347157316186]"
15155,748.5625881648564,348423.709350506,"[0.26124410688777044, 0.10850060151378349, 0.252166766576622, 0.37808852502182416]"
17302,773.089888470318,261906.8080560792,"[0.10935799615206171, 0.05681924699656364, 0.6484068852900366, 0.18541587156133804]"
12448,440.20324593193806,278779.1220756065,"[0.530219423667366, 0.052560762620056815, 0.38104722270724206, 0.03617259100533516]"
13375,355.28450112071164,360680.5774316625,"[0.7011295624545744, 0.11783680618156538, 0.03721915328069834, 0.14381447808316203]"
11874,390.38488414127687,171667.3154075939,"[0.2026199975664413, 0.029975019000211642, 0.7503029258999291, 0.01710205753341797]"
6701,890.3701766275906,582410.4803671301,"[0.05728533355470876, 0.15976062100941696, 0.4296983818863559, 0.3532556635495185]"
11213,24.67037544603109,656986.484799309,"[0.06151427060732157, 0.0011083053759533416, 0.4982210611533435, 0.43915636286338156]"
13539,179.79030311161603,825588.3577346288,"[0.04540928182754709, 0.03849907433922538, 0.03714503945733762, 0.87894660437589]"
7965,514.1050909821944,710088.7329338158,"[0.20183171316518453, 0.017922806255942333, 0.7137245830439742, 0.066520897534899]"
13959,252.84598938807216,405589.0365498581,"[0.05410850934692166, 0.4132311711169456, 0.2845576615182525, 0.2481026580178802]"
14626,795.2757543873087,973465.385898666,"[0.045400836419853874, 0.05147608881575355, 0.2670075342175897, 0.6361155405468027]"
912,793.6547288299787,649972.8438266008,"[0.043604249676298175, 0.11833252160292519, 0.03932998216403546, 0.7987332465567412]"
4325,545.8563701391637,958209.4980509196,"[0.062351485313219705, 0.3619033081456559, 0.4626600220436603, 0.11308518449746419]"
3260,57.89534333259338,527454.7934692365,"[0.04888776191284274, 0.371310529708934, 0.3877598715716385, 0.19204183680658463]"
2525,98.25481941347576,393428.97003501264,"[0.5351349721708908, 0.31047134184259456, 0.012466518553747903, 0.14192716743276693]"
18467,980.817760206407,227342.86760587155,"[0.31263694924425495, 0.2341043389671955, 0.034250734703687225, 0.4190079770848625]"
6317,977.9806914126008,186989.14676803857,"[0.5221662343142996, 0.02743352896885181, 0.17027546502722554, 0.280124771689623]"
14676,822.4357251366682,348681.69459001324,"[0.2775584659630836, 0.19497299379713914, 0.07297325330042677, 0.4544952869393506]"
