,T,P,zs
5828,358.25699247019577,817676.5795952904,"[0.35384606501962024, 0.3420640570334452, 0.008230793272982581, 0.29585908467395206]"
10218,841.0070867936398,114720.93958728318,"[0.2902350232525491, 0.400144383677881, 0.15345117690510424, 0.15616941616446567]"
11124,625.7241664706047,509926.16067939874,"[0.05335327514928512, 0.4142401582469113, 0.43739124079581465, 0.09501532580798899]"
16309,816.2221714164276,242931.95340982825,"[0.3655730344480613, 0.12266534002366106, 0.11703211459473893, 0.3947295109335387]"
8290,635.5218288712286,921320.2159355126,"[0.28862042935427545, 0.10813963771816261, 0.06512178312043551, 0.5381181498071265]"
3653,851.8110052422144,189271.5682319181,"[0.3318266496282681, 0.013277555987403695, 0.5334952078238738, 0.1214005865604544]"
12157,442.95924850328856,273844.3649391965,"[0.4573472929854065, 0.40135717894640716, 0.13615501560823248, 0.005140512459953783]"
16173,946.9757471599748,242650.8251360036,"[0.366201505342212, 0.176254843564685, 0.3494701142260967, 0.10807353686700624]"
98,500.5401887368188,536876.3043603968,"[0.13655841855123402, 0.26958043002362037, 0.06504815727188656, 0.528812994153259]"
15459,579.2241698754615,411512.0681143845,"[0.3415827383010749, 0.13294030199608342, 0.10009377864315908, 0.42538318105968265]"
11090,207.83288856128647,429929.9420209687,"[0.5555856671720751, 0.3930038588947807, 0.03628333460538002, 0.01512713932776397]"
9774,559.0831713550733,805103.6774411099,"[0.4933959949841116, 0.03170884414151103, 0.03677901994583633, 0.438116140928541]"
13454,131.755975228387,900171.7572340197,"[0.15767506205722187, 0.23912026011348356, 0.3946157652242447, 0.20858891260504986]"
5414,220.39690756758307,428913.9139044793,"[0.19657622249462167, 0.061232546753487535, 0.30967300957089805, 0.432518221180993]"
7127,539.4798273504028,791201.8509694274,"[0.4042094600976117, 0.10546070766879008, 0.4506074884438058, 0.039722343789792385]"
9663,696.0409796517894,609727.6155164815,"[0.5015532726829574, 0.1680383882105161, 0.17855095680565944, 0.15185738230086718]"
9772,413.2670426370602,411273.0020240451,"[0.4414933242243417, 0.03392876557935889, 0.2843736470521166, 0.24020426314418283]"
14004,851.9629784093671,168969.17399021832,"[0.16134371644785359, 0.03852967285252589, 0.5622907132539061, 0.23783589744571423]"
11448,430.8967811910107,800149.556645017,"[0.21893876767909268, 0.2564463584390722, 0.38161468114281855, 0.1430001927390166]"
5424,335.92960376217377,267534.6863234344,"[0.0500942032745379, 0.1817563967030725, 0.20857462826003542, 0.5595747717623542]"
16349,713.2170565664221,452215.1998969138,"[0.15645104824651876, 0.4834858526912174, 0.06820826005864854, 0.29185483900361525]"
19702,527.6621743029646,923377.010602743,"[0.38778364429116524, 0.1322126606074976, 0.20367595216524917, 0.27632774293608786]"
11754,40.62994294107071,628180.2729862916,"[0.678919233589841, 0.02069880504644783, 0.001754650474197187, 0.2986273108895141]"
12174,647.2440478028508,432102.0646249478,"[0.5066437746593717, 0.1645186962576315, 0.17890416987981886, 0.14993335920317785]"
973,597.645154172561,364809.0344099232,"[0.06751904648225299, 0.7913113340306749, 0.12362952208296456, 0.01754009740410748]"
13498,417.3596236187384,224538.37981341823,"[0.4235195983990329, 0.21625179785651039, 0.35388373590931366, 0.006344867835143033]"
18728,662.520382882565,269585.4034659978,"[0.007625390559436407, 0.3824576245936211, 0.2939564701048288, 0.3159605147421139]"
3058,484.3669898279753,952251.0994668008,"[0.35590837246166324, 0.38135896317413315, 0.0796668763386713, 0.1830657880255323]"
4950,439.5837406587981,261355.25926371865,"[0.6876310610517138, 0.13444430885382, 0.14362651971190993, 0.03429811038255619]"
2318,275.30873643885053,951103.5577324452,"[0.2831391186331596, 0.16303003238704408, 0.5089858446839156, 0.04484500429588058]"
19281,360.7155210665493,220665.868524626,"[0.024678299083803635, 0.050663670014400905, 0.09316044001149243, 0.831497590890303]"
4286,864.8614695412947,350194.73570385564,"[0.21315377681507916, 0.6983167396627011, 0.06754898325561226, 0.020980500266607433]"
16394,944.8596819173516,256694.91483372592,"[0.15205079236697364, 0.4738056726212615, 0.24508246338714487, 0.12906107162461988]"
19731,142.42355339317723,385987.0804022905,"[0.1656453841890873, 0.15097297597500664, 0.02864507233774092, 0.6547365674981651]"
19961,34.672908378835245,279552.78272084973,"[0.132640541020127, 0.34654451617209453, 0.48928541116400465, 0.0315295316437738]"
2786,747.4263594156386,686970.9172202843,"[0.2425370645391082, 0.3962477993879837, 0.01043604670253649, 0.35077908937037167]"
18028,846.700422483419,809613.9094901528,"[0.0578078393200109, 0.25003109395793605, 0.15107019189549256, 0.5410908748265604]"
11555,891.1218079438945,894110.9783636656,"[0.5617148373658768, 0.05157937267066013, 0.1420662309707295, 0.24463955899273374]"
18411,207.89102637263773,160773.88222497804,"[0.012427955207514935, 0.03404945556232707, 0.12903355888477483, 0.8244890303453832]"
5391,132.7842370095044,826854.1240998349,"[0.33273347907567014, 0.140075908283846, 0.43326089242679816, 0.09392972021368587]"
3411,948.1696449537596,684927.8050856934,"[0.003970809832764022, 0.3277332666508945, 0.3174222775705354, 0.35087364594580606]"
9055,740.559705981353,839176.7410477236,"[0.5708567512105082, 0.011118628428339052, 0.16353399930830484, 0.25449062105284787]"
11892,914.0355619126584,599979.8576109911,"[0.0069649472965860335, 0.5512985912566073, 0.10304147081531273, 0.33869499063149394]"
4342,965.960201788186,192948.0334475793,"[0.20066776794427416, 0.28367833035278106, 0.12695933027789083, 0.388694571425054]"
19284,981.8169952797132,472031.6459699158,"[0.5865872389177723, 0.03428865998323037, 0.3135501181842242, 0.06557398291477334]"
11520,636.9090572741816,408573.4516821351,"[0.39344540340014517, 0.30909123936596933, 0.12742366798642654, 0.17003968924745877]"
4221,936.5051245412538,544686.166175948,"[0.15507594785694914, 0.041424065852202985, 0.7629346477874447, 0.04056533850340309]"
4046,517.5561177300733,304971.6718387166,"[0.6091843325811974, 0.044730102410446886, 0.0846244615543854, 0.2614611034539704]"
12106,223.4343588448328,543869.9196334139,"[0.23448701324169002, 0.3598488060873238, 0.12536347112348858, 0.28030070954749764]"
16642,571.0782275695033,948856.7855438696,"[0.24710636479444872, 0.35457311193636715, 0.10313280949961207, 0.29518771376957204]"
14131,168.00628525215163,906291.9921592178,"[0.30625811302113753, 0.169468572417651, 0.032528387082349196, 0.49174492747886217]"
3491,797.7594207228317,830076.3430687472,"[0.3170154696602017, 0.13138984162039075, 0.41997738795199313, 0.1316173007674146]"
17112,586.2999136344193,867283.4009721264,"[0.3653872369972221, 0.19857768329426376, 0.050459682138774005, 0.3855753975697402]"
13252,880.4675706093508,857282.6541939877,"[0.046657035477392694, 0.6980591708085179, 0.1577572546621575, 0.097526539051932]"
9058,377.2598682831921,395556.0327256555,"[0.18322336841735098, 0.004045753682245941, 0.046855744566686515, 0.7658751333337165]"
445,313.1163506098394,466744.2697841143,"[0.08747674802869754, 0.1970539819750868, 0.05959241318370684, 0.6558768568125087]"
6050,482.5353604688306,611011.9561422062,"[0.4161583421000719, 0.26334128210426466, 0.2522553956604355, 0.06824498013522806]"
2575,497.7983023968134,987734.6211090971,"[0.18945160500199995, 0.14782913204668388, 0.637631499392016, 0.025087763559300088]"
11408,122.40301580841428,274098.1921041892,"[0.22556959653639033, 0.14041551213172454, 0.30742747331879655, 0.32658741801308866]"
3600,736.1447361829278,192135.4388545972,"[0.18313539258797185, 0.5930915667418378, 0.06260591981702915, 0.16116712085316118]"
14055,882.1699453161652,984756.2127712468,"[0.5536529212647227, 0.02670786280438745, 0.0383777854662527, 0.3812614304646371]"
12597,424.8405804307123,384376.11969742,"[0.15357719816914564, 0.2593557581148669, 0.4796892157991651, 0.10737782791682249]"
19067,498.8426272444325,222602.06100645592,"[0.35062793334799797, 0.1785341852351638, 0.03774656928420639, 0.4330913121326319]"
6109,299.4815986340544,974211.3045105956,"[0.336265545646094, 0.1901176177403829, 0.08040760173214612, 0.3932092348813769]"
11558,353.1851028536487,271983.6414944455,"[0.12593030495003324, 0.11187539260088182, 0.5986705874633739, 0.163523714985711]"
5251,139.89358156723492,407769.1477031243,"[0.6780419453781972, 0.1297999908068547, 0.17316223805418393, 0.0189958257607643]"
2473,998.1025371130338,831125.3033014389,"[0.22972810657352696, 0.1935755303624238, 0.03341295466015449, 0.5432834084038947]"
4976,347.43128660895246,417650.7895579001,"[0.09053850377168536, 0.10070762997936952, 0.14421218151278092, 0.6645416847361642]"
7431,807.3402318773551,538364.818408369,"[0.7610170736935314, 0.011445278837971713, 0.029556220719765956, 0.1979814267487308]"
3759,651.6202979752788,683267.7323300022,"[0.4759828380555417, 0.31731619233751396, 0.03844958749898851, 0.1682513821079558]"
10935,449.4111086127055,425495.28578785,"[0.7199375095669022, 0.054270684758437736, 0.17120851822701635, 0.05458328744764363]"
13684,622.6738286644867,801566.8368510868,"[0.22690973883202142, 0.1308374034843395, 0.2924382796485217, 0.3498145780351173]"
18016,51.68482884997243,787762.355401469,"[0.01604192535186921, 0.1227407370333338, 0.44353693841832126, 0.4176803991964757]"
13243,304.8584266464849,456411.3895628736,"[0.6918101236044011, 0.11559383371856197, 0.06934807201732911, 0.12324797065970783]"
10508,378.2741858704695,163476.37808895382,"[0.16974070712489492, 0.0684889953699151, 0.7581804982468804, 0.0035897992583097016]"
16982,417.36645002826896,200242.5886371844,"[0.6847824447178047, 0.025296665623436278, 0.0666822986290811, 0.22323859102967786]"
1588,340.742401497138,279826.9413244213,"[0.02468101395139061, 0.6780783805801571, 0.2643503113868553, 0.032890294081596924]"
12252,792.5528132915276,944539.1494373432,"[0.05170357811288687, 0.07385998066917025, 0.8626055816207853, 0.011830859597157592]"
14428,952.5009172765748,497773.3955890542,"[0.19070999628738208, 0.5690176201700793, 0.20050973187795268, 0.03976265166458591]"
8700,779.3273880486071,222093.45650204943,"[0.28214875284703067, 0.437168820957468, 0.19741781175289383, 0.0832646144426075]"
15249,426.3508042730147,451436.2657818657,"[0.2284581339044401, 0.019134287111999878, 0.6455451892578323, 0.10686238972572763]"
11595,564.9506478594499,875648.2778040096,"[0.22049561282261942, 0.45749746722549106, 0.2941026455666504, 0.02790427438523921]"
11383,478.555923472756,135707.93454619334,"[0.06891535068348303, 0.1301428937343557, 0.22202389003796494, 0.5789178655441962]"
3218,489.5464742804759,899762.5257733207,"[0.2528807862283352, 0.07869522006738182, 0.27203815419575195, 0.3963858395085309]"
12752,443.2899128870257,978091.2305600478,"[0.33953913308627104, 0.15146407599819586, 0.48376015108273285, 0.025236639832800247]"
19944,854.4800175409262,323478.1893624751,"[0.007767727572848601, 0.14501603323169293, 0.8063601218053023, 0.04085611739015641]"
13958,679.1627354654403,777320.816603637,"[0.26657477962872483, 0.07991876167179826, 0.3819715434294812, 0.2715349152699958]"
19971,277.68621091302845,494719.406418417,"[0.13951254240288194, 0.23977171189477403, 0.016956636608425966, 0.6037591090939181]"
17002,598.3107652937866,610473.922623481,"[0.3587806884509134, 0.1625383103181426, 0.011397477112923994, 0.4672835241180201]"
18078,288.07875018297693,728249.7096524155,"[0.13600703516019372, 0.05799356261153269, 0.21143085401655465, 0.5945685482117189]"
17152,77.63758997123115,894829.679203453,"[0.17449682610006198, 0.32735011053013996, 0.061762977817620614, 0.43639008555217745]"
15970,317.4769003378062,388507.7778840001,"[0.5296569122965921, 0.2591074194323384, 0.126090587085146, 0.08514508118592373]"
19770,763.6747757349696,214474.9680229241,"[0.4246533557599148, 0.109544102526355, 0.18293526169100952, 0.28286728002272066]"
6487,223.5510866522088,622891.2639251007,"[0.036185887383073205, 0.20607942093337525, 0.4059921058051427, 0.35174258587840884]"
16218,299.4198475309426,421118.9113101013,"[0.6802731813445658, 0.06975505908132275, 0.07295936671583209, 0.17701239285827935]"
201,588.9751775003998,278117.7216003614,"[0.4042264363873591, 0.04092208937046218, 0.21425644853693265, 0.3405950257052461]"
10435,881.9228648490645,981024.9288439016,"[0.4112579770652951, 0.34601916613728323, 0.12193565958525619, 0.12078719721216556]"
15507,562.3342258027932,292221.63928658335,"[0.04114197783939359, 0.2794972388944888, 0.5217677907455015, 0.15759299252061593]"
12459,751.4529395804191,217756.37276386592,"[0.13930760359387512, 0.3758842969665579, 0.11641264565006855, 0.36839545378949856]"
14086,115.4538052338942,483326.4065765798,"[0.621210454098967, 0.10647800719639525, 0.26505211085362235, 0.0072594278510153196]"
4319,927.7071078864036,514063.0786971905,"[0.5432957802740911, 0.1789084189880726, 0.2398816831286004, 0.037914117609235735]"
3566,960.9515555528376,284448.52011333173,"[0.06683934092058198, 0.5882395055899243, 0.09016077653374122, 0.25476037695575254]"
19002,918.6102940427448,158404.16423357447,"[0.0888689612202236, 0.5410538249242575, 0.2970577259678587, 0.07301948788766036]"
8634,889.5699833036961,411439.7386433167,"[0.1964208675572335, 0.5409150024502191, 0.02363463512846913, 0.23902949486407832]"
4500,560.2516832154288,470188.3274379266,"[0.11800552701253016, 0.7705878918464448, 0.019761777604414884, 0.09164480353661018]"
