,T,P,zs
7395,375.7720154331234,807750.656705868,"[0.30728639060523893, 0.1350791433321539, 0.4578824320542706, 0.09975203400833653]"
18466,478.13838428465306,174571.32150875925,"[0.6299816693262894, 0.0967670450042321, 0.20709322984545062, 0.06615805582402796]"
3508,87.72719140876686,987888.8632118544,"[0.28574254900049023, 0.18450050727515124, 0.18857120121973714, 0.3411857425046214]"
18406,407.8630525313759,844941.6239387251,"[0.014717740017888304, 0.45245437014872825, 0.35443012527716405, 0.17839776455621947]"
2678,280.4840725541972,563168.6603385874,"[0.03286237411259348, 0.3423539585212964, 0.05036473587899016, 0.5744189314871201]"
5347,489.8381245471892,971048.2486988656,"[0.09431978651740226, 0.6483879123430579, 0.2437009966298166, 0.013591304509723234]"
3666,64.92154657084737,797411.6138964575,"[0.34847575834432765, 0.10174718726779457, 0.5171914739139918, 0.032585580473886]"
7222,166.3415528602133,611665.5025085469,"[0.5657942793138591, 0.07635594694719876, 0.06466555192924005, 0.2931842218097019]"
13368,483.5982826000519,280053.40292191424,"[0.4881505989115156, 0.2426345523550734, 0.1370731049345107, 0.1321417437989005]"
12355,416.6462569899058,394607.9380747237,"[0.44617444322067706, 0.1656170275481427, 0.3137213665747603, 0.07448716265641996]"
5130,643.91253194834,988408.9890412504,"[0.23220606315883296, 0.05983745249150034, 0.02266138654857413, 0.6852950978010925]"
16405,621.4033180060842,263217.9321061618,"[0.24532943015725872, 0.049485890535813044, 0.5481824721922365, 0.15700220711469184]"
18261,403.9732576104418,661625.0189002265,"[0.3240833811871209, 0.3570598334975407, 0.15210288008621595, 0.16675390522912237]"
5008,378.2956126538581,931550.7866196028,"[0.10992169073187011, 0.04406787754447139, 0.8055648445899222, 0.040445587133736444]"
16452,24.271379287201253,248546.3842855165,"[0.5205346118222448, 0.12421938249553026, 0.13443576941210136, 0.2208102362701236]"
5227,787.113139932156,154125.58643373553,"[0.3752615152217605, 0.30480417113317104, 0.19256680909014526, 0.12736750455492313]"
17153,255.6832020764145,818469.1604459246,"[0.29374394206306, 0.36947615991899085, 0.17025648047180456, 0.1665234175461446]"
7276,170.08292006850388,460135.6535246156,"[0.09727766540618492, 0.009037453465704576, 0.6340443941467228, 0.2596404869813877]"
3985,273.10228040026755,214175.2318383185,"[0.24860317604967191, 0.24117109193542044, 0.20483817331756513, 0.3053875586973425]"
15944,797.4112522284106,140948.43810828484,"[0.2098760690807276, 0.7104853108178875, 0.036492622888629964, 0.04314599721275495]"
19187,221.7694782829745,845736.7045414939,"[0.09496371096004289, 0.3227055052568828, 0.11317061036465317, 0.4691601734184212]"
11108,32.642647610149254,982346.0940139336,"[0.16245668414845077, 0.14520910524946565, 0.07989601964397372, 0.6124381909581099]"
13661,541.2453987641237,320449.0356569559,"[0.30231664196177566, 0.3164225390162353, 0.30045884842726905, 0.08080197059471991]"
16147,316.33259505861173,409500.92372140527,"[0.4398763738825632, 0.12505317526112938, 0.2199374925029002, 0.21513295835340715]"
7460,700.4220667191929,114920.69264281073,"[0.35735325741232343, 0.18947158055103583, 0.0016123154522198792, 0.45156284658442086]"
18903,724.8522606419698,824011.6487886877,"[0.04128501904587256, 0.2794305170719692, 0.5882991516268867, 0.09098531225527154]"
