,T,P,zs
19503,609.7604801757262,407766.17403474514,"[0.16197781977981193, 0.11866985337819605, 0.4869282931000168, 0.23242403374197532]"
14825,356.21817598198305,405732.2159468781,"[0.28338269774603536, 0.07879743983020837, 0.4742005441131988, 0.16361931831055743]"
1572,476.67844487231145,422890.0069494338,"[0.6101978489773464, 0.0489507209084786, 0.2524868808428848, 0.08836454927129023]"
264,723.6174638044147,676087.344784225,"[0.07019726943003754, 0.44755940931400706, 0.2867947106151644, 0.19544861064079086]"
4962,290.8444713355844,458318.2121242552,"[0.39796666350183085, 0.08967834042147572, 0.15624974499189181, 0.3561052510848017]"
861,872.4081698167709,222821.4533633217,"[0.2618651251542789, 0.4599120864917112, 0.05187949697882898, 0.22634329137518086]"
10616,272.7519199973168,338543.00197176065,"[0.3188564335932026, 0.4026033479614187, 0.04069835873850514, 0.2378418597068735]"
7648,269.51031397954176,253128.6827480973,"[0.010131568526743136, 0.806652550672941, 0.06905057366358654, 0.11416530713672926]"
9224,151.0611670866467,312993.4515894737,"[0.29732588166533463, 0.12739449043011788, 0.3634058534279375, 0.21187377447660988]"
15681,350.174191242577,458483.9956871823,"[0.005047646191122059, 0.5411067951810351, 0.014749856520793797, 0.4390957021070491]"
17977,291.5276159342897,798165.6277183134,"[0.46536025718839036, 0.13357880957689106, 0.2651858297444626, 0.13587510349025608]"
17798,330.49282121278173,789324.1414515533,"[0.30721896481631616, 0.2652711565604219, 0.14559262280408378, 0.2819172558191782]"
10366,972.1688608453302,729520.0133340772,"[0.09623133870393154, 0.4463141150574293, 0.35623990426125834, 0.10121464197738084]"
17447,395.2733547618809,194226.02736835292,"[0.2794754435968223, 0.4351701123558543, 0.2208451568552799, 0.06450928719204342]"
2330,754.0393083484861,618132.028197286,"[0.3220247772241562, 0.09307448121882753, 0.11894461886818591, 0.4659561226888303]"
9399,762.8956039587857,874242.4692948083,"[0.12355936499660754, 0.04654150887878951, 0.27494472123806807, 0.554954404886535]"
17751,132.29898027160564,446116.8755030739,"[0.22805830654198025, 0.10082892512763116, 0.2957461937294102, 0.3753665746009784]"
19907,351.4010567561634,625545.2286208684,"[0.0022040516953462526, 0.701436150582271, 0.03239024976540852, 0.2639695479569742]"
8954,397.85601115692674,831874.6046200146,"[0.620573408230246, 0.1371476997997777, 0.17532126652655175, 0.06695762544342466]"
16386,380.9722697035744,188163.8021727055,"[0.5066863232907255, 0.0341736836556647, 0.40925087015508493, 0.049889122898524804]"
7887,786.6471508379923,880125.7593348621,"[0.003772485754976017, 0.33965833082154495, 0.17792136179728218, 0.4786478216261968]"
8109,836.8712678942411,820000.0426126356,"[0.4771681854736263, 0.13872356864945526, 0.35198672188127367, 0.03212152399564467]"
13188,625.4686009472092,189119.98076883325,"[0.08045898092887668, 0.2592359117547498, 0.35302163388739777, 0.3072834734289758]"
18371,880.7165290221494,474851.5762908877,"[0.02836669837273182, 0.16590395226719337, 0.5493034866145337, 0.25642586274554124]"
13265,126.52348717764104,969378.3396833696,"[0.06075050259746422, 0.13808046724009843, 0.5640781384203567, 0.23709089174208064]"
985,725.250601115343,214162.5611745872,"[0.45681683605017936, 0.26409433151315237, 0.1648932370827022, 0.11419559535396621]"
4345,965.9208831840264,126993.53176294366,"[0.563411130413166, 0.03285789536310956, 0.14047338513804294, 0.2632575890856814]"
16872,565.4250232872262,766287.4023226573,"[0.1983928530508091, 0.16693144381863673, 0.40596108024020494, 0.22871462289034916]"
8098,199.63466736559167,259581.694440562,"[0.271166719091946, 0.313978832245122, 0.26020426774139044, 0.15465018092154145]"
3774,791.3939135763616,758057.1978104345,"[0.013543691060652917, 0.2380162945501199, 0.6923304821156172, 0.056109532273609965]"
13072,915.1202143310172,535951.5310170113,"[0.031270274154958505, 0.22273361179969775, 0.40389932271488965, 0.342096791330454]"
10026,211.85856682998744,574910.1907141905,"[0.11857767888360078, 0.03312461862370687, 0.31378920904809227, 0.5345084934446]"
9666,845.7252808094556,762126.9516003461,"[0.13005580577178774, 0.4324416104945776, 0.3559835631770367, 0.081519020556598]"
4593,561.8019950878169,746458.7039884856,"[0.7394675989220508, 0.034060075173309896, 0.09704025625998601, 0.12943206964465315]"
13786,788.1083229860508,190293.6671422544,"[0.5972740877108212, 0.09764709719503595, 0.07833614078751906, 0.22674267430662368]"
13067,170.92896240856484,131690.63542405886,"[0.3884649378353673, 0.34653059913300327, 0.06524817859875712, 0.19975628443287238]"
3571,264.8197648745584,132699.82578024708,"[0.091139268833985, 0.2549551162099217, 0.025934399237523036, 0.6279712157185703]"
2260,465.2899063748508,962526.8871006964,"[0.11049747334458408, 0.22614985991991535, 0.38527751753374745, 0.2780751492017531]"
18313,301.75531429966225,356904.12881544186,"[0.14794852751679072, 0.48264100930826315, 0.17293348348746557, 0.19647697968748054]"
6280,68.79559706737416,814473.4684833081,"[0.21101285013044285, 0.17807705648467995, 0.16213233840304594, 0.44877775498183115]"
15153,56.97642343476169,837835.6983829441,"[0.05178492972787881, 0.013555639884052941, 0.8788516188877177, 0.055807811500350475]"
4401,443.99927939748426,260835.78247714948,"[0.03417625479911899, 0.3111663404392633, 0.585474898228275, 0.06918250653334274]"
9463,203.8333010332628,481969.0871908903,"[0.18335229888130383, 0.2439392035973174, 0.02488170401882486, 0.5478267935025538]"
4984,644.5031648791551,803671.2944891233,"[0.22285377779541438, 0.6190179070789498, 0.05723046240145969, 0.10089785272417627]"
16059,802.5737118598388,389293.4321824821,"[0.0040711831194883, 0.25669063226878924, 0.654255936904481, 0.08498224770724144]"
11285,196.7522583199216,696636.8653222842,"[0.0464451532176991, 0.05223171773109812, 0.16566926395959441, 0.7356538650916083]"
