,T,P,zs
7156,390.7931599843601,733802.4664694618,"[0.16681028103101508, 0.031055351687859566, 0.4951159207983794, 0.30701844648274607]"
15696,741.2523629355783,138254.80460881977,"[0.06277746917805534, 0.18981995338025243, 0.071139178152084, 0.6762633992896082]"
16876,540.46629626273,972620.6821029264,"[0.08379854661938822, 0.48019495697758957, 0.14379344390164767, 0.29221305250137447]"
2939,308.4039270868072,271849.7034585944,"[0.36980545709172585, 0.3324768000236502, 0.1576764312916012, 0.1400413115930227]"
394,249.8776768300544,942342.8504913657,"[0.06838660218031126, 0.11247325933754496, 0.28715674910689465, 0.5319833893752491]"
8367,970.8158642577804,945218.1333184962,"[0.4022567398635553, 0.2720055962722969, 0.09056613856225752, 0.2351715253018903]"
13065,446.9355609846648,630717.1523764619,"[0.1469830154501457, 0.0017217706061486114, 0.8092298372984322, 0.04206537664527352]"
9099,609.0170999291371,281956.58494182647,"[0.04957229852056155, 0.2467052387926457, 0.331437810506639, 0.37228465218015366]"
3385,282.73160059083324,145816.02489262485,"[0.3196989215952854, 0.2827802133541988, 0.3545275253874699, 0.04299333966304582]"
6928,177.70228675819362,402911.1301980959,"[0.09400890546479643, 0.1397520928760565, 0.7188695039536513, 0.047369497705495665]"
17352,697.6522444199037,697408.989932099,"[0.26481538628860884, 0.055383583344636236, 0.3700122164079839, 0.309788813958771]"
7856,746.8026129074868,937765.6278556596,"[0.34517367900856116, 0.23729331771748446, 0.3805475991167604, 0.03698540415719394]"
2537,508.3181602150741,568274.411877055,"[0.00975421513829852, 0.13333311124263073, 0.47174343603323476, 0.38516923758583593]"
6762,520.0080870524873,339201.19214174466,"[0.04620870806174736, 0.021395394886775707, 0.8577533732748874, 0.07464252377658952]"
5859,551.872226385043,725099.0917240113,"[0.8202698906752329, 0.11742608099963169, 0.0031858073327577126, 0.05911822099237762]"
13033,208.747464400538,846957.3630633326,"[0.2631451229286797, 0.18655885837328445, 0.5370131750641134, 0.01328284363392253]"
6021,441.90221074298313,796662.0628809804,"[0.06428032095210387, 0.4953040238317941, 0.06503339938016654, 0.3753822558359356]"
16268,864.9138633468593,725851.0399285452,"[0.0349076740845319, 0.08529193716935612, 0.16089135041100336, 0.7189090383351087]"
15201,334.4169217740824,724256.9037104265,"[0.5978367493145932, 0.08785958752475972, 0.28520634109560855, 0.029097322065038737]"
19082,783.3907475245621,954735.9231414202,"[0.07027996000779019, 0.5709591347259656, 0.22098749280201374, 0.13777341246423058]"
2700,44.03070579401916,331574.92950919,"[0.5676583373317561, 0.10195853148469597, 0.12126714185931138, 0.20911598932423656]"
9057,897.5194636461334,787708.8678383883,"[0.5125884365112856, 0.047680145575498364, 0.2837351424549057, 0.15599627545831032]"
19431,996.8287358038696,744973.0407657711,"[0.2497880633925487, 0.34521314969637185, 0.3476751979755575, 0.05732358893552201]"
1220,530.771972147433,521187.3122745686,"[0.12940604410016315, 0.6001866554307227, 0.09793602446771763, 0.17247127600139653]"
13767,252.07250496869327,529734.3313845452,"[0.16735301598394614, 0.2990342665771081, 0.10357470942346682, 0.430038008015479]"
15843,306.150150259954,999001.044520612,"[0.31061410423444924, 0.1201694957450802, 0.21849641192634425, 0.35071998809412624]"
5489,85.73735130986044,993375.9853054665,"[0.2779818886946041, 0.44992083337842975, 0.21842846634663848, 0.0536688115803276]"
6246,550.1183859178171,683065.1792599831,"[0.2609410364525115, 0.22631685521627107, 0.06290384268308075, 0.44983826564813667]"
13902,580.3003241681121,822553.7778693541,"[0.6873249636912707, 0.20833577854205843, 0.06843369384323197, 0.03590556392343889]"
13815,915.545553927522,739440.8849695866,"[0.1622965691361589, 0.7228405694443308, 0.04617865742093448, 0.06868420399857597]"
19339,954.3902803468072,883848.319644744,"[0.02399221694473855, 0.21341524075237234, 0.4118132816062038, 0.35077926069668525]"
6868,431.4314316361825,428706.5284333272,"[0.20227754510133916, 0.4537793011718459, 0.1679461859175052, 0.17599696780930965]"
19136,367.3988583171309,444235.2564983246,"[0.012921573219351326, 0.8097409334083474, 0.0539360162749941, 0.12340147709730731]"
5935,887.22592618837,861151.1416457816,"[0.13386898806510952, 0.18077047806311708, 0.16469926412851968, 0.5206612697432537]"
