,T,P,zs
0,574.1322716198165,615612.5985954129,"[0.5, 0.5]"
1,666.9672086799052,531691.8409020884,"[0.5, 0.5]"
2,37.93200239960717,432590.69073192956,"[0.5, 0.5]"
3,846.5916056555733,395689.5835277777,"[0.5, 0.5]"
4,28.571957823212895,518849.4694335742,"[0.5, 0.5]"
5,83.59485428787565,312251.1066122923,"[0.5, 0.5]"
6,435.73854679325547,350331.2177714298,"[0.5, 0.5]"
7,166.93732216410797,132445.26519617884,"[0.5, 0.5]"
8,286.0738642978848,634719.8998271273,"[0.5, 0.5]"
9,609.1062245310782,154030.5205156714,"[0.5, 0.5]"
10,590.1937055300057,957149.0456513735,"[0.5, 0.5]"
11,324.0039983491059,593391.1913802675,"[0.5, 0.5]"
12,353.76829447602586,439268.04130046465,"[0.5, 0.5]"
13,844.226815731584,178686.72197957992,"[0.5, 0.5]"
14,323.8338219829739,123620.44321642812,"[0.5, 0.5]"
15,270.17367496621034,473772.7859102416,"[0.5, 0.5]"
16,621.5564835981382,285193.0711941508,"[0.5, 0.5]"
17,460.5003859841173,387800.26095701056,"[0.5, 0.5]"
18,820.1323776061545,118009.00189043129,"[0.5, 0.5]"
19,403.5264863077048,103163.11353483338,"[0.5, 0.5]"
20,738.0806432704132,403425.71970738977,"[0.5, 0.5]"
21,988.8854759718015,786969.968271611,"[0.5, 0.5]"
22,955.9023680413208,788532.0702993551,"[0.5, 0.5]"
23,186.78067133979323,439359.28303711244,"[0.5, 0.5]"
24,200.64725480333146,760005.0690894544,"[0.5, 0.5]"
25,650.0550718125048,961089.0356979957,"[0.5, 0.5]"
26,298.7422757682089,677143.8599822515,"[0.5, 0.5]"
27,525.8425498988886,995991.267329985,"[0.5, 0.5]"
28,799.9457171790084,571500.8811508083,"[0.5, 0.5]"
29,377.8195682525393,555576.8708877902,"[0.5, 0.5]"
30,617.1368431361191,902021.5036952238,"[0.5, 0.5]"
31,631.6341037239965,846709.0115179709,"[0.5, 0.5]"
32,635.5804907639045,366139.2564045391,"[0.5, 0.5]"
33,109.92012924969826,117054.01717237814,"[0.5, 0.5]"
34,87.4475295602429,208968.56341033272,"[0.5, 0.5]"
35,594.089397116012,283845.0815235671,"[0.5, 0.5]"
36,441.72918481612413,658823.4175471695,"[0.5, 0.5]"
37,127.84465989970823,198476.88025139045,"[0.5, 0.5]"
38,551.342745376164,234109.9500004249,"[0.5, 0.5]"
39,79.84327396438587,217284.0842873,"[0.5, 0.5]"
40,540.5152759457475,930707.4212007925,"[0.5, 0.5]"
41,661.4353132453193,499603.3337271631,"[0.5, 0.5]"
42,171.23954604459146,570406.0395488805,"[0.5, 0.5]"
