,T,P,zs
0,564.6254192377004,634942.9270375819,"[0.5, 0.5]"
1,706.4797335367615,196428.43319104906,"[0.5, 0.5]"
2,357.2509183374052,286013.3006561101,"[0.5, 0.5]"
3,330.26195820671154,529110.3308691073,"[0.5, 0.5]"
4,379.0033721971391,985081.2003940274,"[0.5, 0.5]"
5,141.16828480192785,793568.6455294655,"[0.5, 0.5]"
6,792.1102931770183,555040.948068379,"[0.5, 0.5]"
7,876.1069275591826,240253.9822498715,"[0.5, 0.5]"
8,924.1102435480668,200783.31588931457,"[0.5, 0.5]"
9,505.23168429864575,100749.20476227994,"[0.5, 0.5]"
10,72.82268908285172,396288.47779452614,"[0.5, 0.5]"
11,639.4429859182106,978644.6509599619,"[0.5, 0.5]"
12,278.626781368667,905872.7897620678,"[0.5, 0.5]"
13,322.200880213055,770015.8164482691,"[0.5, 0.5]"
14,275.7122753148221,821863.834963227,"[0.5, 0.5]"
15,426.6314091533021,701860.291093259,"[0.5, 0.5]"
16,172.11454267383985,327982.31325375906,"[0.5, 0.5]"
17,685.0947507638205,831868.6521841154,"[0.5, 0.5]"
18,616.2641862307589,215712.79834763904,"[0.5, 0.5]"
19,333.23497579822526,137831.43919271234,"[0.5, 0.5]"
20,328.5834714388076,168618.82311615892,"[0.5, 0.5]"
21,259.20118878581957,421802.31344512815,"[0.5, 0.5]"
22,319.48535099981706,526715.9197131647,"[0.5, 0.5]"
23,299.03001621755317,414119.32848606806,"[0.5, 0.5]"
24,12.136596884444085,676829.2469651932,"[0.5, 0.5]"
25,485.27881091976354,931652.7101366724,"[0.5, 0.5]"
26,103.65699984193236,388241.74608435045,"[0.5, 0.5]"
27,344.18736765523875,688224.2468454932,"[0.5, 0.5]"
28,825.5987739269854,387981.4687338369,"[0.5, 0.5]"
29,252.70204234970618,276054.2089228404,"[0.5, 0.5]"
30,297.52295719988416,450626.08667473996,"[0.5, 0.5]"
31,189.1138029340761,437149.03880285664,"[0.5, 0.5]"
