,T,P,zs
0,595.2959690176347,718073.6998368732,"[0.5, 0.5]"
1,280.18206019013405,374303.1582550845,"[0.5, 0.5]"
2,513.8239173390757,167819.74821508792,"[0.5, 0.5]"
3,199.14707297195562,605546.2155658363,"[0.5, 0.5]"
4,990.5097613402996,620345.2445705275,"[0.5, 0.5]"
5,804.6842247328719,909809.5185483343,"[0.5, 0.5]"
6,58.98047750620751,440173.14911176404,"[0.5, 0.5]"
7,235.31826343880545,721139.6300606552,"[0.5, 0.5]"
8,829.5105114991796,904674.3477503444,"[0.5, 0.5]"
9,332.0520886866107,206797.07503909816,"[0.5, 0.5]"
10,742.4491637677272,387801.3379580973,"[0.5, 0.5]"
11,614.9244333998108,404908.7501372801,"[0.5, 0.5]"
12,370.54207778825645,657292.2955629159,"[0.5, 0.5]"
13,281.17452701877187,409653.5132956761,"[0.5, 0.5]"
14,549.042139750364,374770.23781607184,"[0.5, 0.5]"
15,367.93876395913077,203646.582852621,"[0.5, 0.5]"
16,739.5622038448981,625911.8623472305,"[0.5, 0.5]"
17,739.9469516898921,801436.4273378862,"[0.5, 0.5]"
18,433.62832579710545,834863.3147176289,"[0.5, 0.5]"
19,199.43091629257808,325089.87728070014,"[0.5, 0.5]"
20,80.34410769062764,179252.69275925157,"[0.5, 0.5]"
21,53.35116265390393,287245.3390753073,"[0.5, 0.5]"
22,223.66423624746912,978511.5022649848,"[0.5, 0.5]"
23,495.39314295953574,249592.0533931593,"[0.5, 0.5]"
24,748.1003372258315,680373.863472791,"[0.5, 0.5]"
25,729.2124934544293,518051.4446721182,"[0.5, 0.5]"
26,538.0932854325628,916296.5696469547,"[0.5, 0.5]"
27,736.7650801125244,519121.0703804834,"[0.5, 0.5]"
28,328.1291092940992,313071.24477574235,"[0.5, 0.5]"
29,431.3331790165437,618721.8554955783,"[0.5, 0.5]"
30,930.3333681240705,826368.0706745182,"[0.5, 0.5]"
31,735.4193624261585,760776.1538183573,"[0.5, 0.5]"
32,564.1804253614303,344101.45625425514,"[0.5, 0.5]"
33,20.112907031094792,805876.7513909119,"[0.5, 0.5]"
34,206.11046319659607,398185.8047838066,"[0.5, 0.5]"
35,832.9167095183315,773354.1999628332,"[0.5, 0.5]"
36,104.20357226086708,656170.0001852547,"[0.5, 0.5]"
37,234.64440697388292,250428.26969797263,"[0.5, 0.5]"
38,281.3423344138984,143353.77115378878,"[0.5, 0.5]"
39,733.9498655631803,190602.98127319303,"[0.5, 0.5]"
40,758.2889798329186,103031.41542849857,"[0.5, 0.5]"
41,873.2567460218105,461105.12538145686,"[0.5, 0.5]"
42,150.04371229028348,194820.85082862913,"[0.5, 0.5]"
43,12.513170541350227,517240.4131052512,"[0.5, 0.5]"
44,210.7555296936218,968970.1116392735,"[0.5, 0.5]"
45,572.3859569045926,367023.2836900268,"[0.5, 0.5]"
46,182.91285865811153,591766.008491355,"[0.5, 0.5]"
47,478.4724003249388,643124.900574854,"[0.5, 0.5]"
48,17.031680381456653,765170.8529116001,"[0.5, 0.5]"
49,170.11097739791228,813545.056453017,"[0.5, 0.5]"
50,851.4639623631693,106096.01796823906,"[0.5, 0.5]"
51,739.5612802944821,135111.158668175,"[0.5, 0.5]"
52,733.6500023518178,984154.4610189185,"[0.5, 0.5]"
53,550.9399439946889,755535.0043866296,"[0.5, 0.5]"
54,977.9460795161652,263930.76996537973,"[0.5, 0.5]"
55,341.4861578019977,252436.1309884776,"[0.5, 0.5]"
56,782.0200636704099,591119.1087410026,"[0.5, 0.5]"
57,405.858807754469,868715.2479823481,"[0.5, 0.5]"
58,728.0366297569617,201937.9851985402,"[0.5, 0.5]"
59,209.73034929171695,117139.37784690125,"[0.5, 0.5]"
60,601.82307183662,939023.4982673132,"[0.5, 0.5]"
61,136.2398425305489,324479.61441700323,"[0.5, 0.5]"
62,449.16980608047237,595535.2397645009,"[0.5, 0.5]"
63,926.2027335129045,148040.15740699292,"[0.5, 0.5]"
64,13.12902642612974,975582.171202795,"[0.5, 0.5]"
65,270.6741745767886,809957.6955675596,"[0.5, 0.5]"
