,T,P,zs
0,644.0766995659022,463985.74435832235,"[0.5, 0.5]"
1,553.2779082559053,595336.9664374022,"[0.5, 0.5]"
2,116.37840552493695,345567.8512684343,"[0.5, 0.5]"
3,568.4058999332432,437120.6672975012,"[0.5, 0.5]"
4,831.7888520484056,194349.55170381913,"[0.5, 0.5]"
5,191.86263213770837,439111.45075293217,"[0.5, 0.5]"
6,487.47519019898164,650835.0379558617,"[0.5, 0.5]"
7,59.34035492910081,177098.51235969635,"[0.5, 0.5]"
8,448.4389920759221,709076.1774055661,"[0.5, 0.5]"
9,875.1469786943975,633568.9689091607,"[0.5, 0.5]"
10,841.7535123481409,918572.1032046189,"[0.5, 0.5]"
11,940.5550111282303,436967.26841494226,"[0.5, 0.5]"
12,146.4104580618704,133120.73641722725,"[0.5, 0.5]"
13,820.0444347217244,337739.6338059114,"[0.5, 0.5]"
14,978.408934389823,432375.651133294,"[0.5, 0.5]"
15,621.4723873240504,725444.8141342889,"[0.5, 0.5]"
16,716.3865226740703,590396.2870744799,"[0.5, 0.5]"
17,359.10832617843306,318744.5163878009,"[0.5, 0.5]"
18,469.4312953431883,541882.8345839522,"[0.5, 0.5]"
19,779.1056176556938,886622.4883315378,"[0.5, 0.5]"
20,358.4476310753473,882724.2770127023,"[0.5, 0.5]"
21,800.0915450644401,652527.9816267143,"[0.5, 0.5]"
22,170.54631756782953,249397.09569826923,"[0.5, 0.5]"
23,512.0757560607664,181551.7041212318,"[0.5, 0.5]"
24,610.3295627237134,206545.69539732859,"[0.5, 0.5]"
25,722.5760367504084,616224.5703638386,"[0.5, 0.5]"
26,481.28159332556794,163096.41175565025,"[0.5, 0.5]"
27,792.0382436045454,131988.0150309679,"[0.5, 0.5]"
28,502.88321742405066,953799.7387504195,"[0.5, 0.5]"
29,868.8935600574512,848255.5757405374,"[0.5, 0.5]"
30,870.1259695095569,296655.36836702545,"[0.5, 0.5]"
31,251.99634241868043,596665.0054310819,"[0.5, 0.5]"
32,591.0065707144381,197687.87532090122,"[0.5, 0.5]"
33,330.4657660162107,782402.4150713177,"[0.5, 0.5]"
34,515.5706292231912,585156.460253108,"[0.5, 0.5]"
35,628.792803920536,878535.5590893427,"[0.5, 0.5]"
36,687.7549215586553,453012.6689308831,"[0.5, 0.5]"
37,459.04499114983173,386488.9423237237,"[0.5, 0.5]"
38,771.8840844355486,975446.9552163833,"[0.5, 0.5]"
39,406.6138160880602,561738.1638571883,"[0.5, 0.5]"
40,331.8625280539256,857067.3745774141,"[0.5, 0.5]"
41,356.9482056325312,848410.7019001746,"[0.5, 0.5]"
42,847.751940952436,959216.1118635084,"[0.5, 0.5]"
43,508.5033284188057,451912.4418846018,"[0.5, 0.5]"
44,504.44799844041466,588870.8043430801,"[0.5, 0.5]"
45,585.0778267668915,830099.8339342121,"[0.5, 0.5]"
46,82.80287153515735,746670.9388571237,"[0.5, 0.5]"
47,976.7109986960556,268074.8771369881,"[0.5, 0.5]"
48,649.4644720029837,255052.42899884234,"[0.5, 0.5]"
49,556.5322853915497,534112.2585449016,"[0.5, 0.5]"
50,567.7683193605358,336254.7183540175,"[0.5, 0.5]"
51,904.1512861547175,214053.38582041522,"[0.5, 0.5]"
52,145.42348809113975,422814.4358595434,"[0.5, 0.5]"
53,638.144003382935,564163.5013221104,"[0.5, 0.5]"
54,371.362640441349,837866.9229218703,"[0.5, 0.5]"
55,698.7776425870373,331544.66538092936,"[0.5, 0.5]"
56,850.7076913490802,135855.19096824,"[0.5, 0.5]"
57,133.51991695677174,565815.110387074,"[0.5, 0.5]"
58,242.544454014099,512150.4808989618,"[0.5, 0.5]"
59,85.0140282586073,484323.09427033406,"[0.5, 0.5]"
60,655.011763542269,162090.0614257108,"[0.5, 0.5]"
61,567.6039975908217,530171.7400654259,"[0.5, 0.5]"
62,622.573715291207,964230.1418632133,"[0.5, 0.5]"
63,60.820774713478926,417893.1529723945,"[0.5, 0.5]"
64,146.0885805596131,981115.7287828854,"[0.5, 0.5]"
65,160.03568502137395,872416.9410806901,"[0.5, 0.5]"
66,562.6388739153801,362214.82910050015,"[0.5, 0.5]"
67,796.3557515680372,990497.0990526885,"[0.5, 0.5]"
68,210.39365242426533,828126.3853693778,"[0.5, 0.5]"
69,134.7800252563578,952413.4059031317,"[0.5, 0.5]"
70,195.41306398958346,362611.48547327606,"[0.5, 0.5]"
71,732.1548713796121,271159.42566585704,"[0.5, 0.5]"
72,486.02664947857886,675447.2382031648,"[0.5, 0.5]"
73,229.94719847159294,197988.61236530513,"[0.5, 0.5]"
74,420.5643874659482,477222.7387767427,"[0.5, 0.5]"
75,608.9669607248779,573972.4243467005,"[0.5, 0.5]"
76,464.5124783953698,607783.7761075278,"[0.5, 0.5]"
77,413.26160925531934,634318.9760944512,"[0.5, 0.5]"
78,818.4216103871188,853894.1198283392,"[0.5, 0.5]"
79,253.83218739743322,992619.3199315848,"[0.5, 0.5]"
80,21.495025232535987,848362.1556068574,"[0.5, 0.5]"
81,992.6454005674678,772034.5108550618,"[0.5, 0.5]"
82,303.21190174854553,469173.6627375651,"[0.5, 0.5]"
83,379.9980734464478,588967.2279014988,"[0.5, 0.5]"
84,324.19902669643085,255615.79132435253,"[0.5, 0.5]"
85,602.2867684679763,996983.4897788418,"[0.5, 0.5]"
86,277.9408575224913,825454.304677848,"[0.5, 0.5]"
87,185.96543100404816,897240.247944187,"[0.5, 0.5]"
88,40.40555040132185,552347.9448938278,"[0.5, 0.5]"
89,829.1278643405615,121737.4623552553,"[0.5, 0.5]"
90,278.21855565334016,244472.49409922987,"[0.5, 0.5]"
91,590.5184325290434,612893.550129659,"[0.5, 0.5]"
92,191.49602973181823,816732.0122807514,"[0.5, 0.5]"
93,443.94159027576427,928918.9495465939,"[0.5, 0.5]"
94,855.7355990777605,922822.902305165,"[0.5, 0.5]"
95,563.7461536278345,163549.85677629666,"[0.5, 0.5]"
96,370.97374899512977,518088.63306968583,"[0.5, 0.5]"
97,293.2729250947646,782016.9010146811,"[0.5, 0.5]"
98,551.5358754418054,180570.85850594257,"[0.5, 0.5]"
99,675.2018361762041,747211.8645814752,"[0.5, 0.5]"
# ('Methane', 'N-Butane')\n
