,T,P,zs
0,845.8767364949787,357541.2032895747,"[0.5, 0.5]"
1,148.37309799292413,672262.3497862492,"[0.5, 0.5]"
2,563.3142066259973,225486.62932849437,"[0.5, 0.5]"
3,434.24378704764416,350442.3015133688,"[0.5, 0.5]"
4,271.14986094442264,800940.3593124275,"[0.5, 0.5]"
5,557.4028045803914,301361.63141824433,"[0.5, 0.5]"
6,659.4672500922494,874049.6870373574,"[0.5, 0.5]"
7,521.6235340093212,803853.6048968452,"[0.5, 0.5]"
8,365.3477440114002,479837.8848222027,"[0.5, 0.5]"
9,675.3725811878285,526028.3798476795,"[0.5, 0.5]"
10,72.34672447889865,156296.74657805078,"[0.5, 0.5]"
11,345.12324957241725,580157.445292034,"[0.5, 0.5]"
12,939.1032261789201,755209.8138117588,"[0.5, 0.5]"
13,659.5492491001093,815528.0685447194,"[0.5, 0.5]"
14,340.46324523481184,641126.5609916942,"[0.5, 0.5]"
15,55.13017900624791,418008.42039658956,"[0.5, 0.5]"
16,711.3113142633849,964838.9704328792,"[0.5, 0.5]"
17,668.6730025900034,170701.00705781847,"[0.5, 0.5]"
18,308.9256621823879,169002.80461858038,"[0.5, 0.5]"
19,840.4126455799072,809209.3942527116,"[0.5, 0.5]"
20,67.74223805466453,484556.2014392417,"[0.5, 0.5]"
21,722.3198088135576,988876.176974821,"[0.5, 0.5]"
22,783.1662170572383,555999.4054782717,"[0.5, 0.5]"
23,564.2299227200621,361720.88740838703,"[0.5, 0.5]"
24,190.46115980635636,894011.4646033514,"[0.5, 0.5]"
25,445.39919364837897,604973.7996319132,"[0.5, 0.5]"
26,332.4068678646551,598879.902691742,"[0.5, 0.5]"
27,394.25969465244,960165.9617826716,"[0.5, 0.5]"
28,974.1163761688166,646539.1791258346,"[0.5, 0.5]"
29,331.0120641721047,564751.2126921857,"[0.5, 0.5]"
30,437.9418724854474,897190.8410489795,"[0.5, 0.5]"
31,371.8506243124525,927979.210981747,"[0.5, 0.5]"
32,942.4918317558522,565829.4107536206,"[0.5, 0.5]"
33,387.3179797818209,795421.7457861953,"[0.5, 0.5]"
34,22.52772684192511,356809.7296035908,"[0.5, 0.5]"
35,742.0049432634129,859205.9766011874,"[0.5, 0.5]"
36,938.2389436873509,868110.782849804,"[0.5, 0.5]"
37,279.78611865939394,838854.9202771309,"[0.5, 0.5]"
38,500.4569059300391,635281.0304248442,"[0.5, 0.5]"
39,423.0256436253872,785472.6262902758,"[0.5, 0.5]"
40,928.2706101822895,657106.768429239,"[0.5, 0.5]"
41,386.25356083934935,147316.72140792312,"[0.5, 0.5]"
42,152.95740609856352,622832.3762927174,"[0.5, 0.5]"
43,789.571881451818,974187.7477035403,"[0.5, 0.5]"
44,994.4844783846562,500104.024105411,"[0.5, 0.5]"
45,576.0366839857734,953368.9564713658,"[0.5, 0.5]"
46,183.64343098020737,736274.6455415327,"[0.5, 0.5]"
47,948.8344076330961,435149.91167199257,"[0.5, 0.5]"
48,698.3051700163692,652750.3780356956,"[0.5, 0.5]"
49,948.9974865848578,786002.9938126166,"[0.5, 0.5]"
50,593.4625328025215,193944.64844510375,"[0.5, 0.5]"
51,209.0906143544715,123380.0692834114,"[0.5, 0.5]"
52,903.441419591285,380128.0207469814,"[0.5, 0.5]"
53,308.6544920937039,615150.5367624162,"[0.5, 0.5]"
54,55.20255321135364,645024.6219240424,"[0.5, 0.5]"
55,78.20499971560503,173897.87858629733,"[0.5, 0.5]"
56,138.91802082881597,962809.8267608477,"[0.5, 0.5]"
57,881.010951505932,126424.72877709451,"[0.5, 0.5]"
58,286.4304809241339,760711.4716162633,"[0.5, 0.5]"
59,332.83471299932785,904374.6170072784,"[0.5, 0.5]"
60,262.0195395785339,585319.3449567321,"[0.5, 0.5]"
61,676.6154718802924,715209.6146817602,"[0.5, 0.5]"
62,996.4368345750302,947833.7256428499,"[0.5, 0.5]"
63,160.7796145855011,890409.0521090163,"[0.5, 0.5]"
64,34.51598177159828,560654.2977711514,"[0.5, 0.5]"
65,507.51352497339604,983660.2059113241,"[0.5, 0.5]"
66,181.0349142654404,434052.457142941,"[0.5, 0.5]"
67,315.13869096522296,156572.64186062315,"[0.5, 0.5]"
68,230.4029530116457,559070.3011505629,"[0.5, 0.5]"
69,41.09646503428911,724048.4342348294,"[0.5, 0.5]"
70,502.6381745694884,402815.85087188904,"[0.5, 0.5]"
71,172.6623394120816,471858.44659389235,"[0.5, 0.5]"
72,22.283537776095876,822440.1260698829,"[0.5, 0.5]"
73,177.28553349299133,534206.9942227656,"[0.5, 0.5]"
74,127.06595522127519,316401.90038989397,"[0.5, 0.5]"
75,45.3376332825295,289623.9836990724,"[0.5, 0.5]"
76,107.97770063932582,352590.2673447846,"[0.5, 0.5]"
77,385.32270606330064,924223.8867617281,"[0.5, 0.5]"
78,447.27642517050936,977091.033102399,"[0.5, 0.5]"
79,442.96664308632944,695164.6517583876,"[0.5, 0.5]"
80,546.4934323967548,627044.4543508353,"[0.5, 0.5]"
81,982.9500578737152,952752.9984448641,"[0.5, 0.5]"
82,385.7439957783988,933677.7922440018,"[0.5, 0.5]"
83,395.6192320951068,866428.8941779396,"[0.5, 0.5]"
84,743.8115536903226,619779.492998736,"[0.5, 0.5]"
85,55.02016929121455,939817.0985685176,"[0.5, 0.5]"
86,566.1709434274126,834242.805042392,"[0.5, 0.5]"
87,153.58946392055668,778173.6191992445,"[0.5, 0.5]"
88,153.42055197330833,325289.89606622234,"[0.5, 0.5]"
89,178.09306622081368,445930.2994721092,"[0.5, 0.5]"
90,960.2408400367106,529125.2250647355,"[0.5, 0.5]"
91,698.8481432446955,420065.1183598465,"[0.5, 0.5]"
92,393.2515317370165,430361.08420038223,"[0.5, 0.5]"
93,906.0147858035185,926770.1036374448,"[0.5, 0.5]"
94,410.04466583406867,736339.0291937768,"[0.5, 0.5]"
95,913.5753755136967,871115.0499480991,"[0.5, 0.5]"
96,401.5644318055876,961613.5784665731,"[0.5, 0.5]"
97,111.80347160532253,585580.2147050127,"[0.5, 0.5]"
98,750.366692554536,647055.2056969538,"[0.5, 0.5]"
99,355.90588795622364,103699.28770863447,"[0.5, 0.5]"
# ('N-Butane', 'Heptane')\n
