,T,P,zs
0,710.5205319758876,415144.89358099544,"[0.5, 0.5]"
1,699.4829822887242,246773.13520710083,"[0.5, 0.5]"
2,230.0614626630526,216670.408116653,"[0.5, 0.5]"
3,253.33313081259618,929581.2823394137,"[0.5, 0.5]"
4,793.2267754412985,874256.5673585918,"[0.5, 0.5]"
5,210.66764571037453,618102.4301005268,"[0.5, 0.5]"
6,107.83949777480903,449586.01084597484,"[0.5, 0.5]"
7,149.2444979263775,655960.207187809,"[0.5, 0.5]"
8,376.62718629822416,634543.9468621162,"[0.5, 0.5]"
9,368.7552833561878,895168.5093318352,"[0.5, 0.5]"
10,648.2095818360048,977735.7229771616,"[0.5, 0.5]"
11,763.8102658383481,440621.16807443224,"[0.5, 0.5]"
12,219.45536940378406,191250.49168164266,"[0.5, 0.5]"
13,520.760756015288,217653.8250627642,"[0.5, 0.5]"
14,207.14422007779217,735563.3518976367,"[0.5, 0.5]"
15,35.41836138050296,619958.3241205522,"[0.5, 0.5]"
16,830.6168536612594,511666.62503723544,"[0.5, 0.5]"
17,489.50635495151874,673920.8456685146,"[0.5, 0.5]"
18,989.9314765860773,479040.8665759527,"[0.5, 0.5]"
19,790.736139656702,325341.1485520798,"[0.5, 0.5]"
20,562.2337161593691,627977.5826738079,"[0.5, 0.5]"
21,869.4289658056347,430932.72557005915,"[0.5, 0.5]"
22,362.62807692270195,222362.70605541987,"[0.5, 0.5]"
23,772.2477742169759,854494.4269058356,"[0.5, 0.5]"
24,96.72033318167466,894093.6147800772,"[0.5, 0.5]"
25,808.28516997876,688683.4313034676,"[0.5, 0.5]"
26,357.8999858597257,312310.3447665832,"[0.5, 0.5]"
27,933.868866373759,335513.10758259095,"[0.5, 0.5]"
28,641.5177699740731,928374.2213168555,"[0.5, 0.5]"
29,595.1164593108816,534575.0447640449,"[0.5, 0.5]"
30,255.49403539373495,157423.76311537647,"[0.5, 0.5]"
31,15.815378474317082,244390.3478948749,"[0.5, 0.5]"
32,819.2147819608862,600615.5387227255,"[0.5, 0.5]"
33,556.6380860301665,753399.6517506634,"[0.5, 0.5]"
34,530.0138425422797,865714.3470310806,"[0.5, 0.5]"
35,957.7673756223705,692311.831317782,"[0.5, 0.5]"
36,642.6168629872777,730690.7963495249,"[0.5, 0.5]"
37,668.0338613855693,936169.0660345275,"[0.5, 0.5]"
38,966.7216240747,586018.2514019157,"[0.5, 0.5]"
39,776.8276759403385,133116.40433263459,"[0.5, 0.5]"
40,364.4283837131057,509409.22987683344,"[0.5, 0.5]"
41,74.85710793207217,504956.331609886,"[0.5, 0.5]"
42,284.6336588772888,468153.1244329838,"[0.5, 0.5]"
43,995.7870509805603,286536.29236530536,"[0.5, 0.5]"
44,915.7643926970374,751875.420712369,"[0.5, 0.5]"
45,173.85511436404084,492657.16942714015,"[0.5, 0.5]"
46,881.1912533565895,436304.26472180244,"[0.5, 0.5]"
47,295.9488339496441,776576.9089132928,"[0.5, 0.5]"
48,13.630187783616647,178404.9300790981,"[0.5, 0.5]"
49,400.0693170098922,500734.7782470295,"[0.5, 0.5]"
50,254.6147797352519,337693.9364230026,"[0.5, 0.5]"
51,901.6038348019473,892571.5450742651,"[0.5, 0.5]"
52,834.4697853444018,983777.5381907672,"[0.5, 0.5]"
53,960.842394304024,938727.1006800897,"[0.5, 0.5]"
54,165.51137820754374,163290.9367400545,"[0.5, 0.5]"
55,797.8890728321622,789552.0017706645,"[0.5, 0.5]"
56,848.1730705394289,358743.6778899302,"[0.5, 0.5]"
57,848.8145331417406,591238.1345607901,"[0.5, 0.5]"
58,935.6124599248797,911305.043546843,"[0.5, 0.5]"
59,292.9152969296443,908225.0762853631,"[0.5, 0.5]"
60,551.4018441956096,415867.6048582141,"[0.5, 0.5]"
61,190.42860846744748,236649.02262911652,"[0.5, 0.5]"
62,668.3565954178757,819426.1986410316,"[0.5, 0.5]"
63,504.3997695010769,966316.857055946,"[0.5, 0.5]"
64,832.6252037715598,238732.4699567542,"[0.5, 0.5]"
65,342.4302849728324,689334.2924932671,"[0.5, 0.5]"
66,576.145496615708,739446.6548677436,"[0.5, 0.5]"
67,279.10458934057885,572107.7079621186,"[0.5, 0.5]"
68,972.7800007393968,864183.9409551924,"[0.5, 0.5]"
69,622.3632270194664,768754.2746247362,"[0.5, 0.5]"
70,207.1776444619701,307603.18517566024,"[0.5, 0.5]"
71,901.0956449168225,211769.95097720018,"[0.5, 0.5]"
72,535.7996471292865,908698.7504584726,"[0.5, 0.5]"
73,697.0769296553924,518339.4279917296,"[0.5, 0.5]"
74,930.2628891045354,831892.3869894928,"[0.5, 0.5]"
75,137.8240686961168,990414.0968582431,"[0.5, 0.5]"
76,688.2475286262991,498532.8474682541,"[0.5, 0.5]"
77,270.17911970146906,347833.4850258498,"[0.5, 0.5]"
78,406.633509677573,642827.8479325528,"[0.5, 0.5]"
79,139.82094664290904,488857.60536752944,"[0.5, 0.5]"
80,642.6947167486841,603629.6678500932,"[0.5, 0.5]"
81,475.42413594510657,853696.1124733164,"[0.5, 0.5]"
82,806.3149167721198,486581.19049589225,"[0.5, 0.5]"
