,T,P,zs
0,459.3733788389844,326635.8927111522,"[0.5, 0.5]"
1,255.07661709370828,328337.679576326,"[0.5, 0.5]"
2,922.1561197927591,780648.1104909137,"[0.5, 0.5]"
3,550.4928762359622,574770.8404173026,"[0.5, 0.5]"
4,174.62324622208885,830802.5844493253,"[0.5, 0.5]"
5,877.9907252672065,314785.34632742754,"[0.5, 0.5]"
6,552.4491682840794,112360.98550173985,"[0.5, 0.5]"
7,434.49042638600906,993886.9567363319,"[0.5, 0.5]"
8,754.5371211300393,563936.269642838,"[0.5, 0.5]"
9,221.79363056433576,525314.2937837567,"[0.5, 0.5]"
10,242.62054430649601,451054.3501150668,"[0.5, 0.5]"
11,484.84420407407583,160596.95557835355,"[0.5, 0.5]"
12,357.94599510662107,868829.7038636295,"[0.5, 0.5]"
13,41.22785343887578,975886.9975103014,"[0.5, 0.5]"
14,275.0967723094063,216834.02860843824,"[0.5, 0.5]"
15,239.93820553934864,852924.8527747162,"[0.5, 0.5]"
16,112.38641654113479,873315.731238681,"[0.5, 0.5]"
17,492.57737174981656,158014.2727669067,"[0.5, 0.5]"
18,303.30340008484006,949127.994612596,"[0.5, 0.5]"
19,374.80833471884165,975121.4625487423,"[0.5, 0.5]"
20,313.81587125199906,158315.0342482341,"[0.5, 0.5]"
21,513.2152196906428,165115.78728890937,"[0.5, 0.5]"
22,858.2667677411467,742084.3869177353,"[0.5, 0.5]"
23,151.1995093076477,477941.30791300547,"[0.5, 0.5]"
24,24.513936388481827,488619.3050077614,"[0.5, 0.5]"
25,436.8164609618091,931959.7260680273,"[0.5, 0.5]"
26,270.92506558217787,300896.77097634575,"[0.5, 0.5]"
27,988.5105665508627,627356.6839195072,"[0.5, 0.5]"
28,799.3554426254309,438208.2219811543,"[0.5, 0.5]"
29,870.3852915882214,426921.1448755811,"[0.5, 0.5]"
30,831.9206172648378,210043.16385204412,"[0.5, 0.5]"
31,273.8261517424869,797773.4717739873,"[0.5, 0.5]"
32,695.135299002313,266008.44811646716,"[0.5, 0.5]"
33,67.88533946332137,566009.2950604323,"[0.5, 0.5]"
34,320.97311437409627,709625.7283847737,"[0.5, 0.5]"
35,588.662124395392,347598.23993377155,"[0.5, 0.5]"
36,586.0500947777783,385403.9951066342,"[0.5, 0.5]"
37,399.08075418323307,695812.1369739533,"[0.5, 0.5]"
38,974.5820236340277,835662.7114036215,"[0.5, 0.5]"
39,831.4635482363295,246253.90859127,"[0.5, 0.5]"
40,47.532547540473445,325928.56342656875,"[0.5, 0.5]"
41,725.7347059537202,814752.616853958,"[0.5, 0.5]"
42,372.5346394164204,305455.8524997705,"[0.5, 0.5]"
43,383.0384586510797,171389.119750951,"[0.5, 0.5]"
44,825.5018171298711,631947.6743963077,"[0.5, 0.5]"
45,122.12133785625332,890844.634436627,"[0.5, 0.5]"
