,T,P,zs
0,105.29511778167574,591813.3041182162,"[0.5, 0.5]"
1,805.0814596598236,251495.41026287014,"[0.5, 0.5]"
2,990.5202830897463,896291.5932224578,"[0.5, 0.5]"
3,85.81972490798078,705238.1764765762,"[0.5, 0.5]"
4,411.02907627616156,334742.37753884564,"[0.5, 0.5]"
5,557.316667302766,438209.23613320076,"[0.5, 0.5]"
6,333.9182530931142,716756.1694617374,"[0.5, 0.5]"
7,936.2110910804173,972378.9623566197,"[0.5, 0.5]"
8,52.31333286675755,977448.8095572812,"[0.5, 0.5]"
9,875.8236849960614,589397.7703328917,"[0.5, 0.5]"
10,582.7995237889463,672416.8137414587,"[0.5, 0.5]"
11,151.7652444780446,799090.2950316238,"[0.5, 0.5]"
12,263.5376335321995,680200.3157470671,"[0.5, 0.5]"
13,576.1669521785104,255665.3923385975,"[0.5, 0.5]"
14,116.31531581501545,687924.193828592,"[0.5, 0.5]"
15,363.9241672354122,704794.6136308563,"[0.5, 0.5]"
16,82.78537936388553,407161.7653393303,"[0.5, 0.5]"
17,315.45323215346406,809766.1009382469,"[0.5, 0.5]"
18,709.7819896689099,925427.4061631049,"[0.5, 0.5]"
19,224.2929140107199,437736.45701690705,"[0.5, 0.5]"
20,586.1396665841004,139894.87474271085,"[0.5, 0.5]"
21,713.5624717134339,812314.5817347204,"[0.5, 0.5]"
22,185.18692168115336,707774.9964888524,"[0.5, 0.5]"
23,398.0559280838293,821267.005113907,"[0.5, 0.5]"
24,334.9301926087939,234527.35876543238,"[0.5, 0.5]"
25,758.5147900563604,863784.8195618317,"[0.5, 0.5]"
26,156.77845285578906,450642.1917516685,"[0.5, 0.5]"
27,699.816239926589,444213.00139609084,"[0.5, 0.5]"
28,398.5680156784946,443180.7848927606,"[0.5, 0.5]"
29,390.1809505137972,231073.5704889148,"[0.5, 0.5]"
30,343.53298220234166,404282.04861811077,"[0.5, 0.5]"
31,490.79195159828504,654517.943246393,"[0.5, 0.5]"
32,803.2202068224065,224944.20711600553,"[0.5, 0.5]"
33,977.5051521787087,449311.19095640484,"[0.5, 0.5]"
34,253.33541779842824,755409.433997835,"[0.5, 0.5]"
35,574.3862802505416,181543.61027465714,"[0.5, 0.5]"
36,856.1949483496242,313529.2672200117,"[0.5, 0.5]"
37,432.05174711588575,693584.4666852512,"[0.5, 0.5]"
38,443.58361330306,301895.547244688,"[0.5, 0.5]"
39,358.7050113772006,321033.1798347337,"[0.5, 0.5]"
40,206.99997826562793,702392.5680940229,"[0.5, 0.5]"
41,386.2402774569883,431081.0070763558,"[0.5, 0.5]"
42,489.8592946073109,401160.9165572929,"[0.5, 0.5]"
43,288.96794148583336,363957.6067536968,"[0.5, 0.5]"
44,358.2326430219615,475972.00076418946,"[0.5, 0.5]"
45,751.6639240698606,511770.5379246244,"[0.5, 0.5]"
46,280.4108925381709,548874.1723008065,"[0.5, 0.5]"
47,133.88363756568074,773430.7414091382,"[0.5, 0.5]"
48,232.26715316402218,942442.5827845557,"[0.5, 0.5]"
49,638.844024952125,682061.69515905,"[0.5, 0.5]"
50,637.964904270719,566903.6483194977,"[0.5, 0.5]"
51,239.76064390573842,609572.4959847055,"[0.5, 0.5]"
52,500.51063003182946,650040.0607970151,"[0.5, 0.5]"
53,828.1468020461598,858446.7871818031,"[0.5, 0.5]"
54,269.62473682872263,661420.0276012175,"[0.5, 0.5]"
55,640.4963584016205,713185.7739308474,"[0.5, 0.5]"
56,511.9891881413316,251423.9215131425,"[0.5, 0.5]"
57,786.5261943369939,344168.44451141806,"[0.5, 0.5]"
58,418.579743739372,193984.83729758958,"[0.5, 0.5]"
59,443.0833547213363,408865.37946311326,"[0.5, 0.5]"
60,607.6307850530557,314623.1633049814,"[0.5, 0.5]"
61,247.42884238968577,124335.87173714902,"[0.5, 0.5]"
62,877.8007539970324,426669.30853551225,"[0.5, 0.5]"
63,273.26796460389534,882636.715165134,"[0.5, 0.5]"
64,969.5287954336804,342051.35427039233,"[0.5, 0.5]"
65,305.90496047409226,444475.03938703245,"[0.5, 0.5]"
66,712.8428025922555,400393.22243539133,"[0.5, 0.5]"
67,185.65951283328562,814063.2595432414,"[0.5, 0.5]"
68,595.6643362950815,916360.3446624507,"[0.5, 0.5]"
69,530.0641035681701,701453.3051811573,"[0.5, 0.5]"
70,569.6574940695808,189198.34623257205,"[0.5, 0.5]"
71,827.5455766270278,952314.1989663467,"[0.5, 0.5]"
72,879.3312800242409,681648.0997118062,"[0.5, 0.5]"
73,631.9674799680993,485974.9781132267,"[0.5, 0.5]"
74,536.5432178927257,666316.8272055318,"[0.5, 0.5]"
75,230.53654686715998,162358.9818793382,"[0.5, 0.5]"
76,780.847180431292,948113.7284849761,"[0.5, 0.5]"
77,744.7390404548264,350461.32940961333,"[0.5, 0.5]"
78,268.60593459676875,694295.9159083364,"[0.5, 0.5]"
79,450.851264339895,722697.5527894327,"[0.5, 0.5]"
80,484.0245814673808,182279.22142402246,"[0.5, 0.5]"
81,572.5179544231733,803077.1376490949,"[0.5, 0.5]"
82,945.5988524178848,154452.9861552482,"[0.5, 0.5]"
83,185.0689522433569,500435.2971839392,"[0.5, 0.5]"
84,638.5886266894418,738602.3169564637,"[0.5, 0.5]"
85,405.4657498046364,612067.3289584431,"[0.5, 0.5]"
86,645.7056714408129,928004.4924141038,"[0.5, 0.5]"
87,650.1477936189219,450095.19340982364,"[0.5, 0.5]"
88,697.2795966197195,623710.6210611484,"[0.5, 0.5]"
89,837.2165779414644,726311.0104433182,"[0.5, 0.5]"
90,901.8704098452965,184007.22669576315,"[0.5, 0.5]"
91,17.82867415747338,695720.987440951,"[0.5, 0.5]"
92,747.9285402112218,652948.8379877688,"[0.5, 0.5]"
93,358.2934883792326,238567.99975582393,"[0.5, 0.5]"
94,835.0925805595908,864595.9849240511,"[0.5, 0.5]"
95,371.1184795253746,761728.7510662205,"[0.5, 0.5]"
96,34.94690236555613,368127.63415803923,"[0.5, 0.5]"
97,159.0248795012837,811475.4198464132,"[0.5, 0.5]"
98,414.6933473074603,911758.2933647487,"[0.5, 0.5]"
99,886.179210354269,636424.4680593057,"[0.5, 0.5]"
# ('N-Butane', 'N-Pentane')\n
