,T,P,zs
0,450.2130976695487,875045.6511599803,"[0.5, 0.5]"
1,794.5097969957948,133219.57040393807,"[0.5, 0.5]"
2,87.25171812763831,846281.0782766012,"[0.5, 0.5]"
3,793.857041435955,122941.89662936647,"[0.5, 0.5]"
4,412.0285683314416,562346.1372721936,"[0.5, 0.5]"
5,338.50416383931145,472081.4952213828,"[0.5, 0.5]"
6,985.6867928359396,915540.7247849171,"[0.5, 0.5]"
7,201.1654876240586,299764.75192420505,"[0.5, 0.5]"
8,62.797787604207784,721874.7913027641,"[0.5, 0.5]"
9,90.62016509834,328284.39648900117,"[0.5, 0.5]"
10,688.23317896481,353197.0385176035,"[0.5, 0.5]"
11,740.2114237835882,974076.5234814421,"[0.5, 0.5]"
12,730.6661870718079,129981.11171262532,"[0.5, 0.5]"
13,620.4771489668024,869573.6222054409,"[0.5, 0.5]"
14,669.160345989714,763373.8224922336,"[0.5, 0.5]"
15,710.151399761216,887878.2975690807,"[0.5, 0.5]"
16,196.77691847808748,798587.3631900122,"[0.5, 0.5]"
17,804.2808013694267,890714.712803708,"[0.5, 0.5]"
18,86.99421173694292,476987.56630324956,"[0.5, 0.5]"
19,156.96630324658062,304099.6899752525,"[0.5, 0.5]"
20,798.3306348269258,401653.9726484541,"[0.5, 0.5]"
21,541.4193917739143,285612.545345966,"[0.5, 0.5]"
22,998.4883759515084,580139.3664861625,"[0.5, 0.5]"
23,813.9114921066525,796953.3143627689,"[0.5, 0.5]"
24,668.0955579999932,319639.37525013124,"[0.5, 0.5]"
25,862.2391949537426,659856.3385275626,"[0.5, 0.5]"
26,641.0597858000998,936414.7766109882,"[0.5, 0.5]"
27,178.7674775217725,816675.3950625166,"[0.5, 0.5]"
28,960.099627956628,761964.4576678548,"[0.5, 0.5]"
29,329.9063504298747,625596.5857609082,"[0.5, 0.5]"
30,128.39074700326626,546819.299801896,"[0.5, 0.5]"
31,72.9247023801197,124095.23623941341,"[0.5, 0.5]"
32,972.8175390871788,540342.3225777502,"[0.5, 0.5]"
33,133.63753825655255,853420.8721980425,"[0.5, 0.5]"
34,388.2426610571956,769057.8790358122,"[0.5, 0.5]"
35,912.2273808876439,514565.86909687956,"[0.5, 0.5]"
36,816.6886142200029,861351.5819491495,"[0.5, 0.5]"
37,115.18994669929073,101352.8667191664,"[0.5, 0.5]"
38,494.6839483413539,740745.4800370663,"[0.5, 0.5]"
39,838.7493028149584,124012.99771150315,"[0.5, 0.5]"
40,438.4197931322562,571581.0148299142,"[0.5, 0.5]"
41,767.2964361311517,949508.1420496319,"[0.5, 0.5]"
42,397.49409698727595,360211.71966691676,"[0.5, 0.5]"
43,803.7489076995054,358077.2315103011,"[0.5, 0.5]"
44,433.0879479640543,701306.976751391,"[0.5, 0.5]"
45,584.2126480778618,772496.4191712762,"[0.5, 0.5]"
46,979.0934403386707,409185.24639241555,"[0.5, 0.5]"
47,983.4089771517306,356594.3182644994,"[0.5, 0.5]"
48,136.2525988934579,566526.0703580107,"[0.5, 0.5]"
49,247.19618942143723,792183.2853582065,"[0.5, 0.5]"
50,819.9690440515185,398913.14437113976,"[0.5, 0.5]"
51,688.0563908083433,466679.78939407854,"[0.5, 0.5]"
52,340.3459525541104,215595.13195986932,"[0.5, 0.5]"
53,869.0592047025302,955291.068765055,"[0.5, 0.5]"
54,279.52375622152175,983858.4740876599,"[0.5, 0.5]"
55,335.25783836871915,811511.5389056851,"[0.5, 0.5]"
56,569.6439252004415,900054.2974984547,"[0.5, 0.5]"
57,737.342338959627,900783.3889888154,"[0.5, 0.5]"
58,332.71601343430507,892665.7987785244,"[0.5, 0.5]"
59,468.86241356043064,481290.24097106763,"[0.5, 0.5]"
60,754.6577299722437,183190.96419367375,"[0.5, 0.5]"
61,961.0952951158894,993265.0439783494,"[0.5, 0.5]"
62,391.34694358795696,438625.1578285233,"[0.5, 0.5]"
63,247.80480750166384,591507.4069729226,"[0.5, 0.5]"
64,836.2098155032207,960928.5946957894,"[0.5, 0.5]"
65,654.4563183628387,966967.1975847124,"[0.5, 0.5]"
66,298.3876525402304,269076.7633933966,"[0.5, 0.5]"
67,640.787024943887,282311.74899950234,"[0.5, 0.5]"
68,780.2283816287621,670899.486615746,"[0.5, 0.5]"
69,521.6111521599394,203131.0564065402,"[0.5, 0.5]"
70,602.5917633341078,614059.5683869957,"[0.5, 0.5]"
71,922.0827564220092,602033.6992101257,"[0.5, 0.5]"
72,66.13148236459628,581509.014389178,"[0.5, 0.5]"
73,631.1275567677635,376426.1300495496,"[0.5, 0.5]"
74,196.5702133153029,147281.6457142168,"[0.5, 0.5]"
75,836.7174039720652,470111.3896306902,"[0.5, 0.5]"
76,755.4492972828575,903606.1059592672,"[0.5, 0.5]"
77,326.6014223093664,758330.5922955612,"[0.5, 0.5]"
78,972.6501502188421,243394.84648633067,"[0.5, 0.5]"
79,146.8952819779878,855538.9160063581,"[0.5, 0.5]"
80,25.936008202723343,947986.5960364903,"[0.5, 0.5]"
81,429.95978814747326,603129.9445841943,"[0.5, 0.5]"
82,290.39036272856515,598988.2352396452,"[0.5, 0.5]"
83,522.4166944500986,193655.2486492982,"[0.5, 0.5]"
84,751.5813281509332,851579.654104032,"[0.5, 0.5]"
85,989.7477530688836,570435.6245459073,"[0.5, 0.5]"
86,535.5157905371727,642415.3419565026,"[0.5, 0.5]"
87,228.83938323900617,202303.92458725878,"[0.5, 0.5]"
88,709.0594099513261,694307.5670705457,"[0.5, 0.5]"
89,631.2501141669658,349508.4226275326,"[0.5, 0.5]"
90,152.261106969886,727641.9486704116,"[0.5, 0.5]"
91,516.1688100309975,692551.6962737383,"[0.5, 0.5]"
92,785.7799814331734,206396.7047469188,"[0.5, 0.5]"
93,222.73248220422695,556084.7608702496,"[0.5, 0.5]"
94,353.7051574914576,293993.03025869303,"[0.5, 0.5]"
95,704.5780861412604,813746.9533806979,"[0.5, 0.5]"
96,748.7062182753797,177333.5521315834,"[0.5, 0.5]"
97,390.0458196280806,206306.4589973808,"[0.5, 0.5]"
98,615.8216087149685,690593.3035060992,"[0.5, 0.5]"
99,949.1139799158434,508507.1887296443,"[0.5, 0.5]"
# ('N-Pentane', 'Heptane')\n
