,T,P,zs
5849,155.31880061009278,166851.89269845828,"[0.41286038547985493, 0.25386822384054014, 0.3332713906796049]"
16869,851.0440619004148,164859.50237612484,"[0.9267829443329405, 0.06416796978467616, 0.009049085882383378]"
3734,271.85274843686784,776177.2512596207,"[0.07569612725343712, 0.7872010250130401, 0.1371028477335228]"
8849,451.812143486914,748332.3513981653,"[0.2617140067503327, 0.5724823687083732, 0.1658036245412941]"
13605,992.0796106105444,395893.7950637831,"[0.09309695815529363, 0.2987740347618774, 0.6081290070828291]"
6041,867.7001672098988,622916.1420834307,"[0.20511408706877798, 0.2485020034379174, 0.5463839094933046]"
15235,493.5077658080683,631069.1805189445,"[0.0996337978536617, 0.4565905673321196, 0.4437756348142186]"
9139,117.99273699001166,888022.6565039435,"[0.0915257742482667, 0.15731440084427548, 0.7511598249074578]"
12978,766.3302005847404,815808.1909902854,"[0.36267367657510735, 0.6207109269717116, 0.01661539645318108]"
1838,210.75084222620097,147789.92880635185,"[0.18228288488482297, 0.07715437796322508, 0.740562737151952]"
10504,240.2399676061512,944478.9762504408,"[0.3408353605324061, 0.35197071915970357, 0.30719392030789033]"
765,413.7690443496011,491581.5238473274,"[0.5310359422394494, 0.13922837118416417, 0.3297356865763864]"
2707,556.7030938746121,832204.2343476833,"[0.26194884236315324, 0.11142217765236337, 0.6266289799844834]"
15375,504.7792436872122,532328.7222217274,"[0.2825013907512232, 0.4601010459677324, 0.2573975632810446]"
5836,238.80352362936955,775130.3439938177,"[0.40006236292915437, 0.3690808642454759, 0.23085677282536973]"
3699,12.443048002632723,409973.8378156794,"[0.33621378836934085, 0.41398201373529325, 0.2498041978953659]"
15551,896.9556888644057,441017.41496943287,"[0.30000105257763116, 0.5850654744846054, 0.11493347293776342]"
1635,857.5257885229909,442450.7006076869,"[0.46243828140504456, 0.13344291051544105, 0.4041188080795143]"
3729,870.8260281562867,669743.8237298619,"[0.2656223137998032, 0.5191976018609471, 0.21518008433924973]"
244,504.7951589804628,762168.1402053802,"[0.11875844156850203, 0.009940860839060974, 0.871300697592437]"
12622,995.5879517657478,490741.1470025807,"[0.2973477616590076, 0.604974665129818, 0.0976775732111742]"
16722,135.32214435700155,907385.0523581954,"[0.20200803114207497, 0.5227944402631997, 0.27519752859472546]"
9579,928.5816316405176,454769.37433921016,"[0.21271297811488016, 0.5361881606143933, 0.25109886127072645]"
10664,738.5227584419973,830438.4405822799,"[0.04323601069920919, 0.8762802167495256, 0.0804837725512651]"
8783,725.3658062331461,567787.6976797171,"[0.05687631736442499, 0.5704819180121183, 0.37264176462345666]"
17275,87.77228734762662,713745.7805369269,"[0.1078860759282773, 0.2503123362333748, 0.641801587838348]"
10691,98.44475216920311,129667.4627821504,"[0.7096369931641953, 0.08386321942663182, 0.2064997874091729]"
7676,249.40921055211768,211512.01918932225,"[0.601997056457529, 0.20006519859326008, 0.19793774494921101]"
17170,703.0851754856096,358610.9709021781,"[0.5530168167040822, 0.12888520475430756, 0.31809797854161015]"
