,T,P,zs
12583,698.678612982364,461182.2907846298,"[0.05290550759063975, 0.5060970666402044, 0.4409974257691558]"
13305,297.51536185954257,365940.44368798257,"[0.2342259136421377, 0.20629845981087958, 0.5594756265469826]"
19622,578.8610769414927,106803.91524778966,"[0.6285481902702723, 0.16182182803263545, 0.2096299816970925]"
2984,947.7748166128011,309485.7471415811,"[0.12008327511596882, 0.7577126361753694, 0.12220408870866191]"
3660,150.3445264756131,974754.4680129108,"[0.01873674856478237, 0.5026487275283296, 0.4786145239068879]"
16015,992.590907378715,292910.94568845525,"[0.05279878025237978, 0.2037971069490919, 0.7434041127985282]"
13340,454.7717364276703,575013.3189368823,"[0.6798159944591434, 0.1970091777073445, 0.12317482783351215]"
4633,703.5389192543433,548842.044039222,"[0.30993538624889194, 0.49037086015689485, 0.19969375359421315]"
12391,764.5671583186622,271742.51150593144,"[0.4117256595516576, 0.23114506815555544, 0.357129272292787]"
8151,294.54576632798273,585325.9783328273,"[0.3248871493049841, 0.2577030553353525, 0.4174097953596635]"
17727,762.8868517626004,496224.8113145347,"[0.26860753916464736, 0.4204523046594398, 0.310940156175913]"
842,65.72529312587282,553644.7676721404,"[0.7638073005338448, 0.1579390594046108, 0.07825364006154434]"
1847,225.99615120912944,566500.0786730999,"[0.08855852714272397, 0.5741820154941564, 0.33725945736311963]"
14035,852.0053075868559,705084.0134477542,"[0.5175684901624916, 0.20500361658456248, 0.2774278932529459]"
16531,371.3501661893393,967937.2005655366,"[0.12348025280501812, 0.2048052624549946, 0.6717144847399872]"
10704,256.4247059991586,535825.2296130189,"[0.3283208198280036, 0.6418838261100892, 0.0297953540619071]"
17309,214.6969930170021,167687.34114048854,"[0.6750768875277807, 0.020910751962813955, 0.30401236050940533]"
2397,950.1594412777126,564191.66327026,"[0.043780947610281055, 0.654617004920913, 0.301602047468806]"
18957,809.2442957254437,933684.5772173798,"[0.36796180433011405, 0.5020735689131588, 0.12996462675672707]"
10868,259.484872174244,402450.27476646326,"[0.35903787545034166, 0.3923316234361827, 0.24863050111347565]"
3278,83.4203262972158,995974.2249578343,"[0.15642565742688763, 0.5230623687992254, 0.3205119737738869]"
18139,122.82639521180162,135516.61982394214,"[0.8128054794246283, 0.1628082650365865, 0.024386255538785068]"
18627,820.7375795333147,231917.97731000185,"[0.6928693859468132, 0.19689019645369266, 0.11024041759949418]"
2839,752.3479230175029,201713.10710693448,"[0.1596481513277286, 0.5993571976830911, 0.2409946509891803]"
18068,693.2126306434122,932077.4234775672,"[0.8673566722914944, 0.10943232867364476, 0.023210999034860815]"
10422,638.8786095913172,385063.032065008,"[0.08072789752657542, 0.22703332304947196, 0.6922387794239527]"
7565,981.858622249712,380591.4164988107,"[0.5625363399181721, 0.42194536069071203, 0.015518299391115705]"
14511,412.8206706448619,991627.4631262544,"[0.024214972553314017, 0.5043299302448693, 0.4714550972018167]"
7330,98.43600486245884,896305.0480653369,"[0.13359433081992017, 0.7780338245291899, 0.08837184465088982]"
2241,468.3625119765536,424758.786918542,"[0.08122852849212599, 0.1331174765233316, 0.7856539949845425]"
10336,391.5786712837596,679898.2582918274,"[0.650161701099201, 0.18310319265504252, 0.16673510624575644]"
3368,504.3474066629631,907495.97675657,"[0.029888378109552256, 0.47359907883983554, 0.49651254305061215]"
11365,478.1941540718319,179832.71907129773,"[0.6256913571265321, 0.31493481720655847, 0.05937382566690954]"
15993,692.7696918843478,921793.6041860932,"[0.47177195096396957, 0.46327808883542554, 0.06494996020060502]"
4553,654.3070333678124,522245.6032369694,"[0.5326126100039462, 0.16718987367306803, 0.3001975163229858]"
10159,504.04079349018974,278255.6576694676,"[0.08717829439725813, 0.4739741149563901, 0.4388475906463518]"
3144,992.4647251570389,815800.1445734091,"[0.6354409372173395, 0.1994202594134327, 0.16513880336922773]"
3748,651.9204520830099,863779.1706534139,"[0.3822448230043357, 0.4015678736024727, 0.21618730339319167]"
14273,987.9431439339866,468365.95537917846,"[0.07515526256574974, 0.5724919980700497, 0.3523527393642006]"
16640,929.6493437308408,319465.6423318995,"[0.4021882319195845, 0.4657782225788527, 0.13203354550156285]"
16695,232.3449310479017,593741.5528781756,"[0.34730543128032093, 0.11505639983599159, 0.5376381688836875]"
11056,827.4032650245177,276636.3571310996,"[0.7343142309344398, 0.021397403438454105, 0.24428836562710593]"
18938,652.9325311445373,728310.1277249865,"[0.08607759535276512, 0.7769970472560768, 0.13692535739115813]"
13423,86.39031863541224,757792.1637681792,"[0.5656598998218088, 0.18259084289258065, 0.2517492572856106]"
8399,432.7732802461854,875157.1813765222,"[0.13439510090481188, 0.6323493949415114, 0.23325550415367663]"
16485,580.6073212505523,340593.99908901553,"[0.4435088511770173, 0.05888017743120166, 0.49761097139178095]"
8725,103.56326168475324,264225.69378624787,"[0.6155031590223103, 0.21358550329426887, 0.17091133768342098]"
6853,229.54559357371235,705865.7869582155,"[0.440434207186217, 0.0861466975616564, 0.4734190952521267]"
7186,295.39672492387115,225448.78147585373,"[0.4886020009636308, 0.05746119315354078, 0.45393680588282836]"
17294,910.3913991631216,692415.6507817466,"[0.0531929316115297, 0.34712853273232436, 0.5996785356561459]"
7319,736.7787807137586,681527.661310646,"[0.7047943096681913, 0.09292426876738938, 0.2022814215644193]"
19041,33.886778896165126,621508.6611996314,"[0.3499056116735353, 0.3979239669660169, 0.2521704213604479]"
12370,213.9710503634836,704725.1577397855,"[0.30143021785646473, 0.4972888148920982, 0.20128096725143707]"
4796,563.1335596515095,792329.5220103461,"[0.7362370853006276, 0.09858973288256812, 0.16517318181680432]"
14220,892.4113369175668,466924.734733297,"[0.14668443962323863, 0.2282810509180188, 0.6250345094587426]"
11473,800.4747438694766,343125.2071057806,"[0.8543699060384764, 0.06892271312377765, 0.07670738083774589]"
