,T,P,zs
13701,181.04719769779092,714722.2747043006,"[0.015517389937444363, 0.5220843044387027, 0.46239830562385287]"
6843,378.9821087574891,120594.67693002726,"[0.27039028609497767, 0.21601432091065123, 0.5135953929943712]"
16750,895.6831563930957,188769.8174217667,"[0.49403320189144406, 0.14360204524297332, 0.36236475286558256]"
74,226.29401485458155,680959.5951322932,"[0.30012045553471134, 0.3361793647568728, 0.3637001797084159]"
6429,733.2650345567347,162798.46913818724,"[0.4277911627032433, 0.04268597227997159, 0.5295228650167852]"
15110,468.9509611422408,271571.0698018237,"[0.5875476905702626, 0.33030649432720227, 0.08214581510253523]"
2114,337.19215904430865,645673.1395776343,"[0.5384269887403538, 0.28228611786653895, 0.17928689339310722]"
17940,589.9693452273765,184926.9832431447,"[0.0908926505227684, 0.2158595574481348, 0.6932477920290968]"
7679,965.4473271579584,521046.5536291337,"[0.24534800815801555, 0.4349290478444973, 0.3197229439974871]"
1005,247.0191713715687,549213.7118706624,"[0.000984048301721759, 0.9752997939372008, 0.023716157761077303]"
17352,264.62554555033006,133444.4465566958,"[0.14631906171361042, 0.8481147866443017, 0.00556615164208785]"
11026,948.885376932252,700393.6136420656,"[0.6730020615358063, 0.2586439346008005, 0.068354003863393]"
3262,359.55865821972105,550159.4900761312,"[0.38645547605190117, 0.009008936774616338, 0.6045355871734825]"
3212,866.6639313686801,930804.7640560778,"[0.30373412927237664, 0.008157659729535544, 0.6881082109980878]"
18822,67.3697419863764,303255.4712543472,"[0.7530257801468926, 0.11627552923815085, 0.13069869061495668]"
5856,164.72340875365512,597952.732260135,"[0.5635895566210681, 0.020533653558095433, 0.41587678982083653]"
15599,470.5086603874692,866030.4450357556,"[0.03689849372100185, 0.38263689854736194, 0.5804646077316362]"
4630,52.24671282962558,537951.3951860997,"[0.3452549865226084, 0.22916866410908224, 0.4255763493683094]"
13636,995.881700371407,809822.6727795572,"[0.19280462255565825, 0.23440455803453403, 0.5727908194098077]"
17587,347.2926355832289,603447.1765798088,"[0.0028951922730238873, 0.7617317799378868, 0.23537302778908922]"
4865,54.51512654689041,703034.6429256143,"[0.07812098584718898, 0.6417864907984937, 0.28009252335431745]"
12702,172.7681639096589,577075.6638424785,"[0.39980174128623297, 0.5047509821927273, 0.09544727652103972]"
4912,90.5578992088391,311901.34362662706,"[0.6249296485018796, 0.2375684359156092, 0.13750191558251107]"
17576,34.717639314138445,416632.45935521554,"[0.3511416579177245, 0.3551526370250159, 0.2937057050572596]"
5116,962.8869008905132,539773.5776858646,"[0.14586295644130243, 0.22205191868957425, 0.6320851248691234]"
18626,418.4489154001142,384332.8148593543,"[0.5545577302275986, 0.34817655016713267, 0.09726571960526881]"
1279,481.92198236666127,224938.01097893232,"[0.03352090466330085, 0.641639864759953, 0.3248392305767461]"
17066,366.5586972638137,472538.9957086659,"[0.02856537953048568, 0.9374546497821062, 0.03397997068740805]"
17830,344.8600083013984,691358.5451170214,"[0.2430377569525137, 0.12132231486291362, 0.6356399281845727]"
16620,861.1358893419832,579020.1531484067,"[0.2196449201293186, 0.38346080508459573, 0.39689427478608563]"
19902,605.3441209313982,598428.5784057647,"[0.47228180123861213, 0.1696892171055951, 0.3580289816557928]"
6925,701.4724125997387,420166.9753414123,"[0.16182382764228312, 0.35772225501710286, 0.48045391734061405]"
8735,331.7253229095888,893790.7737749299,"[0.03292472479756023, 0.3149882625307274, 0.6520870126717123]"
19196,227.39771156431547,588147.9308026524,"[0.20262541820248597, 0.47117887706539946, 0.32619570473211434]"
9535,250.35947144625345,510075.66884383577,"[0.6061553750666044, 0.3288621131054001, 0.06498251182799555]"
4204,118.69361996940928,693133.4442627439,"[0.09132450141087048, 0.06857105673897342, 0.8401044418501562]"
9732,748.0095076952223,573401.3137071589,"[0.2459704172915269, 0.6029156487774993, 0.15111393393097375]"
4624,570.2362888268152,710030.1141674902,"[0.6478003012160279, 0.009944350057442018, 0.3422553487265301]"
11857,290.7657266920895,189413.1304274256,"[0.9757081174925258, 0.022449752090777358, 0.0018421304166966492]"
12916,869.9402460730985,475662.3539455201,"[0.42664019222235794, 0.30884635391531257, 0.2645134538623296]"
