,T,P,zs
12548,347.6753179944752,518756.8953914786,"[0.7660421340448451, 0.10339622564435763, 0.13056164031079712]"
14329,605.075336661363,576234.7459766613,"[0.8154050432145682, 0.010195280499874141, 0.17439967628555744]"
15783,92.9524920572812,484928.93189974944,"[0.21471062043810865, 0.11109734171252648, 0.674192037849365]"
16487,344.6849090093194,544309.9815085558,"[0.5745311460941319, 0.39269556378909043, 0.03277329011677768]"
13977,360.8331454248368,539595.1820552833,"[0.012518361317454528, 0.8383415368525262, 0.14914010183001944]"
7353,647.6752626296926,521306.0224232229,"[0.8093775104406895, 0.1865297491899906, 0.0040927403693199185]"
19028,918.9663358133554,947815.4261695317,"[0.47937326937509156, 0.37996428104609214, 0.14066244957881616]"
8828,99.06370696430068,565230.5634906169,"[0.08922707140106338, 0.7932119056446311, 0.11756102295430548]"
2198,393.59551673977234,377151.2125842784,"[0.2634653949593089, 0.37640047462626675, 0.36013413041442427]"
11423,133.21263355446445,751749.7599843785,"[0.6423769818772851, 0.06034814152107921, 0.29727487660163576]"
5101,113.38933237609449,782773.375008516,"[0.06487466649230875, 0.8297207341458024, 0.1054045993618889]"
4781,30.881564652506945,795748.3962816267,"[0.04226660601144904, 0.5012213035035501, 0.4565120904850008]"
17804,941.4375043314528,413107.6894265706,"[0.057873838348087396, 0.8416617337098274, 0.10046442794208534]"
8155,798.0499922192349,225959.03948966,"[0.1646275213511388, 0.22481913241465737, 0.6105533462342038]"
2871,548.9438676473652,410493.1340073975,"[0.10135664538930092, 0.8876048192073949, 0.01103853540330417]"
2694,152.31986502557982,101805.59254958812,"[0.288941350596232, 0.12421640425842292, 0.586842245145345]"
6246,674.1263210505177,377918.4758353329,"[0.6741442332174796, 0.10919455203838234, 0.216661214744138]"
15985,732.0195738310177,864453.8831197557,"[0.18209166905169155, 0.7232836897504883, 0.09462464119782019]"
3845,181.9276798382324,148821.92402192406,"[0.0003435597369044462, 0.15528525813408922, 0.8443711821290063]"
