,T,P,zs
18188,548.1420639463443,683069.0583858523,"[0.3067468223383445, 0.34231619858132967, 0.35093697908032573]"
16993,453.6981113443083,961065.7978463342,"[0.1369308789720787, 0.4546697092973499, 0.4083994117305714]"
10808,31.039087748178684,544354.2433111216,"[0.44169778455554787, 0.18931181835189823, 0.36899039709255377]"
1374,521.5347842143874,674563.496548422,"[0.21861868886499564, 0.7062173018835526, 0.07516400925145185]"
18970,799.8065527948503,441193.6534803868,"[0.16128785641878035, 0.2736821762487542, 0.5650299673324654]"
13264,528.9654814074394,242148.7457029789,"[0.1818126776338787, 0.025042728709204893, 0.7931445936569164]"
3373,112.91707366854814,987687.1102814385,"[0.04700960863436368, 0.27914755865335994, 0.6738428327122763]"
5480,576.428394656175,696025.8480228222,"[0.6369364976207164, 0.34957806955426374, 0.013485432825020028]"
4432,82.35873221834363,113705.76000870392,"[0.7009722905092286, 0.2681680697192113, 0.030859639771559994]"
8879,561.5388612508799,346571.13877468253,"[0.7250574363329231, 0.2661169931369719, 0.00882557053010496]"
16306,30.77180224373149,335757.335149757,"[0.1110569595087296, 0.5458577224541259, 0.34308531803714454]"
2677,383.6342794818523,853203.7552155089,"[0.5286502367510317, 0.3358585842123149, 0.13549117903665334]"
10025,525.7730435299069,958564.6981769416,"[0.4170039367928742, 0.4235808834535679, 0.15941517975355787]"
8516,74.92889584512044,214993.1048382129,"[0.13065097371925066, 0.46007409100302377, 0.40927493527772557]"
5779,588.9008680727197,853848.9002110132,"[0.11129571246282732, 0.23001251245456084, 0.6586917750826119]"
10311,411.46713318478817,902730.2042424472,"[0.19954666382808053, 0.4586700951321429, 0.3417832410397766]"
6153,400.5913044406534,212879.4916366236,"[0.33991573397834657, 0.4196265996452913, 0.2404576663763622]"
16390,505.24738134436143,457820.844460403,"[0.4908428969683537, 0.2794819321906637, 0.2296751708409825]"
4015,427.9418350803023,922156.355330806,"[0.7081219168862231, 0.2055569309160242, 0.08632115219775265]"
18062,872.2335017844422,680513.8534317146,"[0.5016931570639234, 0.15492709932540363, 0.3433797436106731]"
12454,103.78486623659953,321878.34635367023,"[0.5122985118161621, 0.21645852764119744, 0.2712429605426403]"
1056,526.1908853186707,138749.00527626867,"[0.014311522459852006, 0.8592795576488518, 0.12640891989129624]"
13955,607.7767100487463,971001.2175429435,"[0.03565772254070959, 0.4614839615681417, 0.5028583158911488]"
10126,689.7063696282489,924202.5384689008,"[0.03675651046018269, 0.676459435396459, 0.2867840541433583]"
10745,746.6454354949536,852427.1391024145,"[0.07642635001969116, 0.906331337380561, 0.01724231259974768]"
1399,750.4816939742748,505046.4175574078,"[0.34577839011893363, 0.25232352243345, 0.40189808744761635]"
10151,634.0441972362687,615291.1576388492,"[0.41774168271914813, 0.4376048798790132, 0.14465343740183872]"
830,819.8998238367673,273152.204395154,"[0.12535343107663688, 0.41603912214302685, 0.4586074467803361]"
424,579.8703007210478,603252.2523435298,"[0.20533955319323394, 0.7033962654595126, 0.09126418134725357]"
12221,467.4773767120048,844631.8680130731,"[0.027213377182067157, 0.7310769472002778, 0.2417096756176549]"
5199,371.9352049191654,623047.5057920892,"[0.3482748693195293, 0.5960469139335037, 0.05567821674696685]"
15500,659.1900646006161,670122.1817866815,"[0.5429274894884478, 0.05489436140914455, 0.40217814910240757]"
12308,856.445925158126,890871.3023069813,"[0.23799789689918588, 0.6155520211008735, 0.14645008199994072]"
5052,560.1563825696917,695997.948360406,"[0.2781577275764868, 0.6882960488392115, 0.033546223584301704]"
12220,472.63335819240064,276505.2458929708,"[0.005555961521649883, 0.9168962361914224, 0.07754780228692795]"
2083,824.9467014041759,965544.4293610496,"[0.17709341934011436, 0.5939709742871104, 0.22893560637277513]"
18441,312.8064294142522,585279.9927603314,"[0.5223994561461949, 0.18286698330335993, 0.29473356055044525]"
2154,17.749570135514045,156573.60568104015,"[0.1703351687231061, 0.017296514494870963, 0.812368316782023]"
2418,516.1119476007561,784006.5113234994,"[0.08992471434257025, 0.28797109719996067, 0.6221041884574691]"
4562,163.86996627150532,421151.6290813682,"[0.12865519311819096, 0.15384554203493225, 0.7174992648468768]"
13662,120.53405008732176,843327.9681406675,"[0.5421693779751211, 0.3672158533192791, 0.09061476870559987]"
741,148.49901244097356,316176.3603359777,"[0.08503983606765006, 0.42895722292420546, 0.48600294100814445]"
8548,32.58647762757101,909909.3292312106,"[0.6436725401884398, 0.0065373608221362175, 0.34979009898942404]"
4821,740.4721844283754,508000.3185074724,"[0.10993035881285078, 0.51702740735862, 0.3730422338285293]"
12124,363.1911264602109,947697.8783641128,"[0.008324115797208423, 0.07121691076252772, 0.9204589734402638]"
5621,967.6043966870766,688480.3393037175,"[0.07411080633096706, 0.4181813609343225, 0.5077078327347104]"
1739,789.8872372823276,536463.0024196347,"[0.40308053469357713, 0.5394944361914867, 0.05742502911493612]"
14613,877.2458558831113,756963.4583503538,"[0.40194403155966346, 0.43183669995916796, 0.16621926848116858]"
11394,71.30229102242242,792617.0146539393,"[0.26693840532300367, 0.1503660040555584, 0.5826955906214379]"
13633,579.8037692327455,923696.5988364404,"[0.2466193388565118, 0.2986846765058894, 0.45469598463759886]"
15807,568.0257329495336,189655.7397949641,"[0.5556252504985716, 0.25760090978533046, 0.1867738397160979]"
10843,498.21223807247407,821931.4857366253,"[0.28199127003046276, 0.47035834549551564, 0.24765038447402146]"
1031,810.2490654909162,290038.8199665102,"[0.34835068995482027, 0.381726090635516, 0.2699232194096636]"
11664,437.24843276056913,200575.7395986778,"[0.10354544397992871, 0.7148846395657501, 0.18156991645432116]"
2575,965.2923707855144,555145.1518680574,"[0.714735091334296, 0.016365583645178317, 0.26889932502052555]"
9255,913.3477069329546,492684.8846021897,"[0.6556035300225724, 0.12842325708167657, 0.21597321289575103]"
11298,447.2991297680904,103664.43735436404,"[0.12071036676939192, 0.4840290998175734, 0.3952605334130347]"
1957,974.9738568786984,851202.9459302453,"[0.5901372894033746, 0.07166032017488735, 0.338202390421738]"
9056,780.6035305433178,773413.7342885435,"[0.25277183469369136, 0.16792676709486468, 0.579301398211444]"
16554,989.243244429237,855812.1287802041,"[0.4403459095319278, 0.08920629369252281, 0.47044779677554943]"
531,344.94792789449195,897859.8382391415,"[0.6933575274635274, 0.03272327962100205, 0.2739191929154705]"
16877,878.788649856502,152559.8908603523,"[0.22716618090362353, 0.013672484508591065, 0.7591613345877853]"
6042,383.3363359711506,172141.03927209106,"[0.3318576758831405, 0.11435224908028559, 0.553790075036574]"
13902,11.06050203778981,859610.6388994466,"[0.4268427901894914, 0.2575589569444282, 0.31559825286608045]"
16191,904.8075947091704,498709.6273598624,"[0.36738008683316914, 0.6146710835755458, 0.017948829591285114]"
19657,282.10145364200736,585282.3511927361,"[0.3346654011799887, 0.1407647595397532, 0.5245698392802581]"
17308,592.7556480342809,249885.029611943,"[0.5193522489395551, 0.16922310264326207, 0.31142464841718287]"
18754,482.9649687488526,326649.81426230306,"[0.2614123097594296, 0.5071562952687995, 0.231431394971771]"
4099,975.2581732219865,118532.46989021274,"[0.21636107777168442, 0.20618162445820593, 0.5774572977701097]"
13634,347.56705207080125,597569.6622520778,"[0.16231528822019461, 0.1034024650639033, 0.7342822467159021]"
12650,349.88930374440133,922192.8103124994,"[0.20806998868172327, 0.16714250466747382, 0.6247875066508028]"
15367,834.6562866469001,391621.05485425255,"[0.39505671340094006, 0.17044478216781855, 0.4344985044312413]"
13631,340.0214239736599,145470.47414506192,"[0.11705835179800071, 0.8368389328300938, 0.04610271537190551]"
17511,484.649179067817,734726.7911333654,"[0.1254978558437536, 0.22902191742741024, 0.6454802267288362]"
1188,143.1482972783533,170603.34301480185,"[0.4117608776456305, 0.2321276005420924, 0.35611152181227707]"
