,T,P,zs
10036,872.6850971390674,145460.86739090385,"[0.6621852180590753, 0.19330417608619163, 0.14451060585473313]"
10114,430.3897354205912,590162.13758694,"[0.2882249611880738, 0.025167284385802517, 0.6866077544261235]"
2723,839.4780641196834,703396.399010791,"[0.2705638128239137, 0.4918339677473656, 0.2376022194287208]"
4796,650.4896961827134,549044.8197553528,"[0.19668890733290453, 0.4244495361098058, 0.3788615565572896]"
13191,727.9019420290839,825810.8041363118,"[0.16724673139100257, 0.6800640092437943, 0.15268925936520314]"
3174,525.4832586343376,491708.98282507743,"[0.33383960847335814, 0.13931184661137364, 0.5268485449152683]"
366,346.3449107895083,231683.28523825528,"[0.28712057110177436, 0.14409790895874405, 0.5687815199394817]"
14255,448.77308529654925,240451.5713736091,"[0.28723805838508437, 0.019151904341024827, 0.693610037273891]"
3208,569.9201694974581,160402.0217160336,"[0.32906143751368977, 0.06102944863051776, 0.6099091138557925]"
15894,398.5574122210962,241927.6547048396,"[0.2712792505067442, 0.045192204184511205, 0.6835285453087446]"
15,727.6725641443721,824480.6063559199,"[0.0646598552492875, 0.1946156885249921, 0.7407244562257204]"
2285,902.324215453316,348767.98767061625,"[0.7390893759231916, 0.00620742988164858, 0.25470319419515985]"
6884,31.80050829214445,438628.1487381835,"[0.5754799699967026, 0.3324101347847536, 0.0921098952185438]"
6398,249.93353301848893,652321.3331417051,"[0.07640231254299817, 0.4250821649872435, 0.4985155224697583]"
4445,996.7299021362376,324143.2139438287,"[0.2841897735160884, 0.4684240742126905, 0.24738615227122107]"
14237,379.02297984675374,421256.666216153,"[0.23439064688758332, 0.2060508513010753, 0.5595585018113414]"
7396,867.3603485308329,420937.2671844204,"[0.17792498754641894, 0.2752623225947951, 0.5468126898587861]"
10859,349.2769278675198,764630.6052895959,"[0.8746646397200304, 0.09798504483920534, 0.02735031544076429]"
6183,476.5447515846581,682520.2866531463,"[0.7644834014029751, 0.23248910173885443, 0.003027496858170359]"
11856,10.842966334052296,824335.7181869639,"[0.5751304240562907, 0.09513450693007422, 0.32973506901363514]"
11233,55.76781524442671,717766.4421295658,"[0.18913264290621992, 0.36860187071578576, 0.44226548637799434]"
3419,423.8201547171713,841435.4211582197,"[0.7167948532478535, 0.14917962745530702, 0.13402551929683945]"
3950,479.6285828793212,354962.7580135191,"[0.1750777140232001, 0.21616448211887587, 0.6087578038579239]"
19231,490.4127080291203,685784.8919103019,"[0.07339450452999972, 0.9217458239253878, 0.004859671544612585]"
5119,953.0231289985592,580889.7960896578,"[0.0004287894059341921, 0.9325256005823359, 0.06704561001172984]"
15558,574.02020911239,935039.0440872792,"[0.4574702740244968, 0.4999984852309516, 0.04253124074455154]"
11405,483.49887772456685,125396.05247152742,"[0.07916406764806352, 0.1376055074116063, 0.7832304249403301]"
6683,263.69096740999527,340198.20250210044,"[0.4696420540738305, 0.2818869295167108, 0.24847101640945884]"
14876,228.35023960866835,861825.1122223659,"[0.9715562734367152, 0.019797146202869282, 0.008646580360415573]"
11264,895.5802506537161,735509.6957291324,"[0.6140009734799337, 0.11014174265054245, 0.2758572838695241]"
13304,179.2944909669704,194840.7591683424,"[0.031954470389166774, 0.6534921186633225, 0.31455341094751077]"
19451,329.4658372139418,407887.6657646927,"[0.029312293449704537, 0.9241855283804388, 0.046502178169856696]"
359,30.33783528356794,944399.7842050352,"[0.4082701069734296, 0.006623272220265946, 0.5851066208063045]"
9585,568.2590052163628,355963.1370522964,"[0.6993370696465345, 0.060518491291531154, 0.24014443906193436]"
19694,272.86889344718884,332705.7206385993,"[0.09843094862035923, 0.5214933457452441, 0.38007570563439674]"
10912,599.0562917597501,448273.4975826346,"[0.06401281397357193, 0.5015083729217119, 0.4344788131047162]"
1123,216.3211473598908,290136.04539939936,"[0.14554672747114014, 0.18288172165929256, 0.6715715508695673]"
19699,962.8569499222444,410481.8290346636,"[0.4811556133224048, 0.20005050063061786, 0.31879388604697734]"
635,19.143441924913468,964281.4832253827,"[0.19809542109317813, 0.0037799044945911126, 0.7981246744122308]"
17560,899.3453710672932,104578.8038869922,"[0.5089667819555903, 0.06961780543050934, 0.42141541261390053]"
7605,987.1332160518164,978558.308215985,"[0.1085823963267748, 0.24997599561295214, 0.6414416080602732]"
19883,155.35917066764242,255987.90796183865,"[0.1293332961997555, 0.7667545088232082, 0.10391219497703631]"
13616,599.1515169426875,282772.9415742292,"[0.04698741179257532, 0.6208932356143398, 0.3321193525930848]"
11529,755.240249013622,479975.96213214216,"[0.2137932987232058, 0.6686966327078916, 0.11751006856890263]"
15271,255.3343892529816,240827.43758443007,"[0.5872838385180705, 0.3702839374320199, 0.042432224049909435]"
14020,228.52840153418452,584996.4765586425,"[0.03762796408653781, 0.2070737525167359, 0.7552982833967264]"
11855,66.06787879698868,189859.36407615017,"[0.2067702045163383, 0.5505755016409297, 0.2426542938427319]"
12507,325.85238854111174,502153.6370553672,"[0.20333501827592032, 0.25379649578291064, 0.542868485941169]"
17906,122.66546261106804,591241.1231862432,"[0.12201470758182341, 0.06444843423413998, 0.8135368581840366]"
18516,683.715700872767,809407.3169597408,"[0.16979779310388535, 0.43087327525415636, 0.39932893164195826]"
2434,954.5572945293604,847499.2973625883,"[0.44304388816416723, 0.09928798027111888, 0.45766813156471403]"
10577,504.22191361732064,722314.4872657813,"[0.4262445565953918, 0.40213510285177656, 0.1716203405528317]"
7899,214.8366608980845,420348.2516727122,"[0.4648763577901565, 0.37794627830141087, 0.1571773639084326]"
13941,227.06304424973496,594077.7102337813,"[0.14739385591432647, 0.3636344894598648, 0.48897165462580877]"
18104,605.6501120919289,363059.150059307,"[0.13121345084878683, 0.23147956380720955, 0.6373069853440037]"
13145,195.76313235089287,801096.0378472749,"[0.5671844921008636, 0.3129957842146552, 0.11981972368448116]"
19622,89.4549543928206,537886.6058203598,"[0.08044491723646588, 0.313695970509042, 0.6058591122544921]"
5810,322.7298126950064,756629.2240858851,"[0.25142521882441043, 0.3815116216686348, 0.3670631595069547]"
13681,705.2799529837118,970971.3596583708,"[0.24018595362016906, 0.2531884798070178, 0.5066255665728131]"
14814,23.40907821997453,886103.19771043,"[0.1504846177074302, 0.41796194934444686, 0.43155343294812293]"
18571,881.5309112222519,756853.7220194377,"[0.18485501221092707, 0.15357129641102438, 0.6615736913780487]"
12294,541.3905677601947,435065.0733572691,"[0.028312571833320473, 0.6067939363747917, 0.3648934917918878]"
19678,878.1709858926607,416570.2471737787,"[0.2612788746576124, 0.22199700964685845, 0.5167241156955292]"
13504,470.1702114148014,770669.4117020147,"[0.2258835071401636, 0.29682513629805346, 0.4772913565617829]"
399,768.941811730362,378636.06509026425,"[0.5754894318347948, 0.1577054045781547, 0.2668051635870504]"
2701,148.6766032519601,495901.1532807186,"[0.526180112267514, 0.4136256014696965, 0.06019428626278945]"
10527,195.5147328298044,926181.7864553384,"[0.21841246840225773, 0.008927367916478642, 0.7726601636812634]"
16765,812.7736119781158,742713.2746278251,"[0.04816714179016116, 0.9034928473339764, 0.04834001087586236]"
3045,843.3314822624839,779593.9600447847,"[0.2635540862926844, 0.6629242937044915, 0.07352162000282425]"
5230,736.8477528561002,257119.796301315,"[0.31315301919290367, 0.2706570342805684, 0.4161899465265278]"
16532,830.0006478984302,123608.1200916628,"[0.5325424640883395, 0.30723294255409556, 0.16022459335756514]"
9400,311.7634524085948,691216.91881183,"[0.7506064506799498, 0.21172338628521506, 0.037670163034835114]"
6659,266.6317514001556,409782.83114314015,"[0.4789652094883407, 0.25888512170608363, 0.2621496688055757]"
14084,766.2114792181854,182149.85461825132,"[0.17217019741944292, 0.7935768425212552, 0.03425296005930175]"
16439,940.1700967559192,669849.6308502426,"[0.24553563816313964, 0.06829980990918406, 0.6861645519276764]"
14358,128.0081850556844,995639.9706499818,"[0.23949232993403904, 0.5556113580753098, 0.20489631199065123]"
7308,840.5736045408896,903720.8097306078,"[0.15982129000035283, 0.22916564185941513, 0.611013068140232]"
10507,816.8307666917981,111313.97121916406,"[0.011911460994396954, 0.6912508185763457, 0.2968377204292573]"
8203,411.0554066635869,467338.6100221092,"[0.5101084837878548, 0.09425709792447673, 0.3956344182876686]"
19574,237.0553279591965,345624.1148567867,"[0.5106473122143047, 0.2744818232410117, 0.21487086454468363]"
15374,667.4116933693311,545907.45654268,"[0.43226317965739863, 0.5352112915835044, 0.03252552875909691]"
14164,302.8082254938337,676197.1263729254,"[0.5597943795107582, 0.18742593732900417, 0.25277968316023774]"
12605,712.8005746131319,644560.0549585227,"[0.5006471700750017, 0.15696851237296205, 0.34238431755203635]"
18784,508.4038308472765,701290.7911609347,"[0.5778186953607707, 0.3255278829514034, 0.09665342168782586]"
9886,282.29607042144045,103878.407000028,"[0.12283403114568715, 0.08976263641824288, 0.7874033324360699]"
15443,590.1501637696672,203369.32298720672,"[0.24194280045889408, 0.39568224810449665, 0.3623749514366093]"
13599,714.467124081919,149319.33967087738,"[0.07628897389008162, 0.06108066667357446, 0.862630359436344]"
6125,291.6852902362682,476606.6385967871,"[0.04791188178203284, 0.14836853026973337, 0.8037195879482337]"
1619,45.99339680743788,728689.6668939665,"[0.1734974239638785, 0.4767098809773726, 0.34979269505874894]"
16939,445.9222616648895,633976.4715857923,"[0.2572999912160609, 0.3900486828567968, 0.3526513259271422]"
17901,433.781622932375,725616.8379320246,"[0.002767156575534063, 0.6524971847217969, 0.3447356587026692]"
386,119.7961545033782,992705.8107099176,"[0.3553148731136437, 0.40202266313941504, 0.2426624637469414]"
9626,468.9156518682949,974373.5652886844,"[0.6760338254983356, 0.2688008091227993, 0.055165365378865086]"
13327,820.2251621619,685732.3007865426,"[0.015518088475470775, 0.03837883215701843, 0.9461030793675108]"
9387,370.8603975066876,645228.9337147571,"[0.726141503225397, 0.1303158285530097, 0.14354266822159323]"
6916,138.94558828056375,138125.27794121142,"[0.39157910698507475, 0.5865432510894539, 0.021877641925471154]"
3305,874.0550983453634,671358.13610426,"[0.27494906707531047, 0.5460687821462623, 0.17898215077842725]"
