,T,P,zs
14288,778.7837145002657,543459.4498736052,"[0.13274294623930713, 0.5916088505456176, 0.2756482032150754]"
2657,272.1821234234142,323551.7649283705,"[0.4061908378915031, 0.4135211227774018, 0.180288039331095]"
12064,897.3249369321763,429387.548614884,"[0.2606214885508822, 0.00016479423501384715, 0.7392137172141039]"
19204,41.84770024386452,202031.0926173425,"[0.2589678916016209, 0.7106112082372432, 0.030420900161135956]"
5687,423.010873192617,560539.1633102203,"[0.21343611111313662, 0.6111342647807819, 0.17542962410608143]"
5800,390.1006648401379,888468.904876392,"[0.3773676882839179, 0.01125957513633509, 0.6113727365797471]"
13683,916.0731590450612,788571.3136164442,"[0.27886255065574117, 0.6443998296285888, 0.07673761971566999]"
9271,761.166544090675,130707.90605989004,"[0.2841805518745745, 0.4487346458763443, 0.2670848022490811]"
19040,755.7222449611247,696705.4547638276,"[0.03248182180667679, 0.7913520772865904, 0.17616610090673301]"
7980,173.3031227654269,860537.7489458848,"[0.010365281368916105, 0.9505130297747688, 0.03912168885631519]"
3762,332.52262047288804,173347.5567181483,"[0.14198167773133571, 0.7887189755383063, 0.06929934673035806]"
84,774.2814590319296,465149.8074565541,"[0.7580542527511872, 0.23998059474047279, 0.0019651525083399495]"
17095,696.7338877111217,466044.4914328876,"[0.12906042499558473, 0.03870663001395371, 0.8322329449904615]"
8653,597.9114716986757,504153.820737366,"[0.2755750360869455, 0.015266563634338043, 0.7091584002787165]"
18693,589.8281416241014,638984.171181398,"[0.738855177442817, 0.050674918613256625, 0.21046990394392626]"
4250,881.0146164367193,550816.9661794623,"[0.16902123524494947, 0.022693974462860762, 0.8082847902921898]"
17145,168.87142644083244,292555.4915951313,"[0.3589065620289633, 0.18527544411568383, 0.4558179938553529]"
17849,431.50702722959335,499485.7372973552,"[0.677227567357573, 0.26179508707529586, 0.060977345567131226]"
7435,962.4693163862498,226801.11744700896,"[0.3317151145948058, 0.4753911507497909, 0.19289373465540344]"
78,973.501514690308,790947.4186851446,"[0.29091056139463817, 0.410790286829838, 0.2982991517755238]"
15612,215.36908530155992,224049.13815436355,"[0.409647173245524, 0.52576180812551, 0.06459101862896581]"
5424,690.1767761217113,259323.40980080288,"[0.039791180562385446, 0.4346479741591629, 0.5255608452784517]"
17877,215.9239825677389,180278.2252086581,"[0.07001863352697141, 0.2993420446640689, 0.6306393218089595]"
5443,725.2672566184921,231517.67983461212,"[0.10981794540882095, 0.3655773468223277, 0.5246047077688513]"
3080,823.9466078051669,532046.7328798966,"[0.0025645229596312387, 0.3326161824256738, 0.664819294614695]"
3888,562.2222592887421,928456.2027604172,"[0.3963660572355555, 0.3348319445273914, 0.268801998237053]"
3285,683.6366428489305,945809.3439936658,"[0.4307685819161739, 0.24914142046005608, 0.32008999762376994]"
9165,138.08281654438954,171718.89775271167,"[0.3670975506216918, 0.30914698870747864, 0.3237554606708294]"
5851,959.7172022669888,778599.5656307379,"[0.014116826613161106, 0.04706348774697317, 0.9388196856398656]"
