,T,P,zs
5436,436.94241130876986,498716.95636488905,"[0.08343540830261814, 0.2559885630106327, 0.6605760286867491]"
1820,702.8551671041924,908979.3336865124,"[0.3721181582197216, 0.3517196950190036, 0.27616214676127476]"
10404,445.889936214517,280249.44136497576,"[0.6683966885573607, 0.1047666517296152, 0.22683665971302397]"
8485,409.4366930532989,557397.6947685708,"[0.04911908547381813, 0.46982726274070946, 0.4810536517854724]"
10875,214.8251039079981,141642.34390182144,"[0.2250376339319266, 0.463703290741106, 0.3112590753269674]"
17309,331.53778797093617,179004.89218423527,"[0.5581095409180807, 0.018669347478676858, 0.42322111160324244]"
15899,185.6138959523112,143742.4225082304,"[0.7608362834020144, 0.008523409103908888, 0.23064030749407669]"
16242,144.42556688417926,522587.8778761001,"[0.5010552362405492, 0.0828213074417205, 0.4161234563177303]"
17441,795.932516237264,342990.4736461037,"[0.8193062268197256, 0.17479914574003558, 0.0058946274402387495]"
13882,525.4486702950252,127270.04856436871,"[0.5512180850171998, 0.26217726670802616, 0.18660464827477397]"
12702,577.0003574101255,489666.45863615855,"[0.07067802794011606, 0.464230130169743, 0.465091841890141]"
14433,184.17792951516853,488577.1394254872,"[0.7061308675591977, 0.024877833123085065, 0.26899129931771726]"
17446,614.1222174355734,185993.7600404403,"[0.050933792259901606, 0.17855775707926658, 0.7705084506608318]"
9377,514.2147360656819,350655.37918644794,"[0.05717150807865887, 0.16946898350201847, 0.7733595084193225]"
8552,316.78046442714765,410684.47699978633,"[0.2317996567172924, 0.08682650878534605, 0.6813738344973616]"
9690,261.1300485343699,240597.7931892832,"[0.14488234056243535, 0.4257298332551777, 0.429387826182387]"
12787,37.73931619652093,356030.5050518443,"[0.19109328572072726, 0.638358552710038, 0.1705481615692348]"
12673,950.1880732280924,388955.8568993761,"[0.38667791323003836, 0.26671774231776346, 0.3466043444521982]"
475,766.571907261894,292296.41281304066,"[0.8007090096417885, 0.07793076705614436, 0.12136022330206718]"
13036,87.49911378107547,762648.9833624655,"[0.19357279314790427, 0.5389812481844334, 0.2674459586676624]"
10899,371.6922416952917,888233.4610651609,"[0.12222232859666961, 0.7290779419237798, 0.14869972947955054]"
14200,934.5081959477928,723151.5891245477,"[0.22449593689700886, 0.37896305157532156, 0.39654101152766963]"
8559,196.49295576391452,742235.3723599466,"[0.4839186597255055, 0.22599057235052558, 0.2900907679239691]"
7844,123.10335141383942,645652.5112981966,"[0.24062928682103682, 0.5822832403588117, 0.17708747282015141]"
18581,841.6392320634584,715954.8923846693,"[0.7067690248342375, 0.1729646761148648, 0.12026629905089764]"
19335,334.96732639571337,372651.8214299679,"[0.5392080673583335, 0.4573292451678323, 0.003462687473834298]"
2789,877.2143611170999,218340.968725528,"[0.11873560135270059, 0.749336702927663, 0.1319276957196364]"
11813,516.6883420281899,517725.54897764366,"[0.3370045136441613, 0.6213645283531216, 0.041630958002717]"
3314,922.8382032208324,287647.6174727513,"[0.16045807533842027, 0.773836943428214, 0.06570498123336589]"
9851,771.8698080633629,220145.5678628338,"[0.15750030915443256, 0.2909938511160514, 0.551505839729516]"
5267,700.1253359130042,569799.5194541595,"[0.1480395334849112, 0.29271046535163847, 0.5592500011634504]"
6260,979.3546809654296,804784.6082856393,"[0.26610252348603436, 0.5750234810248166, 0.1588739954891491]"
