,T,P,zs
18855,919.5150825008895,838886.4673347219,"[0.02075524954262131, 0.5922083856938167, 0.02105843099741544, 0.35192369105474197, 0.014054242711404513]"
19184,989.4119768598092,277409.37013822416,"[0.2717178731698631, 0.2468152952470634, 0.0008668453158180795, 0.361464366807144, 0.1191356194601113]"
3262,388.2813063329004,613937.5689730906,"[0.1232915023836033, 0.08618265082414907, 0.5932099996711792, 0.18098287364730564, 0.016332973473762665]"
13229,673.6411219914436,578469.6114146373,"[0.16255502455754478, 0.023907888975899932, 0.4352289420908166, 0.22581439373512527, 0.15249375064061335]"
2984,431.8317391020212,870225.8495824654,"[0.21114296773060723, 0.021440563980310027, 0.003248790861992069, 0.29344161636902416, 0.4707260610580665]"
5931,604.3836881537461,586979.5859839518,"[0.06712697959867149, 0.16585155750415564, 0.31621255103443113, 0.2077440552120953, 0.2430648566506465]"
9159,462.5728685880704,522337.7213569104,"[0.294552649042976, 0.08480623609610531, 0.2257754043085082, 0.0832843272097675, 0.311581383342643]"
17227,396.3346862443583,660587.9913458391,"[0.3267751450560707, 0.007537134386842174, 0.24202750840665493, 0.06317319273734932, 0.36048701941308264]"
10965,750.7095108185385,318100.39963432576,"[0.2686813758737229, 0.15651296027694317, 0.5163755673178945, 0.024771274716154906, 0.03365882181528451]"
4706,453.0872304085997,757983.1078382609,"[0.04842909442903364, 0.16377216638135303, 0.060174376944084416, 0.05284073828667344, 0.6747836239588555]"
2590,745.7623196155566,484235.5879657195,"[0.17383647973667726, 0.047254932923949874, 0.40824115055323784, 0.20118343676651462, 0.16948400001962047]"
4403,78.60276752323075,794434.6356909969,"[0.2359422187474636, 0.17476271346394903, 0.33113505625687584, 0.09268732795512087, 0.16547268357659067]"
13405,16.281879515792756,850586.9077515393,"[0.167285575368896, 0.336399740075704, 0.02652804791996496, 0.4587540797770068, 0.011032556858428452]"
1027,389.0461872100646,380629.3674677181,"[0.10053275138428161, 0.4093306981118777, 0.0231903481406696, 0.2556393793593937, 0.21130682300377737]"
6487,777.0624954939454,518509.0294584113,"[0.1390508361983187, 0.33957133501323766, 0.1581714971427695, 0.24554090598914555, 0.11766542565652854]"
12488,457.4774414290871,119731.72880397784,"[0.15319125712337792, 0.03104589536840008, 0.33416852790584534, 0.10414738512629539, 0.3774469344760814]"
12864,267.675244543538,168727.2493244073,"[0.093517679636383, 0.07182465028876546, 0.025348077002966506, 0.09416113173287044, 0.7151484613390146]"
1037,375.5117258785207,460894.87142572296,"[0.5251175274756392, 0.2480960899986055, 0.024229504300091693, 0.06547651721967954, 0.13708036100598403]"
17007,770.6830561031599,133490.2530016754,"[0.24178070745254512, 0.1096438918508196, 0.14878625445484914, 0.18482809608777861, 0.31496105015400755]"
7365,506.0866056567663,376470.46823562833,"[0.1476785387755253, 0.13941120514508207, 0.20289234582427254, 0.18996679091302837, 0.3200511193420918]"
13695,109.7158910304695,834718.2547529287,"[0.29451202512323454, 0.00947844028268976, 0.23328766353284505, 0.334513423398131, 0.12820844766309955]"
12141,657.7029118223919,756166.5609596149,"[0.2142331809058799, 0.20370676317413508, 0.06810635096934373, 0.11165039574404112, 0.40230330920660023]"
16324,256.5430085761338,941823.1008180936,"[0.3049660612969743, 0.3816646329550441, 0.12735703249776983, 0.08496160290618666, 0.10105067034402507]"
9585,862.3154846359643,984961.200704396,"[0.04884897965269939, 0.3426514225159809, 0.2413799636855205, 0.15558076575745428, 0.21153886838834504]"
19750,973.7819090356307,941277.190704708,"[0.602253775928879, 0.06954982673142283, 0.10959316001017151, 0.06435765850829764, 0.15424557882122908]"
4271,318.3182304298959,359748.4156357009,"[0.38746230528631836, 0.08418716268215762, 0.023497453357810002, 0.16741494021003767, 0.3374381384636764]"
7200,791.4003366527438,360102.3934015237,"[0.0037968166304643705, 0.01394953574724333, 0.46821324038065515, 0.32373096210175234, 0.19030944513988485]"
8611,187.6614101420677,705001.3779137096,"[0.21385959638645272, 0.3410958988865856, 0.0009646423936719553, 0.1967210306599735, 0.24735883167331615]"
6508,999.9368480405992,411477.9430806304,"[0.05509379629383133, 0.16971698411708408, 0.4860669698103646, 0.031495228856690885, 0.25762702092202916]"
5748,216.0205794853352,171513.48687840527,"[0.2346948410102999, 0.03766769279970658, 0.026309028300748757, 0.12816713659897164, 0.5731613012902731]"
16496,244.8076789630838,580470.12303422,"[0.07520589841662619, 0.03392691724748853, 0.44802159553935766, 0.1517486943243419, 0.2910968944721856]"
5487,125.49203067546156,323359.2219572653,"[0.06688927048994733, 0.00850515082600374, 0.007215077269305088, 0.5437166138964993, 0.37367388751824443]"
1950,513.0487874915359,294072.9371647818,"[0.19889402531784708, 0.015168016577356655, 0.05163727714439793, 0.2145140859173708, 0.5197865950430275]"
11115,632.8339332086501,288245.6612183271,"[0.11367584292831251, 0.37827497336494714, 0.2582474919753534, 0.05056405544155176, 0.19923763628983515]"
