,T,P,zs
3320,556.7932732686327,840184.9337971307,"[0.09665489247801674, 0.2216729577525598, 0.02471721720327009, 0.33349211401874684, 0.32346281854740644]"
16339,484.46136592921385,398219.0541434334,"[0.17123058729452703, 0.26588391567576936, 0.15732196650257296, 0.3714461531060896, 0.034117377421041165]"
18407,153.45288945010049,270318.58724683424,"[0.2936972115879608, 0.28861490923173727, 0.07782677846456261, 0.28523947919736536, 0.05462162151837395]"
1368,838.0444247802652,637693.0453612764,"[0.5161592357138715, 0.06481450630636443, 0.17526280057553337, 0.2226788248693774, 0.021084632534853293]"
18733,525.65000621834,153519.72888525194,"[0.15303567823976347, 0.07950035821189236, 0.09055287229425275, 0.36556451004213275, 0.31134658121195863]"
17935,844.7057812941349,948870.2882086838,"[0.6416609679818496, 0.27729952286726783, 0.018561383741101996, 0.0011815939931740195, 0.06129653141660654]"
12601,961.2727730152806,698368.2798669586,"[0.007305596696774823, 0.42579570219495094, 0.14304196106933834, 0.4064463883878013, 0.017410351651134734]"
10905,315.3842166427946,589328.1897208504,"[0.02070644981872948, 0.15291838263889074, 0.28487959000680035, 0.19473282191780153, 0.346762755617778]"
9789,702.0678914821626,277915.9121735715,"[0.015495679025738984, 0.2522941483155192, 0.23796323391929736, 0.019878357783972074, 0.47436858095547213]"
17122,380.9043643295468,110458.74965947097,"[0.631368268877581, 0.06459174136894424, 0.006007053533049805, 0.0009712283692313167, 0.2970617078511935]"
12292,79.92688803945946,704491.281066865,"[0.12964386599701733, 0.07196348572948663, 0.3974605399538954, 0.29584718004403354, 0.10508492827556713]"
4233,118.7157477077827,447676.78936477104,"[0.008821032739136007, 0.447148303610184, 0.17024636252120365, 0.008835981089336394, 0.36494832004013994]"
5598,219.87341625177552,332819.147578133,"[0.4707887575100294, 0.1580683371784493, 0.1015598918579606, 0.16609033868890585, 0.10349267476465492]"
2655,551.8536416422261,177289.9615527228,"[0.0626717971334558, 0.19805453619801208, 0.16528935501639433, 0.4530308766045089, 0.12095343504762897]"
8433,741.4355740588611,348104.2989265813,"[0.4870078932760481, 0.044869908863455536, 0.30111176564862224, 0.1373450437880713, 0.029665388423802914]"
10416,539.5848047546165,585191.8775887815,"[0.34163939518645703, 0.05297106325024909, 0.27475948975713393, 0.1449216562181772, 0.18570839558798258]"
11406,519.763519552238,208930.4269893344,"[0.17731253300111974, 0.0980240486895219, 0.1479757652115036, 0.5121546166641074, 0.06453303643374739]"
15895,746.398906340952,144725.89856715951,"[0.15954939367399895, 0.1483114084342241, 0.1001247789578518, 0.40576536983191447, 0.18624904910201062]"
11771,730.9412260829163,909685.2316188778,"[0.04899059201949078, 0.02097488928309909, 0.39304447614319127, 0.03229614096819213, 0.5046939015860268]"
2986,328.8855178949308,787735.9424186202,"[0.05809430983121355, 0.4387378919657083, 0.11779970230285677, 0.355373518475666, 0.02999457742455537]"
3502,781.9971778217819,221761.19363178185,"[0.45999737650314054, 0.09949104178978073, 0.040291993987284815, 0.07663607721855116, 0.32358351050124273]"
4134,408.4030824431283,119417.27477291592,"[0.40553928528445843, 0.12874827404966163, 0.07675798716404862, 0.29910126974065887, 0.08985318376117248]"
18006,426.74876973656586,769765.519526894,"[0.41077803627378284, 0.11717052335904245, 0.06086900304773941, 0.38172241461573564, 0.029460022703699816]"
16591,800.5344918034574,473974.1213365604,"[0.08367926012456003, 0.4766960449673277, 0.2572222049201086, 0.06855336691488777, 0.11384912307311582]"
8101,212.0468828288561,522139.20437152765,"[0.20258299808047003, 0.012027403695926217, 0.43478491453839097, 0.20853177380425555, 0.14207290988095717]"
16776,835.8810167198214,662033.0784108837,"[0.027571630423865318, 0.4349019543137343, 0.4787680362265695, 0.029761322978579394, 0.02899705605725144]"
90,933.4835198038433,319756.15591660765,"[0.18511107322617473, 0.150581463678429, 0.04402857262871381, 0.46654720133272337, 0.1537316891339592]"
14930,114.63225573684912,256993.15770115325,"[0.005338251052615064, 0.3099818683592838, 0.20116533602526762, 0.45230044198882774, 0.031214102574005913]"
13153,772.3775470584923,182582.89054355884,"[0.05464386534793881, 0.04165355014127761, 0.4401231752704024, 0.05769873248951091, 0.4058806767508703]"
11764,767.2294581043176,875818.2989011266,"[0.027281540093783453, 0.5258002256185754, 0.15546141701207783, 0.16307872290630424, 0.12837809436925907]"
6741,451.2468933638028,709714.6947889184,"[0.3359931663994173, 0.052529787536042864, 0.2500919411441945, 0.1788064724342038, 0.1825786324861416]"
15573,852.5795477220445,709295.0169743437,"[0.5458790235790822, 0.13010026701851507, 0.006406710372071267, 0.08129552023870469, 0.2363184787916267]"
19716,400.9570586521349,527938.5594245766,"[0.0810512978855481, 0.03249395125434117, 0.5515638223424598, 0.24409073564595216, 0.09080019287169869]"
12856,628.519791557673,566090.0618770992,"[0.2608727845635116, 0.2665122156527476, 0.3572021772606864, 0.08974217665710292, 0.025670645865951556]"
8867,445.5482167911077,562069.87649567,"[0.2922170977102856, 0.08491348596585803, 0.38097899585807526, 0.23917479298952796, 0.0027156274762531857]"
7461,265.35766335151857,874171.4660728815,"[0.31767096954659885, 0.09238367585379051, 0.1518342790667785, 0.027119892397085125, 0.410991183135747]"
12004,384.8709719612,667876.0367415163,"[0.2619509083449287, 0.24586556963670156, 0.3324933950636872, 0.09907133996623818, 0.06061878698844445]"
19031,938.499411804744,859296.8887341826,"[0.8362008269918445, 0.017724164883462377, 0.044068350241472154, 0.022282883655675587, 0.07972377422754545]"
13097,496.4798792518414,905786.4679983866,"[0.25945022130488155, 0.19350537729219305, 0.17682819641633363, 0.2974305463080333, 0.07278565867855837]"
13025,348.6011542830708,540499.900683356,"[0.2548144839724077, 0.33407278905445376, 0.1864487159333738, 0.06320059832684337, 0.16146341271292133]"
8161,128.04515232919022,787497.4444772162,"[0.36444863901662405, 0.12661524413781033, 0.08242242894431083, 0.14907980267193427, 0.2774338852293204]"
10105,558.9859932728745,611258.7149679491,"[0.139330994353258, 0.2739347069336898, 0.17681472491590744, 0.009906135646583988, 0.40001343815056073]"
