,T,P,zs
14670,406.1722070468696,202134.79568369576,"[0.00970648913212694, 0.16607339727813125, 0.51634178363463, 0.026149115862165548, 0.28172921409294616]"
3636,807.7512845514439,653304.4136076816,"[0.43708741634063847, 0.019785144570903856, 0.07046278836254576, 0.0019995787743726737, 0.4706650719515393]"
2397,416.8076368138338,923366.9706712916,"[0.04671586082646062, 0.7564036680750261, 0.10157682534108665, 0.018413074489393687, 0.07689057126803299]"
19452,490.6523072179211,377819.04356403777,"[0.11748689454965165, 0.3466731576517683, 0.39543126424885117, 0.010486973502573877, 0.12992171004715508]"
8697,313.1335555745601,237775.3847535281,"[0.0370499353276389, 0.34244800653323465, 0.038080440511815576, 0.4473655685183593, 0.13505604910895172]"
12697,219.75161843899184,434919.7898543309,"[0.13630145425277315, 0.316706984579459, 0.30186323202201515, 0.17414002195724787, 0.070988307188505]"
16579,727.8020238365032,415896.9198489039,"[0.03213273001565543, 0.040391627436677784, 0.2760568959666746, 0.2676233753933097, 0.38379537118768237]"
19751,769.1964120945464,236603.5653251996,"[0.6521189417249036, 0.135595100030986, 0.07302689105730827, 0.06703495808821183, 0.07222410909859021]"
7269,257.69008184851657,595460.3629071994,"[0.0468475965701319, 0.3054093671926381, 0.23469530223603588, 0.2519334166704298, 0.16111431733076445]"
19772,434.37294003798246,372871.58920178894,"[0.006028109256973552, 0.0043583369750162465, 0.45254887715058867, 0.12608317042362208, 0.4109815061937996]"
3467,969.607430096662,505205.9437962697,"[0.46831636262265475, 0.11778895986201582, 0.19684671256495812, 0.1337043835561117, 0.0833435813942597]"
13266,406.7297386551857,952826.288919316,"[0.4642140007502393, 0.33605233872144247, 0.00460763192838531, 0.09318440001087401, 0.10194162858905881]"
11989,213.58738164326013,271482.3546853268,"[0.11060613236584388, 0.2801345776932272, 0.2570443084914182, 0.2383161703147056, 0.11389881113480511]"
19375,454.7078694498044,477887.5480094644,"[0.10649849608464008, 0.244509273199394, 0.1632869839269, 0.17888535450145682, 0.3068198922876091]"
14564,566.9427376504293,765484.5523064965,"[0.20151303328900136, 0.3503263094691643, 0.2000751827632311, 0.08892317010872001, 0.1591623043698832]"
266,174.8985657029592,852045.4391921393,"[0.38719275148735255, 0.12920864708178156, 0.2736613455698549, 0.12222286870640828, 0.08771438715460259]"
10219,315.7812309102358,533407.4694165471,"[0.1672297855217555, 0.6895066174843163, 0.002368973209233948, 0.056347470156404615, 0.08454715362828968]"
18054,360.6015784632943,148811.5460548103,"[0.43712447683819744, 0.06947872289153502, 0.2667640029542352, 0.1242249754042721, 0.1024078219117604]"
2960,352.4965318016937,731979.0491866566,"[0.09427354101199288, 0.6771210768030067, 0.07491421845979276, 0.0352864430769378, 0.11840472064826982]"
14613,445.1341886456455,321277.6861699943,"[0.23381935587557387, 0.27606371440711763, 0.38516828859956276, 0.0026200069889154654, 0.10232863412883038]"
4090,319.196310532681,617803.6114991994,"[0.3779429967567432, 0.04681643008693356, 0.1499708644696334, 0.26975391353532074, 0.1555157951513691]"
11888,549.7254217197781,443346.2115818544,"[0.06639505961326535, 0.10302254038115197, 0.6164806566244533, 0.11916255749897207, 0.09493918588215716]"
16817,654.9642457814513,267555.0416269436,"[0.1754845657077035, 0.059426536153503184, 0.4917105452810885, 0.0009460542377714274, 0.2724322986199335]"
15610,731.7069624501244,492446.3247865844,"[0.07748630837537632, 0.039529934136029954, 0.37746624755230246, 0.11740081012076486, 0.3881166998155264]"
17408,965.8229574872554,476618.415588522,"[0.07913879576475225, 0.48596869208363674, 0.029271742946260452, 0.18166334837441356, 0.22395742083093706]"
16513,59.82250317931236,755014.0727377777,"[0.45500824629291836, 0.3568672042041719, 0.10564025554545874, 0.08063612941328609, 0.0018481645441649217]"
15411,312.2130903750232,431010.3685311135,"[0.04515832137734048, 0.04263996782700674, 0.27995078368707965, 0.4124248217228102, 0.2198261053857628]"
18875,638.2068621595237,808414.996393806,"[0.10558655188352516, 0.13911088746699374, 0.0315867951757309, 0.7221554657043424, 0.0015602997694078773]"
16564,481.4496578579632,832015.3903826835,"[0.07638708510503867, 0.12720503108068804, 0.3074391719448395, 0.3264608094380504, 0.16250790243138333]"
19351,691.0659041608017,148172.9198767884,"[0.3996294763168139, 0.23079952442902202, 0.21723112018408497, 0.1354488446783891, 0.01689103439168994]"
12999,506.51231266313226,297015.3624546167,"[0.4664393732489609, 0.16215477949553836, 0.09584186263952868, 0.21182552495719206, 0.06373845965878001]"
5131,537.1036973921036,233036.4758251609,"[0.13782256566086923, 0.656408340535919, 0.036870881088021105, 0.08198842737209484, 0.08690978534309574]"
11000,787.1607200097335,775223.02710648,"[0.061258806928199086, 0.04389954158166008, 0.3648373715187488, 0.35399041339247594, 0.17601386657891618]"
16039,311.51062520082115,635500.8700207232,"[0.08908487888111946, 0.11808875539580241, 0.004044043628930124, 0.7301553722763163, 0.05862694981783174]"
17015,443.68814590514,558008.3554367643,"[0.10495684396157129, 0.1896778435952632, 0.13499222335654038, 0.1911634084062482, 0.37920968068037697]"
19017,802.0511463958924,406502.8437903311,"[0.22056254548450469, 0.305302704193046, 0.1458581889589054, 0.13842823435546334, 0.18984832700808058]"
429,646.148395920879,939023.7528644454,"[0.1531600810223771, 0.23964804695720157, 0.11896983932499908, 0.369978932161249, 0.11824310053417302]"
8844,578.4990035854951,674946.6007015195,"[0.3157773648617412, 0.010953553638645261, 0.5107215521693093, 0.03945901179557876, 0.12308851753472558]"
6944,186.5655675905797,228448.7476868844,"[0.3946047426781963, 0.14854609538877722, 0.058330855917079816, 0.18457281959291832, 0.21394548642302838]"
19202,591.4156422714657,121329.41371405304,"[0.009283519413631265, 0.18350288457592656, 0.25741067678509805, 0.49869315315207674, 0.05110976607326734]"
9551,673.3136382658912,910367.8063807284,"[0.057218515361628385, 0.11138662585763504, 0.34864489835306484, 0.2987479581558822, 0.18400200227178962]"
6578,19.416571079948497,552966.9584645403,"[0.49514224361464954, 0.013428626044465182, 0.28660058696810153, 0.11461894961107738, 0.0902095937617064]"
5420,206.485902128642,632683.9531856062,"[0.26968454642131634, 0.17256342191819224, 0.3159735543397743, 0.04887838613211748, 0.19290009118859963]"
18849,773.4090947229695,405703.3312194596,"[0.1429939515521374, 0.06186794400376022, 0.5900904568440001, 0.015204616061052053, 0.18984303153905036]"
