,T,P,zs
17630,679.4616724516422,735103.3364258584,"[0.04226988242953589, 0.18505329364028242, 0.6155025415593566, 0.12964620246860417, 0.027528079902220923]"
18508,973.3839801233746,851005.8217271558,"[0.35121394646977383, 0.015941588338086895, 0.12572266575031074, 0.24711369230378416, 0.26000810713804434]"
11672,793.671367751804,873267.0408368458,"[0.39689664909311445, 0.19869829880461107, 0.1405954766840415, 0.0031410401782186554, 0.26066853524001454]"
17611,566.0268990031849,808701.4674976193,"[0.22360609588157382, 0.1440808071177989, 0.4911287992208351, 0.0455453143868659, 0.09563898339292637]"
16428,261.2793363191567,732540.3307279367,"[0.4034988672522407, 0.15502940251108568, 0.348851826348167, 0.060078017606988894, 0.032541886281517614]"
15353,984.0887133607632,586604.0922378916,"[0.15818613304876092, 0.0922304619982398, 0.5343238246674678, 0.11510091096675004, 0.1001586693187816]"
9092,949.4099040415084,691243.2002326804,"[0.07844775866045856, 0.026815609582186026, 0.3688779409447268, 0.4099389813799733, 0.1159197094326552]"
4892,141.41975200540483,248049.1046898312,"[0.24228997141386824, 0.5778797980548178, 0.08123291766570014, 0.002384152964108097, 0.0962131599015056]"
11644,641.698504719614,793381.4796447047,"[0.25630028513239267, 0.06138167372089611, 0.27813058857237644, 0.08768245357874571, 0.31650499899558915]"
17568,621.1987679407886,777288.4660745239,"[0.3688587712616995, 0.09206290866780233, 0.020163272260897733, 0.3880142384070376, 0.1309008094025628]"
14854,756.2353250150915,312113.8373739278,"[0.19953113749479723, 0.04020923292743766, 0.4622356228297766, 0.24760676209790036, 0.050417244650088074]"
8584,704.5685899376228,490889.18163427553,"[0.05439560543144057, 0.4725622655645932, 0.02575318874124379, 0.033789470197983944, 0.41349947006473853]"
16828,373.25706471620566,682062.7599004848,"[0.35438282392281373, 0.07684015204106309, 0.16181789685734502, 0.12094442723954889, 0.28601469993922923]"
7039,708.440468802022,770426.4239225108,"[0.1194070460729073, 0.2541655674437257, 0.13687587096712603, 0.4357111591238297, 0.05384035639241122]"
8191,638.8019263965693,806204.6952042916,"[0.13920261429880645, 0.03321913141804654, 0.37042679226641306, 0.43059538034473405, 0.026556081671999843]"
11914,971.9007552395036,937316.85949025,"[0.2562580179067989, 0.08151544601356098, 0.11729254209734008, 0.3853514551478962, 0.15958253883440385]"
11565,336.4643865247166,211110.7223940127,"[0.4447933541367925, 0.04197282604166437, 0.40719148265470884, 0.013448736424861394, 0.09259360074197305]"
16751,624.0425909798473,992156.8924447187,"[0.5553109479681259, 0.08948652135930399, 0.14381495546638257, 0.20929465397763578, 0.002092921228552083]"
9749,735.0590445365887,102366.2131732071,"[0.06429974617351497, 0.0903982191821586, 0.005259401168217801, 0.27848663289423037, 0.5615560005818783]"
5027,917.0984018696472,858305.9658159836,"[0.07747655856506595, 0.14623782582146128, 0.04600463358398938, 0.6450521867391943, 0.08522879529028916]"
10982,222.14482055848228,224814.49895367853,"[0.0008011734294979985, 0.30337158396677955, 0.06926393683393021, 0.27240042514340335, 0.35416288062638884]"
8991,727.230097568063,712293.0726619296,"[0.32512066216902785, 0.10640530721900346, 0.18504046539738742, 0.149450890561793, 0.23398267465278846]"
16087,437.3237343552406,173515.71560637085,"[0.20645725793868414, 0.3128788054499, 0.26672323734846376, 0.18517859744692833, 0.028762101816023997]"
7379,296.5710104672663,264967.4265483816,"[0.1624216874120839, 0.1736841187841687, 0.11758597571531283, 0.4231688100039261, 0.1231394080845084]"
18910,437.6007629435007,287784.0058586085,"[0.3950293010560467, 0.03385283514699118, 0.3483369162970665, 0.1488819361238557, 0.07389901137603995]"
3453,279.8457283373446,475210.5848804049,"[0.24182688586045886, 0.2028103896548255, 0.10663761880251373, 0.23460201465805222, 0.2141230910241497]"
7655,104.99254703467244,698972.7535964277,"[0.4646870970708812, 0.040303647901596275, 0.30800174206916464, 0.16942762476870674, 0.017579888189651345]"
10658,545.3711170762624,646931.3082352758,"[0.260687143103996, 0.02399902147428327, 0.47627755119532067, 0.15374162510741976, 0.08529465911898026]"
10956,303.5932566983661,742227.19908989,"[0.14471609868691182, 0.4089536467069666, 0.007710982406392582, 0.09567718070247642, 0.3429420914972525]"
14067,933.9979628241188,723339.5543146555,"[0.12413085973003027, 0.050826666482935066, 0.5117536313259211, 0.09474387814715797, 0.21854496431395562]"
9045,170.1262966375133,950090.4034012196,"[0.367545202781572, 0.2147009343455863, 0.3255168845382283, 0.07978182555069464, 0.0124551527839189]"
17159,245.7697552261022,621150.4256227221,"[0.08960812335144096, 0.12333341074416045, 0.46998528254911254, 0.11072613536231718, 0.20634704799296888]"
3930,705.6612244662306,818008.9965279662,"[0.09403096620541507, 0.022066552174228673, 0.5434365008683046, 0.04818141589324787, 0.2922845648588038]"
4206,304.27368968859383,567019.7093543317,"[0.044743372948705826, 0.28336046398724624, 0.43405071573975545, 0.04060267096263713, 0.19724277636165533]"
