,T,P,zs
8205,50.72555969968265,612723.075619892,"[0.055362779249965986, 0.03963975288283274, 0.14769000613936545, 0.29507220092133873, 0.4622352608064972]"
7320,188.6626279616121,937831.9306520744,"[0.43328817239025164, 0.19464732809245264, 0.05585656262861176, 0.03116676257013773, 0.2850411743185463]"
12499,659.5927586776108,893003.9648610076,"[0.5240855251920453, 0.10765893836887042, 0.0830894143177795, 0.12194136812723724, 0.16322475399406766]"
15545,556.9458691864812,886720.7509407437,"[0.5122891045085075, 0.1609893890883173, 0.01779118376025579, 0.30677847386455287, 0.0021518487783666815]"
3676,357.35774763924167,941050.4693458386,"[0.38310219198603473, 0.10198821554221801, 0.0961136726557938, 0.04470026008036966, 0.37409565973558373]"
17931,757.5440029509439,376824.13591269945,"[0.4872589679969024, 0.030026857149981868, 0.26505889661689336, 0.15979052341290384, 0.05786475482331842]"
2586,735.0718747020867,707401.4725139411,"[0.14001358539197925, 0.15894703183889045, 0.5774126924849098, 0.07782468007159994, 0.0458020102126207]"
15322,779.4530189920798,568251.5044662104,"[0.12325167115304533, 0.1404017832990674, 0.24235058307701574, 0.40764671035006156, 0.08634925212080992]"
6201,784.9339750959165,717775.1592649268,"[0.005057456784397765, 0.07487048184690001, 0.633154516490896, 0.2085394184245953, 0.0783781264532108]"
500,388.3950497154295,949282.2916309864,"[0.29340697307061153, 0.03485076043235456, 0.024336742018344078, 0.11932210849193296, 0.528083415986757]"
12220,727.7305645981231,995521.5146955207,"[0.3226716151452221, 0.17250047750873704, 0.06623349326620322, 0.15159374658641797, 0.28700066749341985]"
5414,808.8309813045367,844255.6484384296,"[0.4874599968443037, 0.02841003398355372, 0.09643798877583791, 0.13372990252393682, 0.2539620778723678]"
2460,62.31084576857828,974187.7010452216,"[0.33039356883511967, 0.0684862810579678, 0.18803443785197885, 0.39660599945663466, 0.016479712798299025]"
12121,346.757982684276,455159.29309261777,"[0.3424994049887633, 0.18228467943289717, 0.11508547068237024, 0.30564331113874066, 0.054487133757228544]"
14454,594.9551661438522,113786.27238078172,"[0.16488150180168032, 0.3372017557256865, 0.07407034229910531, 0.007270054683255824, 0.4165763454902721]"
18970,448.76033357428247,497419.44331585866,"[0.48963443669694423, 0.31041960267700996, 0.024800759485711945, 0.04670555487923408, 0.12843964626109974]"
3168,730.1868232426613,590129.2546644111,"[0.026132988171264162, 0.5901717655691211, 0.005821972568864864, 0.10435952039639919, 0.2735137532943509]"
1895,523.9685715987451,341337.5436718222,"[0.3460203738346462, 0.06455923913403093, 0.17413683542977879, 0.02329133955811206, 0.3919922120434319]"
8426,612.3769712437293,584672.9149150361,"[0.07695044267938865, 0.4343601478746793, 0.053425699778135154, 0.25539983068259664, 0.17986387898520032]"
1724,730.7435203278424,292287.82409818924,"[0.07209144208662431, 0.01723573958029895, 0.8353747955694789, 0.0070931858833557055, 0.06820483688024223]"
13688,396.3465038606652,870171.4259721907,"[0.11994706402785948, 0.2101278502297396, 0.016276876337181834, 0.016454373229751726, 0.6371938361754673]"
17728,960.5455989826836,384804.55718337646,"[0.11407520782653742, 0.329199730191957, 0.13327233768234636, 0.212629566064668, 0.2108231582344912]"
18754,730.5948030241547,911053.1607671636,"[0.3691244430297432, 0.1852116760659829, 0.22486268300443452, 0.167279871260461, 0.053521326639378385]"
6738,661.7831952102188,605972.2974238303,"[0.2845651648715531, 0.020487139187079798, 0.2485979581164849, 0.27948763803269633, 0.16686209979218586]"
18541,905.6492586721948,523871.6602059531,"[0.15025944069468922, 0.2206382414991809, 0.16144341696992145, 0.29085586469343944, 0.17680303614276907]"
4498,657.0264094396748,128434.68569335292,"[0.050865476427430334, 0.2505419844469952, 0.2358945585350113, 0.4071427512829276, 0.055555229307635484]"
5948,90.6968998386206,552764.6407179795,"[0.1949992520685741, 0.15818238457642822, 0.12018018287227274, 0.27225213981018975, 0.25438604067253523]"
14121,802.862343365904,239890.4595639512,"[0.3149723383172574, 0.1254128965630113, 0.3493890370719516, 0.006893067286941467, 0.20333266076083822]"
15124,414.4717528438644,785538.6462520927,"[0.06855343848064666, 0.25599680613911124, 0.3845820842370496, 0.273859993265742, 0.017007677877450476]"
8359,85.21952243023081,230459.5289481468,"[0.25999466320771963, 0.13868731308737817, 0.25271408910053406, 0.275421582265644, 0.07318235233872407]"
7820,606.6171487511872,955218.3559224864,"[0.35067145490007273, 0.1995537830691849, 0.22237471094750388, 0.11357166358687631, 0.1138283874963622]"
11942,50.03897586374272,710841.5695154832,"[0.02763118257135185, 0.5765536387980985, 0.06237529334374096, 0.061579065718726594, 0.2718608195680821]"
5123,863.7241523881755,695890.3449789485,"[0.35146941553206856, 0.044869519459216745, 0.050248894934418885, 0.42486195904136503, 0.12855021103293093]"
15039,478.605431501754,735927.4475002118,"[0.5137239140124161, 0.23525013073214035, 0.022533395422884857, 0.15943325890910623, 0.06905930092345239]"
13538,395.8674888978073,482800.05117885815,"[0.07259727665903021, 0.46419699970908024, 0.08419048021084717, 0.2565121375141435, 0.12250310590689899]"
17087,164.67691736684256,741182.7985875219,"[0.12371583615164645, 0.055564443088898165, 0.513090629724477, 0.0034463208897585517, 0.3041827701452199]"
17188,693.7208792986472,109399.13020564087,"[0.24040662519263636, 0.023960398004119712, 0.3036024331503059, 0.11479637328087898, 0.3172341703720592]"
14811,252.50810165214045,575199.8021275699,"[0.2695473473553761, 0.1391751065141613, 0.015088542868488597, 0.08830480820454548, 0.4878841950574286]"
16829,427.1439035468305,326902.8177345487,"[0.019519805088280173, 0.5112221581125495, 0.03248791484751115, 0.06388584716410582, 0.37288427478755354]"
17370,570.3183269981253,830120.2904492643,"[0.5109197330984575, 0.07511702491731442, 0.0009878360003542066, 0.003066088695702727, 0.4099093172881711]"
9005,687.6531487430018,869687.5273653509,"[0.14757968351320133, 0.20283445481465567, 0.21805827539973416, 0.28230663780491005, 0.14922094846749875]"
4420,517.5933168064776,834031.3488060575,"[0.2564411859791682, 0.0185210112873776, 0.5061731359575639, 0.07178037068287127, 0.14708429609301904]"
16228,599.7337257514512,192157.01161916344,"[0.028266294663372105, 0.0011940082405722603, 0.21919623344217168, 0.3169198893848697, 0.43442357426901423]"
14746,919.1341675649478,699061.3937438932,"[0.23414931304299474, 0.06970876948659642, 0.3908265066262007, 0.23059788718692076, 0.07471752365728754]"
15426,504.09497543914415,574497.1491456017,"[0.23008496241649004, 0.30089557716451104, 0.041870214565465476, 0.017670021073769127, 0.4094792247797643]"
17168,372.0802923957899,119290.95036849169,"[0.07103848224623413, 0.12359393119437558, 0.1006362399803777, 0.4230896708787358, 0.2816416757002767]"
969,627.286835643916,721865.2466485699,"[0.37646694009191006, 0.045884390572727876, 0.1734423333130615, 0.30205383419238724, 0.1021525018299134]"
14107,170.2345093621507,482027.8196279091,"[0.16253759209273852, 0.4092688013375883, 0.12555725921163702, 0.15616289668755104, 0.14647345067048506]"
5462,215.91493621783133,592615.7272361722,"[0.025427543021318895, 0.6513575593984872, 0.19867574191654958, 0.0893282870945847, 0.035210868569059646]"
3115,908.3082340438058,812383.4454642335,"[0.005762137172264788, 0.1824422046482488, 0.20355923802216125, 0.2855632184736661, 0.322673201683659]"
8272,710.9427710725653,619362.9478498041,"[0.3286948679822762, 0.33056700172993103, 0.17114554749680683, 0.14311242283326928, 0.026480159957716656]"
9744,894.46567676042,973699.989405143,"[0.24953672959245266, 0.33980302849861677, 0.06608415185549797, 0.2405144237450339, 0.10406166630839889]"
7383,938.6231942062936,565784.0009367614,"[0.0885028651666813, 0.3255563654453212, 0.018820898779177416, 0.24667602120208643, 0.3204438494067338]"
3912,463.2254639524231,627309.0829872851,"[0.3211538173196976, 0.08914067464145081, 0.043377482998217615, 0.0721581305868404, 0.47416989445379354]"
11291,455.41073468311305,124851.89806098332,"[0.08499763103127671, 0.10450598202479353, 0.458793285559751, 0.014954955114033806, 0.3367481462701448]"
14609,569.7813924938572,112202.24302411125,"[0.10456622637274493, 0.7182471558089188, 0.10711137418469628, 0.0009429071604750177, 0.06913233647316483]"
6505,148.27519199755147,983825.8941834286,"[0.07846672146225553, 0.1706144257338418, 0.0010227234174782617, 0.5541874362889692, 0.1957086930974553]"
18507,265.25916246273647,719764.7904307568,"[0.40922184500723907, 0.15370498428188958, 0.09150164230052521, 0.088107184681662, 0.2574643437286843]"
8522,833.605440542938,975428.4163141368,"[0.013372448927520672, 0.5355624931144596, 0.2718542067558636, 0.0464065364363525, 0.13280431476580357]"
8847,720.9153238980698,255757.8676633884,"[0.0695044862390834, 0.6366846230737105, 0.20038167282229086, 0.033186562934569, 0.06024265493034616]"
12625,806.3768883196466,424461.086858399,"[0.22718409851074073, 0.2234168272376931, 0.00041847062051480495, 0.43234130499348356, 0.11663929863756795]"
18795,616.7843570941883,111366.85220616116,"[0.14356067803310935, 0.05702442487331074, 0.07247334235316517, 0.6256529196130779, 0.10128863512733692]"
17893,915.5835798977909,428015.96501191147,"[0.1411423026898385, 0.4482840618969087, 0.14816688491248, 0.09559394145975825, 0.16681280904101467]"
11606,476.7554173552496,104004.97706379971,"[0.07045699851517262, 0.3483449756881435, 0.10218453639307089, 0.3157672111024222, 0.16324627830119076]"
1947,731.5880512289333,406890.66556357295,"[0.27721854627560294, 0.05343215991121587, 0.1555804350598523, 0.28978229113319803, 0.22398656762013092]"
5122,472.283088969416,502466.19024468696,"[0.0895819506645673, 0.10254747749355377, 0.04551567891219645, 0.06183525297711954, 0.7005196399525628]"
4826,871.9895851648207,943511.3719766485,"[0.4255398143866464, 0.12141176300596114, 0.39109182514835, 0.04868859554548273, 0.013268001913559688]"
3761,228.649036323356,723426.305199793,"[0.37471208582318777, 0.2750437083776077, 0.013472680399303615, 0.10741611445749713, 0.2293554109424037]"
7904,807.0847812915467,193834.1862716916,"[0.442697488557571, 0.06871391781936258, 0.09630855805785371, 0.22583038611322612, 0.1664496494519864]"
13529,260.7969049228651,343942.91262338555,"[0.09781236656926173, 0.4846734733041319, 0.14490085869826114, 0.08442734162520175, 0.18818595980314348]"
14191,868.5508471727431,364018.1852311007,"[0.031708850772269065, 0.07291014201869667, 0.5658987298846673, 0.3116791537286466, 0.017803123595720356]"
5077,845.8537167324774,957401.0938249556,"[0.6154308047313651, 0.10917028496357392, 0.11666771895028481, 0.05100997136184414, 0.10772121999293201]"
3882,317.2527734991377,487894.22646473785,"[0.1488709008576737, 0.03358996619571271, 0.07998993345369818, 0.29800896805901755, 0.43954023143389787]"
14053,538.8715450537966,458011.8878094973,"[0.09859754471944739, 0.022273545348123314, 0.09462431632823222, 0.3804742854455397, 0.40403030815865726]"
16107,668.5561829644803,823242.8117919549,"[0.1265524730479118, 0.2710143296843568, 0.46753540805810173, 0.11221778514118348, 0.02268000406844601]"
18080,97.18412457451804,233832.27165701296,"[0.024262381666987853, 0.11198788629342846, 0.023152477609209927, 0.3281171302072031, 0.5124801242231708]"
17273,330.2539478430332,882511.2600568288,"[0.07965226682701, 0.19580798874202054, 0.16528674255352763, 0.3237905077200587, 0.23546249415738313]"
10565,161.13017206721588,306471.89872159273,"[0.33968509154821297, 0.21721551564743127, 0.02503251359375893, 0.32212895396724095, 0.09593792524335584]"
8841,747.1231947881895,128784.3246556319,"[0.056762819447685436, 0.13101684410255823, 0.5875770927727275, 0.010131619507811006, 0.21451162416921782]"
11348,136.74732021688604,146136.5906629736,"[0.04620527831081658, 0.4143273780603784, 0.121158365441557, 0.1519978527903898, 0.2663111253968583]"
2757,435.4373249386206,631790.9436714699,"[0.03618055635113604, 0.06800530232725988, 0.05184423905870872, 0.2019837478891431, 0.6419861543737524]"
6538,769.8280959590821,227124.151978652,"[0.694240665410581, 0.059263196258161, 0.055656468582347886, 0.1226999149981808, 0.06813975475072936]"
8982,847.6608357769261,910807.1416068044,"[0.02587696761629828, 0.6180017956705338, 0.18734233050942797, 0.060311197958069156, 0.10846770824567054]"
19405,957.0779990598872,170138.76168738762,"[0.011375002416710167, 0.46428076031019994, 0.23933731696373875, 0.11533679094318244, 0.1696701293661687]"
8141,817.057406069981,353497.9455388156,"[0.1483530676914289, 0.03762410090737535, 0.44091972820440234, 0.19758396039099635, 0.1755191428057972]"
