,T,P,zs
14830,79.99692278430868,765442.2331097446,"[0.2790693395105713, 0.2431221467277695, 0.16679048738114374, 0.3072673228466247, 0.0037507035338908167]"
5350,86.59977253004774,585840.8159704718,"[0.18475947469984474, 0.40489978140250865, 0.040774884977514386, 0.2742604427226861, 0.09530541619744624]"
5105,841.2223898949321,828940.0451688644,"[0.30281758838994777, 0.3965208839547952, 0.03522824453466048, 0.1562181090267418, 0.10921517409385459]"
163,723.6952930188182,194021.78449733093,"[0.13191848611851673, 0.17577000063999818, 0.05275504391076526, 0.2015946264119506, 0.43796184291876933]"
10242,177.63345868947934,100798.45479405636,"[0.12363899813217186, 0.2584957248418551, 0.13593569691551385, 0.1430193676185668, 0.3389102124918923]"
7735,413.530832089101,183940.9456259269,"[0.294306973755791, 0.010905291085030978, 0.18684137487877306, 0.24572724308555638, 0.2622191171948486]"
15839,802.779739057793,500717.0013740517,"[0.030306621925074002, 0.006043919023633849, 0.19044044240779315, 0.17099756125230586, 0.6022114553911931]"
129,486.6326591690227,292210.87109352474,"[0.022528799799541654, 0.06126376938812798, 0.01402125117127589, 0.31430137370129857, 0.587884805939756]"
15409,985.3179436172544,654157.7956688249,"[0.2046798750618814, 0.009240311313389673, 0.21230087271265835, 0.09763984804171338, 0.4761390928703572]"
11929,105.00936739508326,199116.53926293223,"[0.11978171989323655, 0.07276554036839446, 0.2279324612169326, 0.178827810537256, 0.40069246798418046]"
10802,709.1495247100411,169220.30339821597,"[0.21627220115034393, 0.3988120367519398, 0.12701246091903062, 0.15218796968559214, 0.10571533149309345]"
3327,868.2927431017246,255035.4845930053,"[0.030395313941597113, 0.08432472530987378, 0.25481941682776804, 0.1847098798896085, 0.4457506640311526]"
12309,516.5126983043326,860920.5236365092,"[0.43395048366232036, 0.09219874742789887, 0.3283782403132005, 0.038623973183275005, 0.1068485554133054]"
13927,960.8712885209286,168757.94983054593,"[0.039565617385555175, 0.36488283317708986, 0.16416299069115267, 0.25332708126342524, 0.17806147748277704]"
300,174.7726522832641,457363.3746493252,"[0.5615809581130446, 0.12222931077679908, 0.03948790187155709, 0.1704643826690072, 0.10623744656959203]"
2864,665.4788796084674,955005.3220154708,"[0.5595277137500068, 0.22141717551971304, 0.05749266943151019, 0.007284008255125796, 0.15427843304364408]"
6400,755.1120205220984,400637.2076924928,"[0.11808608319573737, 0.10827540793116926, 0.1922145839926371, 0.17028178207379327, 0.411142142806663]"
8495,622.4142632527262,450204.9919672834,"[0.4068316590931658, 0.43293979297752283, 0.012470117218957952, 0.13593780359617064, 0.011820627114182764]"
6341,65.77127752159784,260837.7291772304,"[0.00763035453079552, 0.11195126149767394, 0.2870251267037371, 0.02207058291040158, 0.5713226743573918]"
