,T,P,zs
16071,309.2607582475018,912372.6211570078,"[0.1263593511784318, 0.22035310776251887, 0.009514157506881189, 0.0027951005045898257, 0.6409782830475782]"
14803,993.0757347527056,127869.16198032408,"[0.057689543806847966, 0.25570314500700764, 0.25122529784275355, 0.27549376920275737, 0.15988824414063346]"
16807,596.9374847338806,863549.6304970864,"[0.15589773498639092, 0.0027436909617987158, 0.07880084010409692, 0.40875906040177135, 0.3537986735459421]"
4071,968.7847270898338,245756.1947879814,"[0.3815772393890373, 0.35244395122882616, 0.15352228939370202, 0.09652852166143361, 0.015927998327000942]"
11590,823.0153526103551,567635.858675981,"[0.37437079433388204, 0.04241890732773829, 0.04069730467282469, 0.5111477484992463, 0.03136524516630858]"
3628,921.6845340984268,442180.4485373721,"[0.11526119032204281, 0.29678906018194096, 0.14970105339851852, 0.3779952045490917, 0.060253491548406264]"
16619,371.98332424322143,256542.5717151455,"[0.022637227201579874, 0.17105884361789236, 0.4948897961248918, 0.2591175281164652, 0.05229660493917075]"
15733,317.62639961101354,597157.9433831089,"[0.0037131945784494107, 0.15065726692444156, 0.478443099375336, 0.2568600758788813, 0.11032636324289158]"
18831,94.30716166502218,355311.9566043733,"[0.011578332399034915, 0.14742328223638634, 0.2984644824330478, 0.27814513882078373, 0.2643887641107472]"
13858,707.0857536833798,807748.9025775467,"[0.16217890278677324, 0.021957927279323552, 0.199474624188039, 0.502450866590358, 0.11393767915550626]"
6925,237.1544528913998,234733.22437121737,"[0.1753968351838437, 0.242636925001285, 0.18290633344211943, 0.0992130625628472, 0.2998468438099047]"
884,550.7377318522099,976629.9448070644,"[0.08463695542233257, 0.5344795038222737, 0.1116234231430512, 0.03962171577481369, 0.22963840183752887]"
5278,447.356684465832,500267.0728721313,"[0.5288124611898924, 0.06378033250595347, 0.19380139762383405, 0.17866022318831026, 0.03494558549200993]"
12656,178.5387893331027,450699.8983599338,"[0.06044390260997432, 0.050351551559010554, 0.5831433213994579, 0.15294515666568737, 0.15311606776586983]"
8314,894.2701113468631,820649.7191544798,"[0.1699088294138357, 0.24301889345525327, 0.3694660701664275, 0.10673656871948345, 0.11086963824499994]"
15569,451.36323375483926,724218.0218043722,"[0.20140000731675092, 0.3122637859554897, 0.1039111788437783, 0.17936246892390525, 0.20306255896007586]"
19570,850.3849008302457,798748.3155330835,"[0.3625702627138271, 0.3141632237060328, 0.2549857911521089, 0.0017255857078490192, 0.06655513672018211]"
3683,122.06267408435475,640314.7303508309,"[0.13983845999585598, 0.17329782189791704, 0.47647417613097115, 0.14091230406626765, 0.06947723790898809]"
14797,339.92438917474624,367718.7912114199,"[0.4325899622459541, 0.12884683550338175, 0.14001608966401444, 0.10541834721994074, 0.1931287653667089]"
5309,368.4382683327461,662866.8668324657,"[0.2547601894800171, 0.37788339607792354, 0.0054190159979658325, 0.15893032113701183, 0.20300707730708165]"
7396,18.95014002343129,922167.679446523,"[0.08182673161182194, 0.08032337936602726, 0.40203506154317725, 0.12612762901794747, 0.30968719846102594]"
8433,810.9899019149494,273629.2570615384,"[0.35742954819743306, 0.27827262626949717, 0.0036574945102965098, 0.08783842793626138, 0.27280190308651187]"
2669,339.4194760074808,432423.7068219776,"[0.09515187269174294, 0.30669195261242, 0.24244565565964554, 0.08103642197862325, 0.27467409705756823]"
1669,951.1102238259718,523510.514224841,"[0.009804372749113915, 0.2801518828362621, 0.033020123683179636, 0.6738730889095746, 0.003150531821869636]"
5757,314.9914847253096,305677.1497568005,"[0.443036248843223, 0.01888071712420668, 0.2574243545048225, 0.2170960199924312, 0.06356265953531677]"
11512,278.0382544776716,752561.6694773375,"[0.11336376095300774, 0.17680610621035095, 0.2714382456598321, 0.3773790628399682, 0.06101282433684096]"
2146,187.13801215018432,341901.79327578127,"[0.05297855632794316, 0.20510924446001463, 0.023189390084714667, 0.09762503529981882, 0.6210977738275086]"
11505,323.98151447060104,663001.4119007066,"[0.030065502765696816, 0.0955844236146132, 0.08221677217408274, 0.20845681162744475, 0.5836764898181626]"
10728,550.7884018413192,648530.0376709969,"[0.4560383702902289, 0.013945529913511846, 0.16121346214479887, 0.17211342493558016, 0.19668921271588022]"
1951,360.4395406420728,828975.8965585169,"[0.10118781685643513, 0.08964848670361276, 0.3454440279270268, 0.15144285231503313, 0.31227681619789205]"
10038,980.4367721539272,702266.7001359101,"[0.24367533963250212, 0.02754534333115739, 0.2096673387076221, 0.3650390405083846, 0.15407293782033388]"
3491,519.5785658553946,799433.7905570207,"[0.4616942345464438, 0.19028907586064847, 0.035855216823421326, 0.05889235588479909, 0.25326911688468723]"
19449,320.8141532375129,259118.0497507596,"[0.023976295702127032, 0.30293233167210737, 0.6123691036068704, 0.03992272044711224, 0.020799548571783084]"
4424,589.2099216324676,120154.18901404463,"[0.015396201636842443, 0.43514304178186514, 0.12298345117891692, 0.012924364929989492, 0.4135529404723859]"
3481,110.04770297081475,494359.1433536286,"[0.2949045942445506, 0.03728314308117395, 0.3065518647589465, 0.23810304522698886, 0.12315735268834001]"
1931,90.02435578229944,330598.6129182542,"[0.11550738432596874, 0.07496627507623838, 0.2651035604094825, 0.06468297856970898, 0.4797398016186014]"
17497,504.2253203887244,225155.93770105427,"[0.2703605245520354, 0.2810556301666261, 0.15603895827940534, 0.026013881943278604, 0.2665310050586546]"
13727,806.2326847253853,494927.99482033815,"[0.1662634735050543, 0.1656073367619295, 0.3252376977260447, 0.20471603112394104, 0.13817546088303048]"
11822,145.59918089908626,834905.6070056418,"[0.015503881052554876, 0.05647241099192475, 0.5204002483806364, 0.1302460151172395, 0.27737744445764456]"
6100,718.4199774676623,446668.12976859766,"[0.35110846359795683, 0.45035950643973566, 0.1635172875700864, 0.03037373451430505, 0.00464100787791603]"
17757,429.7623445988906,797612.0104258992,"[0.29404694130654685, 0.1572173841179072, 0.02691154343806427, 0.03602061440014173, 0.48580351673734007]"
19864,329.84789144453873,574597.3294853289,"[0.3034955063604421, 0.006672721048540156, 0.227520493144357, 0.2827048063321061, 0.17960647311455452]"
7772,165.23369011754832,895415.1270879456,"[0.28930805839081214, 0.1353806459953459, 0.11263630444020305, 0.18083505873983263, 0.2818399324338063]"
9410,677.3173502019935,905530.1238574468,"[0.17258168801675397, 0.0892400901568955, 0.07092278447796355, 0.14320269405682998, 0.5240527432915569]"
10207,284.47339163386306,233143.8099967596,"[0.22833369210470902, 0.08060252980186676, 0.10192526370995739, 0.34788664408926545, 0.24125187029420128]"
16941,153.66001012373945,266212.9360639184,"[0.29952214735105015, 0.06402923234870432, 0.05131760551604874, 0.5070208445992905, 0.0781101701849062]"
19336,727.1183288787963,911733.0399871283,"[0.012574771187684582, 0.013840258217991609, 0.07020417300679585, 0.2548359112372297, 0.6485448863502984]"
10269,708.2707606098297,685667.621567458,"[0.55436695363686, 0.0849382382142176, 0.09740052209284115, 0.025355210896210116, 0.23793907515987114]"
13571,260.660832537665,705937.292034194,"[0.12616154331130505, 0.24279106353093333, 0.15263397613817578, 0.2924101072511687, 0.18600330976841706]"
14112,265.3192885149538,977058.7934490716,"[0.044393499789176866, 0.07632501355474124, 0.03414183448905771, 0.35802358663328576, 0.48711606553373843]"
5909,739.9245057282789,471560.2849980618,"[0.053355784339094214, 0.44820560003871684, 0.2795055280781968, 0.10487504308549317, 0.11405804445849893]"
12971,97.2826659941604,216539.9073476592,"[0.2035323635411927, 0.0769463825168253, 0.02623730932814228, 0.429948566616344, 0.2633353779974957]"
8371,178.86344508617336,355405.5225750522,"[0.17760762065498498, 0.009993412545352244, 0.029940238136598504, 0.2513787592726962, 0.5310799693903681]"
8792,796.3034526398894,230868.7395368292,"[0.1869191066594266, 0.04734052166395579, 0.021224371564675437, 0.3191691778401465, 0.42534682227179565]"
11517,389.6232777804905,476687.87889714167,"[0.44934702593956677, 0.07941006409238166, 0.02812958144227763, 0.20475897410711982, 0.23835435441865427]"
15092,976.072028149407,295819.7262587884,"[0.032565012443323806, 0.1285655775580119, 0.29008783275660605, 0.34474739240363145, 0.20403418483842686]"
6122,258.6392323698484,315254.92297923664,"[0.013287784784808307, 0.09917876136198596, 0.2069339065015293, 0.6527654948470045, 0.02783405250467194]"
6140,161.28822436664245,192579.4828990004,"[0.24847093499052272, 0.2816533229254994, 0.21220668750306623, 0.19602059606110075, 0.06164845851981086]"
12451,190.4334042371105,203799.376246328,"[0.18867342791605507, 0.44409618122186817, 0.05303506892748442, 0.08590376609131112, 0.22829155584328126]"
410,34.62948547700186,948345.8064192372,"[0.20932494944565977, 0.15103135155377284, 0.21310982084758023, 0.056007407861973474, 0.37052647029101377]"
8196,156.96874208859768,898648.9964268615,"[0.07400882135442756, 0.08460552333426473, 0.11508495187356867, 0.09409312084831323, 0.6322075825894259]"
17701,306.24265040420664,781551.2069663143,"[0.25221521392127855, 0.23730793900080413, 0.18044393882711549, 0.2813576090594359, 0.04867529919136588]"
15207,350.6132834206051,798929.2775703412,"[0.031137615701879732, 0.24660955957584935, 0.1293448229437676, 0.1772849269944876, 0.4156230747840157]"
16250,353.5562390854548,982368.097784872,"[0.003254907220348643, 0.13176887782156485, 0.4375435002629844, 0.2021811253779766, 0.22525158931712538]"
14815,222.08754381695005,470657.52587721177,"[0.19867374768929247, 0.3881075647847076, 0.1889343237718178, 0.14363451296768243, 0.08064985078649978]"
335,22.291111690159656,985411.632037921,"[0.025289062531671194, 0.02240836200084326, 0.07831929820974262, 0.7704206384015342, 0.10356263885620877]"
977,332.7976523848494,910089.705387632,"[0.2493187761902688, 0.1942775181323617, 0.035950535378433304, 0.31522303601994944, 0.20523013427898687]"
18003,437.5085226031511,957043.882344524,"[0.38622234547658374, 0.19822058155776195, 0.18214034742630325, 0.22317318474090508, 0.010243540798445944]"
10688,510.9389927450128,530526.4364908172,"[0.14465604017496858, 0.0991703447704071, 0.14758030212120607, 0.5330972582758013, 0.07549605465761698]"
7352,329.122340347073,208969.2451237038,"[0.3677332682696259, 0.15732139335498915, 0.0803898766250704, 0.11520037659214956, 0.27935508515816504]"
5301,317.5339722418021,200875.8300147452,"[0.13158227675973097, 0.09629681414736192, 0.31179143296639167, 0.013240024937287103, 0.4470894511892284]"
5032,349.6630053579529,892785.4741364587,"[0.47445891191049766, 0.02821043156461417, 0.08015171870147837, 0.10596592758778041, 0.3112130102356295]"
