,T,P,zs
8603,849.608733919674,266296.93289199955,"[0.2250294008919014, 0.0032181013533990155, 0.393779877125407, 0.28377536340533316, 0.09419725722395934]"
9672,806.4858847217266,816545.9275675899,"[0.13131176966766162, 0.26025678709453265, 0.048140607529554284, 0.26932836009186667, 0.29096247561638483]"
6850,516.5551223622878,415302.0812089868,"[0.4557086583314146, 0.1624757470186222, 0.3371551348525097, 0.030829104493206614, 0.013831355304247032]"
7956,355.4395985529964,839095.1407190539,"[0.09285737401403985, 0.18385071835431518, 0.33583650847526275, 0.38280364884184065, 0.004651750314541645]"
11078,281.49433614316763,555758.5425876775,"[0.2983191512946415, 0.06999322957023552, 0.1062238719452508, 0.45686521901464483, 0.06859852817522742]"
2944,880.7164300528913,156781.08290870878,"[0.199566560773867, 0.2205736809191106, 0.1063305323742965, 0.051091201151334725, 0.4224380247813913]"
7715,948.4815653744135,377441.1102826017,"[0.08731648197074499, 0.08025141530708885, 0.06779305512553532, 0.5774593732493521, 0.1871796743472787]"
12883,209.7109939481728,195254.9575785551,"[0.3123673017859183, 0.06562694275148152, 0.29180445331658084, 0.11810735409875985, 0.21209394804725953]"
12563,99.76579383401496,308680.3578658588,"[0.07828533138056189, 0.47034215811752056, 0.05603260996109853, 0.22296088435667222, 0.1723790161841469]"
7938,88.46383851586508,449744.5057415249,"[0.0011193063831078328, 0.028882432122304413, 0.2334086736319671, 0.32580147938893533, 0.4107881084736854]"
7436,296.04122244859394,336286.7940652759,"[0.030046723571399463, 0.28431796784449753, 0.17829467615622116, 0.42963703467215386, 0.0777035977557279]"
1647,116.32779462782156,110975.3354651822,"[0.06909465054272122, 0.27452843375179703, 0.1577087085906281, 0.36762088700182816, 0.13104732011302547]"
15559,466.789919059256,613392.3601434513,"[0.44804166313957744, 0.22405717283578924, 0.03452737471499046, 0.128551360888059, 0.1648224284215839]"
14425,936.3828404053302,741874.8632699864,"[0.02687779817987749, 0.09915554354730814, 0.1046142348922398, 0.0726507328626631, 0.6967016905179114]"
18172,873.8628532259482,103547.4595716527,"[0.20825259441298158, 0.02743114056658297, 0.29687932883179946, 0.2721033533552747, 0.1953335828333613]"
18433,922.4297221311682,631095.2164965771,"[0.02737681245886743, 0.26822420091774146, 0.06544701546690355, 0.47455520983372523, 0.16439676132276243]"
16672,463.00155935350426,632112.277489285,"[0.2255026671174512, 0.22307953649964382, 0.2305083548901096, 0.309945667765955, 0.010963773726840462]"
5717,604.351341287534,734611.292630398,"[0.01599092116149219, 0.4609503615782845, 0.10753494539351305, 0.31648337117177433, 0.09904040069493587]"
14855,543.6404682001504,662659.2470188038,"[0.42742024636629933, 0.09606569640017353, 0.1943609603400684, 0.012119852015971095, 0.2700332448774876]"
16987,978.318284005029,706424.6207207922,"[0.3121567459032999, 0.2353766435483359, 0.16806426563155885, 0.0004345032978085792, 0.2839678416189968]"
7952,548.1933462926743,444611.1436553937,"[0.01447003711561761, 0.08937008988064712, 0.11844397470997362, 0.6522865102153577, 0.12542938807840404]"
4558,506.1975907137844,860181.2352927668,"[0.18275657385528157, 0.15219277330342357, 0.38967769816524617, 0.1066639481881783, 0.16870900648787038]"
12237,512.6095533634673,371935.17648858536,"[0.18962098525945423, 0.2513856915007036, 0.07173802924683544, 0.2637937491053316, 0.22346154488767503]"
19115,929.6937812994558,811164.2310132304,"[0.0749267269225431, 0.030399272194841946, 0.049824752503600404, 0.0519534750132299, 0.7928957733657847]"
18389,117.19711866705518,309803.6281102045,"[0.19758174126091238, 0.046453695188808805, 0.2336638669989612, 0.11643891235282205, 0.40586178419849556]"
10958,35.84359696324567,211306.03368735965,"[0.3415003012134729, 0.07876535780466414, 0.04075977226257474, 0.3701568127301055, 0.16881775598918278]"
18344,508.9979401231048,333032.9623737872,"[0.0910672370465708, 0.07093417348088081, 0.08246697990126624, 0.27056867994427386, 0.48496292962700827]"
731,450.7348426206702,468088.09018272354,"[0.26630216802788426, 0.15249389139513822, 0.3983272923403377, 0.12262885603456053, 0.06024779220207939]"
895,188.49689084988609,314222.2314639742,"[0.1974942632198293, 0.08548571426023382, 0.019151447168439723, 0.42698503260563253, 0.27088354274586457]"
14227,97.66689594714774,136528.55107163612,"[0.35919255159173946, 0.057378574358095916, 0.21855978949061522, 0.15843841513007684, 0.20643066942947247]"
8483,326.7959094314492,281224.79900142143,"[0.1319347980243587, 0.04851269769967128, 0.09166608880697372, 0.29509643105169325, 0.432789984417303]"
7189,191.65453842691423,993978.8051812558,"[0.6700416685687912, 0.09495269931261859, 0.02611517117085688, 0.1479369699776479, 0.060953490970085386]"
753,432.97908707415246,537769.657131077,"[0.203518652027845, 0.15900173126727057, 0.17012671384276873, 0.11456555243411222, 0.3527873504280036]"
6999,496.7989470424242,953789.9777376796,"[0.177449212000693, 0.07318606751308389, 0.2926583811286617, 0.34983342047512117, 0.10687291888244023]"
16313,80.62888922071862,319631.40984172776,"[0.02762743678883765, 0.11755577446363637, 0.54809085147853, 0.24413188714227443, 0.06259405012672158]"
16508,834.1515496835217,296388.8842354508,"[0.11158575613310977, 0.05586034210548605, 0.24798366993481388, 0.07891512303424528, 0.505655108792345]"
10847,459.2426489972966,819458.2063679494,"[0.5939011086495524, 0.11449157343959092, 0.22455008919513963, 0.003320802326070446, 0.06373642638964673]"
1459,70.2463613820503,387964.8588069404,"[0.4967801894400665, 0.0805746898735151, 0.03021733154633672, 0.3546093167029538, 0.037818472437127895]"
16432,284.99491461843536,757294.2023424573,"[0.10309562444857966, 0.06378525314776196, 0.5604764905967836, 0.14009292701212459, 0.13254970479475006]"
7341,941.2141589497736,414319.1519953914,"[0.6116973813963195, 0.010499941265708782, 0.03680210316330435, 0.12099133237474906, 0.22000924179991832]"
1885,326.84441298627473,994677.8563850184,"[0.2783267379519678, 0.17863902136404589, 0.11817959072697114, 0.2942283142831208, 0.13062633567389462]"
5286,266.04678916976206,747424.4061764269,"[0.217390603104744, 0.16623613307246146, 0.3379452539098854, 0.03248987626743321, 0.2459381336454759]"
19769,938.033650616564,319069.240941498,"[0.1213756570850969, 0.04622613222331936, 0.5765448051700631, 0.20071415830366326, 0.05513924721785742]"
7228,820.2888326824892,767251.0139886513,"[0.32843495360171204, 0.40687917478561514, 0.04901323616545155, 0.14245087745191065, 0.07322175799531065]"
7939,698.5788609304732,754265.8485241049,"[0.5294135999018301, 0.027270983711186098, 0.34697711783696283, 0.012483318047455127, 0.08385498050256579]"
1150,926.7136964472404,166462.8720239465,"[0.16533340188292175, 0.520292037848636, 0.015435008042317703, 0.1498854117284783, 0.14905414049764618]"
13642,215.8304654557288,416285.77496601146,"[0.34940262514908, 0.21087271425069676, 0.11443229069842052, 0.2086961906733622, 0.11659617922844047]"
6379,786.2351136407807,118205.57649996303,"[0.140554677481342, 0.13454977802879806, 0.19856958861829904, 0.35795931944878395, 0.1683666364227771]"
6104,53.81743595751715,591984.9970116124,"[0.32665226603783387, 0.09826515916605887, 0.04735957350446112, 0.0751839641029278, 0.45253903718871835]"
14380,502.7831819668741,470039.0681104465,"[0.2159956652230182, 0.1485824431116675, 0.15689462483534158, 0.31135606274340333, 0.16717120408656946]"
7597,866.3556591174764,990726.60062832,"[0.02096742774606407, 0.6954922179312756, 0.02528060136241364, 0.11250678954657185, 0.1457529634136748]"
3844,676.7417866220112,924374.041206778,"[0.14632469934519945, 0.18861252274512322, 0.16402086220863352, 0.0846156267813515, 0.41642628891969224]"
7060,605.2709150896812,987448.2390503916,"[0.19548934637520443, 0.1379546118516233, 0.5893863406496531, 0.03226126543106517, 0.044908435692453855]"
11577,424.2115247774104,684254.9269396121,"[0.2549426352134318, 0.032730074159217214, 0.21503924934487484, 0.35762200762371943, 0.1396660336587567]"
7214,203.2085190985528,858799.7271124143,"[0.0027504456998234507, 0.44666423302937386, 0.12842849423457092, 0.20709926362081008, 0.21505756341542176]"
2631,415.03537048764446,499630.64092060033,"[0.6172788329432819, 0.001769998795605562, 0.18855831083087563, 0.07272618395336469, 0.1196666734768723]"
10973,285.7232317710022,598486.3704910934,"[0.3314640361646821, 0.06188628873127927, 0.2108132491536431, 0.00628518767079748, 0.389551238279598]"
16102,409.1923072001245,810455.8323351388,"[0.35555380337903125, 0.5994763786291726, 0.01490294676489427, 0.01953761725312362, 0.010529253973778348]"
16205,999.5555500543018,661140.8317629981,"[0.20623414715258997, 0.17037259743127645, 0.011714948600123202, 0.2653159552776655, 0.34636235153834494]"
5451,282.10244596703063,527765.7094303144,"[0.18909238405101536, 0.06371835615711119, 0.2876149806037553, 0.42063601087837355, 0.03893826830974453]"
19380,66.79660951674681,854350.9183641126,"[0.02462568330314757, 0.27647107774585555, 0.09468922605222838, 0.003418167002781298, 0.6007958458959872]"
7878,587.0240392074081,694177.1244833983,"[0.005710045183269501, 0.616782902267425, 0.0969977843453725, 0.030800014872535857, 0.24970925333139712]"
14114,930.6291993608248,804680.6632538354,"[0.04049951893332528, 0.2700885151365014, 0.05707897134197227, 0.45744197562845035, 0.17489101895975062]"
15355,944.4697570026163,623405.006152013,"[0.010500015178000161, 0.16320164418924799, 0.17028224896997898, 0.49849184602231644, 0.1575242456404564]"
19756,906.1407083704348,273226.21330708935,"[0.14084517478065006, 0.09137277509569063, 0.17633120589614343, 0.4825582009361318, 0.1088926432913841]"
2884,50.73367845061716,257883.8392309166,"[0.033579122061559885, 0.20152268432112969, 0.6655151577126109, 0.06508584694735965, 0.034297188957339825]"
9569,797.3792948243064,208725.9688282178,"[0.18290095811600843, 0.3183040444659918, 0.17064724477345944, 0.3036824806170423, 0.02446527202749794]"
18935,723.6580658860247,282153.5129861555,"[0.06815194483996347, 0.4182044358030536, 0.2596801226594655, 0.21290938191538838, 0.04105411478212909]"
4429,664.0641874400512,134765.69596147648,"[0.19636131152542913, 0.13271171780589738, 0.21675347259191463, 0.28253942969231244, 0.1716340683844465]"
11140,343.96146410261434,869766.4817188522,"[0.10440313636166908, 0.030977606072112685, 0.17797404965153613, 0.12838228186159195, 0.5582629260530901]"
18418,483.69862525614,558978.0755444223,"[0.18878761096433447, 0.5495687785343071, 0.01683762071264635, 0.03870420750265803, 0.20610178228605394]"
1344,224.13030360132976,352244.8203021888,"[0.09782858021302596, 0.3961095292568546, 0.38695974261557914, 0.11610218210424236, 0.0029999658102978005]"
10042,326.6832249339512,225108.8832643256,"[0.06807550969441946, 0.6195886641740852, 0.026016734573223916, 0.08926192539420572, 0.19705716616406563]"
17578,360.3477691041821,744245.2886521103,"[0.30652272943143205, 0.04825733996865701, 0.016986712892278384, 0.5744022792031082, 0.05383093850452458]"
39,891.5227006152186,477874.6134652213,"[0.0868398306583595, 0.20492911947826545, 0.2142730398964528, 0.2199938727581525, 0.27396413720876983]"
6249,577.1664910893561,418858.4623203075,"[0.10350346969532873, 0.32064209613211536, 0.06406871234802701, 0.3243803543528141, 0.18740536747171482]"
14253,546.5024032729582,224118.9229200513,"[0.018592048028079386, 0.001256192752214144, 0.07718915085929279, 0.8848550721611832, 0.018107536199230525]"
14291,671.9580738927881,148587.47349891023,"[0.3332781900481992, 0.20280103177154002, 0.2767187545943301, 0.11046331962879027, 0.07673870395714036]"
11154,322.1284332458559,359003.8065047695,"[0.1924439643123101, 0.19780244699952054, 0.39504991494620484, 0.0414935949008149, 0.1732100788411496]"
386,477.68407815486216,544107.5706102778,"[0.19270154414826712, 0.08131627656134693, 0.1314467701696939, 0.38819462216281064, 0.20634078695788147]"
13533,188.8525292993397,872793.2667189986,"[0.16481370261138062, 0.05423623539774547, 0.33833003307836196, 0.31329600654299605, 0.12932402236951604]"
3574,832.3156430540598,540001.5513812606,"[0.1938715680489989, 0.18769855549893563, 0.10026549671697477, 0.0258984655341, 0.4922659142009908]"
19536,265.7575183153788,793391.8918678705,"[0.020043920731958396, 0.008832000592520756, 0.09937454395840983, 0.33627412703384096, 0.53547540768327]"
5097,778.0011265368365,105209.4952591954,"[0.5093694979252065, 0.02339160441416823, 0.03732519195267354, 0.23296622084004487, 0.19694748486790686]"
13871,515.0763099500964,735520.39931676,"[0.586079331518854, 0.00792012763514329, 0.28039595369837045, 0.12434679940092104, 0.0012577877467112408]"
5786,502.3789943264809,249863.0481738399,"[0.7238389944351021, 0.09124426322181577, 0.03771668058794542, 0.030113160877450116, 0.11708690087768672]"
6738,668.9019915318704,403792.30726222135,"[0.3003255040243598, 0.12234902791928684, 0.011543073723886242, 0.05309146548246317, 0.5126909288500042]"
19898,709.7724810967558,958583.1908946031,"[0.14280201807872395, 0.24011793886633098, 0.14927917314325426, 0.2992375580385974, 0.16856331187309326]"
2908,513.7999084860116,598936.654833491,"[0.08046114982210889, 0.03880927948341088, 0.01088307288680758, 0.8686624897192206, 0.0011840080884521612]"
6132,468.0766344728887,582071.7650325922,"[0.034080749323535324, 0.42199036233800785, 0.025310664000911164, 0.07896774454820231, 0.43965047978934335]"
3686,422.9891485124622,360834.0837469959,"[0.2599959477392147, 0.3365040612247218, 0.2567243546104287, 0.11657257008436794, 0.030203066341266956]"
13136,790.5654055020741,874992.1254975818,"[0.07745232355875681, 0.3173511000333295, 0.18172160755038733, 0.13676454796773208, 0.2867104208897942]"
9954,511.54388678202565,623676.5063861401,"[0.20555967496293942, 0.06657992824633091, 0.10120256670393474, 0.07208611754528713, 0.5545717125415078]"
6267,408.3172033052625,708176.6945778092,"[0.20518163034826714, 0.1351002837214908, 0.33996606138446817, 0.06864568868731204, 0.251106335858462]"
5028,659.3039795041051,675216.4287358646,"[0.024077352164226403, 0.21637997022257868, 0.33403935403019913, 0.10387522684383196, 0.32162809673916376]"
8682,988.7978517685508,923187.8022577626,"[0.10697009051890201, 0.027294657164572602, 0.10685671687234954, 0.15771619266932072, 0.601162342774855]"
4481,846.5791935250744,887353.651798174,"[0.1112201695817869, 0.08715815235609226, 0.07595828513935803, 0.21326511762672684, 0.5123982752960361]"
16778,912.3849337131464,334720.4242111164,"[0.3543711391321643, 0.19857259861229729, 0.0439442646350798, 0.2829948399874472, 0.12011715763301144]"
11782,734.9442872689167,522777.7970514841,"[0.10439816617405814, 0.46611738548851106, 0.2908464413376324, 0.0037393193693395486, 0.134898687630459]"
18329,483.2180337687905,543243.3535291539,"[0.5274849424793421, 0.016882646543598067, 0.11777460903691994, 0.059571703816748305, 0.27828609812339167]"
# ('Methane', 'Ethane', 'N-Butane', 'N-Hexane', 'Heptane')
