,T,P,zs
3907,347.70082760307923,353154.094141096,"[0.0006636551289013294, 0.44246095700105537, 0.16393765157702808, 0.19834633767262835, 0.19459139862038685]"
16372,134.25230103701807,223289.9904772968,"[0.27418536994822595, 0.08147083684366585, 0.16570881385375275, 0.10313237367923084, 0.3755026056751246]"
16609,387.58604286333696,604127.8843526483,"[0.6894623596837599, 0.11843169160771279, 0.09178714390048585, 0.020583764987098806, 0.0797350398209426]"
9963,257.3455669223437,502850.2438175304,"[0.21092141361279845, 0.11084564102424031, 0.4338892208474639, 0.04641689156814261, 0.19792683294735472]"
463,189.4451559686103,604955.7092042675,"[0.8011974468824073, 0.00746736117544444, 0.012307963745313217, 0.16302114018282982, 0.01600608801400528]"
17713,482.7993809599813,843640.0260598689,"[0.28107708617998106, 0.02764945760628249, 0.06274892836760182, 0.13619180705455555, 0.49233272079157897]"
4938,999.3808838408293,416714.8677816904,"[0.3403139385005395, 0.19093273266963184, 0.006608808433985528, 0.007704929198709248, 0.45443959119713384]"
19666,45.62704431776555,240139.45622017884,"[0.12426754687463151, 0.47003125442191673, 0.125384166274087, 0.17981159835211669, 0.10050543407724802]"
13194,172.04821748755782,766732.2240490532,"[0.3008910574162308, 0.046823126967539166, 0.5355427926719664, 0.07533191685138159, 0.04141110609288212]"
14120,48.25585426431774,725263.2628223692,"[0.003358134795020806, 0.11849889347683427, 0.5482194420379007, 0.04215542720378755, 0.2877681024864567]"
18705,252.3831478348711,951203.3771311964,"[0.38023408584309815, 0.26394624386970095, 0.03509276401502618, 0.23777002156198815, 0.08295688471018663]"
12054,324.1088308169571,770657.3794476419,"[0.09580261459869298, 0.49202144991269064, 0.2304596615216334, 0.014319472978922136, 0.16739680098806073]"
7729,97.0639336121925,708859.9863503097,"[0.12709991309382893, 0.7399349493665863, 0.047246522824997306, 0.05238119724971024, 0.0333374174648772]"
10793,619.6955865140361,767383.6817576186,"[0.039762652734371455, 0.21587007089433072, 0.7353496007427951, 0.0023039955861213195, 0.0067136800423814105]"
13305,750.3005051731382,497988.7316026719,"[0.06548417861817994, 0.04692095766126822, 0.47838791965192295, 0.27007714222565876, 0.1391298018429701]"
9928,171.17718495162345,697635.9349931013,"[0.048400100679722474, 0.3939040838924277, 0.23621461780509745, 0.0014757650866306037, 0.32000543253612174]"
19483,736.2806331789424,617725.6675676533,"[0.18644625373747703, 0.010671558121509129, 0.13853739599299847, 0.26747182051901425, 0.3968729716290011]"
4030,421.6254651801565,522232.5730492691,"[0.10973956308171436, 0.12581121830091224, 0.12353110309382276, 0.47941848051532493, 0.16149963500822587]"
