,T,P,zs
14352,167.37072884780315,473860.0759054984,"[0.8982422473440312, 0.10175775265596874]"
17989,933.9945079452152,980877.2526705124,"[0.869784274912557, 0.130215725087443]"
151,259.11574752092326,829403.9760931613,"[0.29499930296146765, 0.7050006970385323]"
1970,889.872766886765,827333.0689865455,"[0.26040313115644464, 0.7395968688435554]"
16825,173.22038916345645,239369.59907873737,"[0.3224622220187113, 0.6775377779812887]"
7526,994.1388215435212,987385.8842300506,"[0.8711360671746364, 0.12886393282536368]"
13720,207.02430223160337,237555.6604399484,"[0.8894027172636334, 0.11059728273636657]"
3350,581.9444085903641,711329.273955633,"[0.1733063721058405, 0.8266936278941596]"
6875,282.13773319741404,901925.6898441856,"[0.8810001300364032, 0.11899986996359684]"
11511,13.814685105750575,209245.8975613864,"[0.7406460977308095, 0.2593539022691905]"
13025,984.5396150725476,305602.9214223339,"[0.6910851254615253, 0.30891487453847466]"
14286,788.9141518722607,177325.3426599381,"[0.7361350698807546, 0.2638649301192453]"
3946,406.13993049727856,142136.22547748015,"[0.30303879780802306, 0.6969612021919769]"
9877,692.8746569031409,874737.7042579236,"[0.7601945093234393, 0.23980549067656068]"
1819,347.512131251085,165482.05406408623,"[0.6949106917618519, 0.3050893082381481]"
1761,622.5255701377284,431908.810972997,"[0.3564051261019905, 0.6435948738980096]"
13162,401.4353264886072,607764.6520804777,"[0.11009375546935107, 0.8899062445306488]"
14967,333.62832798708394,886236.4083822662,"[0.1665630385291659, 0.8334369614708341]"
16309,333.29546802784665,498510.9562938477,"[0.581106644463055, 0.4188933555369449]"
4193,782.3993865854773,582067.6331645823,"[0.8914586968341853, 0.10854130316581476]"
15018,968.9642757860996,317792.07056107523,"[0.8633326157278651, 0.1366673842721347]"
19589,419.51191696502536,643954.4508549247,"[0.1584873569554654, 0.8415126430445347]"
3224,68.77173581619543,465281.2304572309,"[0.5753093338909941, 0.4246906661090057]"
6448,800.4517753563844,853303.601608539,"[0.8031788895601166, 0.1968211104398834]"
5671,987.8498643104896,527832.7069063082,"[0.30885656719306737, 0.6911434328069327]"
5827,305.8209592314518,588412.9422371993,"[0.09439116526272721, 0.9056088347372727]"
3988,526.4336112431212,722775.0527028532,"[0.03550123316834785, 0.9644987668316523]"
5729,94.17601869507644,607013.6574913935,"[0.8831909134885938, 0.11680908651140619]"
3802,607.8641378683744,959414.3377615672,"[0.40555731471596157, 0.5944426852840384]"
723,875.8229259582663,248320.07824844937,"[0.44793990852215987, 0.5520600914778401]"
12480,931.6323413789625,144994.75594730006,"[0.3356926175248869, 0.6643073824751131]"
18720,325.54606510377783,618731.5661495903,"[0.43495445214612927, 0.5650455478538707]"
19308,971.5408650196712,907641.9616774812,"[0.9115966934201419, 0.08840330657985797]"
11675,804.0889015145336,589137.0230504451,"[0.6466844740972287, 0.3533155259027713]"
6855,985.2726902476068,267050.5060364449,"[0.15246166511623635, 0.8475383348837637]"
9258,844.6435544658315,399864.6258242632,"[0.32240253284527143, 0.6775974671547286]"
16519,67.59665939460282,246693.43566523548,"[0.8094726769827892, 0.1905273230172108]"
10624,807.6284933294759,861035.9628409526,"[0.1320461065188436, 0.8679538934811564]"
5851,710.2937553440543,776158.4227972439,"[0.6350951275054684, 0.3649048724945317]"
16718,309.45173378074094,834740.9149932533,"[0.3385480810797749, 0.661451918920225]"
8668,46.55041091432958,211324.31726387725,"[0.40584698441384026, 0.5941530155861598]"
15440,415.3858885843851,210231.221501434,"[0.7324103685975464, 0.2675896314024538]"
9935,446.3338816892032,584074.0529789815,"[0.006381099860623212, 0.9936189001393768]"
7420,970.6984100570264,711243.7842144526,"[0.5093027819562739, 0.49069721804372596]"
18879,612.8993746737673,736016.7320278055,"[0.04536519216087822, 0.9546348078391218]"
12395,996.5386814785518,136966.76646008878,"[0.47703173732994913, 0.5229682626700507]"
4470,172.22663927437554,871947.1951071728,"[0.8966892770324375, 0.10331072296756245]"
13353,686.3563017856164,810192.1978896625,"[0.12105147858754868, 0.8789485214124514]"
1699,358.67134837286204,397267.1143153919,"[0.2732478038619861, 0.7267521961380138]"
19727,115.66672856409556,403478.91966527805,"[0.6426098488891353, 0.35739015111086464]"
826,357.3275367344127,456727.96013827296,"[0.24443878838605138, 0.7555612116139487]"
9462,241.5086967973972,629687.0370443964,"[0.7670893675204152, 0.2329106324795847]"
9325,500.94066413134647,637256.2758127395,"[0.29839550954472854, 0.7016044904552714]"
4617,232.7453113365926,495458.1069137226,"[0.3609508319549138, 0.6390491680450863]"
14957,160.68792889760368,779652.9860815782,"[0.25632398332353296, 0.7436760166764671]"
7570,985.5367132599064,734005.5465138269,"[0.5834028624685486, 0.41659713753145144]"
18195,410.8707303938125,749200.8345726734,"[0.1946060112039762, 0.8053939887960236]"
9909,83.58262372673666,651442.0957258246,"[0.011805689765289548, 0.9881943102347105]"
1626,120.729409046238,683251.962088247,"[0.5499131391611827, 0.4500868608388175]"
11043,719.4453964172374,809994.0999612969,"[0.22570085629740164, 0.7742991437025984]"
7070,892.5986013396032,777610.9907243125,"[0.08346497750939862, 0.9165350224906015]"
16533,359.24255936453136,599985.3052666998,"[0.9368504844797529, 0.06314951552024714]"
15602,898.4749999158367,237325.59196710688,"[0.43314443398687236, 0.5668555660131277]"
17226,331.89750093618284,125154.25771392642,"[0.2858011563013385, 0.7141988436986615]"
17665,752.7452716198559,703564.6049878409,"[0.489674377277328, 0.510325622722672]"
18606,528.6628224612667,665109.1573948879,"[0.6487357198006445, 0.3512642801993556]"
7855,889.0142909120243,292149.8758161508,"[0.02887642247616408, 0.9711235775238359]"
13311,49.12657080008039,318563.580518223,"[0.8039621460202618, 0.1960378539797382]"
726,48.19008048954807,591142.2026581041,"[0.031831386660313904, 0.9681686133396862]"
7681,55.983274774823606,514956.2936973427,"[0.09392894997306939, 0.9060710500269306]"
13123,348.8949217744432,537392.232980096,"[0.8484570673070542, 0.15154293269294578]"
15136,830.5270333059435,456860.5071020093,"[0.3481965538411124, 0.6518034461588875]"
3532,986.594971992208,320842.4459731842,"[0.19707297744624208, 0.8029270225537578]"
10825,347.51907823628807,102730.58933041416,"[0.43773613158502767, 0.5622638684149722]"
2761,996.5921556193678,851291.6853299752,"[0.5708358265925623, 0.42916417340743784]"
15496,559.4687208865005,783746.6769235989,"[0.41177143117562875, 0.5882285688243712]"
5787,480.37344721366645,250468.60499621063,"[0.17525178928100393, 0.8247482107189961]"
15577,931.2124393006168,397539.8707778717,"[0.640708435002873, 0.359291564997127]"
17475,335.98698528732285,561183.5058141057,"[0.2318965086509632, 0.7681034913490368]"
3674,406.0696875771534,860055.9200979588,"[0.8095949862583892, 0.1904050137416107]"
6120,650.952721845352,882354.932546221,"[0.4298738562804752, 0.5701261437195249]"
8755,585.8267649553942,896049.3175667224,"[0.8848058521766085, 0.11519414782339157]"
9421,200.8113059827273,685004.327897016,"[0.4581906470651074, 0.5418093529348926]"
19025,356.1025786996392,782922.5147417522,"[0.8581295686913303, 0.14187043130866978]"
