,T,P,zs
4655,950.2052105305586,815009.8001734364,"[0.7932784546586915, 0.2067215453413085]"
19820,73.21168837771148,154734.23072666454,"[0.052961040386741265, 0.9470389596132587]"
6254,131.25644427081463,919029.764160528,"[0.7568999835755763, 0.24310001642442364]"
6793,890.450710590304,491863.92910323857,"[0.1699772452094896, 0.8300227547905104]"
9146,589.7579224948894,909092.99545406,"[0.8945357183353138, 0.10546428166468617]"
6495,490.5655860195664,684202.9079332311,"[0.49705495522246546, 0.5029450447775344]"
18319,939.5479988462722,928467.8202030607,"[0.9686476314687383, 0.031352368531261714]"
7218,698.8760071321063,736363.0159436795,"[0.07125971686560748, 0.9287402831343925]"
19702,76.681678258793,874011.9004344662,"[0.8734607981743852, 0.12653920182561484]"
11500,662.5442954492254,831831.4208677367,"[0.8224543295121299, 0.17754567048787015]"
11077,835.4112380793752,437138.5527814924,"[0.34681362284247397, 0.6531863771575259]"
15221,295.5716174293394,952947.0058528826,"[0.5282569175642889, 0.471743082435711]"
6361,579.3180452325917,626002.4305685424,"[0.23473251793958963, 0.7652674820604104]"
9149,601.6773479512907,123693.88434716084,"[0.15484939194114722, 0.8451506080588528]"
14045,799.3965320217166,460787.14058378537,"[0.07506761138814165, 0.9249323886118583]"
7482,681.3502989493848,285622.6012570126,"[0.7108788945957052, 0.2891211054042947]"
16055,899.1201878076198,789180.5496816465,"[0.19432977887024436, 0.8056702211297555]"
19769,63.4964853987026,528055.1451699767,"[0.3203255945436213, 0.6796744054563787]"
3383,947.8086073254822,983534.8242003368,"[0.2049957943707866, 0.7950042056292133]"
9374,820.3071903401078,915461.9123984358,"[0.037353733824400555, 0.9626462661755995]"
481,28.08980744733866,975373.698886564,"[0.5901127198293082, 0.40988728017069165]"
6584,23.84594858529194,223774.63823241933,"[0.813470916841129, 0.18652908315887096]"
12247,646.9843201395785,859782.9289077,"[0.4934910885255692, 0.5065089114744307]"
15356,703.2340229048585,788834.2274425513,"[0.8807669903077082, 0.11923300969229167]"
10875,917.9652391897456,572532.7273259079,"[0.8183397291696928, 0.18166027083030736]"
18839,648.3607422622458,200375.3888075833,"[0.9932201769298576, 0.006779823070142315]"
7381,458.06481098744047,328311.64874471806,"[0.9051841635364749, 0.09481583646352498]"
18756,425.91855862519697,831308.1194812037,"[0.5930908254141126, 0.4069091745858873]"
11919,349.02357620851336,581734.1942837152,"[0.020366459539371898, 0.979633540460628]"
12919,208.59813719627425,907964.1945046688,"[0.7889498609472148, 0.21105013905278516]"
3456,113.29951344852354,971303.2937833272,"[0.8041801874425912, 0.1958198125574089]"
15232,663.504155111696,618507.629148171,"[0.16651099028803207, 0.8334890097119678]"
17173,398.40522622480427,682634.9411418199,"[0.42025647324144105, 0.5797435267585589]"
17371,709.6942132340722,390523.2526609597,"[0.8817513030811956, 0.11824869691880428]"
11237,24.0417713264478,228491.23150331108,"[0.38908043445172236, 0.6109195655482775]"
541,665.3189402245764,789889.3216415116,"[0.09199084043205158, 0.9080091595679485]"
14498,156.0532536835895,714382.2920870349,"[0.9761107706176723, 0.023889229382327754]"
7310,224.061072544562,151680.79494135038,"[0.4196587375625499, 0.58034126243745]"
5818,185.86934490112336,288429.94624180364,"[0.24317480306187791, 0.756825196938122]"
2404,118.0060806310182,916523.442895646,"[0.260917730690691, 0.7390822693093091]"
17325,913.8281798487782,368545.4426192747,"[0.9699585213946896, 0.030041478605310232]"
19472,439.99921188560194,477565.4893351928,"[0.6384227722278741, 0.3615772277721259]"
1237,197.4173770484526,924284.4576132736,"[0.7047811401148699, 0.29521885988513014]"
16075,14.351408831666228,656203.6342689672,"[0.7179345316815989, 0.28206546831840107]"
15810,639.9444167833868,492471.4666987183,"[0.9195065229158599, 0.08049347708414015]"
6084,771.256512685068,704175.915852688,"[0.42384365539007934, 0.5761563446099208]"
6465,25.99019717614367,317907.3725992919,"[0.050453533923107176, 0.9495464660768927]"
6220,659.7809075273001,292458.15323845553,"[0.079541348564479, 0.920458651435521]"
1190,944.5729376924992,583060.4738656462,"[0.1519168253862276, 0.8480831746137726]"
14010,625.4833990105365,109840.81340053564,"[0.9980577191594271, 0.0019422808405728878]"
11504,467.231500484787,301548.5932237536,"[0.7588260204351617, 0.24117397956483838]"
6817,749.03579136563,869530.0702926691,"[0.2725680207073908, 0.7274319792926093]"
1403,702.262815567056,196592.5383026044,"[0.20506712593234944, 0.7949328740676507]"
5512,840.4489952927056,169630.75430343655,"[0.012370891303342024, 0.987629108696658]"
11631,109.95885062826612,392406.8055470764,"[0.5737025007911372, 0.42629749920886284]"
4237,163.59463850605826,391635.7036076915,"[0.9635543468473147, 0.03644565315268539]"
10499,633.060654912715,734020.5109582343,"[0.7207124774631517, 0.2792875225368484]"
8201,943.5741245828916,746576.1352592057,"[0.5725232114723456, 0.42747678852765436]"
1333,290.64380009834724,144437.71872451235,"[0.3673405952719164, 0.6326594047280837]"
1707,67.02825597301083,450252.1596121143,"[0.6216224171688104, 0.37837758283118955]"
19588,71.13206080588641,941650.1529626132,"[0.5902824110424174, 0.40971758895758265]"
16126,777.067225813412,717947.0231575419,"[0.11803786151462405, 0.881962138485376]"
16870,842.0867546162434,950261.6069242234,"[0.7737693651208596, 0.22623063487914044]"
4558,637.0974943896684,820404.598745847,"[0.46926818800373515, 0.5307318119962648]"
18243,851.0610380657041,357690.7151257972,"[0.18840491666172746, 0.8115950833382726]"
418,962.9399467150004,989771.060621555,"[0.06763572786676542, 0.9323642721332346]"
10471,278.5742335918095,750084.0592102906,"[0.6041944536545463, 0.3958055463454536]"
9809,113.68304578242258,107055.08946506192,"[0.1520445358309203, 0.8479554641690796]"
19945,989.1421236261878,632974.890663614,"[0.7442299940376959, 0.25577000596230426]"
2146,243.25570476695265,879135.5313271349,"[0.0011658716704802073, 0.9988341283295197]"
4313,115.04419621745105,321770.06518162065,"[0.4986577215625505, 0.5013422784374495]"
17382,714.7990124163736,821063.4978190595,"[0.5222915598936017, 0.4777084401063982]"
19205,330.7509185343354,962980.6618545888,"[0.09278370830183497, 0.907216291698165]"
6249,852.7993765690294,655228.6177691676,"[0.6832853903275227, 0.31671460967247744]"
2103,904.7060409276852,708502.8374108573,"[0.3730981595012059, 0.626901840498794]"
4595,869.5589059448939,307658.90238043887,"[0.5355367268146066, 0.4644632731853935]"
9144,738.4105788962074,904264.3515201948,"[0.8065441366632425, 0.1934558633367575]"
17073,701.6073853013767,404053.7238072837,"[0.43630353436080166, 0.5636964656391984]"
18108,746.0018288800214,707164.2184493996,"[0.4550857658648228, 0.5449142341351771]"
5127,158.96492023500454,892811.521650522,"[0.816985165933271, 0.18301483406672897]"
16236,673.105589168152,776367.2000852176,"[0.07440597292883724, 0.9255940270711628]"
6608,226.6215399539971,481369.1096015111,"[0.10045320734872203, 0.8995467926512779]"
11752,812.4156711207477,792157.7773999518,"[0.46238838133930094, 0.5376116186606991]"
9372,144.6079807394632,729351.0402022273,"[0.5362474794410804, 0.4637525205589196]"
1916,892.8915297156118,232959.1060503356,"[0.04472567887729981, 0.9552743211227003]"
15418,837.0246973753058,958595.4783342102,"[0.6219259140643355, 0.3780740859356645]"
12252,272.9049591120904,344157.07384996145,"[0.2923186917374357, 0.7076813082625645]"
15556,550.8093426384632,823082.3862530026,"[0.24477382687273264, 0.7552261731272674]"
9580,889.6066330602561,255193.8511511137,"[0.4487361637676533, 0.5512638362323468]"
17827,545.9393112821497,575132.884920219,"[0.025867275402393815, 0.9741327245976061]"
19191,579.2507835300382,978682.989288992,"[0.12031932302392723, 0.8796806769760729]"
12051,976.650710392912,975780.4724411753,"[0.5909758396468338, 0.40902416035316624]"
361,67.09597851710214,639754.280129143,"[0.9271150735868818, 0.07288492641311813]"
2242,563.3180682738821,824648.0016896281,"[0.9279337181220707, 0.07206628187792921]"
15358,144.05966921631156,884684.8702869024,"[0.02032219417666676, 0.9796778058233334]"
2474,100.27637334096836,307265.74649257935,"[0.7228614436782194, 0.2771385563217807]"
10473,412.6372380886853,129558.86503673972,"[0.9091827526120196, 0.0908172473879803]"
10542,951.8533942116214,920540.882261264,"[0.12204665523851878, 0.8779533447614811]"
2318,622.283984409591,209387.06967561092,"[0.7198154280612439, 0.2801845719387561]"
11519,100.7718509446006,952236.49519206,"[0.6351575136873898, 0.3648424863126102]"
1024,821.3389795626251,791337.8029643415,"[0.4656409062255802, 0.5343590937744197]"
16682,125.81840254334271,853380.6379676858,"[0.5020669266958553, 0.4979330733041447]"
16831,708.0209197226286,769596.4578365067,"[0.9403045678563919, 0.05969543214360809]"
16462,398.61677966101615,266184.2324473166,"[0.11131503791415004, 0.8886849620858499]"
3986,272.7634138545392,676437.688900244,"[0.6158671998285323, 0.3841328001714676]"
14771,592.9739475715991,855251.4725208408,"[0.8132548027055646, 0.18674519729443545]"
14394,954.3154016140217,510742.3506902338,"[0.1582874250225571, 0.841712574977443]"
18154,187.4368629485576,557878.3154385686,"[0.890171785413911, 0.10982821458608909]"
2886,319.64095939617323,291942.8823369708,"[0.5243561145286602, 0.47564388547133973]"
11114,300.5827115252019,918187.248594901,"[0.5204507378667935, 0.4795492621332063]"
7225,296.994629331531,311801.56081206206,"[0.887976956964721, 0.11202304303527899]"
1587,221.1595559405792,358829.8809202756,"[0.5723489961350675, 0.42765100386493243]"
4460,608.7781919710237,843796.7248857764,"[0.650432443357403, 0.34956755664259703]"
10174,342.06410407949943,344691.9568488812,"[0.009362741561505121, 0.9906372584384949]"
2188,530.4616763770894,384031.3806392047,"[0.31365920460374624, 0.6863407953962538]"
2355,800.2114314797175,389405.71423471736,"[0.5665588058374628, 0.4334411941625373]"
2612,624.044024041721,916702.7482170778,"[0.034408980916609495, 0.9655910190833905]"
3966,39.34696899723502,747201.5751132487,"[0.5400991783414838, 0.45990082165851603]"
17498,587.2776769049269,623485.9821310298,"[0.9890276172332895, 0.010972382766710505]"
4417,409.6899957137779,628271.6367725941,"[0.007056200659609861, 0.9929437993403901]"
7719,257.8508816961771,665928.350055295,"[0.31139899403552423, 0.6886010059644758]"
7529,397.00782915436974,379202.18368080544,"[0.7850682134326227, 0.21493178656737733]"
4137,572.2681128735893,660761.4355515203,"[0.9208762586842878, 0.07912374131571218]"
13858,405.25147618446414,785397.5689297698,"[0.6461529169602351, 0.3538470830397649]"
17475,734.4064505048167,296137.36340527446,"[0.4317911097618811, 0.5682088902381189]"
12131,24.152544680271824,556332.4345882207,"[0.5410873175050248, 0.45891268249497524]"
11620,195.93696098168093,444525.9829876208,"[0.7715782093694338, 0.2284217906305661]"
5237,24.548996192322537,109415.80779783455,"[0.6621594399953777, 0.33784056000462237]"
2688,524.924184191803,155876.70342745094,"[0.08904230114797893, 0.9109576988520212]"
17337,27.494710622034933,351535.02703593456,"[0.04379534175298646, 0.9562046582470135]"
1923,162.10662175493545,482894.7200846022,"[0.4656986199416161, 0.5343013800583839]"
9699,333.1948339270944,675876.2056293449,"[0.6622292668299761, 0.33777073317002404]"
11460,345.7260810310511,307827.8296108613,"[0.14857282602587388, 0.8514271739741262]"
2812,404.4127466977079,139981.54084005966,"[0.03151861797698505, 0.968481382023015]"
569,277.31102340185885,592369.370705432,"[0.5651462305294817, 0.43485376947051846]"
4676,917.0651417213052,911167.5889994174,"[0.93111325578348, 0.06888674421652]"
1846,501.1925758686329,368596.19316993817,"[0.730755652335052, 0.2692443476649479]"
160,282.6645589780085,397298.94158404646,"[0.882509828888234, 0.11749017111176603]"
11084,119.90491218062245,448220.5621940933,"[0.2744119349079195, 0.7255880650920804]"
7651,714.1622684224645,972990.1959206566,"[0.9658329337195853, 0.034167066280414556]"
17551,42.50789654378013,889456.323454631,"[0.5243416815830915, 0.4756583184169086]"
1029,885.3717435900488,713537.6275090573,"[0.1382443822954215, 0.8617556177045784]"
18933,223.55526026725565,177511.41234507627,"[0.5080851473167106, 0.49191485268328927]"
13339,237.3012413154713,671854.6361102497,"[0.14049806472565218, 0.8595019352743478]"
8987,600.0700862636132,516764.1216188052,"[0.179424671887019, 0.820575328112981]"
2202,19.801984384084225,590058.5185988066,"[0.4716830230525563, 0.5283169769474436]"
8476,707.22643786872,379103.3648344476,"[0.17097968277674624, 0.8290203172232536]"
8566,828.922109585867,666515.9912046245,"[0.5940630172312039, 0.40593698276879603]"
13406,441.70494331377057,854905.834554412,"[0.13068565033657348, 0.8693143496634264]"
10385,912.539270711398,873594.561665238,"[0.6999031358038906, 0.3000968641961094]"
11539,905.0745221573814,138843.9901799773,"[0.8889650379754735, 0.11103496202452653]"
16627,247.5499797196022,426889.0996119757,"[0.07712354452207548, 0.9228764554779245]"
6337,715.0711359594773,828116.672070808,"[0.15276509151164963, 0.8472349084883504]"
16412,110.24792469703152,842424.6276150641,"[0.048845769324629154, 0.9511542306753709]"
5562,532.9192378406797,828049.573195691,"[0.4096267784068334, 0.5903732215931666]"
7114,443.331084393438,928749.9229121162,"[0.8439055016430077, 0.15609449835699218]"
2468,76.83053654382167,957343.0942564664,"[0.6987373530354637, 0.3012626469645363]"
16461,269.46681232171926,913329.6673044072,"[0.4039337970279459, 0.596066202972054]"
15686,995.7457020729514,848728.6452181399,"[0.2597124081150046, 0.7402875918849954]"
13036,558.642482118645,943948.108305632,"[0.17774002960242158, 0.8222599703975785]"
7470,775.9742609780741,201594.71587254683,"[0.5119436369359308, 0.48805636306406924]"
12474,574.1679671533249,133644.0438289074,"[0.23068173536553618, 0.7693182646344637]"
