,T,P,zs
7968,464.9188260706459,783703.356423418,"[0.5335077837693261, 0.466492216230674]"
2015,484.7888353477144,403770.8702285551,"[0.5700559487791617, 0.42994405122083834]"
16652,618.3568128277328,486501.7717102453,"[0.3023020603895439, 0.697697939610456]"
19589,419.4101300484364,893284.7301494392,"[0.06515583063128974, 0.9348441693687104]"
1158,558.7810435399138,291624.4579482969,"[0.5898141749560434, 0.41018582504395656]"
10788,53.766423458420455,230648.07039521035,"[0.253204318225811, 0.7467956817741891]"
12902,330.05797396874846,959037.4031801884,"[0.27553781160658336, 0.7244621883934167]"
19455,945.6186420721684,630073.0840829748,"[0.3619260269504292, 0.6380739730495708]"
11206,81.52465388893697,120678.43449760368,"[0.09592197985407719, 0.9040780201459229]"
12232,113.3797234082725,298468.6665045162,"[0.2730129067939019, 0.7269870932060981]"
2179,829.2635861497056,989995.5011878744,"[0.8050868360098915, 0.1949131639901084]"
8348,794.8873768856207,575332.7877833261,"[0.7047693828766696, 0.29523061712333043]"
840,598.9337874476597,913896.3469094938,"[0.17633533035032437, 0.8236646696496757]"
8424,615.2666328133654,811298.4621096911,"[0.8116995846985396, 0.18830041530146027]"
5629,53.86412809782932,697669.9090999613,"[0.5156097126795061, 0.4843902873204939]"
18102,406.1753556286004,514646.2698392208,"[0.996281940175037, 0.0037180598249629115]"
884,232.1960471817744,315919.32358180184,"[0.045136931334826165, 0.9548630686651738]"
9420,875.9936659153423,489980.5233303363,"[0.8965120656472987, 0.10348793435270143]"
7693,598.7273031331343,379174.17341436754,"[0.8974290539533394, 0.10257094604666067]"
17208,672.2584593933009,404004.9789801348,"[0.14912705692815026, 0.8508729430718498]"
15660,816.8066719222402,281433.74525889184,"[0.32422623563251185, 0.6757737643674882]"
14062,966.3414565003326,574973.629588546,"[0.3012263218514959, 0.6987736781485042]"
14639,900.1052627948499,753583.8260744858,"[0.8907489627933041, 0.10925103720669602]"
16560,368.7944089096751,660413.7685694203,"[0.07072890896527995, 0.92927109103472]"
1602,188.554718730096,528483.251214698,"[0.6576502682370711, 0.34234973176292904]"
7984,35.93662001162774,864705.2136503727,"[0.8311023012021883, 0.16889769879781172]"
10776,381.5983522880251,565954.2761863789,"[0.7945389882437697, 0.20546101175623036]"
7921,612.2574276320815,336555.6744950207,"[0.982861268929453, 0.01713873107054689]"
15685,587.4190482612634,901373.9511037274,"[0.8439300017554132, 0.1560699982445867]"
7587,355.54565513346535,534926.9347581456,"[0.9883956270604323, 0.0116043729395678]"
13166,159.9366784866548,535423.625409655,"[0.1702452538081835, 0.8297547461918164]"
7917,164.55479973993164,920669.5777369548,"[0.3910314953712427, 0.6089685046287573]"
6464,958.6891741105334,388293.0531669927,"[0.5328031306450032, 0.46719686935499677]"
15354,603.1814782388666,985330.4702336584,"[0.13365664496723434, 0.8663433550327656]"
12550,358.7666009636818,458406.9622262805,"[0.7795995230019513, 0.22040047699804866]"
15849,309.1896884148263,501808.66242152086,"[0.3993636249711868, 0.6006363750288133]"
14768,371.79115295567817,581365.20421941,"[0.05365040621135427, 0.9463495937886458]"
822,731.5253795543057,210154.5221600918,"[0.05890311682837793, 0.941096883171622]"
5538,92.286908039768,355610.31497368123,"[0.5838158353008488, 0.4161841646991511]"
18138,133.27146659090698,166326.81007389433,"[0.4982970574523731, 0.5017029425476267]"
18706,479.42607073891566,377265.0249337116,"[0.005941753682655984, 0.9940582463173441]"
14579,615.5896870296181,511359.51161430427,"[0.7367769149853548, 0.2632230850146452]"
10766,184.85493348557583,272131.0755731439,"[0.9780494210834664, 0.02195057891653357]"
6354,402.4623217169858,136689.1050444296,"[0.849189693209701, 0.15081030679029894]"
19328,848.9068538368078,343187.11347385217,"[0.20417728677556457, 0.7958227132244355]"
8156,330.2267743932616,974511.253873234,"[0.22260601967906116, 0.7773939803209389]"
14887,186.5503627441768,322236.6798281464,"[0.0038684079582557724, 0.9961315920417442]"
4470,777.3765348600833,189780.50275058745,"[0.3499303361883258, 0.6500696638116742]"
12326,677.1352802381631,303337.3080575622,"[0.926392831023561, 0.07360716897643901]"
12199,783.1479274723259,657161.4847697963,"[0.6646310642201623, 0.3353689357798378]"
6449,793.7705302939646,569882.6029721572,"[0.7187012259822917, 0.2812987740177083]"
1069,428.0523678211254,967261.012197022,"[0.8080063996413123, 0.19199360035868754]"
13318,143.35537449607577,412718.1503083984,"[0.8901444233528625, 0.1098555766471375]"
11906,494.3707817749581,742676.6220839968,"[0.41371400491414795, 0.5862859950858522]"
319,925.4948314032164,644943.7555806254,"[0.15655682901056242, 0.8434431709894374]"
8497,182.4082806604589,742460.154882713,"[0.8583265919126628, 0.14167340808733722]"
18931,356.9213938130913,990410.4058303504,"[0.7768778981508395, 0.2231221018491605]"
10683,901.3864290999296,451737.59294723946,"[0.8743333061168692, 0.12566669388313073]"
6884,45.18679026087885,408074.6542927213,"[0.6888703980011838, 0.3111296019988162]"
6122,596.4926306201525,810659.9150105732,"[0.424186682897185, 0.5758133171028151]"
4743,410.7283352553229,569202.132016748,"[0.028710143111818708, 0.9712898568881811]"
419,491.1731325966476,240166.34037586307,"[0.9920522998166333, 0.007947700183366564]"
10478,995.9958907735952,659791.9120097128,"[0.33977738326252976, 0.6602226167374703]"
