,T,P,zs
4616,508.1473415064037,657843.3310788318,"[0.44337281910156523, 0.5566271808984349]"
17873,475.2660988960628,708856.8881299489,"[0.45864826040140616, 0.5413517395985937]"
7478,216.7327090325658,512280.97140771337,"[0.15852346071184273, 0.8414765392881572]"
15165,400.76124530106034,892008.4750684954,"[0.34704514403367287, 0.6529548559663271]"
41,619.6150153677058,475265.9841067914,"[0.6952534657581667, 0.30474653424183334]"
12155,264.4774309113888,764499.4402247621,"[0.3464862530076779, 0.6535137469923221]"
7330,613.7460602362612,116993.8240301784,"[0.6177193158799135, 0.3822806841200866]"
16736,706.6359496784864,579135.4115811628,"[0.8622125697097525, 0.13778743029024748]"
11968,85.92008892725273,833674.5848688076,"[0.15016426572776453, 0.8498357342722355]"
12016,65.35186242565203,969332.1489868652,"[0.003246808123498746, 0.9967531918765012]"
6971,81.0932444276983,654495.0118167379,"[0.6412192726665019, 0.3587807273334981]"
11996,466.6468144113847,366021.0125812614,"[0.7443692566827302, 0.25563074331726965]"
11260,204.5676643179312,708875.259772656,"[0.43565186305184594, 0.5643481369481541]"
7785,352.0299349208271,706478.2261842152,"[0.4675212879416205, 0.5324787120583795]"
16275,969.6726863948664,721281.6343501038,"[0.6604360829370377, 0.3395639170629623]"
6824,896.9185993717281,206399.9428553422,"[0.36946064367538956, 0.6305393563246104]"
6298,507.5009165352364,989210.3419313862,"[0.31535008901665795, 0.6846499109833419]"
19539,751.9368250868242,637149.023371496,"[0.38131979192780535, 0.6186802080721946]"
4344,863.7797165353751,398461.1575972279,"[0.2512872764927292, 0.7487127235072708]"
14207,293.61511347442485,608532.1186020919,"[0.9921414976427148, 0.007858502357285304]"
9906,820.362530160774,383139.1933077582,"[0.6690446339458456, 0.3309553660541545]"
13514,810.5831147875789,320393.1898610147,"[0.6875510648904322, 0.3124489351095679]"
10125,970.1517598821288,541014.4872908228,"[0.7051020903283173, 0.2948979096716828]"
6626,798.4362096121584,962677.238404642,"[0.6492320285361892, 0.35076797146381083]"
11789,42.41879299610669,752423.9265287402,"[0.3426998797807572, 0.6573001202192427]"
14555,432.5327572392706,268363.5839343377,"[0.4012190320575859, 0.598780967942414]"
3473,198.31336430159936,130550.31677489322,"[0.9380164868686399, 0.06198351313136005]"
6768,113.42407324811307,975115.8008662994,"[0.27659833058213346, 0.7234016694178667]"
1718,643.7347924589578,173056.28851786655,"[0.1425567462221542, 0.8574432537778457]"
12429,774.5211268021781,561709.4688447613,"[0.7585665319489694, 0.2414334680510305]"
17576,327.47039990163086,929685.0677569108,"[0.25651155634118916, 0.7434884436588108]"
2718,784.2109373721938,344041.70906952844,"[0.6456868175391253, 0.35431318246087473]"
3497,583.6034886281093,502585.1617868991,"[0.39515954205074044, 0.6048404579492594]"
18776,92.36165639154709,778863.1341343999,"[0.04459358143198325, 0.9554064185680169]"
15212,854.2681797419847,409454.9734761849,"[0.1414381718111374, 0.8585618281888626]"
17016,95.01322647439758,734378.5976599831,"[0.619785759729434, 0.38021424027056605]"
18224,209.8711926156793,379543.49032859993,"[0.8555446760317137, 0.14445532396828636]"
12096,831.1850114202477,821984.7107956435,"[0.019895651629898096, 0.980104348370102]"
15247,633.3544300145329,555455.519232181,"[0.9868136201265064, 0.013186379873493576]"
11857,400.22662436644936,304485.09090375854,"[0.34973448300147225, 0.6502655169985277]"
19509,111.28840628800928,118358.92978898948,"[0.7512049525270543, 0.24879504747294567]"
12495,124.4411521448289,120607.5908444326,"[0.46412684362667395, 0.5358731563733261]"
17633,291.93785101762666,454735.0153520709,"[0.653549810816512, 0.34645018918348813]"
15414,541.7849674203377,423386.49644403503,"[0.5214678508120032, 0.47853214918799686]"
8497,933.054734694428,860801.0719707684,"[0.008295417632002883, 0.991704582367997]"
14059,210.276469773982,160365.23090235112,"[0.646554271145518, 0.35344572885448217]"
11825,524.5273807211414,289329.6344844976,"[0.8025106463765596, 0.19748935362344047]"
16052,827.095924124497,216733.211456823,"[0.8377442188550006, 0.1622557811449993]"
1444,828.0632663675592,377908.9737806587,"[0.0901138602701257, 0.9098861397298742]"
6363,280.15888627110195,216950.2907909691,"[0.36628206436707555, 0.6337179356329243]"
5420,950.4511042812604,214130.01913376595,"[0.6617254845778565, 0.3382745154221434]"
2089,34.81637346054554,354461.6759754977,"[0.5693692128452204, 0.4306307871547797]"
3331,842.0853159029786,780204.2354800252,"[0.42246713756167914, 0.5775328624383208]"
19213,937.1918743536232,532463.686996285,"[0.3247461510792207, 0.6752538489207792]"
4914,570.9541558757174,216780.87081674367,"[0.7886517445242042, 0.2113482554757958]"
14633,74.89450201023698,819395.7011408882,"[0.4908168027029143, 0.5091831972970856]"
6653,92.96417388471056,383121.1766257419,"[0.8782457386689262, 0.1217542613310738]"
10514,740.4852925192439,523259.843083557,"[0.10145329268630629, 0.8985467073136937]"
8210,811.5473044371686,447543.8545300077,"[0.04202745450661647, 0.9579725454933835]"
12218,532.8089276103335,247262.20987721003,"[0.7649168440564478, 0.23508315594355222]"
17429,561.9591561349323,533021.2338763536,"[0.065711592879241, 0.9342884071207591]"
11310,712.847616992712,187358.64214122784,"[0.4645081604139961, 0.5354918395860039]"
2843,839.2119043626128,179040.07027716143,"[0.8495739325719986, 0.1504260674280013]"
14313,755.2435130052089,210419.3247962965,"[0.6024701500343866, 0.39752984996561336]"
8968,351.6164662003792,841309.4073815976,"[0.03937872596620181, 0.9606212740337982]"
13355,402.611505063543,919743.1248687042,"[0.5779058116540978, 0.42209418834590223]"
1432,618.297619266822,377703.6072814105,"[0.1418995783081763, 0.8581004216918238]"
16230,896.3059625049286,635701.875100528,"[0.12311006993958142, 0.8768899300604186]"
6236,404.2926988751933,497754.3529587572,"[0.03893868901724371, 0.9610613109827562]"
12696,104.522363584132,888329.5878557747,"[0.6716724500190264, 0.32832754998097363]"
11675,407.28082050407966,505027.0130581103,"[0.5252099640035583, 0.47479003599644154]"
280,411.4961707417505,946744.264545144,"[0.4101793255906155, 0.5898206744093843]"
12774,859.7276163272809,906251.92063632,"[0.4580424624251404, 0.5419575375748596]"
15346,70.31699101310107,391723.0062969944,"[0.4954941449851832, 0.5045058550148167]"
4434,249.52619642389973,867540.7020340676,"[0.9911302544271335, 0.008869745572866353]"
13751,394.76176459659257,191215.17540873896,"[0.12835366697178263, 0.8716463330282173]"
19657,908.491021794678,784872.2139883352,"[0.07720682573246263, 0.9227931742675374]"
3177,51.27172935776214,366467.8127264064,"[0.7867638395500959, 0.2132361604499041]"
4955,35.841046380315944,553209.474166971,"[0.30539713096459575, 0.6946028690354042]"
6993,507.1311898442465,560864.1332198516,"[0.9809348024839978, 0.01906519751600219]"
523,314.07420125755846,992137.637760346,"[0.2134753282578126, 0.7865246717421873]"
1242,52.37973203462537,991597.2779714736,"[0.27661097605332274, 0.7233890239466773]"
8296,170.92047901148567,819140.7970552588,"[0.9345137494819741, 0.06548625051802602]"
10443,469.27499497538,195790.5808272801,"[0.9121539584856566, 0.08784604151434347]"
7463,23.12175510295581,771960.3921919542,"[0.6637582084994765, 0.33624179150052347]"
12468,29.17829427929391,815702.9038512238,"[0.0656587267908607, 0.9343412732091393]"
8202,572.0585111727071,413754.0366515313,"[0.0022745206825119956, 0.997725479317488]"
3339,845.7497414364778,739867.3319470722,"[0.21544469226582105, 0.7845553077341789]"
3657,908.232966205432,483056.402092536,"[0.33159506907092723, 0.6684049309290728]"
9196,629.0027021101281,601530.8368634768,"[0.6806279975998654, 0.31937200240013464]"
15572,585.7375253151748,411728.6349634068,"[0.8918735766118376, 0.10812642338816235]"
5701,237.7759906259308,536688.5965182913,"[0.35499652876947274, 0.6450034712305273]"
10962,15.466525082856002,563804.3592445769,"[0.5901056147425421, 0.4098943852574581]"
6043,249.35964706912185,920094.695964452,"[0.6278145741528078, 0.37218542584719233]"
15046,295.2433874605212,311737.40616553626,"[0.4336404383665284, 0.5663595616334717]"
5046,515.8029259359977,735712.8776009305,"[0.8722799187363421, 0.12772008126365775]"
1884,546.4804219760852,422899.6289188725,"[0.5501014073858014, 0.4498985926141987]"
13820,830.0688464264268,633270.3188216658,"[0.12963101131514976, 0.8703689886848502]"
9388,966.2591435547458,960685.4301652112,"[0.8225853185576814, 0.1774146814423185]"
11635,483.67077995892265,603366.7402526295,"[0.8172454906336197, 0.18275450936638019]"
12288,460.8881826397532,176824.73345257988,"[0.5914744359527567, 0.40852556404724333]"
8868,63.56260467876344,458703.8058668583,"[0.14656721254470523, 0.8534327874552947]"
17113,877.5090344333532,549218.5454258303,"[0.45149262165130244, 0.5485073783486974]"
10089,163.68642292640874,537569.5501554852,"[0.9040129052519349, 0.0959870947480651]"
8156,873.5643872921709,527264.7283420817,"[0.772170624149313, 0.22782937585068697]"
4599,866.1464279919559,979820.232931952,"[0.27086860552644715, 0.7291313944735529]"
16852,144.3251291103944,626263.2746558847,"[0.5038184915852287, 0.49618150841477127]"
12540,868.1327363391566,550582.7653224717,"[0.8948797442123296, 0.10512025578767038]"
18083,477.9394466252232,677831.8643371807,"[0.8598326868118032, 0.14016731318819683]"
730,504.70867145590745,929688.6396266668,"[0.5613035079997737, 0.4386964920002265]"
9837,774.198151114174,822297.2571660534,"[0.8003671951739705, 0.19963280482602944]"
8764,657.3665816215243,662929.590248651,"[0.32669189314861574, 0.6733081068513842]"
5,942.2645527575016,309385.36398012907,"[0.9883089764263413, 0.011691023573658721]"
15145,238.4966909848369,895884.8559551232,"[0.1540928638187716, 0.8459071361812284]"
3821,675.0418521867158,519589.05152455263,"[0.5412640309699847, 0.45873596903001523]"
5786,834.9302470644022,307211.9641096488,"[0.8081248521110826, 0.19187514788891746]"
12361,131.1998626384032,927521.6852073824,"[0.5224244656768134, 0.4775755343231864]"
15277,807.4005320162182,727028.4627689355,"[0.5683870503708762, 0.4316129496291238]"
4045,751.7226739660799,716038.0281831161,"[0.38081711952958497, 0.619182880470415]"
17296,377.7342271482137,198158.1686017208,"[0.3114396382734263, 0.6885603617265738]"
13174,278.64893584503875,600444.4073314018,"[0.9212902086596552, 0.07870979134034477]"
1698,704.010603013,629923.7434543654,"[0.05294240088238413, 0.9470575991176159]"
5082,595.0510655191061,881348.6536857077,"[0.26251208244983054, 0.7374879175501693]"
12363,168.35672086872304,782850.3103219576,"[0.971746551824924, 0.028253448175075996]"
8469,796.6805026961998,972707.548826216,"[0.2512223312267811, 0.7487776687732188]"
7254,20.968642723013343,713351.8209897532,"[0.7171561277314853, 0.2828438722685147]"
9434,573.5025859408462,950721.733209482,"[0.10118847783692163, 0.8988115221630784]"
15995,943.6313794656364,887290.9417026503,"[0.9171765639525244, 0.08282343604747561]"
10928,187.6778213074983,911619.2667990036,"[0.8245796059186478, 0.17542039408135224]"
10431,29.75818846656243,395258.6757702901,"[0.5119495607989042, 0.4880504392010959]"
6459,75.53489232070109,273657.10243322706,"[0.850988135271785, 0.14901186472821493]"
11212,850.37001140687,606564.9283540201,"[0.8885449282149487, 0.11145507178505133]"
14160,133.27789195103475,413641.83020958334,"[0.8661597149116339, 0.133840285088366]"
176,869.5998435695168,375044.67363879655,"[0.7507942621829344, 0.24920573781706562]"
8825,569.1020386032922,740951.6142804131,"[0.9864123868143692, 0.013587613185630806]"
4092,34.99868333254258,835036.6929933542,"[0.004645327662909295, 0.9953546723370906]"
18494,95.11148589288575,401742.33228625456,"[0.977258936956977, 0.02274106304302297]"
18923,987.42205598152,999542.2614369512,"[0.7097417866622618, 0.2902582133377383]"
16972,509.790484639251,139081.81674713397,"[0.990456884932197, 0.009543115067803075]"
1878,255.8268631334906,549767.6179730166,"[0.9743145148408193, 0.025685485159180635]"
1980,670.929161495001,977503.63940388,"[0.43024442082890263, 0.5697555791710973]"
429,103.48194627710777,161319.90108914513,"[0.585812756172479, 0.4141872438275209]"
1188,257.2647778187148,955797.3673022998,"[0.6206449752684128, 0.3793550247315872]"
4441,101.21244387205108,952463.325921916,"[0.8356536524072593, 0.1643463475927407]"
8465,581.5724952005497,795523.2866205102,"[0.352412192135795, 0.6475878078642049]"
14902,658.4376952259855,464421.8733310121,"[0.11897477398995528, 0.8810252260100448]"
13590,45.59560147442525,170466.00705319125,"[0.8608069626982569, 0.1391930373017433]"
5177,311.9530994527383,771068.3849839551,"[0.332111147693543, 0.667888852306457]"
17284,769.6009265158708,530354.4369879384,"[0.4467995015320778, 0.5532004984679222]"
4535,401.3738089805462,184842.89715655043,"[0.17726573713601887, 0.8227342628639811]"
2158,832.7593634967915,685220.121708598,"[0.23994492020062363, 0.7600550797993764]"
19230,219.89775138115263,818021.5060221619,"[0.593335518539137, 0.40666448146086304]"
7250,611.0150400635255,429695.317401794,"[0.8293811651511902, 0.17061883484880966]"
