,T,P,zs
11284,574.0589908942595,744868.6696509084,"[0.8700520508537812, 0.1299479491462187]"
13885,378.3861038131771,981190.3251669188,"[0.7280798356334994, 0.27192016436650057]"
2092,394.48840790047154,278835.66037417727,"[0.5254241489299464, 0.47457585107005357]"
2291,254.28661327542068,247966.5374906804,"[0.5556950946054484, 0.44430490539455164]"
2278,304.7714735029656,178205.5399463176,"[0.8851327274519398, 0.1148672725480602]"
10429,478.1034253164493,568749.508333811,"[0.6562329935965319, 0.34376700640346813]"
4951,106.97190735024208,981265.9118029104,"[0.9539651161758612, 0.04603488382413879]"
3230,555.2836183580675,608251.5727504843,"[0.6639387082110678, 0.33606129178893207]"
6675,208.24285350402465,822437.4041921438,"[0.17447220714561065, 0.8255277928543894]"
4311,927.2275632314754,134448.73379525132,"[0.7736035010457692, 0.22639649895423075]"
10251,50.77053390539222,525407.2921515584,"[0.4135873093284482, 0.5864126906715518]"
8436,979.4323079924184,824767.6065397173,"[0.24634949349665305, 0.753650506503347]"
1974,696.8184733663501,353497.5195901834,"[0.2961953955364628, 0.7038046044635372]"
17976,357.25997414845057,545549.119338173,"[0.3324823642289607, 0.6675176357710393]"
17419,190.605384869521,186569.84723096967,"[0.1148079083923479, 0.8851920916076521]"
5046,662.947196106181,127045.5168222689,"[0.5718813090302811, 0.42811869096971894]"
15390,923.8551377480638,769377.6785642769,"[0.9983616591826149, 0.001638340817385217]"
2359,37.82956650886261,990806.7491046294,"[0.0018645811547837025, 0.9981354188452163]"
16627,771.5007877164921,788239.9957620066,"[0.9266885132570302, 0.07331148674296985]"
13974,901.731895100434,720262.2210223315,"[0.34755859259574934, 0.6524414074042506]"
11396,273.057754138404,107775.28869769492,"[0.8866526907322752, 0.11334730926772489]"
3566,911.5432098289529,139263.47920067946,"[0.3977560743088167, 0.6022439256911832]"
264,699.6770088199355,706047.468736797,"[0.41048113256537366, 0.5895188674346264]"
4285,407.3278244484833,976820.1673208082,"[0.8375056566030825, 0.1624943433969176]"
6995,934.77534580076,686330.5864301812,"[0.016225955669532704, 0.9837740443304673]"
3808,294.5333467404848,432749.9652934265,"[0.4454506440070165, 0.5545493559929836]"
17826,60.95719149907608,768620.1582174697,"[0.14936151652174742, 0.8506384834782525]"
14220,957.4458963253998,450548.8178307504,"[0.27524526055767484, 0.7247547394423253]"
17098,169.51437429049133,713614.2775691794,"[0.5334866966745275, 0.4665133033254724]"
9544,976.7400604380172,457069.59120092273,"[0.8040865619054052, 0.19591343809459477]"
3027,966.3394117084208,951302.2926070038,"[0.279548155247759, 0.7204518447522411]"
12689,288.7190668066074,118549.89597365967,"[0.5896203759499533, 0.41037962405004685]"
570,113.07659976862746,917804.8543141324,"[0.7757838484434867, 0.2242161515565133]"
9775,826.7570944944832,105722.26654084671,"[0.08815782641831828, 0.9118421735816818]"
18270,778.8592070203637,860204.3380431188,"[0.4079032313871021, 0.5920967686128978]"
11753,346.50312790031006,769361.5533168424,"[0.36273406883850984, 0.6372659311614903]"
18504,192.78985632440475,514327.5100096893,"[0.25100078137116744, 0.7489992186288326]"
18893,89.96938548433107,101909.5988903855,"[0.3502900333880717, 0.6497099666119284]"
16247,869.5054612441646,815343.4663979862,"[0.5672731688684, 0.43272683113159993]"
268,186.1283386093897,921439.2719011868,"[0.4088833519224437, 0.5911166480775563]"
6801,211.32673827380208,855746.1477714024,"[0.8753045204382155, 0.1246954795617845]"
12256,751.2479746022111,443991.4574631453,"[0.020135193461506388, 0.9798648065384937]"
5060,776.8735556626784,528869.3413801,"[0.2578121964324638, 0.7421878035675363]"
10347,36.93508039974682,841829.8610649172,"[0.935456769146483, 0.06454323085351715]"
7624,94.33165969705374,635873.9515444405,"[0.3374082521419807, 0.6625917478580193]"
7874,626.2834515670338,547837.3884945314,"[0.647858023161062, 0.35214197683893783]"
15660,596.0339050282619,224667.2640273936,"[0.0973786313203165, 0.9026213686796835]"
13505,504.6767471051116,938255.9167658404,"[0.21690393677000677, 0.7830960632299933]"
8331,992.9077739534844,942607.1929545203,"[0.7874697943307929, 0.21253020566920713]"
4406,862.1242254942649,469244.5325033728,"[0.8709433193253926, 0.12905668067460746]"
16545,96.9654103383736,431848.5191809227,"[0.9484675886049247, 0.051532411395075264]"
7889,854.7593300527014,562835.4509094716,"[0.9725049503061096, 0.02749504969389032]"
481,397.3058980001524,707262.5366037817,"[0.2934849940341713, 0.7065150059658286]"
18296,954.2908452837262,316207.08112974314,"[0.6694461091266685, 0.33055389087333154]"
13394,769.6492808027558,569618.0395394915,"[0.9641989361547008, 0.035801063845299255]"
13507,107.467487727396,713256.0826924607,"[0.9773366501797991, 0.022663349820200834]"
4968,688.4735334905758,221795.3369350516,"[0.5860892175431, 0.41391078245690005]"
16138,667.7503568456495,475991.91728453577,"[0.8181948412646829, 0.18180515873531708]"
19809,624.7792272932147,493919.2044938557,"[0.7899547758346759, 0.21004522416532423]"
6770,362.8387853582002,150205.99119311906,"[0.7858383504008022, 0.21416164959919784]"
11149,25.9319111292437,234409.6501735076,"[0.13772790087791398, 0.862272099122086]"
6491,554.1901834543518,549849.0880163317,"[0.8375243342716886, 0.16247566572831149]"
8709,173.64693356103209,442698.6407969848,"[0.5059515456762381, 0.4940484543237619]"
2609,691.6630292711825,890424.8749511171,"[0.3664447587743684, 0.6335552412256316]"
7465,620.4270098270041,312813.7520157333,"[0.4299919910041621, 0.5700080089958379]"
17270,645.465018575775,643145.2008535343,"[0.5154605014874275, 0.4845394985125725]"
16543,940.303939621102,212939.43151209803,"[0.4439834566088908, 0.5560165433911092]"
10484,23.4884414982018,487919.5235125679,"[0.6466215358102075, 0.3533784641897924]"
19220,728.967533371328,526373.5839047537,"[0.02906303057141102, 0.9709369694285889]"
10416,810.0707792238251,809419.4238386874,"[0.3866773425074561, 0.6133226574925439]"
13428,648.5669243473285,566441.4036022519,"[0.18904429576043622, 0.8109557042395639]"
14980,290.26305414740267,453054.2971566463,"[0.42264878923307736, 0.5773512107669226]"
2882,590.589162781443,658049.6359500298,"[0.9262016332820694, 0.07379836671793068]"
7872,292.5623681293649,166802.75587739036,"[0.4047558145716655, 0.5952441854283346]"
7439,545.8137748544536,519642.399243861,"[0.6256807470961337, 0.37431925290386614]"
10613,494.0654661372294,447195.9424787655,"[0.3366509693542614, 0.6633490306457387]"
2648,964.0761402379524,803033.8373222789,"[0.32008121323214345, 0.6799187867678564]"
13414,373.03495664843086,393593.7153491218,"[0.7516618441366009, 0.24833815586339908]"
18235,203.31713717145573,943503.7205594832,"[0.7823238535692143, 0.21767614643078584]"
15094,762.5488123749949,700453.9974985435,"[0.45954326488621167, 0.5404567351137883]"
16491,583.6143229496209,199748.85230259656,"[0.7822323645939252, 0.21776763540607486]"
14211,906.8692012977772,740235.3460657579,"[0.9106329978248054, 0.08936700217519465]"
17929,75.35936976890852,826047.3936389689,"[0.9767812537593916, 0.023218746240608292]"
90,439.53215239488026,213456.094629832,"[0.8517057599150403, 0.14829424008495964]"
4743,285.98703848732544,304858.2228738418,"[0.7771152545117521, 0.2228847454882479]"
8211,898.7621159488796,664945.8756315811,"[0.783711737763664, 0.21628826223633613]"
11345,994.550481391188,658783.9058983334,"[0.9207590930943492, 0.07924090690565076]"
11433,480.7590859759022,117789.95390512791,"[0.026572183553336248, 0.9734278164466639]"
19688,365.11256357386566,554123.4446350865,"[0.21432119240625117, 0.7856788075937489]"
7080,725.2413271800899,269938.5041846548,"[0.801648066598576, 0.19835193340142387]"
11224,762.754121018225,156015.6254660566,"[0.7139861214096792, 0.2860138785903207]"
8372,556.7557686406641,174993.27703430958,"[0.6172409037534305, 0.38275909624656945]"
32,236.09701849315832,964485.9358078844,"[0.8061903787642358, 0.19380962123576415]"
16527,44.47106208647134,622071.4700582873,"[0.0029630801598714927, 0.9970369198401285]"
9503,836.4694211881763,759656.6587392639,"[0.4743296370453301, 0.5256703629546697]"
19243,903.6250727966532,228217.237413646,"[0.24334104984615218, 0.7566589501538479]"
7251,238.38375601815767,795515.8226009753,"[0.34434407775361386, 0.6556559222463862]"
11193,771.7776633033333,459763.2737832581,"[0.41363341960556643, 0.5863665803944336]"
9793,156.86133130424244,970496.3184067776,"[0.42663422654138483, 0.5733657734586152]"
13791,55.60567497801204,301659.69889210694,"[0.8742338570283626, 0.12576614297163727]"
11896,566.7201266556924,223040.1020348096,"[0.8025237468989395, 0.19747625310106057]"
8224,238.1598544111528,303073.92331672093,"[0.9101450737029174, 0.08985492629708249]"
15996,489.0343767811041,539286.5185905668,"[0.20344770706496956, 0.7965522929350305]"
19831,561.9343078149795,315860.8019088141,"[0.09258059543436499, 0.9074194045656351]"
9651,609.3090228020733,480220.5374891707,"[0.7427727356953835, 0.25722726430461657]"
12746,654.6592575643141,712491.9514804531,"[0.07952612237581666, 0.9204738776241834]"
1171,940.8367187680284,706349.7175469962,"[0.6971920533550162, 0.3028079466449838]"
6231,919.1428441509488,203233.64311091896,"[0.7976093508584929, 0.202390649141507]"
6455,313.7704712444796,368052.7945843418,"[0.6561749158422954, 0.3438250841577047]"
3193,441.5830445299492,766616.7000674387,"[0.5396842031168974, 0.4603157968831027]"
15194,252.32321112881968,479725.7594382527,"[0.7786522564159881, 0.2213477435840119]"
1941,368.1208237029426,217056.70111205208,"[0.3478100964114326, 0.6521899035885675]"
11783,986.4974595936048,565870.4723034285,"[0.256267379475504, 0.7437326205244961]"
13896,440.4638626956025,724610.1089612565,"[0.5091592996527595, 0.4908407003472406]"
7847,631.0804542864321,418070.0020512126,"[0.6810795932890001, 0.31892040671099986]"
17250,983.9025296154704,523487.7154801205,"[0.41786479203880506, 0.582135207961195]"
16861,147.23252453192106,565707.1887579667,"[0.42179401512983605, 0.5782059848701641]"
4232,45.39991136520892,113315.96395884576,"[0.772416274509157, 0.22758372549084296]"
14892,514.3491847797181,552293.201531311,"[0.701156893436553, 0.29884310656344704]"
17572,207.74645252638092,272513.00898220483,"[0.8159161942077615, 0.18408380579223846]"
11617,251.87371987001293,118554.3826979326,"[0.7355311889073767, 0.2644688110926233]"
14602,455.8629600478244,206722.0883790692,"[0.7893502947497016, 0.21064970525029827]"
14820,692.3551695939713,311410.8880603854,"[0.5522426826783606, 0.4477573173216394]"
17170,548.7179304659116,442666.711717136,"[0.45896584520749045, 0.5410341547925096]"
15548,110.52278752959842,103799.22276687936,"[0.3876357967120586, 0.6123642032879415]"
18943,629.4108454588995,322198.2052801016,"[0.2636030215933708, 0.7363969784066292]"
3020,623.0898070762862,761722.3162619439,"[0.6455540593375926, 0.3544459406624075]"
10231,247.7282475668465,540512.5673012607,"[0.8411245474060428, 0.15887545259395713]"
5999,651.895040221846,665880.749485001,"[0.039375198322132404, 0.9606248016778677]"
7415,507.3113821519944,600888.4865932077,"[0.702405793889943, 0.2975942061100571]"
1003,335.3718755518248,712419.5456923001,"[0.6380078883967131, 0.3619921116032869]"
5299,459.4471451000172,616656.298154545,"[0.02594796329591561, 0.9740520367040845]"
12455,235.9156608372897,684957.5849968897,"[0.5481648388004766, 0.45183516119952344]"
944,117.24348277316837,728000.6757893093,"[0.5935667223961454, 0.40643327760385467]"
11608,797.6598634262851,756674.0081657197,"[0.7576850291030586, 0.2423149708969415]"
7612,998.164274982162,879409.4248336239,"[0.9958769910100104, 0.004123008989989592]"
8324,217.3029232480713,329818.2177173705,"[0.6273049194084819, 0.37269508059151807]"
15549,600.319070360035,295417.27321338555,"[0.543638482807401, 0.45636151719259893]"
13751,559.744860302175,977328.632657746,"[0.25691766408079814, 0.7430823359192018]"
9996,393.7370101112957,627356.88789432,"[0.8603363425777703, 0.1396636574222299]"
8148,861.6868660120903,436906.7474362366,"[0.7099411422129555, 0.29005885778704465]"
18123,901.6396727353564,418260.6699174344,"[0.6970981760201372, 0.3029018239798627]"
2130,283.42766819004345,583842.508651701,"[0.8707808775073692, 0.1292191224926307]"
1442,100.3982047505212,608022.346316271,"[0.4389540081883716, 0.5610459918116284]"
13967,274.78123623334847,641045.3233393608,"[0.0799072839831242, 0.9200927160168758]"
4185,673.4661712999189,233578.08273034528,"[0.31254763803065533, 0.6874523619693448]"
11578,357.6971313583419,380606.4721937421,"[0.023227459520311237, 0.9767725404796888]"
6474,467.95462444026793,282369.1796355245,"[0.14941384957173487, 0.8505861504282652]"
8512,273.695508014376,374190.9855837424,"[0.1950788145626901, 0.80492118543731]"
1887,993.6639503320614,202001.9377176941,"[0.9886233167251524, 0.011376683274847624]"
15928,281.8515978889369,972418.358017438,"[0.3651827839046374, 0.6348172160953626]"
5528,708.1630092462148,380665.2143228275,"[0.3821664183335349, 0.6178335816664651]"
17816,511.5652054552848,970955.4116354228,"[0.5205261894213045, 0.4794738105786955]"
5818,522.3382075744187,643603.1386393318,"[0.9144762810099915, 0.08552371899000842]"
1967,375.732184064817,404930.5880822281,"[0.9621890480864185, 0.03781095191358156]"
2305,215.8605267932593,549184.1654533847,"[0.8682000270201852, 0.13179997297981486]"
17933,25.891574989524106,212890.85960401,"[0.8266390862594879, 0.17336091374051205]"
10430,574.7477369209957,576070.3147444243,"[0.03819890809938845, 0.9618010919006116]"
11095,145.56431315720545,116015.43900764464,"[0.08302822412905998, 0.91697177587094]"
6256,363.3288270070757,947349.2956786584,"[0.666865935989448, 0.3331340640105519]"
9172,592.0439010713768,220107.3883594283,"[0.3776793193323091, 0.6223206806676909]"
7978,879.3511125638404,840617.5496791628,"[0.40654266140989953, 0.5934573385901004]"
19822,424.9822181921979,851464.6668064708,"[0.8655576829068982, 0.13444231709310187]"
2834,535.8873801376257,731445.6352306735,"[0.9188528459114871, 0.08114715408851306]"
4382,80.35941306302219,821758.81915368,"[0.7777856433213026, 0.22221435667869727]"
12494,578.9571945790009,915491.8453038738,"[0.6289636945863836, 0.3710363054136164]"
12152,335.27682931284403,831667.3706315209,"[0.7113902855719274, 0.28860971442807265]"
8119,331.573391853932,782089.2791666134,"[0.7129979975029498, 0.2870020024970501]"
15005,212.42410406287945,850014.464905245,"[0.054232413873024334, 0.9457675861269756]"
2495,78.44587091675186,281348.21957873297,"[0.5186595124512037, 0.48134048754879627]"
15770,949.639640600533,310228.6114882586,"[0.5834368654065303, 0.4165631345934696]"
12598,245.67560204466736,102706.86116953412,"[0.468314860263819, 0.5316851397361809]"
2287,758.4120538745201,478618.1119627181,"[0.9433731032070044, 0.05662689679299555]"
17433,448.6918157131835,144919.4834880592,"[0.26193167094243563, 0.7380683290575645]"
5345,335.9961197655137,708286.6208170285,"[0.2098698085871108, 0.7901301914128893]"
9348,710.262373394879,252946.3307203153,"[0.26400218843710294, 0.7359978115628971]"
529,123.75646764165886,934794.0014908356,"[0.4965927559748749, 0.5034072440251252]"
10378,110.72962241850884,172992.8034344864,"[0.9918893004583137, 0.008110699541686252]"
17230,841.4629477794336,916091.417578559,"[0.9332764266608975, 0.06672357333910248]"
16429,693.8466542257518,926876.6472075492,"[0.017980730021173143, 0.9820192699788269]"
10594,510.2503449779134,722551.4151589557,"[0.5661912039982038, 0.43380879600179617]"
7166,502.3549934151013,457337.98366457,"[0.10453201189473414, 0.895467988105266]"
18064,433.3339640828467,326366.1868314408,"[0.2577715457369839, 0.7422284542630162]"
13975,182.375080473798,202588.8884783777,"[0.9442570130747255, 0.05574298692527447]"
6592,106.26772703966228,676123.4766392093,"[0.8782307504600331, 0.12176924953996705]"
18248,293.84600677294145,790006.4855870403,"[0.6656522805576026, 0.3343477194423975]"
17807,647.4027284275976,426240.7952637392,"[0.17693183407022106, 0.8230681659297789]"
12943,365.847111694468,454653.8240532173,"[0.8949943625946941, 0.10500563740530593]"
1141,487.17290240631286,776853.9353066473,"[0.9916807568671895, 0.008319243132810471]"
18472,810.4004463656621,252209.452767414,"[0.08039328984223641, 0.9196067101577635]"
10677,754.9479097138382,531926.0585641414,"[0.7871768773532268, 0.21282312264677317]"
12154,360.214868684295,579655.4089314083,"[0.5315276674373869, 0.46847233256261317]"
8509,192.1864646395824,384225.6206990932,"[0.031646677893109015, 0.968353322106891]"
9404,882.2747523445537,333720.3667563194,"[0.2620656320647944, 0.7379343679352057]"
1160,882.5084701823243,276950.5133446675,"[0.8191248562473766, 0.1808751437526232]"
18321,128.98459875773082,202215.43573097367,"[0.01723193102721333, 0.9827680689727867]"
708,119.30026635841124,975391.6174341056,"[0.30251374204768794, 0.697486257952312]"
16222,57.84962483996555,832319.7193912278,"[0.016742444456177934, 0.983257555543822]"
16356,827.4983610089215,745223.3354947474,"[0.39657197834562746, 0.6034280216543725]"
179,77.12064380336679,501724.6688910088,"[0.14755023033129244, 0.8524497696687076]"
2661,660.8238472808993,897248.0152072543,"[0.028253103688990682, 0.9717468963110093]"
13672,668.4216120134547,760484.962620983,"[0.6001218874497746, 0.3998781125502254]"
14510,173.68461918822211,806778.1696716895,"[0.34916987006562195, 0.6508301299343782]"
12752,494.94270689440833,164419.86097328342,"[0.7245014140096161, 0.2754985859903839]"
14672,670.2403024666733,296618.37670779345,"[0.30371831887477674, 0.6962816811252232]"
1852,938.8546956062512,747876.588155011,"[0.7215521843517733, 0.2784478156482268]"
165,829.8179222742058,396927.7049284162,"[0.1080285000154337, 0.8919714999845664]"
2251,611.7234667078666,278542.47642511415,"[0.8347221300337201, 0.16527786996628]"
1065,699.9176427315223,803776.6367808132,"[0.7523878522890826, 0.24761214771091744]"
10814,383.32794091701913,108984.20194983536,"[0.15140624851784582, 0.8485937514821541]"
9540,372.9373157280394,971701.5789815288,"[0.3641165513374751, 0.6358834486625249]"
19612,627.1818922053957,767384.1743290751,"[0.41297140273868665, 0.5870285972613134]"
3356,332.2599912292929,808693.1670603008,"[0.4698607170719242, 0.5301392829280758]"
17600,589.4105866362232,896212.9977390652,"[0.9740242547574504, 0.025975745242549676]"
4728,413.1209052178469,160266.83209973134,"[0.7674151143948736, 0.2325848856051264]"
5272,613.243346683114,335933.20322880626,"[0.6458795188379944, 0.35412048116200545]"
15415,771.5256232609852,332453.29145098024,"[0.9474019881946313, 0.052598011805368765]"
11116,257.47938530676834,126342.10087689655,"[0.250735428795271, 0.7492645712047289]"
12278,421.9933371566738,584955.4286925264,"[0.34534759036417806, 0.6546524096358218]"
6650,718.0533949857369,999602.6373558408,"[0.6743815300471276, 0.32561846995287236]"
5028,924.1073492734208,171718.74111166893,"[0.7267463955541651, 0.2732536044458349]"
6258,484.422021110474,896961.1714363602,"[0.051484249845362116, 0.9485157501546378]"
6915,104.2934047413246,167598.63711858308,"[0.6815962687742939, 0.31840373122570614]"
9467,654.9661892319967,796211.4120436367,"[0.8608868974158695, 0.13911310258413037]"
19836,362.8816272531844,683092.1385170999,"[0.11961320961697068, 0.8803867903830292]"
14010,512.5560244939672,899776.6288095558,"[0.7201706842118573, 0.2798293157881428]"
