,T,P,zs
6265,110.9814349852442,969798.153355834,"[0.7153074221197463, 0.28469257788025376]"
9742,979.9134658675456,866011.4722248671,"[0.8849806617571038, 0.11501933824289629]"
12020,234.42540435577416,506756.2067278608,"[0.9509807219136924, 0.04901927808630744]"
11545,174.26434086582418,377433.6356490121,"[0.3591643414866916, 0.6408356585133085]"
19750,899.4518815449251,727827.6113809369,"[0.8505759677538738, 0.14942403224612613]"
1510,586.4684369912324,498048.1493283656,"[0.24113133424697164, 0.7588686657530282]"
3413,20.95341380143945,546014.2435052474,"[0.9075892426322998, 0.0924107573677001]"
11992,507.92913704173617,549812.1598847995,"[0.8353823241262558, 0.16461767587374423]"
7616,528.8263311608877,770862.0358842291,"[0.2710999024144732, 0.7289000975855268]"
9751,980.3773755160782,929194.8871527133,"[0.34208574099302114, 0.6579142590069789]"
10388,808.8745857210181,649633.4645200573,"[0.39189335676253884, 0.6081066432374611]"
18669,425.42025119963375,545333.3704276844,"[0.7226811844227544, 0.27731881557724547]"
6520,853.8243040037862,217159.81797571923,"[0.6098383673414693, 0.39016163265853065]"
3447,894.2441599279812,142370.30013923327,"[0.863396609206642, 0.13660339079335804]"
3660,480.7406164651081,602723.3950973199,"[0.9408519961213726, 0.05914800387862736]"
3873,987.1649520642428,248880.8912930956,"[0.5436284831622611, 0.45637151683773874]"
4550,566.0299606873882,331490.10398341174,"[0.9009897902479278, 0.09901020975207218]"
15346,813.624937103497,328707.0184351846,"[0.48966885200213794, 0.5103311479978621]"
6206,533.9384484331296,272728.3320278743,"[0.9111059438712437, 0.08889405612875624]"
12130,414.67318367295405,544839.3755822859,"[0.049734531373608955, 0.950265468626391]"
16893,668.2016296728409,432564.17743309896,"[0.866795822213128, 0.133204177786872]"
497,990.5889526080744,269133.12542843545,"[0.06687243609310768, 0.9331275639068923]"
13704,30.910302486609467,797002.100700823,"[0.9274937919904881, 0.07250620800951202]"
2515,307.13339440651964,903380.3909395076,"[0.5156733688014568, 0.4843266311985433]"
18247,33.515458875323425,759492.1219114257,"[0.09036094124487443, 0.9096390587551255]"
4691,382.81122426105753,510063.3503556441,"[0.6490785387486141, 0.350921461251386]"
1362,656.7776393833617,971469.5999800283,"[0.9452888987740115, 0.05471110122598847]"
2071,225.64550907177627,689035.7204264218,"[0.9052016415865921, 0.09479835841340795]"
8149,395.2225263592565,287512.5035627674,"[0.2791931858265161, 0.7208068141734839]"
10040,435.35911969724674,443462.8045332076,"[0.7392900009577337, 0.2607099990422664]"
13283,711.4748776952558,484533.384946993,"[0.7480578534392368, 0.25194214656076325]"
2944,619.7076794166678,654706.4175950519,"[0.5078923329149923, 0.49210766708500764]"
7910,579.1772495629527,720305.9060587796,"[0.47682907926175294, 0.523170920738247]"
10353,62.23675917126678,606061.788942008,"[0.45092483098002745, 0.5490751690199724]"
16932,601.6053485678691,174221.87272016506,"[0.09263535177692378, 0.9073646482230762]"
1230,289.9877832817842,140681.1000517734,"[0.40081210601648615, 0.5991878939835139]"
11714,505.37702843199145,207994.554296088,"[0.6276451375470264, 0.37235486245297367]"
11758,657.519771832346,310005.50036322104,"[0.3993536231446901, 0.6006463768553101]"
12528,426.49317991208727,629929.6924517641,"[0.1983451372792209, 0.801654862720779]"
2489,687.3022366680422,904853.957606722,"[0.652895648836578, 0.347104351163422]"
5946,203.60121342150512,898350.8243770996,"[0.13476998242214844, 0.8652300175778516]"
15001,916.7255318438716,351644.52685396816,"[0.5029514798233047, 0.4970485201766954]"
2275,720.0436018412985,876041.3946563383,"[0.22199671575912971, 0.7780032842408704]"
1618,793.4135963548424,912511.7824494306,"[0.7173226760305899, 0.28267732396941025]"
7656,558.8233726040613,418486.50024751096,"[0.4471623898039506, 0.5528376101960493]"
17514,824.9397749237991,908453.9686294402,"[0.9273870450776733, 0.07261295492232664]"
15292,765.8039280900798,900549.2548591212,"[0.2891654931358963, 0.7108345068641038]"
16987,431.8642817298365,753127.6053649096,"[0.7315384155218871, 0.26846158447811297]"
14761,921.10197599871,821183.2648633905,"[0.21955205771830225, 0.7804479422816977]"
2854,250.9871995555185,581438.749451504,"[0.7881938354877657, 0.21180616451223444]"
14936,140.95838728390422,672090.5818899543,"[0.19213532845411338, 0.8078646715458866]"
10439,977.4659382758392,164978.6396271064,"[0.5467249091150573, 0.4532750908849426]"
17736,764.6993827826865,501939.08138295874,"[0.3914519704582258, 0.6085480295417743]"
5441,243.72016089505328,544635.3595525571,"[0.5312916473916645, 0.4687083526083356]"
16889,649.3437031427277,745680.0843286071,"[0.566444184759147, 0.433555815240853]"
2734,384.1708720378656,983805.3721994916,"[0.5381366235031048, 0.46186337649689524]"
18089,271.4038682999721,551730.7122048766,"[0.2966187285067965, 0.7033812714932036]"
17721,957.0295517209208,929321.361612096,"[0.37625235940429513, 0.623747640595705]"
16916,520.965085242919,456873.5865959278,"[0.8433922964332089, 0.1566077035667911]"
13542,913.5551218602236,250296.62488782388,"[0.48678131159787175, 0.5132186884021281]"
9147,450.40339869013616,859885.0624416913,"[0.462280474193741, 0.5377195258062591]"
6828,57.4923085496854,408582.9383089572,"[0.235161293122751, 0.7648387068772491]"
15065,473.9968402424626,497032.7530172384,"[0.8119446061132386, 0.18805539388676137]"
7087,276.1124227799264,542070.8604524364,"[0.4167721398018666, 0.5832278601981333]"
11024,433.8498283532337,762739.3137106972,"[0.9825024881549167, 0.01749751184508339]"
542,853.2921809547199,533066.7629025736,"[0.14525882679326285, 0.8547411732067371]"
5656,867.167374355285,278350.38388361403,"[0.6794815170132893, 0.32051848298671065]"
5398,163.12851827787944,407225.1003828927,"[0.5495407906893919, 0.45045920931060807]"
14855,295.7554888249689,192287.6665947321,"[0.42496481520521, 0.5750351847947901]"
8688,228.4938731814267,712695.2448312854,"[0.1003247615061583, 0.8996752384938418]"
3169,655.6291153501434,707718.5505215738,"[0.27860346494429605, 0.7213965350557039]"
9302,12.3768430250222,204445.32586390304,"[0.4007341493100873, 0.5992658506899127]"
5912,218.24469991437684,104138.05603743602,"[0.2348720863318553, 0.7651279136681447]"
12774,276.6684883203494,136510.6711588129,"[0.8447385224974248, 0.1552614775025752]"
11004,235.91086897142736,287719.7635287524,"[0.9691264477524618, 0.030873552247538218]"
7500,296.893642078446,417157.7518339508,"[0.30666527097693524, 0.6933347290230648]"
17236,441.7169676114845,581823.8965134367,"[0.7994209793400422, 0.2005790206599577]"
14829,507.62429899342817,392237.4675328288,"[0.00833718072545678, 0.9916628192745433]"
10018,938.9490824477788,430080.2896082146,"[0.10101727682975654, 0.8989827231702434]"
4492,29.506080248776986,704284.9251818833,"[0.07221683030172697, 0.9277831696982731]"
5392,223.33764321545,936000.465303574,"[0.0038923389391184882, 0.9961076610608816]"
1620,77.25611841858324,458505.0031982114,"[0.7517750629644976, 0.24822493703550233]"
12792,27.892798915350934,326840.068870439,"[0.5155990341861364, 0.4844009658138637]"
15468,720.2389948258689,463590.997786888,"[0.6855097253854613, 0.3144902746145387]"
13286,752.8962556030646,215721.5943833641,"[0.2780977124865435, 0.7219022875134564]"
10970,80.5029422136435,849874.6579545647,"[0.4297092021077803, 0.5702907978922197]"
13280,674.0819383466873,137779.35371582233,"[0.07089457953149476, 0.9291054204685053]"
15358,330.1847095959901,389587.5813407302,"[0.8348585864810523, 0.1651414135189476]"
7373,676.40899723123,437270.6268386096,"[0.12189748486514912, 0.8781025151348508]"
17890,108.9516864369921,564588.7091942058,"[0.35036295468591994, 0.6496370453140801]"
12669,139.31641848001644,933902.9223211128,"[0.7991941443033254, 0.20080585569667453]"
4580,234.88142953529865,325427.46466411406,"[0.7192802598469815, 0.28071974015301854]"
14741,471.59276384947344,194784.5545589068,"[0.9674137933227159, 0.032586206677283916]"
8387,834.6961935106503,834805.1067611715,"[0.53992917818412, 0.46007082181588005]"
