,T,P,zs
13832,286.64779532951167,974468.529845762,"[0.8067010316585538, 0.1932989683414463]"
5073,597.2807355409677,108987.2959779169,"[0.05033952577727123, 0.9496604742227289]"
6605,761.5379507747106,865908.499595776,"[0.11735372501062229, 0.8826462749893778]"
14986,140.8220535091238,204819.84593593865,"[0.22445011518992067, 0.7755498848100795]"
12497,133.56249965583214,665997.9489780852,"[0.8191761371552901, 0.1808238628447099]"
10845,971.9411577790702,598689.6875818777,"[0.3462404928007748, 0.6537595071992254]"
16717,28.465462232984063,497862.69436147856,"[0.6420896592721652, 0.3579103407278349]"
15791,350.599856079061,797811.5348562165,"[0.22110343604310786, 0.7788965639568922]"
3296,161.59269504034748,380537.07762498833,"[0.7117936599160652, 0.2882063400839349]"
18626,421.0135028298218,779096.7955010907,"[0.025476793284122924, 0.9745232067158771]"
8492,346.4423980059054,787333.6538094738,"[0.4068638604032605, 0.5931361395967396]"
16600,862.8639127088891,296156.2434353444,"[0.0772535406744062, 0.922746459325594]"
4172,794.1251761903168,601774.0145563926,"[0.6619155962641885, 0.3380844037358115]"
3416,713.8645008892804,804783.8670022924,"[0.3233552396429674, 0.6766447603570326]"
3636,90.96522761391378,970547.8715424456,"[0.7735252121173731, 0.2264747878826269]"
17715,45.5478697610639,794857.2046185707,"[0.23922920494914626, 0.7607707950508538]"
15962,302.5611699889621,422927.1358889217,"[0.39840523971631336, 0.6015947602836867]"
6803,353.17214877895793,394567.34090734925,"[0.019608665790453585, 0.9803913342095465]"
2090,437.54887775319554,272065.68013324053,"[0.33649824457228616, 0.6635017554277138]"
14480,290.9144060628484,687122.7106311083,"[0.6746117604797762, 0.3253882395202237]"
125,793.7655790286135,689608.3566910186,"[0.03489429386371551, 0.9651057061362845]"
15297,205.34938869399195,311707.5643704661,"[0.8912891521820377, 0.10871084781796221]"
2401,321.6313713346027,386471.2134927789,"[0.4875375935751166, 0.5124624064248834]"
1449,41.00984623317957,585634.1395641973,"[0.39031273776310266, 0.6096872622368974]"
8986,821.6661383963905,229818.78021271172,"[0.589246799605106, 0.41075320039489416]"
12420,498.7204076203369,671535.546555496,"[0.18606603034045424, 0.8139339696595458]"
18352,65.87843756788834,947955.6105383028,"[0.11871561819511316, 0.881284381804887]"
4988,619.1318374910903,103908.37294394514,"[0.9950060070841269, 0.004993992915873094]"
2729,186.2642460391842,671619.1282904064,"[0.09475133880282774, 0.9052486611971723]"
18976,470.366741325744,633347.0948930463,"[0.7975576121387724, 0.20244238786122762]"
17271,679.2188325526204,104284.09083156296,"[0.2738074197251211, 0.7261925802748789]"
6608,830.9665897779071,313665.4792003789,"[0.9829376289066192, 0.017062371093380806]"
19821,902.2537941675334,172874.82564109197,"[0.3958742012566338, 0.6041257987433661]"
13087,388.0813989959337,785388.2946830698,"[0.12388475629399336, 0.8761152437060066]"
15989,750.601289786211,449044.1733607582,"[0.41834179815389194, 0.581658201846108]"
19370,833.0046017227762,689757.0035902993,"[0.6248983177515348, 0.3751016822484651]"
8501,833.7572626203441,494547.3085271517,"[0.6598258769671779, 0.3401741230328221]"
10817,157.45567919365405,936710.5471233538,"[0.8150038231132293, 0.18499617688677067]"
15816,232.78237252813028,347474.20352548244,"[0.17568071405343383, 0.8243192859465663]"
1546,111.3799996567294,119759.77420510857,"[0.04014689985755848, 0.9598531001424415]"
5914,864.1250732127351,108731.78542094232,"[0.10827949044180075, 0.8917205095581994]"
1295,149.26080357039268,441421.6840012929,"[0.4539207282969201, 0.5460792717030798]"
17448,479.54228303346383,684895.0312202129,"[0.8645396376199848, 0.1354603623800151]"
9093,391.6914825415178,216029.82373690145,"[0.9744246445883402, 0.025575355411659822]"
5323,755.862109885612,941920.1531121084,"[0.0761623340782414, 0.9238376659217585]"
763,645.0363466380592,319850.1912651727,"[0.08066843113473501, 0.919331568865265]"
7917,295.9890541598042,122162.47356145324,"[0.4042448398634292, 0.5957551601365708]"
1703,383.3645579660955,515644.6545640439,"[0.6680759490063447, 0.3319240509936552]"
11559,229.17385982705625,596820.5336548577,"[0.7678252518390875, 0.23217474816091244]"
11345,893.9456541762476,777814.5714663859,"[0.87947921759675, 0.12052078240325008]"
10226,862.7905148980396,255845.8792038794,"[0.8788380335931695, 0.12116196640683062]"
3891,985.1853617758009,906423.7769277988,"[0.889694281815973, 0.11030571818402693]"
12817,628.9680114815619,513719.5576595764,"[0.6832513522165156, 0.31674864778348444]"
10162,918.0045369708674,480354.283632617,"[0.5156730201495751, 0.48432697985042505]"
2351,39.1035929372167,265622.99216333614,"[0.5491429475409011, 0.4508570524590989]"
18393,257.0453785888922,180097.73277443537,"[0.8278569182244406, 0.1721430817755593]"
10969,634.3791629822769,277268.598144399,"[0.15689781508657638, 0.8431021849134236]"
4774,729.347159496798,404778.6866943938,"[0.47324538048148657, 0.5267546195185134]"
6723,686.7885978522287,608929.0126589168,"[0.8368527921217683, 0.16314720787823184]"
15759,695.2793328059804,922283.7142140744,"[0.769535050503591, 0.2304649494964091]"
7048,380.1734296705766,303383.4236638432,"[0.336810183959731, 0.663189816040269]"
1230,927.9729439970606,384669.156634485,"[0.6358847294327276, 0.3641152705672724]"
4053,232.97769113429507,730347.3044313206,"[0.5761224639647334, 0.4238775360352665]"
12547,628.1777891012604,272609.62424190703,"[0.7580876567254624, 0.24191234327453764]"
2739,177.687146313042,672827.8212057641,"[0.19381454152359467, 0.8061854584764052]"
16043,568.3160194987048,896856.1181812673,"[0.5898244344848026, 0.4101755655151974]"
6841,183.54650499692448,286382.98513752245,"[0.7373829112763519, 0.26261708872364803]"
8474,401.137754989938,255735.62105964863,"[0.6832557950652259, 0.31674420493477407]"
14879,42.76603816956069,827600.9118611286,"[0.5778165841453464, 0.4221834158546537]"
16698,30.59599773790596,618453.8866858557,"[0.3993692551091943, 0.6006307448908057]"
6477,594.0684383810217,570103.5757728072,"[0.6812617415311355, 0.31873825846886455]"
14714,208.19278791736087,383896.9843803922,"[0.007061530099372558, 0.9929384699006275]"
16227,877.0329569538285,113815.6429641544,"[0.21313984039295292, 0.786860159607047]"
5768,311.95589889586694,589619.0214218288,"[0.6967455991812403, 0.3032544008187595]"
6868,169.90504884419497,297626.3065450172,"[0.016093781536100943, 0.9839062184638991]"
13015,365.8741496417346,106957.32499671816,"[0.2426966179510768, 0.7573033820489232]"
970,749.0423935719463,219113.9560513273,"[0.5853242938951592, 0.4146757061048408]"
12996,590.1111377161833,841352.3776582205,"[0.017397645212160535, 0.9826023547878396]"
2073,99.77170235449016,765901.849583732,"[0.2647672850488806, 0.7352327149511194]"
2272,216.6995258727909,523215.2435998207,"[0.88641919932286, 0.11358080067713994]"
