,T,P,zs
10145,402.677170239602,191560.3301168096,"[0.17629880683009017, 0.8237011931699099]"
14045,577.3937731947149,920860.1273640188,"[0.819150590084494, 0.1808494099155059]"
7922,234.69303837431085,438458.7928293424,"[0.9073375852948112, 0.09266241470518882]"
1149,400.1103796982864,870963.5770762707,"[0.5246312765675623, 0.4753687234324377]"
7485,946.9790515782336,948208.326319366,"[0.9251250209095718, 0.07487497909042808]"
2499,961.3153699725992,119330.62799087714,"[0.6908046619347812, 0.30919533806521887]"
587,998.2760951158688,551232.499808015,"[0.04623981833819283, 0.9537601816618072]"
3191,770.1949440133764,384228.3469430872,"[0.2540120964406717, 0.7459879035593283]"
10190,618.0761076018199,569334.0490761697,"[0.3795243420695369, 0.6204756579304631]"
16828,239.43662992446085,452200.7271704907,"[0.8541772591187174, 0.14582274088128266]"
10792,575.0165084827813,468029.2218960432,"[0.5065775413508771, 0.49342245864912304]"
2506,183.09665469838976,300487.6229678332,"[0.7250537256452141, 0.274946274354786]"
7473,622.6767005485668,832066.7484695462,"[0.9047594254802753, 0.09524057451972467]"
15517,218.9212259303666,930669.6962091264,"[0.4756449838302491, 0.5243550161697509]"
8384,281.47150755901225,118513.83951390928,"[0.579663250554379, 0.42033674944562094]"
18219,473.151567668779,670548.6988311417,"[0.9613963793414995, 0.03860362065850041]"
11457,657.3187450294243,436605.43470705766,"[0.9792226625326232, 0.020777337467376648]"
4433,958.5712178732128,889081.837298034,"[0.4141436508501374, 0.5858563491498625]"
4452,985.642096945212,995516.0332878376,"[0.8462537491440842, 0.15374625085591556]"
7004,939.9266086992336,827690.1194954417,"[0.14456537044982984, 0.8554346295501701]"
2413,842.0103147096414,340513.8726539266,"[0.7926905790100536, 0.2073094209899465]"
14571,843.8202325888823,621352.0951949771,"[0.08424190571546118, 0.9157580942845387]"
12781,770.1709602950292,209705.1875223233,"[0.4734142885113573, 0.5265857114886426]"
13261,29.834415343098424,165977.8642855616,"[0.3799688739367397, 0.6200311260632604]"
17735,342.058588550472,589941.2881844288,"[0.6552489886071212, 0.34475101139287884]"
2084,269.06535348071066,158545.79170761933,"[0.21498484709032312, 0.7850151529096768]"
6725,232.09905824577177,580718.9437715565,"[0.3256932556231361, 0.6743067443768639]"
1711,985.046207200922,395726.8464942914,"[0.8014347163286326, 0.1985652836713674]"
5933,609.433304441367,157984.4462538066,"[0.9843439783507862, 0.01565602164921368]"
547,666.3775903772654,829154.2064942059,"[0.5272560598982169, 0.47274394010178317]"
10343,520.4526658053815,606622.8020615217,"[0.6005057705197897, 0.3994942294802103]"
1939,937.90439966382,305443.45899301453,"[0.49235647541217126, 0.5076435245878288]"
10546,604.5508408506189,362629.48986055824,"[0.37085139961217606, 0.629148600387824]"
14030,556.977237200007,863938.3882743587,"[0.12663166014058017, 0.87336833985942]"
15237,12.733152215922246,310000.8636462908,"[0.5708205549559923, 0.4291794450440078]"
2033,912.8659232275592,550313.0565297089,"[0.26746698258288726, 0.7325330174171127]"
1802,300.5471916437142,996639.8383396242,"[0.8050018752072549, 0.19499812479274514]"
17472,977.2247251056604,531066.8297434971,"[0.5024436739605924, 0.4975563260394075]"
19120,522.4502236724876,220634.67912889924,"[0.36969419792903346, 0.6303058020709665]"
19939,806.26383624044,705395.3658326853,"[0.9694684841707777, 0.030531515829222346]"
8514,441.5390025155751,381891.3891735852,"[0.36936717570966815, 0.6306328242903319]"
14081,533.8748144046776,311537.16580929124,"[0.13310161849115335, 0.8668983815088466]"
10262,958.539133414288,494573.0351517496,"[0.06234965332140934, 0.9376503466785907]"
4774,62.48076850103776,324943.7133299894,"[0.6933269185733508, 0.30667308142664906]"
19287,836.7189810668126,563039.8441276655,"[0.13427959379802, 0.86572040620198]"
16773,282.0743018542294,677361.0424421831,"[0.4575286332930551, 0.5424713667069447]"
9299,68.28513561891964,135741.26700375433,"[0.22541549588551418, 0.7745845041144859]"
2831,681.2975673051311,381000.7626447524,"[0.9357804540346691, 0.0642195459653308]"
11284,705.3772704764074,388617.4663429877,"[0.21272253903769497, 0.7872774609623051]"
15373,728.0037810012307,314461.89815350634,"[0.8039160928541444, 0.19608390714585544]"
145,104.02122307078784,748189.9409359974,"[0.32336111312647925, 0.6766388868735207]"
17027,229.6359616553063,915446.165184495,"[0.993309727022586, 0.00669027297741393]"
17070,648.8247095402648,560628.8604532155,"[0.7970103244238408, 0.20298967557615927]"
9035,502.190368053499,686642.6169451871,"[0.17294131320683426, 0.8270586867931656]"
18362,39.04819922002165,939234.3744137574,"[0.6736780191819521, 0.3263219808180479]"
12085,775.8571849422503,809574.3342720318,"[0.8160001558550825, 0.18399984414491768]"
8244,377.9209750165617,744230.6714688686,"[0.08830704597178234, 0.9116929540282177]"
9860,760.3047896128187,123508.9561977654,"[0.668776483684998, 0.33122351631500196]"
5651,780.1355235557385,217605.451734762,"[0.22796256100812606, 0.7720374389918738]"
9143,484.46639901094807,349998.65072052536,"[0.36128770835035523, 0.6387122916496447]"
16521,942.4797430887824,530357.9885723141,"[0.9868771134957586, 0.013122886504241376]"
4109,331.3749076759322,594771.7543524492,"[0.31827749869834937, 0.6817225013016506]"
15383,598.8867366814669,326199.42536868167,"[0.4109871825412637, 0.5890128174587363]"
14348,941.2368706375358,711410.5733921992,"[0.8287138243574383, 0.17128617564256157]"
259,957.674158206131,756467.6200013655,"[0.7650884537951416, 0.23491154620485855]"
10591,928.7761994435548,301732.37058222305,"[0.22901893436618495, 0.7709810656338151]"
14401,379.9231955473834,755483.5890000822,"[0.26860959333285817, 0.7313904066671418]"
6846,564.820064163876,334456.6932721061,"[0.02004152292734454, 0.9799584770726554]"
15486,40.35248860191062,147201.1849648555,"[0.5578723333543685, 0.44212766664563147]"
2848,936.387369030412,684471.0405112094,"[0.5523439408778308, 0.4476560591221692]"
12225,332.4669679306242,852035.8248612514,"[0.8833108514841225, 0.11668914851587744]"
10377,167.3288625313714,957932.3288511604,"[0.534660091358834, 0.46533990864116603]"
3246,704.561095727899,150821.70330290383,"[0.4152012358570706, 0.5847987641429294]"
13810,971.8153504815364,742540.3907263362,"[0.039058088770692584, 0.9609419112293074]"
14283,395.9480583818569,354481.7403261727,"[0.3493230636595936, 0.6506769363404064]"
18461,889.2030194391551,960518.27870039,"[0.13143088615565637, 0.8685691138443435]"
18627,159.66661566688555,499142.45827992086,"[0.6543207565668944, 0.3456792434331057]"
10722,338.09870173022944,927572.5953688317,"[0.45217068208733235, 0.5478293179126678]"
12410,543.4579400678912,450294.2640018765,"[0.4493393462654335, 0.5506606537345665]"
17547,518.248057738719,312757.9201630242,"[0.7441301631250437, 0.2558698368749563]"
14261,602.7007281943112,994393.6981257664,"[0.7116901856874718, 0.2883098143125283]"
3114,702.9566208958031,941438.9751020848,"[0.9058381400473026, 0.09416185995269749]"
3911,899.724492124176,413357.3108406643,"[0.6528503189406022, 0.34714968105939786]"
187,63.18897208009022,404466.2982816461,"[0.4581868457509225, 0.5418131542490776]"
18496,845.7939453035175,934024.3187260987,"[0.5483787856629988, 0.4516212143370012]"
11789,903.3656382486356,397787.2879034934,"[0.5906217193160992, 0.4093782806839007]"
17510,663.0844737006034,659719.9019944409,"[0.8429352201705151, 0.15706477982948494]"
7895,378.9493516254376,589366.2047462752,"[0.43473441471244184, 0.565265585287558]"
17268,283.60044117687,101049.486611976,"[0.7946389356623896, 0.2053610643376103]"
16578,891.5134844078719,615794.8780740008,"[0.9074120314577602, 0.09258796854223986]"
14674,659.1606489463945,348137.9641966789,"[0.03893268227258727, 0.9610673177274126]"
2826,707.6933577100133,366455.2379238294,"[0.247640386666455, 0.7523596133335451]"
2393,261.4277663192803,152172.63830343817,"[0.08433611217738608, 0.9156638878226139]"
6972,59.46148522930112,719664.079131178,"[0.02562447158018647, 0.9743755284198135]"
15515,657.8044489356337,425785.0763605044,"[0.4933773341320221, 0.5066226658679778]"
9531,455.3689742972289,939312.041910566,"[0.07294660788602121, 0.9270533921139789]"
346,846.2299556068624,779813.1398338632,"[0.13791087807424524, 0.8620891219257549]"
17074,163.84691484820692,393260.9896521041,"[0.17022603225726662, 0.8297739677427334]"
17763,837.44908459152,141784.83824538387,"[0.429342201127011, 0.5706577988729891]"
8779,404.5116203912475,980144.465294722,"[0.7727465123082201, 0.2272534876917799]"
13968,139.2083345216694,134348.55921483465,"[0.6608802170971818, 0.33911978290281825]"
4841,37.562572555230894,255854.80995012505,"[0.6398247320642999, 0.36017526793570015]"
814,118.7548875135504,364186.64351631,"[0.04353734572264018, 0.9564626542773598]"
2043,857.5429298392836,732947.2954157843,"[0.6643064641734977, 0.3356935358265022]"
14465,462.87585991165145,946548.0219016118,"[0.7604422794362167, 0.23955772056378338]"
15227,324.5900039519519,297881.98631178524,"[0.4941754273762106, 0.5058245726237895]"
16583,713.2867404945493,107269.01167463642,"[0.00998117949913338, 0.9900188205008666]"
18209,211.4525986883733,983344.1540730366,"[0.8722276358154376, 0.12777236418456236]"
16829,857.6161069447184,775664.4938912268,"[0.4884837990576668, 0.5115162009423332]"
10081,358.6993135724928,532462.4320342545,"[0.6425068295112926, 0.3574931704887076]"
18064,383.6317892446031,419820.7900292855,"[0.3535068745181957, 0.6464931254818043]"
15078,637.7054324680854,133236.70127769234,"[0.8883053824370564, 0.11169461756294359]"
4237,537.2371838391231,791194.711421409,"[0.5241897333039832, 0.4758102666960167]"
9748,706.5934895403286,876109.2169112088,"[0.0919193293633393, 0.9080806706366606]"
17828,538.5393852362322,648753.4113387016,"[0.5191806839957073, 0.4808193160042928]"
8489,198.14563176335528,261834.6747748195,"[0.1542870050764605, 0.8457129949235395]"
13466,230.42557601045115,118089.34989182351,"[0.8556624866960779, 0.14433751330392197]"
17321,915.7749834240516,425493.1705334203,"[0.2932945090693157, 0.7067054909306842]"
4510,178.74567961686475,164801.20935477907,"[0.3717745975739988, 0.6282254024260011]"
16493,40.83240015810622,526208.2067663872,"[0.6384962989649062, 0.36150370103509366]"
7327,901.6955930377766,903665.0947285148,"[0.7569947290057307, 0.24300527099426933]"
16459,249.09854523175247,596201.0260081,"[0.5340866523990736, 0.4659133476009264]"
18299,381.42248753462064,307982.7531760464,"[0.43475735643906166, 0.5652426435609383]"
12528,935.2341983024849,896188.8050738961,"[0.3399707643871559, 0.6600292356128441]"
12106,660.6673415878109,400167.2529506773,"[0.4879035200320446, 0.5120964799679554]"
499,78.97907600181404,144724.2864294421,"[0.18969033853772996, 0.81030966146227]"
2147,328.03802672004383,433246.2728602451,"[0.13983654034156642, 0.8601634596584335]"
9474,808.9448426935362,221491.9841191497,"[0.18372886854599466, 0.8162711314540053]"
5977,246.11004070437463,538913.2289843238,"[0.020643180219406213, 0.9793568197805937]"
17458,565.4265280946919,283202.76028393727,"[0.3966144935468371, 0.6033855064531629]"
17088,521.3948728975446,917320.4942653112,"[0.405975908715351, 0.5940240912846491]"
9732,178.0222243186134,922619.6699973064,"[0.002817897885610115, 0.99718210211439]"
15765,441.9456451167988,194873.03006358823,"[0.5525662177731124, 0.4474337822268876]"
8805,428.4379402105226,954502.6774087086,"[0.7153056717330079, 0.2846943282669921]"
4567,113.26909547764149,597724.9304998614,"[0.9342273678556345, 0.06577263214436553]"
9796,551.9260512620508,736792.1195239101,"[0.09611908187090057, 0.9038809181290993]"
5937,274.20551930328884,880911.0546945208,"[0.6609715486455638, 0.33902845135443616]"
14757,910.9637476112692,905283.8246619964,"[0.3500948911320609, 0.6499051088679391]"
15590,722.9290090999907,993843.7602274016,"[0.265585026490651, 0.7344149735093489]"
10071,621.6722694135402,305264.5646289161,"[0.49892004817927976, 0.5010799518207203]"
11745,89.07622405425853,709032.7232051983,"[0.7686766008409729, 0.23132339915902717]"
11019,610.2662301221417,619888.0692810029,"[0.297557024687415, 0.7024429753125849]"
18380,490.6820430801116,937790.952563039,"[0.06150107583535265, 0.9384989241646473]"
1307,545.6573466414519,345499.18615943193,"[0.1552516173199746, 0.8447483826800255]"
15468,947.6465191399718,913379.3835780616,"[0.9460395549413412, 0.053960445058658865]"
16816,465.1510516890813,398416.3927177338,"[0.3814831216360071, 0.6185168783639929]"
12771,943.5637672147996,242985.02485455808,"[0.7973996143145047, 0.20260038568549538]"
4819,45.82613677148123,871076.1500035963,"[0.015990210468883475, 0.9840097895311165]"
13636,957.5153537831062,745073.7165478038,"[0.32945197295058043, 0.6705480270494196]"
17486,858.7008536821613,723909.641134415,"[0.1820308963936985, 0.8179691036063015]"
10976,380.0295495334653,175027.48147957542,"[0.9624428269966034, 0.03755717300339668]"
19509,744.2038777013137,405158.21067804,"[0.12529003072901332, 0.8747099692709867]"
7563,524.1630328159144,435008.13255093,"[0.19467323486517948, 0.8053267651348206]"
12903,357.6049830073635,192131.0980632113,"[0.6585620376850522, 0.34143796231494783]"
12377,736.2579742334891,801427.1250551735,"[0.20664511399602953, 0.7933548860039703]"
2040,808.5223505346148,176648.2155133585,"[0.45867488775735166, 0.5413251122426483]"
11727,802.2645254927951,416458.815095911,"[0.4014061612832525, 0.5985938387167474]"
5097,841.4147904896732,901865.427681485,"[0.4782365692469515, 0.5217634307530485]"
15119,59.82563022968623,217929.9354200989,"[0.7570773817324464, 0.2429226182675536]"
12958,521.5241974359651,166699.91374474717,"[0.3408910468033409, 0.6591089531966591]"
11266,783.4612926577893,729129.223209474,"[0.8912874232615632, 0.10871257673843686]"
5521,278.4821744170514,395016.75314431626,"[0.6105544442495962, 0.3894455557504038]"
17907,322.7396981671769,904798.7274725098,"[0.9734986092852017, 0.02650139071479825]"
18108,67.68770807357379,922512.8921951284,"[0.2841403021082104, 0.7158596978917896]"
17928,153.03871379713777,148749.98151295504,"[0.7975521369971401, 0.20244786300286]"
7841,681.4383973942613,750283.316576057,"[0.8938434478678445, 0.10615655213215552]"
15378,288.0998068695961,539768.2681060412,"[0.7400165354225032, 0.2599834645774967]"
17551,618.9872499363951,891252.8020967931,"[0.8734566791975731, 0.1265433208024268]"
15140,263.382452330953,320500.7835661106,"[0.9674061578143809, 0.0325938421856192]"
4309,288.3737655653055,606256.375500269,"[0.19081186763517435, 0.8091881323648256]"
9178,71.4011075812119,253070.42050115732,"[0.4625143918081298, 0.5374856081918701]"
4412,162.9962500362909,957265.6734108268,"[0.4599399631932714, 0.5400600368067285]"
2102,947.598907856164,407795.9898377493,"[0.9243859648046135, 0.0756140351953864]"
7350,721.8248140767206,412410.2370119309,"[0.09145881472005328, 0.9085411852799467]"
17032,491.2184287893079,888179.3692580888,"[0.5862464588658333, 0.4137535411341668]"
339,939.599251220578,493800.5079747032,"[0.6039004993317675, 0.3960995006682327]"
1638,426.7293223031273,755294.0547796105,"[0.03280485908534505, 0.967195140914655]"
3121,325.1357181904814,539357.2211075702,"[0.0496646306499717, 0.9503353693500284]"
19110,974.3434892079052,486347.88525781874,"[0.6821378858794023, 0.3178621141205978]"
5303,678.7018506032275,853474.3195288978,"[0.6932382741507458, 0.3067617258492544]"
8350,831.9404075048776,941021.8312060433,"[0.010069897332993225, 0.9899301026670068]"
7570,500.293965754992,313427.41364784143,"[0.12617005912454543, 0.8738299408754545]"
15302,664.3549962130606,575042.8923273208,"[0.6199967838879056, 0.38000321611209437]"
17015,670.844769245101,885033.0053969787,"[0.2821557021507468, 0.7178442978492532]"
12871,896.252292420725,938098.9484422662,"[0.9868215748248025, 0.013178425175197501]"
14218,709.3889627866848,323689.80823222024,"[0.7945288101847156, 0.20547118981528448]"
11296,247.33024563747583,328745.4538280452,"[0.9482360694012598, 0.0517639305987402]"
12313,934.903561723878,240603.8561755512,"[0.5451930712278732, 0.45480692877212664]"
16483,239.46306391725648,305858.1583848143,"[0.34015688138740363, 0.6598431186125964]"
