,T,P,zs
10909,249.6121135902448,550039.3319100328,"[0.1946819028940816, 0.2504804527850818, 0.5548376443208365]"
7983,475.3426148758154,693438.9736238798,"[0.27798604996740206, 0.48078890564948656, 0.24122504438311135]"
3311,104.1564816827518,518723.18574144016,"[0.019195472282612303, 0.6438243089463718, 0.3369802187710158]"
8730,922.669460913876,972000.9432701918,"[0.43300074747860845, 0.39008669183359446, 0.1769125606877971]"
18932,786.5864594409163,357887.09356208064,"[0.5283208318599408, 0.053870988770557834, 0.4178081793695013]"
2786,216.99975343256943,562995.4980632716,"[0.3170873273267839, 0.39223187476763033, 0.29068079790558576]"
14710,469.9736253549133,196105.27696796507,"[0.6284989691873623, 0.3633733968956281, 0.008127633917009632]"
10436,540.7249639379814,437908.9818407053,"[0.39608406819853414, 0.2914729720415621, 0.31244295975990366]"
15577,623.1987526230037,791653.7502102876,"[0.2039497462095193, 0.6580446895194522, 0.13800556427102836]"
17268,211.99338367514892,529313.5427110887,"[0.3694274060171096, 0.006008275972146328, 0.624564318010744]"
4913,533.9360100197091,839341.8473665551,"[0.09727656258759995, 0.8135111689560319, 0.08921226845636819]"
1718,578.7916645896947,936545.9253682118,"[0.8254162416917027, 0.055141655701168725, 0.11944210260712851]"
9593,374.6517186253747,785496.0106126907,"[0.6645692562702981, 0.03447336856971238, 0.30095737515998955]"
10522,910.4305721688788,936414.3899457164,"[0.13912901919153411, 0.5273478493827513, 0.33352313142571455]"
1249,487.2854555736104,774466.3311699495,"[0.3230841182650765, 0.1306104439042759, 0.5463054378306477]"
4857,440.4551025823366,479770.4506158904,"[0.6078140238452807, 0.024406337938937966, 0.36777963821578125]"
10957,605.6941975955342,114677.07697715767,"[0.7879858098828534, 0.15651708881829385, 0.055497101298852734]"
5727,871.790552690933,862873.8825132577,"[0.11908498468901321, 0.7658559179971445, 0.11505909731384237]"
9125,824.9942383377958,805912.1992002787,"[0.6619868358025035, 0.28783601549289, 0.05017714870460664]"
5753,88.67275283011493,158143.73499679303,"[0.6967950301825641, 0.18103763830122496, 0.12216733151621101]"
1684,27.819330179454987,418175.2911233855,"[0.1332188820646465, 0.7167412245624005, 0.15003989337295295]"
16220,112.2888539332078,753443.3206607193,"[0.4758414156086557, 0.16991325452475647, 0.3542453298665878]"
1345,686.5721600867172,119846.13496240108,"[0.3335534693810265, 0.47155429297137896, 0.19489223764759456]"
12861,86.7533518871247,949009.4237631346,"[0.31155497719925274, 0.04769975349204916, 0.640745269308698]"
18407,497.3518882963156,919325.6600196558,"[0.6541954228902859, 0.002601171177675485, 0.3432034059320386]"
10099,894.3962172622445,197637.96829186776,"[0.19543303232661124, 0.36361757516753185, 0.44094939250585696]"
11887,158.91494330392527,568684.1126807106,"[0.3926930758581819, 0.6033197593241103, 0.003987164817707743]"
3435,161.81128648793168,898350.1111250968,"[0.3183290639916034, 0.056549076488325724, 0.6251218595200708]"
19842,140.4346115485356,876499.2205670631,"[0.570331316458529, 0.4002988339841144, 0.029369849557356775]"
6506,261.011579264263,774154.3020801765,"[0.12826233680741023, 0.5732577699678784, 0.2984798932247113]"
1007,73.02180650799525,566275.1053107773,"[0.14322113355744345, 0.8483602366387182, 0.008418629803838402]"
9346,839.7576653140319,665484.6922612758,"[0.6149203035345633, 0.36961095931480026, 0.015468737150636425]"
6723,678.3800129465375,191721.87714401868,"[0.36817361794644465, 0.10908224836129467, 0.5227441336922607]"
9879,218.58247835860763,371802.5012788187,"[0.7911597141363006, 0.16705660212220524, 0.041783683741494264]"
