,T,P,zs
8326,25.018475392196493,604383.6107451734,"[0.36859625973889476, 0.05444176457018635, 0.5769619756909188]"
15418,564.0880153215538,786781.7663906498,"[0.045003393241802615, 0.03329538781963583, 0.9217012189385616]"
710,11.058755078598653,822302.8199787567,"[0.453488964840837, 0.3432341294141867, 0.20327690574497642]"
15622,860.0209511401504,919876.8572894108,"[0.43707452703364424, 0.3852432361604468, 0.17768223680590892]"
13600,522.7221451482621,950154.48423698,"[0.6117378594278529, 0.2023748639911927, 0.1858872765809543]"
12983,27.115508769073983,971062.5172701696,"[0.5967261324041202, 0.387441582025038, 0.01583228557084187]"
16966,293.18411865550104,164721.66210034367,"[0.47665533512742847, 0.08657369681485981, 0.4367709680577116]"
5818,814.3372643962035,149003.16455334943,"[0.5037321241893343, 0.3884930597273631, 0.1077748160833024]"
15395,60.84544248465042,922213.1160183474,"[0.6107648752833933, 0.37830653228435634, 0.010928592432250394]"
13477,112.34144806038294,426294.8696685173,"[0.422186792465949, 0.5569658443705656, 0.020847363163485337]"
7711,488.3613437250916,259593.015524402,"[0.49889640535887336, 0.11571776438194381, 0.3853858302591828]"
3958,352.2140220439934,926761.8577747178,"[0.35048412556236525, 0.27568683431762503, 0.3738290401200097]"
1790,138.43554138647113,154408.37460149554,"[0.6278793465936654, 0.24709461310921693, 0.12502604029711775]"
18945,949.8844691883452,988692.6978013704,"[0.45778552105985554, 0.06864298503962281, 0.47357149390052156]"
4959,274.6271799751235,242633.314743416,"[0.0056477156110876, 0.3862664832385856, 0.6080858011503268]"
9272,608.3552065061659,109043.78308421136,"[0.715664351636382, 0.20827172553339254, 0.07606392283022553]"
2157,637.3786871583955,361627.6517263164,"[0.5131565320447835, 0.4116225417818668, 0.07522092617334968]"
16124,517.3890401177974,428441.12052619294,"[0.06211092609031027, 0.7377234491878117, 0.20016562472187796]"
2856,122.43436392896112,311830.00924705097,"[0.10603259884874074, 0.4416585887520007, 0.45230881239925863]"
18361,924.4060636022868,629665.6967775956,"[0.5110564476704165, 0.16307243704428243, 0.3258711152853011]"
7514,667.6909844858344,778451.3524394404,"[0.6425793091007861, 0.08898640822347519, 0.2684342826757388]"
2686,310.7026929050592,646559.5182516032,"[0.33146516821369704, 0.4894788977706044, 0.17905593401569855]"
19884,789.8297345970943,665077.5089689762,"[0.5610321346171555, 0.2526012187549328, 0.18636664662791175]"
19784,905.5437494078748,621167.7478005316,"[0.1458188727909661, 0.83430139915088, 0.019879728058153925]"
18543,421.6910755250413,831649.8505876958,"[0.4824058662722137, 0.025468865338940386, 0.49212526838884596]"
12910,400.0104687441403,543748.3009148038,"[0.057258961910967306, 0.3110648735755961, 0.6316761645134367]"
15176,885.6071226070491,431432.3128826792,"[0.5773515672804591, 0.0031701364678664015, 0.4194782962516744]"
5419,787.8868789079137,229738.78017106288,"[0.5607742068062839, 0.3092292269517051, 0.12999656624201109]"
11358,398.9486835500842,180491.33119927475,"[0.1338055969463861, 0.36254883941266597, 0.503645563640948]"
17304,613.094098447137,189612.77624460013,"[0.8439892880352675, 0.15408932460244631, 0.0019213873622861883]"
17942,572.5228898372305,699979.112223747,"[0.003804388113855361, 0.3589749885753998, 0.6372206233107449]"
245,209.2222418597765,984539.8638931809,"[0.2946888836665614, 0.3328840487692651, 0.37242706756417343]"
9872,100.93423927048524,625802.1350100264,"[0.08783579529389977, 0.602224627945518, 0.30993957676058215]"
16300,784.5690352849201,644713.2606187823,"[0.3450406053988185, 0.1624230026830884, 0.4925363919180932]"
7894,800.9697587735651,340547.2605009326,"[0.44851457633242015, 0.39647296080793515, 0.15501246285964457]"
9476,761.610916166658,258881.48645682825,"[0.11701084412006252, 0.014887961960804627, 0.868101193919133]"
18383,572.3793995196477,538582.5342346992,"[0.027431101795436456, 0.44641376217770795, 0.5261551360268555]"
16936,770.5240943734991,558383.0288152233,"[0.35348219253121804, 0.14510391180855375, 0.5014138956602282]"
1940,269.3945139121022,262859.6784202511,"[0.35018899676755805, 0.38604723309567157, 0.2637637701367703]"
164,644.3379400354853,399447.93861822016,"[0.3770263330221123, 0.5817538412573757, 0.04121982572051205]"
2049,160.20131213062206,268641.0384104569,"[0.3943902730519987, 0.1519580121994084, 0.45365171474859295]"
16188,216.3204133816846,826396.97754312,"[0.09093628663998149, 0.39364367788134913, 0.5154200354786693]"
15005,415.6485772097119,782155.4262162263,"[0.16084928786479288, 0.17446991161450146, 0.6646808005207057]"
12489,381.2185584724715,552003.2353770942,"[0.029712304120554117, 0.43750532508746115, 0.5327823707919848]"
16447,757.0350752929924,761626.3741526501,"[0.08023219086319365, 0.4672879716024835, 0.452479837534323]"
12537,910.3602892125922,505694.645325805,"[0.3346931262440993, 0.29396419374776855, 0.3713426800081322]"
89,903.8561053408732,725582.1143304785,"[0.5664350739606885, 0.1601045220106735, 0.27346040402863797]"
18601,481.2230671975025,187594.6498820043,"[0.06859700285061157, 0.7794935465932346, 0.15190945055615385]"
4297,12.178882819030978,258503.81349236768,"[0.11683708324017195, 0.05315127345307089, 0.8300116433067571]"
19420,135.16477589786373,253549.03710230865,"[0.08910293708543807, 0.43917113237465, 0.471725930539912]"
12125,565.684398808781,646506.4717085098,"[0.9377775221676327, 0.023920663233676295, 0.038301814598691065]"
6410,26.917897022099925,264358.7739853332,"[0.2753234511258204, 0.20095334103057863, 0.5237232078436008]"
10201,966.4107100500776,942975.1555713682,"[0.27423887815561304, 0.5986954202425425, 0.1270657016018444]"
6408,535.7936727184372,381042.183395984,"[0.34090740393521707, 0.5551964998923238, 0.10389609617245923]"
7339,676.9732534235759,303560.6044111054,"[0.02132335272506267, 0.6309963012076131, 0.34768034606732434]"
933,180.433253066798,990162.8924864362,"[0.38218775407283007, 0.1720214041651464, 0.44579084176202366]"
2488,147.97458282571793,447334.2669723754,"[0.4341498893276035, 0.5488241445324302, 0.017025966139966327]"
1525,573.553392518945,628542.8640585644,"[0.11500862553293546, 0.11156273600611326, 0.7734286384609513]"
14508,55.27798921248902,858004.7894779792,"[0.31907165358500783, 0.3404809353165261, 0.340447411098466]"
183,483.1122911538611,505621.00874973286,"[0.47756298744414555, 0.31423933350264166, 0.20819767905321265]"
185,798.3067578753734,223994.6442456108,"[0.8816519853854087, 0.004707136788763308, 0.1136408778258281]"
12103,305.72003461577066,882064.8353260804,"[0.12108553671423734, 0.014847584382954172, 0.8640668789028084]"
14944,58.5382435547716,400152.76625064726,"[0.24940975043566613, 0.2727438866948233, 0.4778463628695106]"
4811,451.43142489950384,862952.705676686,"[0.296089084908515, 0.6698145326919285, 0.03409638239955663]"
13568,212.6007828093049,252684.58358270783,"[0.10788632020319999, 0.5952637389305746, 0.2968499408662254]"
12524,281.05295087675165,301108.7580803031,"[0.5614091870614928, 0.41145821247818953, 0.027132600460317603]"
10950,46.46356570909001,102318.31337195188,"[0.16843830949643218, 0.5262783878793115, 0.30528330262425635]"
5380,950.7476368282112,400338.4062177012,"[0.19161363289439906, 0.5491424951210081, 0.25924387198459287]"
17531,919.3500090678544,239304.68053985032,"[0.43133073399918004, 0.529110954124756, 0.03955831187606401]"
8656,633.4871784891138,292546.1394964035,"[0.5985111317129893, 0.1961667296713771, 0.20532213861563361]"
14207,754.491800930597,380101.97166072,"[0.22512472279819962, 0.3687779443252356, 0.40609733287656463]"
18846,496.8452214286704,487138.4555894684,"[0.5757906263082316, 0.1992679667657182, 0.22494140692605005]"
7505,633.7012641886266,302452.1140162817,"[0.5359141057085918, 0.2408943681406243, 0.22319152615078391]"
7784,298.6207276778053,169018.29199858505,"[0.23312056706924564, 0.7441818028947014, 0.022697630036053146]"
7907,667.9409172032183,465178.0310267976,"[0.12317148883702488, 0.22231966909519, 0.6545088420677853]"
2172,131.71406402619786,925674.6700699206,"[0.15950129494583346, 0.2855648448696712, 0.5549338601844953]"
5325,891.8872351406002,370068.4392343679,"[0.4611401990153536, 0.20927271767693792, 0.32958708330770864]"
1570,658.500527370602,251106.87859976577,"[0.555996151017888, 0.11142983302133724, 0.3325740159607748]"
2305,115.70041363394174,483173.6578604193,"[0.36266694996298926, 0.09988690440520748, 0.5374461456318033]"
10053,241.7238889511931,635013.1374426167,"[0.3358885411477019, 0.46601527787540853, 0.19809618097688952]"
10157,682.209154242056,547640.5829176295,"[0.054349180173668764, 0.1831361335414963, 0.7625146862848348]"
19581,24.80326500371507,819238.265657695,"[0.37666768399086564, 0.5080302666182163, 0.1153020493909181]"
13422,189.1029929614584,123285.50053681235,"[0.3018665236039795, 0.5588167243431744, 0.13931675205284605]"
7783,322.61144155177226,717629.3216665334,"[0.20508585581597913, 0.2255779229638625, 0.5693362212201585]"
19259,964.8818945809096,273083.8141473782,"[0.14867978760824305, 0.22626550888739705, 0.6250547035043599]"
11788,229.83810860299104,168278.52703527047,"[0.03143552523421313, 0.2594457129470913, 0.7091187618186957]"
7360,56.94690816119362,820627.7377611261,"[0.472423825340021, 0.1757308976886653, 0.35184527697131385]"
7113,662.9070406472731,494709.7928890553,"[0.048066834068493464, 0.022205380369393474, 0.9297277855621131]"
10241,487.39784159706704,345697.7879805944,"[0.2732985977164988, 0.6449925182389329, 0.08170888404456826]"
14027,857.2296129997895,443186.7896263932,"[0.6984165395239303, 0.026378268880813446, 0.2752051915952561]"
5948,949.6810878005554,298017.4610957588,"[0.6165677441728794, 0.3450169267922875, 0.038415329034833155]"
19381,133.81999806793584,397525.07717707823,"[0.30780708146404057, 0.3778342884754551, 0.31435863006050446]"
19948,53.40690031286928,596828.3037623564,"[0.8086246324707839, 0.10769794672132034, 0.08367742080789584]"
12573,291.7058743276106,166554.10621200566,"[0.09469555236557199, 0.15198852215527858, 0.7533159254791495]"
7659,241.54019533643225,565771.3784351591,"[0.03420037082827802, 0.45547248533818513, 0.5103271438335368]"
6736,171.97492611994565,227670.33809387835,"[0.3378787495933961, 0.007107845576063653, 0.6550134048305403]"
1488,680.9720427217378,157853.38535219338,"[0.054839864949065856, 0.22977952717304548, 0.7153806078778886]"
9671,669.1492874355536,700724.4998055382,"[0.7667406520638553, 0.16363694900066256, 0.06962239893548217]"
2294,545.1572277908779,238176.65271270392,"[0.8564782944757926, 0.0806126172302879, 0.06290908829391949]"
1809,826.8467375126439,300167.8830823024,"[0.3437403544314622, 0.4838336838881191, 0.17242596168041868]"
18797,304.1593507220921,982874.2825700388,"[0.16810272211477026, 0.02505336998348771, 0.806843907901742]"
6529,844.3028211608415,297354.75367075246,"[0.24949206174310376, 0.0664754990966012, 0.6840324391602951]"
19302,603.0990231289219,313622.7660923774,"[0.2717593370866369, 0.007328214082200969, 0.7209124488311621]"
14093,934.2667810710186,665843.2757391903,"[0.0033701587018998675, 0.9809808127417364, 0.015649028556363822]"
7164,787.5099265690812,146524.27225100357,"[0.4339330598249396, 0.30381863215940086, 0.2622483080156595]"
15313,729.1695037224683,219705.30697405693,"[0.08362495829849723, 0.6264053818103146, 0.2899696598911883]"
5151,368.3956664219157,967653.5211418596,"[0.2779939186489666, 0.032079717391206825, 0.6899263639598265]"
17018,550.9642748791449,223922.29337446712,"[0.3888315753454372, 0.048232286607061685, 0.5629361380475011]"
8949,581.7498398310406,705726.6876454166,"[0.05511320597490056, 0.6555183431015117, 0.2893684509235877]"
11258,52.33047686092142,430407.71321384335,"[0.8014724066490521, 0.1278373960639449, 0.070690197287003]"
2886,919.4573555354888,158326.68917929375,"[0.19639311474627613, 0.7879834042088103, 0.015623481044913587]"
12893,765.2590511416611,599292.5608450542,"[0.2341354342442168, 0.17695036915522297, 0.5889141966005602]"
19825,830.2547427615393,772357.6036123801,"[0.21261230749018342, 0.2771589221519599, 0.5102287703578566]"
1119,591.3644261086351,920966.5253729416,"[0.5132020076494503, 0.2837209848831439, 0.20307700746740578]"
14252,282.7355590976029,725870.5936170794,"[0.2041883286635135, 0.40689558595362824, 0.3889160853828582]"
7141,624.9106241838936,654732.4156547805,"[0.05695078562240259, 0.05226218695278696, 0.8907870274248105]"
6428,351.914256019731,513021.5015852286,"[0.06720227627936708, 0.7001590074417364, 0.23263871627889657]"
15628,769.4683389912911,913331.2933132384,"[0.28968736308067605, 0.09733288094227284, 0.6129797559770511]"
10175,889.5897531504024,264116.5635665941,"[0.55903063389516, 0.1093861524480301, 0.33158321365681004]"
7677,455.3495308716902,127108.84257254416,"[0.06534720068972143, 0.4117442723417506, 0.5229085269685281]"
13281,978.2485488697382,733187.6995321141,"[0.027585914593922865, 0.7901806512154985, 0.18223343419057872]"
9769,916.3516572426224,559727.1507000793,"[0.09660071344861228, 0.03252916619758648, 0.8708701203538012]"
7948,907.2590346686304,721434.7426628051,"[0.41150883362069113, 0.22253733364796463, 0.36595383273134413]"
11853,465.874098608116,328125.0718788001,"[0.14982418507658685, 0.417046903771832, 0.43312891115158125]"
8330,501.97400299458496,277594.38222292543,"[0.5505376330832865, 0.35049582028738924, 0.09896654662932435]"
2026,79.03621686962543,162097.9720330384,"[0.3521911531181045, 0.026175777051665954, 0.6216330698302295]"
2236,933.6305140577526,736965.0017128208,"[0.42141211963472436, 0.19251274053451933, 0.3860751398307562]"
15367,605.7988438789529,257340.86986183847,"[0.36902958922148194, 0.07438541660040439, 0.5565849941781137]"
11649,800.0857828551914,460176.5050826401,"[0.0361855111928943, 0.15992567047530534, 0.8038888183318004]"
6816,438.6756150506189,257453.5970464073,"[0.2501792183822653, 0.5687929300589293, 0.18102785155880546]"
16796,605.3758723587522,647389.8481452327,"[0.24621588951882056, 0.5307012767496718, 0.22308283373150772]"
6799,551.6660766338772,469386.5723769492,"[0.5748603096241067, 0.14130314782416262, 0.28383654255173063]"
6536,682.9307418628842,735380.7312536227,"[0.4341443748628597, 0.5533972801704783, 0.01245834496666187]"
5637,305.3590800235375,350179.6532716588,"[0.137230011472282, 0.5852507702849172, 0.27751921824280074]"
8278,146.25078630257872,831175.0220820876,"[0.056598391280621656, 0.3301682915652335, 0.613233317154145]"
1000,253.9166639834267,554927.7256031325,"[0.7758698410396984, 0.03633714874020182, 0.18779301022009987]"
14486,755.9439405013212,209800.017808068,"[0.6381812235118975, 0.016329462029087905, 0.3454893144590145]"
10255,227.4211954997804,504751.9008582887,"[0.2015605973651218, 0.4491561293977444, 0.3492832732371339]"
7730,507.5246090114584,519767.1506519118,"[0.6588836472573197, 0.1241437159408231, 0.21697263680185705]"
7472,900.8247639757363,150236.5174985135,"[0.06033477392894656, 0.4181527466726326, 0.5215124793984208]"
241,208.20782463957136,217748.51912590428,"[0.027302803771001607, 0.3139893648681343, 0.6587078313608641]"
16583,343.9752263823542,362613.4943288049,"[0.08020646971425362, 0.030203679693278765, 0.8895898505924674]"
