,T,P,zs
103,520.0891503820517,518171.4039547295,"[0.3518913347348742, 0.22098059368703185, 0.4271280715780939]"
700,397.6741742190386,155533.02327943858,"[0.0382013291182974, 0.38318885717838264, 0.5786098137033199]"
11427,794.0836588836942,781356.7595820298,"[0.08048683959006092, 0.1596114090450377, 0.7599017513649013]"
12135,871.4855077970306,724221.8762039739,"[0.3336625203134802, 0.514567880264505, 0.1517695994220148]"
13134,758.2920853100734,248665.606029128,"[0.6115055718637488, 0.17465950821426957, 0.21383491992198173]"
10367,965.5066674180592,345099.2466004095,"[0.03783498791454589, 0.8570864355976774, 0.10507857648777671]"
12885,154.35913017108123,747185.3082399486,"[0.25952622387562563, 0.6639760510168194, 0.07649772510755481]"
6143,169.01684671661496,717476.9245933692,"[0.4229386932157114, 0.28291230081345276, 0.2941490059708358]"
18561,666.987582972114,577644.4947597233,"[0.04521079496828895, 0.12965689392262247, 0.8251323111090886]"
8947,216.11800452798403,802840.8954905609,"[0.5665412729530809, 0.3690224258607534, 0.06443630118616571]"
4728,919.6532868563688,950210.2423958838,"[0.7028767666153707, 0.2619029485509293, 0.03522028483369993]"
6309,246.91392635741448,712156.879465247,"[0.07192064528169773, 0.5249376976565279, 0.4031416570617744]"
12486,469.04384000942014,612154.3980311605,"[0.598792776478132, 0.2746231945202903, 0.12658402900157764]"
10400,138.1191860232624,960082.8672117536,"[0.3424847672509249, 0.3595235236313294, 0.2979917091177456]"
355,34.78345998770645,895156.0082611663,"[0.16765363351649876, 0.1532400932756612, 0.6791062732078401]"
15391,297.0767238271088,308212.36049915914,"[0.16323421463697424, 0.4698780525257152, 0.3668877328373107]"
11094,971.6670028621922,490937.4020824298,"[0.17616615035439204, 0.700690037796057, 0.1231438118495511]"
9994,580.6511146971483,306327.362986453,"[0.47590431166715547, 0.48457511594716834, 0.03952057238567621]"
19641,839.6419533836943,288314.41357901634,"[0.27128971746023883, 0.17016594166964974, 0.5585443408701115]"
2740,380.2415212112783,745120.9989951004,"[0.47664906204359214, 0.054396357448739927, 0.46895458050766786]"
2935,39.115113018406966,731725.367043872,"[0.3290482444559042, 0.009889933101801097, 0.6610618224422947]"
12194,413.4429509964929,933077.5195328518,"[0.02821288418472067, 0.7380590733766187, 0.23372804243866072]"
18820,415.1182106763496,838004.1929572759,"[0.1712774216427707, 0.41736117908085224, 0.4113613992763771]"
11881,701.7044456191506,828836.6288322663,"[0.6275670951676859, 0.3347361483630395, 0.03769675646927464]"
6449,800.0935089625901,649896.3939669839,"[0.20499974529873033, 0.04885295006240295, 0.7461473046388668]"
5617,537.9118924978897,723106.9731066825,"[0.3720886576037321, 0.2780797488878616, 0.34983159350840626]"
11509,260.31540403727865,635793.7971993098,"[0.6540446871671792, 0.3414899576815657, 0.004465355151254936]"
10056,454.3429416142404,549386.9521475991,"[0.2336408494796111, 0.6136591431450142, 0.15270000737537473]"
15556,273.10728239568226,642432.0247882572,"[0.3670275704984415, 0.05349389215102023, 0.5794785373505382]"
308,999.8801699404324,943767.6369443014,"[0.04582054812461096, 0.1807557534305726, 0.7734236984448164]"
4295,886.8761827663866,645873.8009607884,"[0.08412359382193241, 0.5150187463707221, 0.40085765980734556]"
9327,530.541442044221,487236.40260607406,"[0.07688120879519188, 0.11020122181458299, 0.8129175693902253]"
7205,85.0443373955318,371782.8998650044,"[0.17560114327733636, 0.4533304172628423, 0.37106843945982126]"
17394,295.4976234081224,270417.5923553078,"[0.0724548422534769, 0.9260084394362814, 0.0015367183102417928]"
18551,503.4053951592788,964154.464075876,"[0.4100238779218101, 0.5221867013830994, 0.06778942069509038]"
17862,720.0737072121021,860129.5706337116,"[0.33350580774720767, 0.5929265781571104, 0.07356761409568179]"
373,825.2052104979383,487593.1781283294,"[0.5274411466761867, 0.30172942572630884, 0.17082942759750464]"
15078,378.4932607393495,540749.6546834123,"[0.7488140022584313, 0.16946625619065006, 0.08171974155091864]"
8235,976.951347767662,344544.58901712,"[0.5087585783223889, 0.34040367688614936, 0.15083774479146173]"
6294,964.3825010929914,578852.6790325714,"[0.022015834249733003, 0.8269200365824331, 0.15106412916783393]"
17534,508.304155681687,371144.5395905135,"[0.3818555231534442, 0.27969946855391703, 0.3384450082926387]"
19248,912.558568317524,854603.3812324808,"[0.122602187828127, 0.6737103804712323, 0.20368743170064074]"
1054,181.34250337629632,589883.8532493429,"[0.6424759193193049, 0.0037920873988684656, 0.35373199328182653]"
8033,474.2868622279033,346732.6463184938,"[0.050052260290185474, 0.6331152831134015, 0.31683245659641307]"
1658,94.6759874955521,644245.1113621336,"[0.025336812896868073, 0.6207987760061625, 0.3538644110969695]"
13664,295.5600821429374,913019.9021917172,"[0.0805092442100327, 0.029345786788028128, 0.8901449690019392]"
4527,99.71187843154549,512465.9063550683,"[0.22573804743976764, 0.7618390181500778, 0.01242293441015459]"
14943,680.1324518185879,934203.236883335,"[0.13912064742562186, 0.1497721989146274, 0.7111071536597509]"
7049,861.9492330482522,201168.4344433362,"[0.5501106885136406, 0.20720638398533014, 0.24268292750102918]"
4871,723.4346794190759,374101.43995080463,"[0.17164754446376515, 0.2217109773592308, 0.6066414781770042]"
16523,321.0544809747027,246678.3331138172,"[0.23926250766424056, 0.2911603515783416, 0.4695771407574177]"
17034,804.855455504451,144396.24617930932,"[0.12195607995818952, 0.2897653400606308, 0.5882785799811796]"
8070,710.1638860688653,496602.61458332685,"[0.022523705399526667, 0.5472490889832654, 0.43022720561720795]"
8664,683.1300777636218,408389.8678534462,"[0.4462979491429335, 0.15961776612889586, 0.39408428472817053]"
9361,720.6330635158863,377276.8681786499,"[0.01337403299754742, 0.6738235762376164, 0.3128023907648363]"
2934,114.18347935213308,656612.938986265,"[0.00025880207217052317, 0.6386813389113773, 0.3610598590164522]"
8777,598.901761708726,728902.178653388,"[0.49865991974859203, 0.10457287482327973, 0.3967672054281283]"
12070,481.3647338460505,312905.55014183617,"[0.395299490601859, 0.09087058047014482, 0.5138299289279962]"
17094,362.7639475181513,569933.4793634283,"[0.24631747302681006, 0.3762663373621265, 0.3774161896110635]"
17711,734.0516869699737,893354.8275198478,"[0.023486118964172856, 0.5923777756059958, 0.3841361054298314]"
14372,941.739549666464,305353.9909160098,"[0.0547976319066543, 0.08443610389914044, 0.8607662641942052]"
8016,924.3465312231692,446368.03205995663,"[0.19074778595106442, 0.35695384461021373, 0.45229836943872176]"
13530,310.110437187324,939045.5144172052,"[0.1907338830387344, 0.2683067841721009, 0.5409593327891646]"
7279,552.6996765673374,153560.02998391472,"[0.3854795970701126, 0.3548525896591613, 0.2596678132707262]"
2123,771.8547397319934,203706.4937935308,"[0.6352244470990223, 0.2642679496535241, 0.10050760324745353]"
5552,422.3386340220791,875419.055467722,"[0.12194248257132353, 0.5087023188244187, 0.3693551986042577]"
9309,650.9193900587878,899872.266276968,"[0.4506765832803429, 0.1499963327327653, 0.3993270839868917]"
8651,972.864567805043,449979.2291177663,"[0.46550085008487463, 0.3674859664307644, 0.16701318348436106]"
17212,871.001432828833,333539.11983436486,"[0.8242392047242495, 0.12587070129180153, 0.04989009398394909]"
15025,111.54803437910206,930782.0420087395,"[0.04411833269339899, 0.09334438235022222, 0.8625372849563788]"
