,T,P,zs
16816,711.1802096558744,660925.1606506384,"[0.45022366482122084, 0.3170313405109538, 0.23274499466782547]"
7623,369.1015272544183,645113.8514235773,"[0.4749354369394997, 0.42012870221622817, 0.10493586084427216]"
4880,928.4007375329056,865124.4880683648,"[0.16132567470126166, 0.04566124232897548, 0.7930130829697629]"
19622,50.810440137299054,671896.2837136433,"[0.3934163524146773, 0.38773293948195686, 0.21885070810336585]"
13321,760.9474376429955,851538.0978251508,"[0.3012282754110269, 0.4171455793273127, 0.28162614526166035]"
3498,503.7012784244068,861046.9195439764,"[0.5000890091264847, 0.35426394219273827, 0.14564704868077705]"
9695,610.6082138556085,287564.8759378658,"[0.22894841236589045, 0.17956405435628975, 0.5914875332778199]"
14676,189.89823636782643,698388.1011295544,"[0.053979004402596564, 0.04696179972591098, 0.8990591958714925]"
19220,644.8933386017542,380258.16887743823,"[0.36542960829807114, 0.10139655496873566, 0.5331738367331931]"
13253,554.6596557684396,100708.01018697151,"[0.4641429889146549, 0.11080283611979808, 0.4250541749655469]"
18031,955.4973428457474,673299.7794908265,"[0.4223557431912734, 0.26995578405577086, 0.3076884727529558]"
8376,476.0890400068912,812174.9257407904,"[0.7249723177060385, 0.06677190608148455, 0.20825577621247693]"
13963,31.9066239812827,410254.61737908295,"[0.8326023713976329, 0.03897702607109376, 0.12842060253127333]"
14513,260.18807652465733,503310.0995808029,"[0.24091012879725718, 0.3885744499862197, 0.3705154212165231]"
18839,729.3314645409356,575389.924836264,"[0.8691357343854843, 0.04962585272010707, 0.08123841289440864]"
2958,453.44858476095067,973996.2374415305,"[0.5023326357548392, 0.41661944104890924, 0.08104792319625156]"
19559,478.8564214022904,288956.509269234,"[0.32833010352970443, 0.4207166087995903, 0.25095328767070546]"
9588,234.5667115656556,706051.6662893099,"[0.17993347038942714, 0.12817945751770485, 0.6918870720928679]"
18412,522.877946785253,600933.0288969403,"[0.030639208910274343, 0.1521489418839337, 0.817211849205792]"
7189,889.1496032734468,555692.9964173625,"[0.1343742174495129, 0.1489741485288837, 0.7166516340216034]"
