,T,P,zs
2163,519.5295084869863,572557.0491794066,"[0.6471730407834824, 0.27028590133792896, 0.08254105787858852]"
2932,469.7244357026572,935748.3134479136,"[0.2840437002031531, 0.002034833150159836, 0.7139214666466872]"
11681,451.18094683885215,475489.9011222342,"[0.10771833173635718, 0.8728588583954663, 0.019422809868176703]"
14624,30.64594427643368,405866.257701288,"[0.38356733036424484, 0.4215505999476042, 0.19488206968815092]"
7644,557.6851342898789,705330.3789245139,"[0.7095525712806836, 0.20903681785444253, 0.08141061086487397]"
8263,240.14853034690665,122888.51326391794,"[0.48677782818860194, 0.42809886963174315, 0.08512330217965496]"
17579,115.28135742473674,335382.7876663347,"[0.06151485700412613, 0.17409557278949242, 0.7643895702063814]"
19232,888.7744258234954,958888.9306438247,"[0.13870592943405863, 0.7846884986333724, 0.07660557193256903]"
19523,544.425847805482,492015.24226064776,"[0.09687892454122186, 0.6581752389484136, 0.2449458365103644]"
1589,849.8492299032001,714134.6552887384,"[0.22897144949509043, 0.4955529212400699, 0.27547562926483965]"
9430,992.3930995884087,964931.052871019,"[0.3294940024234391, 0.006124106103794516, 0.6643818914727664]"
2018,794.2556914897244,612282.7931988072,"[0.11765269726278998, 0.3113124912146605, 0.5710348115225495]"
12182,640.0879842128282,954421.8126954389,"[0.10267762593422407, 0.20902197477608014, 0.6883003992896957]"
8224,911.919085790173,712203.0460354452,"[0.1029348587650791, 0.5135928706488233, 0.3834722705860976]"
4373,362.6601294219644,384726.6026659801,"[0.7616599431947557, 0.08191866407457776, 0.15642139273066655]"
4577,161.69885403107767,489282.99637316936,"[0.1311265548888601, 0.6328366248659041, 0.2360368202452358]"
15398,46.55164001705403,716792.7450611368,"[0.4035983649583486, 0.5036459526584021, 0.0927556823832494]"
10221,486.1445926068275,782224.0952956683,"[0.4763284902110391, 0.44326763423008336, 0.08040387555887751]"
14113,56.12858025938792,341906.1308247365,"[0.0664943141000014, 0.02415774827460692, 0.9093479376253917]"
2363,341.30129826328834,850861.3918709032,"[0.011421955429052303, 0.13617126196749413, 0.8524067826034537]"
1849,655.5632542061848,156007.1933955141,"[0.67728579227976, 0.013593021166573451, 0.3091211865536663]"
16094,816.6844681884087,127894.71350368552,"[0.2758393655028312, 0.060511220542583746, 0.6636494139545851]"
5093,479.1357479603232,207177.10534630503,"[0.30802924249185193, 0.3727462541729487, 0.3192245033351993]"
7034,282.4131774390638,931728.7406464084,"[0.28045195108104304, 0.018760739699691366, 0.7007873092192655]"
17710,725.194484404501,140270.96934440787,"[0.2905613490077182, 0.38291455154895887, 0.32652409944332306]"
19894,570.9530263083608,317449.5949793602,"[0.7453989479350412, 0.2186704430334305, 0.03593060903152828]"
53,206.18413575886828,596926.5879160766,"[0.9573494258411395, 0.04033378411873084, 0.00231679004012978]"
18410,539.8249903842725,847149.0675129901,"[0.4482159831908884, 0.3488724323192132, 0.20291158448989846]"
12423,267.5320125012849,669164.6210875935,"[0.06693191402782367, 0.34310969268634367, 0.5899583932858327]"
2548,127.11376560312212,339560.523149341,"[0.22527542800187722, 0.21652642039489056, 0.5581981516032323]"
18896,445.2686617329654,114525.67058963444,"[0.07936698146806045, 0.47080755362444593, 0.4498254649074938]"
18974,502.2207776279549,807193.4731081782,"[0.29096985155784505, 0.023059988561534104, 0.6859701598806208]"
19390,968.64406703178,537469.5482744128,"[0.6103221757458249, 0.14819610696594837, 0.24148171728822682]"
3649,691.7134234529693,345571.76794566656,"[0.14800009786464052, 0.34064245709155616, 0.5113574450438033]"
2622,74.72841782205354,147109.66901926766,"[0.45718274616235244, 0.002282663681141713, 0.540534590156506]"
6245,623.3743629559178,972621.308261552,"[0.33986590566195896, 0.25725898301215466, 0.4028751113258864]"
13076,185.4484557977597,962176.559817766,"[0.1285563250683828, 0.597140056561986, 0.27430361836963113]"
4794,160.09522518931593,847809.615689026,"[0.1479375631392683, 0.15949385071145686, 0.6925685861492749]"
746,825.0829804014269,777987.5786292937,"[0.408000066480216, 0.11241865365623405, 0.47958127986355015]"
19024,485.54117907487193,495320.0000018573,"[0.6845946079845726, 0.08814646286068221, 0.22725892915474497]"
3543,463.5963561272546,415484.29901866335,"[0.6645066688546688, 0.2047902535307372, 0.13070307761459404]"
2855,94.97834905341176,236063.93234854296,"[0.7908066590478343, 0.2014117261021088, 0.007781614850056884]"
14546,200.1017528190326,562584.3259618727,"[0.17311363750523562, 0.794892674579706, 0.031993687915058404]"
19864,619.4626351547922,435668.919602297,"[0.019209271105174737, 0.783046571615345, 0.1977441572794803]"
4145,465.3199315879002,286129.4483012332,"[0.6969832159769742, 0.2771743300967009, 0.0258424539263248]"
6050,530.5562616760893,710246.768123672,"[0.47384885494399503, 0.3107131614486662, 0.21543798360733862]"
7491,714.1086726519042,235185.7849138424,"[0.36894647429063054, 0.4004805421723352, 0.2305729835370344]"
284,476.2590681882455,645877.7649349876,"[0.3589721809686899, 0.5399196831305433, 0.10110813590076688]"
18303,736.5910417257959,736362.1363840287,"[0.5359030707087957, 0.08080044063751714, 0.38329648865368715]"
756,674.1021194911903,279026.7644300385,"[0.23037225915668927, 0.4703802415992753, 0.2992474992440355]"
3371,148.97966235505086,622544.0733823893,"[0.2260119192692771, 0.5080301585235507, 0.2659579222071723]"
15473,543.04856569776,284786.27131052647,"[0.22363730245105107, 0.10662371655528377, 0.6697389809936654]"
10777,813.7710260404499,220368.29967680745,"[0.02365899008485051, 0.0009008793265960756, 0.9754401305885534]"
8696,533.8536320073753,749792.7985194192,"[0.5075713013232126, 0.2987092710003525, 0.193719427676435]"
9761,929.654688711434,478641.4190566529,"[0.8166560262684391, 0.04547703005936374, 0.13786694367219715]"
12843,907.7624980797348,702719.3383301493,"[0.06957900331702854, 0.05938702790474519, 0.8710339687782261]"
16161,34.93374484198536,183623.6675588781,"[0.019643880090648155, 0.923267087339077, 0.057089032570274784]"
2138,78.16355334443307,627080.4604603914,"[0.1965938102487605, 0.1945903074280136, 0.6088158823232259]"
1106,668.1352746374733,529177.1845158899,"[0.09609950805797832, 0.5868698041673577, 0.3170306877746641]"
