,T,P,zs
8136,21.45483093765457,129080.01236808192,"[0.05701935288192224, 0.4095189027456035, 0.5334617443724744]"
4868,651.8323135073542,792810.4165723278,"[0.1311417336697544, 0.7396771604565773, 0.12918110587366838]"
18042,932.8946520745036,146293.5249577279,"[0.1366233566784279, 0.6779527529532796, 0.18542389036829243]"
3354,760.4702611155134,916087.4377563656,"[0.1792347581886237, 0.4492579945311243, 0.37150724728025203]"
13157,10.772164627746946,933314.293535095,"[0.15677454208715905, 0.8394078553956328, 0.00381760251720829]"
11239,69.72906177791708,188168.975240214,"[0.4542123760418414, 0.3481804658972776, 0.19760715806088108]"
14944,851.6134032252568,158254.53271184827,"[0.5296041269092693, 0.4310096699944811, 0.039386203096249635]"
1185,191.13120841359864,152529.32577162288,"[0.7155346947228737, 0.02779513066072001, 0.2566701746164063]"
9777,800.5470672470003,101652.50676577407,"[0.29770417542370164, 0.37626333796757455, 0.3260324866087237]"
5999,800.9334648179342,974410.9368309024,"[0.8511598691638751, 0.10390910893759536, 0.044931021898529565]"
17315,159.64351693254926,811859.6911339202,"[0.5446824370892629, 0.06512714555362041, 0.3901904173571166]"
10296,199.145223227173,373012.79794802086,"[0.06243106400640379, 0.45258655142530696, 0.48498238456828924]"
16365,797.0735740094628,164076.15873734248,"[0.15831035542952482, 0.35528471773615933, 0.4864049268343159]"
17110,917.2143096043128,293209.2334182152,"[0.5938796299708728, 0.030208154145802302, 0.3759122158833249]"
200,547.4522332224647,517103.8908306453,"[0.12773752053094065, 0.40261882474539995, 0.4696436547236594]"
16530,411.6480532034207,795639.3067800384,"[0.03221725276359036, 0.06847863666313818, 0.8993041105732714]"
11275,119.82980949834698,532578.509487352,"[0.0626887037748364, 0.8387912577039974, 0.0985200385211661]"
9975,638.1132596515552,828375.7796923477,"[0.4318257670036637, 0.15751180881189772, 0.41066242418443855]"
6855,433.5315197117097,910521.1007360473,"[0.21029826732571824, 0.029834985461019255, 0.7598667472132625]"
13717,434.787149923267,145138.53284529183,"[0.34099371306430437, 0.5406703286882187, 0.11833595824747688]"
18940,454.171719999509,970679.6262109678,"[0.2915431598781541, 0.4442125803417734, 0.26424425978007265]"
