,T,P,zs
12828,96.65791381733467,330592.46693797805,"[0.5157866063450826, 0.3039590311060671, 0.18025436254885038]"
1336,502.4325871432042,827824.6028267095,"[0.4705131591827855, 0.4083946261407834, 0.12109221467643114]"
2951,651.7009517965688,886442.8639135051,"[0.016900259783364045, 0.5619141574405367, 0.42118558277609935]"
9072,894.8335450473634,604685.2721756147,"[0.08501515515603243, 0.3919897497504208, 0.5229950950935468]"
19588,344.97598160242364,958801.0698834732,"[0.10458639012629904, 0.18665316836722307, 0.708760441506478]"
6581,580.7438103318447,747454.9846232262,"[0.27581486616617007, 0.0682570364425555, 0.6559280973912742]"
2700,543.5540725462919,994255.5917613005,"[0.7567164956136649, 0.1147924854205375, 0.1284910189657975]"
6769,97.4741687868954,298509.7281258488,"[0.027898499557298957, 0.7783551482983089, 0.19374635214439206]"
1926,764.1608910481659,433343.2427264256,"[0.17046801428485295, 0.7703481695079348, 0.05918381620721222]"
13026,825.5856350615022,559492.3412579461,"[0.12569802558753665, 0.8242620794399589, 0.05003989497250453]"
1129,861.9604323753169,737466.6281131197,"[0.08505719169429518, 0.5638420796362086, 0.35110072866949615]"
19277,992.1700628716738,452041.9412654792,"[0.38897718048725316, 0.3949252286522648, 0.21609759086048208]"
17797,184.39268872196897,355480.17120712204,"[0.0050122087140038775, 0.4829023336785837, 0.5120854576074124]"
4185,329.27651275227487,264370.7362435813,"[0.4379404027848436, 0.34627132578821745, 0.2157882714269391]"
5338,516.7922566930072,799929.8526435869,"[0.6939227112252488, 0.20517715903527234, 0.10090012973947889]"
14556,266.4457858671668,201582.32294246147,"[0.06138587683381495, 0.9089953740558511, 0.02961874911033403]"
9303,424.2949809762624,934534.2604202976,"[0.18211818439897268, 0.743354161590984, 0.07452765401004323]"
19369,757.2688076129917,717227.8167841233,"[0.67434103062723, 0.0846990978573482, 0.24095987151542184]"
14979,469.833716810725,935012.1146294927,"[0.019687270099467406, 0.24583223676985216, 0.7344804931306804]"
9751,892.637116101694,124872.036396346,"[0.2665534114812586, 0.36512054317941167, 0.3683260453393296]"
6913,633.6242347555768,460473.7660990376,"[0.14363178102486987, 0.15088462406235859, 0.7054835949127716]"
1406,794.4434888494286,533516.4477594008,"[0.15387477079489517, 0.08183187959186511, 0.7642933496132396]"
61,153.04586202755235,651625.0339966479,"[0.6864103728070579, 0.06416332886953491, 0.2494262983234072]"
12768,585.5992452634478,479869.315000379,"[0.5441766433579902, 0.056805854723402216, 0.39901750191860774]"
4049,265.3227798971924,796307.6545597267,"[0.2780345983640586, 0.27272334184721236, 0.44924205978872916]"
2353,908.3176892764574,837744.1999572532,"[0.4450942813178865, 0.07438756774064656, 0.480518150941467]"
8795,390.0196290039036,300801.21342475864,"[0.12974384091213795, 0.6127540536179836, 0.2575021054698783]"
1405,797.6393830155207,488841.8178498109,"[0.6778725223484704, 0.11452309084123927, 0.20760438681029025]"
11996,161.19361919342725,883934.832479421,"[0.26746482275831585, 0.7245054070104388, 0.008029770231245473]"
11861,379.4392862614995,807581.1667856239,"[0.4214973092547127, 0.49833052896645363, 0.08017216177883359]"
831,158.10626481716767,478481.4464336909,"[0.27342695426842906, 0.28459555072884307, 0.44197749500272787]"
6765,672.717109108133,131048.79225673428,"[0.18921245674116416, 0.46301367604137084, 0.3477738672174651]"
9583,252.2863840734664,566227.7280977343,"[0.6426459483456848, 0.028030528986157776, 0.3293235226681574]"
4669,155.06551830321445,248452.9187483064,"[0.22983270488751212, 0.5631006228346773, 0.20706667227781056]"
13692,305.2891159127293,703826.8131644886,"[0.19315859260024434, 0.002850712116771346, 0.8039906952829844]"
19819,421.3019612180431,346652.1673559446,"[0.7546325207428733, 0.23392208306722898, 0.011445396189897664]"
5978,422.7960444407531,367831.28585766384,"[0.43470264561860456, 0.09777895143695184, 0.4675184029444436]"
5621,823.1160445791536,729349.2413122375,"[0.40960200918744827, 0.021873065148727177, 0.5685249256638244]"
258,547.0447909277235,842773.7747633838,"[0.026211338415076564, 0.6173038274728319, 0.35648483411209153]"
6278,834.0639582272654,331151.72982336016,"[0.09098060112250868, 0.43543096487270844, 0.4735884340047829]"
17097,27.91048083828648,926164.4751817238,"[0.21280014293456556, 0.7374359843116088, 0.04976387275382575]"
3053,791.8123240228789,537322.8970342693,"[0.587223957804479, 0.4004095911670044, 0.012366451028516696]"
16547,230.8903190932167,195578.40680381528,"[0.7029635056337679, 0.20552972199713632, 0.09150677236909588]"
7092,47.34795919507695,959153.9167169202,"[0.6786180136030652, 0.014249813898305926, 0.3071321724986289]"
19824,520.6464411216806,235381.71875176224,"[0.41124039045016103, 0.09700551314703156, 0.49175409640280743]"
2755,802.5609635599951,538402.7399775842,"[0.1906342051444858, 0.553878931927086, 0.2554868629284281]"
12972,951.1670169944028,894554.091797939,"[0.6477918900624345, 0.2714309764015213, 0.080777133536044]"
6403,202.8827533561915,785152.8193641218,"[0.2857123478956359, 0.270374374016655, 0.4439132780877092]"
3573,869.3195027049653,451283.37329603307,"[0.5032622305230028, 0.47658304972867704, 0.020154719748320126]"
18815,674.9479688088462,710769.5724750471,"[0.659152640804261, 0.10061635926883929, 0.24023099992689978]"
5680,751.9941357159474,938932.8174040202,"[0.14944848633134866, 0.24299781285222746, 0.6075537008164239]"
8975,121.83904145416314,852048.9120110427,"[0.18221086766583575, 0.4207502007849185, 0.3970389315492458]"
12085,64.08591803481306,631413.6708945852,"[0.11854012444726884, 0.23259198459420116, 0.6488678909585299]"
1561,851.08545567003,433192.486164721,"[0.7498580685152161, 0.09901786160915103, 0.15112406987563293]"
2477,460.02767645716176,877557.2657207228,"[0.6575919131236005, 0.21077621301896074, 0.13163187385743888]"
3812,336.2362823230308,106913.26121509468,"[0.24454750869782116, 0.45751374038255355, 0.2979387509196252]"
19227,578.6197432574985,654225.020876721,"[0.11408902569538372, 0.4514865633561101, 0.4344244109485061]"
1242,392.22242490005794,697044.9976678682,"[0.6720837748595947, 0.28522314066527693, 0.042693084475128255]"
8564,172.10877005318727,415169.4059483011,"[0.5337530920958314, 0.3203157894732364, 0.14593111843093207]"
1852,345.5001995854972,436723.3542629478,"[0.07478231571279546, 0.11593903560723114, 0.8092786486799733]"
4690,709.8536021255982,309341.63504573226,"[0.27132625848364067, 0.14680058186043263, 0.5818731596559267]"
425,168.25662220677555,667406.3442179232,"[0.2420145501194075, 0.6946130169159738, 0.06337243296461884]"
1435,417.1400475108636,742315.6729588556,"[0.7606444658477728, 0.013606859019609195, 0.225748675132618]"
19594,345.5348018543384,567893.424595669,"[0.25846119242511817, 0.2892585820791294, 0.4522802254957524]"
14220,344.0650865577271,314238.0568079301,"[0.17292559448738296, 0.5688324491069988, 0.2582419564056183]"
7254,499.47760183525696,903083.4568840616,"[0.16479717844090477, 0.2406072273429599, 0.5945955942161354]"
8928,296.8233029233993,680972.9819928883,"[0.35156102682810253, 0.09530632813218314, 0.5531326450397144]"
1399,71.99739236712242,917210.4310696524,"[0.8893263156983693, 0.00436061772905096, 0.10631306657257968]"
5764,996.4661140029292,727379.3130381964,"[0.08567415371907228, 0.4635727067613291, 0.45075313951959856]"
7161,35.11635206867841,934085.135925557,"[0.8648297174454199, 0.12075321119316025, 0.014417071361419813]"
2715,59.649963516926135,783263.0832634656,"[0.07081181137204659, 0.2183626832287566, 0.7108255053991969]"
4215,588.6478198135644,102478.697632394,"[0.04734083682912724, 0.6989408226871714, 0.25371834048370123]"
11960,287.2946296235268,786824.528060874,"[0.25038417310427175, 0.35687427920856724, 0.392741547687161]"
7151,264.33539362523527,613748.4552053439,"[0.05791693478441986, 0.27789573134246065, 0.6641873338731195]"
6719,49.841971802063135,611330.5428360256,"[0.43320063920023794, 0.5040754430937567, 0.0627239177060054]"
9741,829.9392376359089,146313.0240402934,"[0.45552466092090627, 0.1911053449816332, 0.35336999409746045]"
12132,138.98160192308603,116748.36445853188,"[0.6539001253025767, 0.1520132581919886, 0.19408661650543468]"
11809,430.6874727958181,632485.5166488322,"[0.04020132852147877, 0.23070448587427006, 0.7290941856042512]"
17908,177.67627152788663,278068.57138858055,"[0.030716882311172863, 0.720405611979644, 0.2488775057091831]"
1822,932.8716955185364,815254.1624929743,"[0.01143616590985848, 0.7393873955171886, 0.249176438572953]"
17950,816.4941771618447,905115.7042076808,"[0.20871670074338175, 0.22121395002873045, 0.5700693492278878]"
273,994.8860946876378,467045.0288577425,"[0.27106307874817864, 0.19707254219425266, 0.5318643790575688]"
15268,640.533179933878,915697.4281553886,"[0.18196839149513347, 0.43087479999579953, 0.387156808509067]"
600,465.4938324256783,826237.121274407,"[0.08589904015475577, 0.8692123652294731, 0.044888594615771174]"
19188,554.2768541204704,435424.9413274468,"[0.19819071603467214, 0.3500199468223256, 0.45178933714300235]"
3362,487.4069163994786,557929.8206769137,"[0.5888685936657716, 0.0793845035161683, 0.33174690281806013]"
12997,301.73357258268834,241049.56004492613,"[0.22171189654095144, 0.3450518039904072, 0.4332362994686415]"
12517,897.7559574971477,387151.0014017173,"[0.6358315212237486, 0.2962705888732603, 0.06789788990299103]"
12611,84.65641272828715,753899.9904959407,"[0.23836223511793944, 0.2936989778739744, 0.4679387870080861]"
10139,471.1474073896852,723361.6951700555,"[0.7663750019153087, 0.18507742180115855, 0.048547576283532505]"
17308,392.89066738052026,818369.3845487126,"[0.32942447413789827, 0.3683153599533578, 0.302260165908744]"
11039,535.7360353324842,220546.7879741257,"[0.20904659363024647, 0.3784820181844641, 0.41247138818528944]"
1543,993.0563417443184,222826.99102144013,"[0.45251703529746723, 0.2118191543125248, 0.33566381039000787]"
17370,408.1319679289172,335302.5635547781,"[0.316701695553617, 0.4953276367176623, 0.1879706677287207]"
6933,869.126057496714,294836.3721058129,"[0.015388253007953602, 0.765162709476448, 0.21944903751559833]"
8045,104.1223412486087,946032.206550428,"[0.7299858994802569, 0.23628079453807227, 0.033733305981670694]"
8242,604.8859134556783,353059.9543684831,"[0.2099081069700068, 0.08336644074553641, 0.7067254522844568]"
17375,105.74391049011298,903838.2944261206,"[0.02652667660777233, 0.03839226217702819, 0.9350810612151996]"
10076,425.6713037062616,127990.95569754172,"[0.25308029490134354, 0.28672188496685397, 0.4601978201318025]"
17940,26.2901641382809,140508.47697213027,"[0.308819887133417, 0.5900986705827485, 0.10108144228383457]"
5948,697.9456951004831,939488.7496988795,"[0.1456878173647493, 0.4982657673316848, 0.3560464153035658]"
1625,551.4167205230818,304908.73895956203,"[0.9189425865161831, 0.037467923258574676, 0.0435894902252421]"
3433,822.1568607539201,184893.9481267623,"[0.1820474981839639, 0.3537072175422005, 0.4642452842738356]"
7478,187.1437300705574,504597.7788592596,"[0.29227050262331267, 0.31371444405588567, 0.39401505332080167]"
1752,609.0733730548316,547313.3971198171,"[0.5703347226912377, 0.2508474033213717, 0.17881787398739063]"
9117,45.8180623281801,196475.5650938897,"[0.18864105661483552, 0.7044684881542017, 0.1068904552309629]"
17270,718.3006106494065,423944.5272699248,"[0.17210044616594528, 0.4880407064005096, 0.3398588474335451]"
13044,724.1201900187277,879598.7923053083,"[0.2942600391793165, 0.06278207493071623, 0.6429578858899672]"
18439,694.3729221441064,551480.7111986612,"[0.26527928625275493, 0.3456674516739937, 0.38905326207325136]"
3751,25.14791383777747,700820.8421464734,"[0.3768746205279204, 0.6083306180855771, 0.014794761386502356]"
6748,601.4860745751433,431450.593940522,"[0.6083170112708727, 0.1025004344601375, 0.2891825542689898]"
8624,919.2300705366682,290497.1236643053,"[0.037665227646588924, 0.3479817980608357, 0.6143529742925755]"
455,476.44767001400805,474028.5137500265,"[0.11860016127787498, 0.17022328622242627, 0.7111765524996987]"
5294,618.6219273190106,255309.4414443052,"[0.1844472766286632, 0.6754308285144992, 0.14012189485683768]"
10608,841.164431481306,826757.8173726698,"[0.07428063402061705, 0.5754131199054505, 0.3503062460739325]"
16478,102.99042608631127,205288.0364362393,"[0.019224228989198656, 0.06694926427254994, 0.9138265067382513]"
334,184.13126748266416,200760.2995944809,"[0.6217175079635915, 0.1558873105097839, 0.22239518152662455]"
7367,799.1299252569386,915836.251939264,"[0.8612270924718396, 0.08935878665327474, 0.04941412087488578]"
3851,319.5067876023569,486854.496543149,"[0.23732055829779602, 0.6085614064664969, 0.1541180352357071]"
10090,393.6983526546359,687473.483269981,"[0.26819761647791723, 0.23658791938275592, 0.49521446413932685]"
4933,149.062390362517,937044.0057389108,"[0.00790327536628023, 0.23358992564528447, 0.7585067989884352]"
3125,69.0475728901116,221207.2675264653,"[0.5496226121943664, 0.11531516684805795, 0.3350622209575756]"
14531,522.8047653152734,480880.2641827916,"[0.5352433495230903, 0.3212325495719433, 0.14352410090496626]"
4959,812.6357697712389,227478.2205665224,"[0.03603503333858686, 0.9303970234103742, 0.03356794325103883]"
17738,672.7404505142723,482291.7661690206,"[0.3953097782613273, 0.49440458684007094, 0.1102856348986018]"
13300,977.5895995046384,783484.3850135736,"[0.6138400836494387, 0.1867804951420664, 0.19937942120849486]"
15619,503.6549829539287,493636.71996385866,"[0.4595084826163576, 0.16283175143106202, 0.3776597659525803]"
13068,787.0554184916504,338376.1510666676,"[0.2625317656018771, 0.1475338712262636, 0.5899343631718592]"
17893,707.0663164986198,585216.0967673669,"[0.29377462377621183, 0.0643244978269456, 0.6419008783968427]"
9458,780.7097184802079,621840.7762906733,"[0.7804973621888441, 0.021303202868296914, 0.19819943494285883]"
10412,555.5149529870228,855056.498498899,"[0.5338049567197297, 0.185792041276127, 0.28040300200414336]"
4861,622.4204053742801,181891.5079284715,"[0.36896228689097615, 0.15505168690833604, 0.4759860262006878]"
8402,815.668222719733,210056.1078930976,"[0.5994443310150366, 0.10740356288998261, 0.29315210609498094]"
16404,466.4272064161573,868435.8710471751,"[0.7589934116779024, 0.24096275057054928, 4.38377515486539e-05]"
5007,799.9057155425269,940908.6122066114,"[0.8172026492959894, 0.15223458286105587, 0.030562767842954756]"
10644,131.85198939341393,844130.9459537516,"[0.4486318438727805, 0.08857890392813564, 0.46278925219908384]"
5897,882.4343135593663,419575.60831895226,"[0.33083317461742917, 0.45161140355145635, 0.21755542183111448]"
1147,849.6065321621602,591114.034501688,"[0.03694989617185724, 0.31776763181028117, 0.6452824720178616]"
374,944.2704073143366,665262.6775735354,"[0.020237384936039292, 0.7673930762688188, 0.2123695387951419]"
11693,261.54040134297827,609100.8120173453,"[0.37702729972274235, 0.4293219037875846, 0.19365079648967304]"
14821,951.5566120068812,729954.0079295896,"[0.06924735957242116, 0.3485173399223342, 0.5822353005052447]"
15499,625.7325752070631,987145.866487214,"[0.15392667506417032, 0.14798924258192186, 0.6980840823539077]"
13831,452.0352960371656,738683.413761895,"[0.12112449380550068, 0.16921402217568318, 0.709661484018816]"
2627,302.87020250822115,674925.9395020121,"[0.6179680425315972, 0.0010483561410858484, 0.3809836013273169]"
3012,299.29499716128515,849655.0615867464,"[0.6605040549649324, 0.01849736532056756, 0.3209985797145002]"
12039,848.8673253395543,194167.2818205512,"[0.014031328004079245, 0.05222549084387489, 0.9337431811520458]"
17325,243.1666544942604,139349.85251800227,"[0.18025828863212384, 0.5190110347970154, 0.30073067657086083]"
2950,560.7949406281507,434003.9776093516,"[0.9622496626398634, 0.03462162723077491, 0.003128710129361513]"
3967,976.583452115427,483824.8541853979,"[0.13899286557632703, 0.11042104007339372, 0.7505860943502793]"
14073,320.44379866484894,375748.0451124873,"[0.04807384200592949, 0.038195578233137004, 0.9137305797609335]"
17837,477.0361318292975,152557.49346563156,"[0.269842684398373, 0.6177676541707029, 0.11238966143092402]"
1953,59.23710784528987,869851.0159446154,"[0.015388542709659682, 0.044628054054837815, 0.9399834032355026]"
7943,870.5222547259675,438504.48890203726,"[0.15745849724066383, 0.7449483880551832, 0.097593114704153]"
3078,629.3726300704399,270064.84295485844,"[0.6007667451866114, 0.2483043129683824, 0.15092894184500621]"
16948,110.787261435307,694068.8108107019,"[0.22277354305641653, 0.46259490530434333, 0.3146315516392401]"
4398,666.710843040183,962406.4446339027,"[0.18034278716900967, 0.3375866624956427, 0.4820705503353477]"
17161,691.9763400426265,762566.084845331,"[0.8537406812583312, 0.11585396556898966, 0.03040535317267901]"
7850,544.5799411013403,766266.5977410872,"[0.47460776686811146, 0.38429207440510754, 0.14110015872678097]"
9446,603.6775929047532,347846.3487387055,"[0.15306352889115796, 0.13402857236901594, 0.7129078987398262]"
8588,792.0452401478107,329856.9357608006,"[0.30522704178462706, 0.5525503274805545, 0.14222263073481844]"
12842,624.8049278238017,608260.2651606253,"[0.21756665739689648, 0.5475470647363304, 0.23488627786677302]"
7450,842.3829519458394,885500.206872999,"[0.6027441469428196, 0.09782516542125473, 0.29943068763592573]"
10855,931.1063045603814,993295.6939056008,"[0.12611211770854358, 0.3640614272090716, 0.5098264550823848]"
2316,192.8967774648565,592757.0421284323,"[0.24778719510443648, 0.1420269912045682, 0.6101858136909954]"
14003,434.348379679016,284941.3403871324,"[0.18100604789712157, 0.5033519533140397, 0.3156419987888387]"
902,832.0254074971996,380009.2442906863,"[0.18682227626569886, 0.32187664798289733, 0.49130107575140386]"
13352,270.64726763834904,376232.6903377824,"[0.2947301657804607, 0.6051963918508, 0.10007344236873926]"
15572,319.9874131485484,148368.6746883653,"[0.4595729267748795, 0.4509168983741324, 0.08951017485098801]"
9405,354.1968081624306,909861.790729702,"[0.35406357747816997, 0.2779476302933553, 0.36798879222847486]"
18644,776.671631127159,780040.3177538337,"[0.16569625068679475, 0.48837659150726065, 0.34592715780594446]"
7473,277.584564829852,106943.904783934,"[0.7676089957947845, 0.1535885741134405, 0.07880243009177504]"
2896,506.44704609184953,743005.065830101,"[0.00394670779446493, 0.7756000558056836, 0.22045323639985157]"
13085,848.6466715375109,336973.7550273854,"[0.04400040355725913, 0.059868007886172483, 0.8961315885565683]"
6215,300.561048210486,710541.8577137921,"[0.34213127771156066, 0.6245315452750491, 0.0333371770133902]"
19596,160.1637205581338,638754.1972932714,"[0.31569683381838903, 0.5218255754779968, 0.16247759070361412]"
11497,384.7735905435906,281322.1881065053,"[0.21987626229078905, 0.04727402277239555, 0.7328497149368154]"
23,717.100572002299,721819.1858270472,"[0.21150665661574145, 0.3182205772040737, 0.4702727661801847]"
9256,743.3061422009488,396485.2708105855,"[0.41106973191068724, 0.1173777925299475, 0.4715524755593652]"
9403,250.8189959551131,338506.8053835941,"[0.3809229362914471, 0.19533321415315166, 0.4237438495554012]"
16596,365.0108760305968,154490.59577826728,"[0.03658923208032124, 0.921050854968176, 0.04235991295150276]"
436,657.7803087282092,675757.3504349362,"[0.31135519218312196, 0.11065627277277648, 0.5779885350441014]"
16632,374.11360867912686,215544.5265200745,"[0.24079129319871126, 0.702657910727824, 0.05655079607346474]"
18088,372.58994045649,265928.5209944054,"[0.02505728547701523, 0.16479050660306122, 0.8101522079199236]"
10067,767.7884130801569,109376.71049955726,"[0.37878609460206086, 0.23175941143757267, 0.38945449396036635]"
545,893.5118654440793,331853.107274718,"[0.2007593680351511, 0.5476071870900138, 0.25163344487483513]"
5224,331.5432978854361,841240.1671279874,"[0.7711117768926466, 0.16844384568541196, 0.06044437742194142]"
8823,997.6604333379156,533197.567541284,"[0.07420615819487829, 0.8775713057937509, 0.048222536011370755]"
7124,644.857877302082,398593.4331658989,"[0.3481861150916103, 0.2388311496587817, 0.41298273524960816]"
17495,171.93733603840607,396626.6601004722,"[0.8528801337715991, 0.054186953848821315, 0.09293291237957953]"
3476,309.71012855655925,964265.0775257186,"[0.2621271781712825, 0.6384064683822285, 0.0994663534464891]"
8508,346.6760649203373,293021.6788733001,"[0.4932641285567044, 0.46524388752344376, 0.04149198391985185]"
8971,864.3680251868591,289179.2404821282,"[0.42313889692222145, 0.3248465806827953, 0.2520145223949833]"
16789,771.746934546997,607434.9219692177,"[0.22016738133912428, 0.19472491547386264, 0.585107703187013]"
16511,83.19433304750387,353809.6249984154,"[0.2004474474411275, 0.3319819552949558, 0.4675705972639166]"
4659,44.1673472378356,125908.85494915232,"[0.5517091682864524, 0.014652922504632643, 0.43363790920891504]"
17830,559.5510061156698,878091.3658000205,"[0.4818473028685186, 0.0675127574988811, 0.4506399396326003]"
14047,661.1956906082374,459273.94273663743,"[0.047366734468991555, 0.42228237488838616, 0.5303508906426223]"
6746,503.2199582566527,693133.2650477123,"[0.018506471770944746, 0.6199621451816416, 0.36153138304741367]"
17100,693.7903258729206,626697.8522671561,"[0.3670003071541203, 0.6317983054415524, 0.0012013874043274508]"
5239,724.9955892963151,939639.1903109936,"[0.19171573446123014, 0.7265936399614901, 0.08169062557727985]"
18101,248.54897906726825,951857.4484778056,"[0.17141732185655073, 0.17593157461759587, 0.6526511035258534]"
350,987.343511052067,806012.1167253916,"[0.6136427768947607, 0.30234176224489356, 0.08401546086034575]"
13298,818.7214748249976,333847.68888216745,"[0.4148019960416212, 0.44070886275078824, 0.14448914120759052]"
15605,604.0635274152066,313491.220452884,"[0.03806547453333844, 0.5591665570001505, 0.402767968466511]"
14279,259.80854417979725,133902.52529991325,"[0.06860403559810292, 0.1324283697947472, 0.79896759460715]"
198,999.698151083378,121093.95820282548,"[0.016714784787309513, 0.3855558500462682, 0.5977293651664223]"
8661,62.92438432778992,292663.204403867,"[0.375292930170627, 0.4329074799261459, 0.19179958990322707]"
15825,69.10425991948483,417644.557644236,"[0.19557252842434708, 0.34518583357646376, 0.4592416379991892]"
11016,926.4925021194912,293068.8398183509,"[0.500144824939291, 0.4369026331848611, 0.06295254187584796]"
14325,634.0429127128817,290254.40438541194,"[0.10405105856361638, 0.09056804732784633, 0.8053808941085372]"
314,495.6310875606164,591683.414586222,"[0.4087459017819969, 0.10399987497961949, 0.48725422323838363]"
4140,437.1002745897895,445084.4440669076,"[0.19899006941279063, 0.5209704231117978, 0.2800395074754117]"
5426,190.53632440257405,584748.4489588904,"[0.4272590079046058, 0.5157685960729902, 0.056972396022403955]"
6259,73.72036874824563,416898.1782118105,"[0.179883194483614, 0.2798988722851045, 0.5402179332312814]"
985,845.1604870432228,553960.1719739309,"[0.1092005924085415, 0.058200873205039506, 0.8325985343864191]"
11649,487.3460434860569,591206.6539863149,"[0.1936954225984645, 0.2846995566916263, 0.5216050207099093]"
1774,408.37519907211873,506198.8804083503,"[0.16370245146080364, 0.3002632317693099, 0.5360343167698863]"
9872,683.8249908278556,197520.1853935432,"[0.40461402848137246, 0.005767248134961331, 0.5896187233836663]"
2845,133.7551427762659,387742.4623222219,"[0.06596900538810345, 0.2504897620689023, 0.6835412325429944]"
1493,245.7137706750647,653793.8483208333,"[0.411660391682157, 0.5002122294325291, 0.08812737888531386]"
