,T,P,zs
4929,356.7613898276178,269358.79240020545,"[0.11408230663814205, 0.6634016929756626, 0.22251600038619537]"
5773,231.51366776905223,664250.3871687561,"[0.4079309979939413, 0.3574420844639207, 0.2346269175421382]"
7989,998.3170028867906,797679.0117660478,"[0.3548262643465636, 0.28440483422726953, 0.3607689014261669]"
12832,709.323941459533,511048.1349462741,"[0.27056174202328626, 0.6937036348074811, 0.03573462316923258]"
7779,871.054534626425,987329.9439104866,"[0.02759553323215293, 0.558302180791291, 0.4141022859765561]"
195,689.9864031266968,650941.3099253734,"[0.15275953327585526, 0.7817036070554774, 0.06553685966866722]"
17918,497.4598516639591,805944.2431990603,"[0.47500415416852637, 0.4984158614204288, 0.026579984411044845]"
8954,439.4997958901967,574940.713281154,"[0.015821560131682608, 0.3566317398197476, 0.6275467000485698]"
9410,702.7125168703133,310134.3207040392,"[0.5427295305053693, 0.19706242834897147, 0.26020804114565915]"
15320,607.2066806613217,214218.5592213157,"[0.5210066268769471, 0.22548587141210386, 0.25350750171094893]"
1343,493.4517120189692,766218.1199148848,"[0.6816023933487386, 0.08674446786874317, 0.23165313878251836]"
5740,727.3770717016588,331640.7486110913,"[0.7177434866058715, 0.22547894924432724, 0.0567775641498014]"
17430,399.1998641797874,337526.9145224562,"[0.6978682958036501, 0.06317802814619146, 0.23895367605015858]"
7765,119.77169849917873,738948.7287281961,"[0.24668763315393716, 0.09884824892126047, 0.6544641179248023]"
4607,509.9478799083108,309849.30680677947,"[0.025553215741019, 0.8020543719069101, 0.17239241235207098]"
8844,453.6492207800619,207311.3191141965,"[0.23998342524416075, 0.13340831532767722, 0.626608259428162]"
12495,261.50450483492364,786965.6144488445,"[0.6001346878257016, 0.37255912592609236, 0.027306186248206233]"
2387,680.6036301450714,409152.3346000112,"[0.49269328809567897, 0.20965602218426804, 0.29765068972005293]"
1787,147.29381795990724,115499.93648779852,"[0.23070154184692135, 0.4340286490004338, 0.3352698091526449]"
12657,863.0065170497653,802501.7618346954,"[0.7291283970493115, 0.029200025148823996, 0.2416715778018645]"
12184,673.4744668961871,856981.7235091557,"[0.2433323402492952, 0.5306908433939977, 0.2259768163567069]"
2906,849.7918625431806,336963.1711453643,"[0.30173008214787794, 0.047504679909346856, 0.6507652379427752]"
9641,942.4484859126673,872596.9154916473,"[0.6032360048336016, 0.2925664310509478, 0.10419756411545052]"
18997,381.4668478697286,697590.9511841028,"[0.21669428307770724, 0.03563037699822729, 0.7476753399240654]"
2138,469.3217201289681,195410.87377934143,"[0.13727866038236958, 0.29328303890713325, 0.5694383007104973]"
18454,779.7218363694229,703853.7604942769,"[0.24631662266244433, 0.2493588670123167, 0.504324510325239]"
13320,925.690489685944,444528.6779288709,"[0.22082398622991004, 0.16425156363095597, 0.614924450139134]"
3088,231.21538867973905,653414.4679865284,"[0.8141708574007827, 0.15688341145805912, 0.02894573114115815]"
145,433.438546805138,457573.3302038888,"[0.5520675020605504, 0.3856722893263309, 0.06226020861311854]"
10180,58.422039137004376,787123.762001929,"[0.575142590340971, 0.1091328715235626, 0.3157245381354662]"
18958,434.0083519557306,240430.12323420515,"[0.046280675309768, 0.1374316821475701, 0.816287642542662]"
6008,689.4985907912711,657195.444607538,"[0.37020247529286354, 0.47287925504499123, 0.15691826966214525]"
12359,290.19797974348506,587384.2998645953,"[0.2437049290763727, 0.7098541105682982, 0.04644096035532897]"
6737,816.511330225565,646521.8981796856,"[0.7963524152171366, 0.07778948848505461, 0.1258580962978087]"
5789,913.306544692346,870704.0494692938,"[0.2024768741626763, 0.10314775449056741, 0.6943753713467563]"
16560,77.94823883450867,506359.04900645965,"[0.13197873395876197, 0.7311627599337261, 0.1368585061075118]"
11193,470.9413787132648,745357.6349410518,"[0.41452307058184085, 0.5137725810162479, 0.07170434840191128]"
3033,315.2414193773228,479405.7805674636,"[0.5443144575820729, 0.34071278665094923, 0.11497275576697787]"
17670,428.6574865668463,318547.3933664303,"[0.0260859378814712, 0.2769763213196061, 0.6969377407989227]"
18308,150.24172746483515,144983.40921733994,"[0.2828195766276477, 0.3650496599306546, 0.35213076344169775]"
18364,452.6800980031323,571811.0124328012,"[0.587175680844671, 0.28349694418288657, 0.12932737497244254]"
19897,980.5544755289152,349527.3580246725,"[0.8917643323737633, 0.09057974041742328, 0.017655927208813413]"
16101,929.4048028165568,290318.35024905985,"[0.010393916473211494, 0.024468387956928652, 0.96513769556986]"
17771,940.9526629278369,834945.0355842198,"[0.39622771744752616, 0.33696882674950185, 0.2668034558029719]"
8484,185.1690481735725,692689.4252238641,"[0.14502356320445908, 0.4743276893213371, 0.3806487474742037]"
6036,863.0183465166436,285898.3992978725,"[0.09471787687631178, 0.7618479566507966, 0.14343416647289162]"
11402,730.3049593213304,389127.7764490033,"[0.45036433919216007, 0.03580861143486029, 0.5138270493729797]"
4593,602.1471410577117,540606.3253660733,"[0.16815486285578363, 0.7944686234875128, 0.037376513656703726]"
17306,247.95700442864475,160737.31305060376,"[0.26980150547448084, 0.09863928401783935, 0.6315592105076799]"
8686,297.8646486203005,693871.3350103148,"[0.6431959851344469, 0.09919619923622393, 0.2576078156293291]"
1058,941.3824644990622,139797.342910683,"[0.037876536091358416, 0.786721555960439, 0.17540190794820262]"
12927,94.59472824534944,472096.08143665234,"[0.029455455756971893, 0.5516909990020471, 0.41885354524098106]"
1147,846.7032211690782,976401.0664684426,"[0.3489619446248319, 0.18282284036221635, 0.4682152150129517]"
7665,597.4050464254907,799009.958142112,"[0.14724297217076765, 0.19462317375005936, 0.658133854079173]"
27,290.2520615257695,285524.2698413724,"[0.13752392320696635, 0.6584003875233385, 0.2040756892696951]"
1595,474.82516333188784,153974.64296473254,"[0.5384861629203709, 0.11775378796709773, 0.34376004911253155]"
12549,926.5793008679598,873170.4184774339,"[0.36874660311353874, 0.24818367206568648, 0.3830697248207747]"
6897,524.6018124831289,517189.501192266,"[0.32845114741882975, 0.4186504097330648, 0.2528984428481056]"
7103,689.6280443042846,894493.2509501684,"[0.3953650514971852, 0.5306216646412943, 0.07401328386152058]"
14025,107.83394423982035,643701.1751164522,"[0.05818640594398287, 0.8714670125974694, 0.07034658145854782]"
16718,743.5495789252844,381195.36211375694,"[0.4686389134766239, 0.3991349944226747, 0.13222609210070135]"
12650,763.0316368721136,534728.2870227064,"[0.0829562308448761, 0.18870721419494016, 0.7283365549601838]"
16293,857.090592899907,212711.5112485434,"[0.34554658804438537, 0.6497197006521196, 0.004733711303495014]"
7871,156.66087967295906,920004.630033593,"[0.4895045553587609, 0.17489792779523777, 0.3355975168460013]"
10433,743.4008555656623,923308.6620192964,"[0.21940749314712057, 0.18135459421422762, 0.5992379126386517]"
567,262.1818580525743,595817.8546078771,"[0.6737759952867312, 0.25910837513656093, 0.0671156295767078]"
15582,715.2954376868933,282061.5208131363,"[0.4710186334527282, 0.36370279781361664, 0.16527856873365523]"
1844,946.5270732506676,109881.45448340967,"[0.45340896707463113, 0.07462008296679004, 0.4719709499585788]"
6758,16.464089872859116,596250.849491911,"[0.18322235073356452, 0.6237777392332171, 0.19299991003321837]"
12073,948.3252366895412,888934.9233601375,"[0.5077316299511448, 0.15473764202693063, 0.33753072802192446]"
8240,178.30468583690356,224796.922460237,"[0.3458835830637339, 0.46401099433661597, 0.19010542259965024]"
999,604.8577486197929,344838.9502249274,"[0.21938522997980406, 0.6904984530544054, 0.09011631696579074]"
16568,146.855957562773,325588.7803653941,"[0.2503746825286611, 0.09968821440408125, 0.6499371030672576]"
14622,546.0188796165104,829560.9110791427,"[0.1262746546859316, 0.04317530318278197, 0.8305500421312865]"
18060,702.4663318804803,497265.6872261843,"[0.6112877762698848, 0.3434230095168731, 0.04528921421324193]"
2506,419.4552366224997,597502.1696248227,"[0.008409577503793408, 0.8881974445074905, 0.10339297798871604]"
7389,845.4861854618573,604436.3083188781,"[0.3183064545428755, 0.41819816979130103, 0.2634953756658236]"
16416,927.0072485388472,159266.92999397492,"[0.010848024126556015, 0.7323618323172235, 0.25679014355622065]"
3873,267.8076003386411,602481.7394287415,"[0.09078124453318857, 0.6815229898672134, 0.22769576559959798]"
2830,297.65332212750866,446263.0914638421,"[0.11983718861990927, 0.22134862122932775, 0.6588141901507628]"
13796,394.5560162974125,978629.2075863938,"[0.4519854230963449, 0.024585313416806615, 0.5234292634868485]"
10241,718.0103011479796,147453.3701597401,"[0.5958417405844377, 0.2941831746023281, 0.10997508481323424]"
11431,832.6847421328647,414086.5314821273,"[0.05213471091362561, 0.6518867154385412, 0.29597857364783325]"
4981,601.6087127651373,775585.1043266898,"[0.028012433320612533, 0.9600428164110283, 0.011944750268359346]"
19361,673.3521280790976,271777.8194796269,"[0.19975332896221057, 0.27242725065809076, 0.5278194203796988]"
5869,423.835562700784,437925.75837631576,"[0.18277902043943905, 0.7897380395203515, 0.027482940040209416]"
11912,56.583235275218094,875186.3690457463,"[0.23794781839126752, 0.7400772342071172, 0.021974947401615243]"
12988,32.61680892496897,822813.5786907972,"[0.17655861153824756, 0.6389435801546912, 0.18449780830706125]"
6532,688.3332832859634,456975.681715511,"[0.19496149771122886, 0.46275195286694226, 0.34228654942182896]"
528,265.9058689795013,574666.7819018282,"[0.300643335585536, 0.567460799046595, 0.13189586536786907]"
1963,648.4634350905404,956328.4761639346,"[0.8352159271121271, 0.033597085173043294, 0.13118698771482945]"
14402,907.685854100244,299482.4949571572,"[0.11398507028924543, 0.26271644157600116, 0.6232984881347533]"
10117,994.069561962774,964675.0960004758,"[0.6206483197976553, 0.04776598050860595, 0.3315856996937387]"
6439,276.767379251577,186209.8517223504,"[0.486417880825901, 0.4496617068277256, 0.06392041234637337]"
9370,226.2050462020284,817933.3194483577,"[0.2905940329127383, 0.032673897473679867, 0.6767320696135819]"
8707,863.4236322951592,719050.9271141025,"[0.5797262310843802, 0.1535826106811352, 0.2666911582344846]"
14722,351.09532746622625,579428.7199725788,"[0.1838888502356991, 0.7454270130773857, 0.07068413668691523]"
6809,743.8001017405137,451463.6133521923,"[0.09592089521644799, 0.03298850224348042, 0.8710906025400714]"
