,T,P,zs
4308,781.454873079814,728600.4909905045,"[0.16091332841160527, 0.3518332509285105, 0.48725342065988425]"
9911,748.247537180635,750243.0077421024,"[0.01745275278924842, 0.9500207656920733, 0.03252648151867818]"
7438,313.04135178266904,271852.9032998088,"[0.03447165701969543, 0.38736595814747865, 0.5781623848328261]"
15470,355.1483602730567,299456.32470482326,"[0.012695256983749594, 0.3373520832205087, 0.6499526597957417]"
3962,902.8198450685362,206875.0881336497,"[0.07292193702021918, 0.723529750917673, 0.20354831206210777]"
481,985.406420129338,599688.4194180309,"[0.2777467464985233, 0.5550731164624138, 0.16718013703906298]"
17590,310.4278188339913,178527.19303611567,"[0.007365817548135711, 0.13685412338740283, 0.8557800590644614]"
4047,527.815342631173,239975.28466086203,"[0.17868816398624762, 0.6639252101650461, 0.15738662584870616]"
14258,723.1614865059087,842223.4691929002,"[0.11230765587569376, 0.7595684656507533, 0.12812387847355294]"
10090,541.5480376277053,220202.98172331392,"[0.41276029437070116, 0.24600366074279567, 0.3412360448865031]"
16697,794.2209497904096,634968.0581130533,"[0.35927978008150013, 0.5065130682835117, 0.1342071516349882]"
19429,98.21690624373096,825000.9013416235,"[0.5359556683024294, 0.3415995811433493, 0.12244475055422142]"
1462,674.7395837655272,270651.6045740287,"[0.17781599821620672, 0.30349743847756017, 0.5186865633062332]"
3021,660.977440261738,610582.0205830771,"[0.02040889353622312, 0.10503363903594419, 0.8745574674278327]"
1591,506.8290788857135,271317.26711123856,"[0.29922462987367854, 0.48863173411170063, 0.21214363601462102]"
6181,269.45394759188275,518825.1139409887,"[0.4651506416718651, 0.13918422456456184, 0.395665133763573]"
7593,837.7891814324687,586252.0921802511,"[0.6908389904439766, 0.29482477073734104, 0.01433623881868234]"
16194,867.1310270508978,506204.3488660589,"[0.2548683253864603, 0.20964479230395505, 0.5354868823095845]"
9007,656.1050325079219,157419.14203206837,"[0.5013039120356946, 0.33102574501649534, 0.16767034294781005]"
17414,543.8787954487073,836199.4115406486,"[0.6900037522567369, 0.24132876227058866, 0.06866748547267434]"
17341,378.0444212397389,866265.4856098059,"[0.11383837131407687, 0.6656080311858341, 0.22055359750008907]"
18794,593.060594490402,239407.8648705143,"[0.5466474766487578, 0.013693448269965682, 0.4396590750812765]"
16123,275.88514805147526,668789.873856066,"[0.3277353476869703, 0.4517048277413536, 0.22055982457167625]"
12249,363.3071684234536,229868.937993049,"[0.365104095745416, 0.6116454050748427, 0.023250499179741316]"
4087,93.34511796214365,129384.90724641216,"[0.8674087151491707, 0.0915823136015828, 0.04100897124924647]"
3350,886.4925959108707,903057.6346964376,"[0.7414238507275611, 0.1778099386135384, 0.08076621065890037]"
5025,537.0224409914856,275268.1469141671,"[0.9386561976376818, 0.027961009887245262, 0.033382792475072885]"
1374,35.59690823306172,858878.2782900573,"[0.11459674114979358, 0.11737789276506605, 0.7680253660851404]"
8286,341.09749213314416,404605.792330151,"[0.3365746673107865, 0.07093122102608969, 0.5924941116631237]"
4304,392.2792614120344,448331.6073649188,"[0.23006322781276653, 0.7698043173521459, 0.00013245483508743323]"
1686,601.5923856985436,403048.6430032266,"[0.6798314960084545, 0.1308428474024243, 0.18932565658912118]"
7901,250.3543542148046,716401.8070128695,"[0.23343413012199762, 0.7109568166374566, 0.05560905324054592]"
10361,223.75895109012976,391644.2218870363,"[0.8538490749985561, 0.10238828426258902, 0.04376264073885498]"
2963,754.5443127418681,587354.9146123409,"[0.3228002475965334, 0.4674199533984604, 0.20977979900500623]"
17647,389.9491305091258,714535.4417348125,"[0.5221126630842878, 0.3718968298966283, 0.10599050701908386]"
232,695.4524830535714,279239.65263172874,"[0.4882599593314748, 0.20868689958648626, 0.30305314108203896]"
5462,264.2438385788764,626443.2362323736,"[0.08339233484077865, 0.5590073656814146, 0.35760029947780686]"
1718,118.51732022755344,720935.9398134515,"[0.412211892737552, 0.035592002701820766, 0.5521961045606273]"
4212,874.784054206217,841771.5115630688,"[0.19576422494228882, 0.2329162322698541, 0.571319542787857]"
9148,957.4522859013288,900664.9741965,"[0.029607672690865255, 0.415592092438107, 0.5548002348710277]"
1249,840.6171787166026,242054.7449540457,"[0.00216422893282882, 0.8091781725608527, 0.18865759850631847]"
7393,115.76163221144957,227894.38616023783,"[0.13903181216216495, 0.06086070554345068, 0.8001074822943842]"
16704,796.0645781675746,484895.7972500288,"[0.007073226630984799, 0.7954778233783978, 0.19744894999061732]"
7691,566.0491661820444,878304.5684818737,"[0.14619550724431796, 0.6407215717602565, 0.21308292099542567]"
13800,828.3562260383836,853606.683880371,"[0.2901284843157589, 0.6530912100883663, 0.0567803055958749]"
19086,281.0416536875701,411569.5439867172,"[0.08116972057666777, 0.4124773379892837, 0.5063529414340485]"
5300,768.2494302487127,766874.7638538047,"[0.3324891845498354, 0.07821206913543874, 0.5892987463147259]"
17722,566.9493124134843,118751.03750238284,"[0.7494287414805652, 0.12486619324990848, 0.12570506526952643]"
2035,364.5868255056821,344623.12087453227,"[0.42821004693041625, 0.17293513796476687, 0.39885481510481696]"
7665,46.62978183273399,606692.152421074,"[0.38291872415992717, 0.32125178668016385, 0.29582948915990903]"
17982,595.6407865350748,176945.8866655492,"[0.03865461036635701, 0.8018158456444271, 0.1595295439892158]"
19238,343.25938334406504,333027.873305716,"[0.12270109178100082, 0.3730890208072237, 0.5042098874117754]"
12636,32.89592606282665,328823.39986800146,"[0.6510685379590572, 0.16492975138560564, 0.18400171065533705]"
9277,797.5759153605909,212257.89832867763,"[0.035597626420692634, 0.0985702597461533, 0.865832113833154]"
6430,835.51293043901,779002.0594471522,"[0.5694226549428365, 0.26964532876811664, 0.16093201628904696]"
