,T,P,zs
17187,644.3099224086103,883929.5287475315,[1.0]
1769,681.4713078987937,792572.6283019658,[1.0]
18448,307.93696617039467,297920.0302322346,[1.0]
14450,718.9298015265183,171753.42036461708,[1.0]
17043,677.15234537308,780736.4416322232,[1.0]
19575,953.424307483692,616675.7914403395,[1.0]
16999,587.7646711313713,548428.6639734928,[1.0]
9017,503.6808980425827,625479.2486926385,[1.0]
10119,327.1846830354629,387369.600490933,[1.0]
524,707.2113932308367,576486.116366717,[1.0]
4339,500.23122367088354,322894.30224649253,[1.0]
2087,906.7870952720208,420708.81081750937,[1.0]
15550,310.27424743468066,457227.59884607786,[0.9999999999999999]
386,933.7649563344756,473193.6034132613,[1.0]
6185,263.82243321457275,582479.6598367491,[1.0]
3685,887.7204568753517,352959.1154650268,[1.0]
7801,513.9135595636095,930971.4114321872,[1.0]
14924,527.8222708484709,488656.0551677272,[1.0]
8103,355.61958020211546,162176.53640654444,[0.9999999999999999]
17991,627.8474370697014,258147.89216751864,[0.9999999999999999]
17370,815.6838101880243,194132.71018031173,[0.9999999999999999]
4133,92.6660714475952,263489.42618273094,[1.0]
1898,234.884380560364,744452.033937029,[0.9999999999999999]
2415,972.018724892052,740887.3351201055,[1.0]
1237,877.8649920182036,616228.696512018,[1.0]
3232,845.3035401504036,603362.6716017671,[1.0]
5009,566.9520129963523,527123.4387938427,[1.0]
1683,599.0133450539762,271631.23907951417,[1.0]
19167,318.28516793102693,999262.9988683554,[1.0]
18180,960.6397388150492,429730.1629829978,[1.0]
5020,895.3103160900865,683198.633974478,[1.0]
9031,846.7808786787484,477110.272757506,[1.0]
18310,74.26321830717498,677768.4110810893,[1.0]
8847,265.4623351529838,956853.9762585056,[0.9999999999999999]
19192,148.53881752130422,432091.4056202037,[1.0]
16902,668.6698277601582,189508.2374057384,[1.0]
18122,759.4381768296574,924445.6508118614,[1.0]
18005,700.3754966242387,522599.68431465176,[0.9999999999999999]
13747,279.02175166783354,342188.4827011245,[1.0]
1128,603.223465463638,797012.9403102943,[1.0]
11037,262.83661859454577,391561.1677534748,[0.9999999999999999]
4422,964.906513039268,958155.2059138322,[1.0]
14240,484.3556002679092,166963.75595299283,[1.0]
2812,148.87698562099894,799114.1453711799,[1.0]
2447,639.6687073005822,559090.9646475749,[1.0]
15489,41.95538801147705,289558.890629551,[1.0]
12744,55.49857975742371,976834.6267731376,[1.0]
67,374.5151704798553,267755.69385663973,[0.9999999999999999]
18821,614.7261150453054,240763.4401957125,[1.0]
17133,469.48193489492655,390461.8376310993,[1.0]
12040,559.0313224363679,649605.548625588,[1.0]
5417,266.98035576586614,124591.69855166676,[0.9999999999999999]
14958,283.22895451031314,939944.6084578108,[0.9999999999999999]
17139,429.2851103134876,681112.3783680231,[1.0]
7105,667.852845075979,953127.695095756,[1.0]
14605,488.4904797797265,495012.69376113854,[0.9999999999999999]
3174,492.0013106292104,282829.44602435303,[1.0]
16015,787.678211814419,304989.12846023066,[0.9999999999999999]
495,982.2998839513546,195387.9549490975,[1.0]
4058,718.30262703565,576814.1042604509,[1.0]
13157,495.5779691835672,677516.4124230554,[1.0]
6259,19.90227964083271,291430.2729203823,[1.0]
5999,630.0293583592194,219943.21667389263,[1.0]
5876,489.9157819287891,963884.7356895612,[0.9999999999999999]
3504,303.7393416036508,478079.1953333965,[1.0]
7959,457.2662374514176,179453.98339833488,[0.9999999999999999]
7279,567.915913464384,210745.9454148173,[1.0]
12881,398.1367473234352,761310.2059550793,[0.9999999999999999]
11783,238.1402699491358,101688.0426720013,[1.0]
7876,786.6606229729516,791708.4620257149,[0.9999999999999999]
17466,940.9519960878386,468096.0362810597,[1.0]
19419,75.41949821824117,348255.6183197178,[1.0]
13278,403.2661725814991,201494.9154970706,[1.0]
11333,358.2419845958965,109946.82297296548,[1.0]
11320,260.6212561275463,189941.34368121892,[1.0]
16942,889.9185025381845,334889.18393500376,[1.0]
11670,150.46790744835977,843054.7173018743,[1.0]
12071,294.2996182090074,460831.032445378,[1.0]
755,235.1977026129464,533950.1483846038,[1.0]
8316,371.69186362905936,446908.5676747832,[0.9999999999999999]
15396,417.87151645119934,637108.814322448,[1.0]
10234,734.7052899532399,726747.0765713525,[1.0]
11538,166.477093181089,720148.7533577441,[1.0]
16262,153.36746511712485,156598.9372060988,[1.0]
16676,855.2154790473586,915649.6437880964,[0.9999999999999999]
6752,419.5125895994613,209541.3772438338,[1.0]
4881,881.6874710675548,336919.2368355762,[1.0]
14023,663.8287271620804,599471.4736422631,[1.0]
13536,674.9668168449729,166809.90786932933,[1.0]
2104,398.9919834336168,511425.8796432943,[1.0]
11589,404.70556837524606,483335.5773352099,[1.0]
12428,395.6538815826784,744923.2547522273,[1.0]
9307,53.86046706611171,485224.4385577573,[0.9999999999999999]
15968,718.7330619146311,163359.82487885954,[0.9999999999999999]
12900,331.72630748098425,695981.7786671222,[1.0]
17319,624.3448982932427,624228.4814646002,[1.0]
16397,179.2982536213669,556627.22216218,[1.0]
7882,700.1032186363918,488504.6356412544,[1.0]
9373,188.3212564539276,446950.359760297,[1.0]
17587,521.1270539805192,655209.543830083,[1.0]
1936,347.183836848722,537576.5357194643,[1.0]
3723,943.8972062926914,332733.2239040895,[1.0]
8600,738.5239002104709,776170.378499382,[0.9999999999999999]
4687,172.20075900480876,270304.7519853802,[1.0]
3928,978.3065317072114,238016.09839381737,[1.0]
11380,657.9516627889043,105501.81409657231,[1.0]
9874,98.20017375151558,151151.69812588717,[1.0]
3776,208.24796994623668,945034.3247377584,[1.0]
13444,856.5503003403957,946775.262458125,[1.0]
18765,489.3397845797877,843389.013754461,[1.0]
15503,632.9183363470182,183417.53880000653,[1.0]
436,713.3191820213359,305682.76612645586,[1.0]
16678,618.3199774935165,402482.6573366379,[1.0]
4900,394.3586506108276,136015.45415049445,[1.0]
6759,27.302536753918133,762875.939129806,[1.0]
7426,415.4639264285464,211477.43928128364,[1.0]
2131,176.50118266930818,179973.65561912075,[1.0]
19060,281.3547992575253,774331.036774711,[1.0]
16118,851.967728254892,241054.2393810392,[0.9999999999999999]
13219,904.126940073288,870609.4659744668,[1.0]
6076,161.64890263998188,687156.8806495052,[1.0]
3184,23.809686959523923,156647.90960121807,[1.0]
4477,464.8297926629084,108519.63542692272,[1.0]
6424,913.3134359199464,238940.29770232565,[1.0]
11284,844.097424168761,493947.4122618571,[1.0]
6527,612.7915417204841,225839.0585165904,[1.0]
8495,417.624321545276,877122.2534090234,[1.0]
13064,755.9255277892872,569531.8495478216,[1.0]
6289,411.2077413279095,966644.6777365982,[1.0]
18566,231.8842160909696,227023.17493408773,[1.0]
18454,548.4331979028678,469765.3287527622,[0.9999999999999999]
9353,912.2871106541736,888502.0503408537,[1.0]
13331,360.9765538414374,628577.9151732032,[1.0]
16762,924.8003146263987,324517.03547151206,[1.0]
14128,538.5899967478402,822314.7156216262,[1.0]
6115,983.624396135422,418739.209668326,[1.0]
10590,193.23877146809008,353930.96514732135,[0.9999999999999999]
5002,390.491810037403,653389.341142347,[1.0]
6610,387.67903050007567,671069.2551267501,[1.0]
7947,630.5589112470059,425882.5061823327,[0.9999999999999999]
11245,181.68681836966704,527093.4883627775,[1.0]
5401,386.0028286153363,675991.974053041,[1.0]
2490,646.4757993316475,695477.8424955622,[1.0]
13310,168.01902704829922,781225.4976167011,[1.0]
4677,723.4499558085619,317632.2311489817,[1.0]
5932,705.6734389909216,944869.572415798,[1.0]
19298,253.0622994363416,528897.7849754153,[1.0]
2344,117.4793919487566,188583.75841668952,[1.0]
2108,724.7295758332816,348329.5448982556,[1.0]
15651,967.40710101914,936506.4601506684,[1.0]
4912,337.2971603622318,665323.2632353882,[1.0]
12187,629.5486258264688,166060.0072476142,[1.0]
4278,380.6565743725494,411102.5249154026,[1.0]
16128,213.65865775596905,197325.1181169731,[1.0]
3534,906.4460293719594,136538.99203833475,[1.0]
12155,337.86259706923414,874299.9816034246,[1.0]
16084,394.8172196184997,941203.853815477,[1.0]
5508,891.5129191541025,202823.2188532489,[1.0]
19503,366.9403004616268,829475.548833788,[1.0]
11021,177.38948282559994,455929.7678043149,[1.0]
17902,190.47037439067927,845247.1690884145,[0.9999999999999999]
14195,283.64535287981226,505241.1967123412,[1.0]
13803,149.10977651311742,821329.3113803155,[1.0]
6491,597.1319018858333,318106.8859835682,[1.0]
7372,726.9531446064389,464307.1091852674,[1.0]
9219,981.8098476623144,459238.38631404366,[1.0]
3510,41.764670828052246,899865.4087203637,[0.9999999999999999]
6022,562.1834143798119,174915.86569702026,[1.0]
6856,648.5055094122921,248131.6406661744,[1.0]
15653,548.7993378308457,640855.7159331911,[1.0]
15026,775.9972347595724,845778.2600859232,[1.0]
4903,779.8974704447033,977124.709838304,[1.0]
8115,539.4769810549,238766.78555698736,[1.0]
12068,309.15788870051995,625737.1820528933,[1.0]
13617,896.1210452475491,376624.38950918766,[0.9999999999999999]
11564,712.1084252627151,661995.853114911,[1.0]
12607,12.35411404248298,802784.8132061405,[1.0]
7807,529.0479293767728,503226.7983843931,[1.0]
13237,699.6451311775197,723944.8384204016,[1.0]
18548,35.17168311104706,479610.48605760885,[1.0]
17608,769.4503153068408,590484.2828515681,[1.0]
16539,494.22885867675166,817439.8034427303,[1.0]
2957,840.6923156158265,634827.739996558,[1.0]
7657,316.9603144634141,646533.6612971617,[1.0]
15844,56.3161401329427,640626.559597159,[1.0]
12681,430.46006157553086,828658.2027558399,[1.0]
11227,323.0587030553347,368604.6372334216,[0.9999999999999999]
4873,572.3753222035116,410161.75139252807,[1.0]
9758,442.835254310457,832857.5433447543,[1.0]
11768,445.69561103203705,167443.20173816397,[1.0]
14310,42.36834489280626,568017.6575844277,[1.0]
16733,939.6100505579906,709791.8204636157,[1.0]
6342,613.7603113286225,673154.797515366,[1.0]
8878,359.34959463317546,397270.7627557933,[1.0]
15894,511.091309516685,625487.1281491388,[1.0]
9319,118.75010242851472,481833.1354868486,[1.0]
13209,131.35984677450986,238949.75562031384,[1.0]
160,404.1567403565157,394616.7585389219,[1.0]
4929,663.0337713194168,261834.15400581635,[1.0]
16602,323.2267632974434,320789.7775529297,[1.0]
6579,376.0777681454598,237629.4712066021,[1.0]
10625,159.9590562187232,381695.3894218369,[1.0]
18267,22.83946020349466,288842.5291416896,[1.0]
11357,864.8803549459845,617802.0825539941,[1.0]
17418,114.91137770327592,559008.0477262249,[1.0]
7108,164.547154512705,566792.6630240821,[1.0]
8763,742.7834965605532,366983.1209802056,[1.0]
13178,649.0938882738504,141179.1845035853,[1.0]
19763,129.4325447121933,498639.0199144953,[1.0]
4991,285.5324060792894,831865.4885500892,[1.0]
7472,26.60321933636267,924236.2299315188,[1.0]
5348,457.18691104523134,350941.8651574094,[1.0]
14680,396.057291069164,307533.69172309106,[0.9999999999999999]
16401,234.9269924617729,274857.83841074986,[1.0]
14871,674.096237999016,179524.72233583324,[1.0]
4179,564.3830037229089,570639.4285481472,[1.0]
3429,487.4652470274241,734900.2892216505,[1.0]
2300,11.769171489058762,387797.0281421623,[0.9999999999999999]
6758,469.73044042276473,899861.7052490374,[1.0]
7178,967.5147546302792,174982.34300744426,[1.0]
18346,392.20643215340425,846226.8288713483,[1.0]
1150,751.2763629352621,149912.3478923124,[1.0]
8234,672.0488158758226,441967.77193133766,[1.0]
1786,373.59586085087335,499125.1106982628,[1.0]
5758,505.7839901932495,531066.9101374198,[1.0]
19289,156.69767353720917,873090.4286881362,[1.0]
8009,633.8154245769,835363.4972676346,[1.0]
14547,325.58810150466303,658402.3564432829,[1.0]
6069,570.4342450548352,430108.5353383351,[1.0]
773,487.2923362807307,925644.722940908,[1.0]
11476,150.57452411914306,202181.516382904,[1.0]
12345,629.9035198167905,750792.2588272308,[0.9999999999999999]
14904,863.9132264848466,832116.9145209888,[1.0]
12003,160.80199258295022,893429.519958594,[1.0]
16534,584.2711136002766,651264.7083813334,[1.0]
8100,962.6675056399108,167381.4550887121,[1.0]
14806,750.6408619908253,355887.49561222806,[1.0]
13722,62.71774041452676,975569.4450389108,[1.0]
4754,460.72921271156326,249102.9731099844,[1.0]
8003,546.0545197379024,928037.1449917648,[1.0]
7990,209.96045210700413,162832.15792285337,[1.0]
11216,107.08180828935838,581918.0824689335,[1.0]
2066,713.8711147860265,273469.0942215548,[1.0]
18736,845.4584477270317,291607.3507735437,[1.0]
5262,777.985290011866,379663.4793650145,[1.0]
7785,439.57537028076985,876737.5126077788,[1.0]
14469,497.0133751023895,852120.7655332424,[1.0]
3143,564.9802462492736,892403.3913355138,[1.0]
12839,840.5941939926299,445947.1805690973,[0.9999999999999999]
2725,621.0038465035999,836348.8490040854,[1.0]
16687,164.65911349311145,549240.2903661071,[1.0]
9697,396.0561700936758,876807.8147597018,[1.0]
13357,832.7407536866217,972211.4755002336,[0.9999999999999999]
5665,667.5463207321507,529043.9605088189,[1.0]
4429,847.4097720070652,893285.085980197,[1.0]
3399,752.2691134569251,689830.3465233173,[1.0]
16856,873.0871020602362,854631.0961050501,[1.0]
15240,606.4057491997751,498009.595411365,[1.0]
14315,886.2648373116829,519802.89858938,[1.0]
11518,314.7941727429275,680839.7954080319,[1.0]
