,T,P,zs
11184,279.88950889689,111093.77832140324,[1.0]
6522,432.8390470711067,681126.7937162365,[1.0]
14556,560.8383516258326,503486.0466057688,[1.0]
5269,903.8350177661008,988409.8000451316,[1.0]
12500,994.0421234142382,763725.6206402695,[1.0]
15951,141.2723842005222,644018.6645461515,[1.0]
864,499.8497070545823,610777.9039702448,[0.9999999999999999]
4797,579.7268301480808,982727.1569430652,[1.0]
4667,164.4519652307304,779022.1803320682,[1.0]
1102,171.19256735794522,514921.6022106718,[1.0]
7424,263.52466139586693,481826.8309785431,[1.0]
19322,633.7352659147963,992302.3653232788,[1.0]
17684,964.4547635052676,476362.03379483934,[1.0]
5022,396.1153840242421,373793.49487324856,[1.0]
12860,115.16105785310305,787083.3696716605,[1.0]
8534,667.2201425549734,229129.0756959592,[0.9999999999999999]
7862,630.8385981173057,844168.3722052467,[1.0]
17474,838.5242558606958,590529.8616245568,[1.0]
9756,207.0864089292954,332763.7615717455,[1.0]
14168,637.1123305903957,547392.0610310184,[1.0]
13939,182.85652423723025,182720.5217064116,[1.0]
19947,86.92798135558714,528444.4289205277,[1.0]
8598,927.586098277286,152483.2743103059,[1.0]
4841,220.64921162253083,837920.930831784,[1.0]
18827,931.8937484771136,716703.3246585922,[1.0]
14928,150.143169054164,439917.7499773262,[1.0]
14470,377.3393338910303,949744.3713135571,[1.0]
11634,268.7524060305342,310697.67903243727,[1.0]
13825,785.3969513180843,700382.213834232,[1.0]
469,193.3888859780621,282710.1801621661,[1.0]
12966,582.2645565358855,515985.86965215,[0.9999999999999999]
14053,876.0983655069849,357964.8596625627,[1.0]
5416,857.9542888546563,860196.5965500516,[0.9999999999999999]
10131,845.0563635302271,202591.222235405,[1.0]
590,542.3164081739445,755377.9238123838,[1.0]
11232,937.1082226550468,442762.9376171383,[1.0]
9800,613.1453371949688,923899.655204915,[1.0]
13845,444.7837764442821,821239.151723134,[1.0]
15676,814.9618263760625,927254.161967529,[0.9999999999999999]
13836,443.2974754768607,813684.9992738015,[1.0]
7739,239.0878031755659,462859.9902848121,[1.0]
827,239.2846898797509,441181.4287918049,[1.0]
15696,428.2733215072909,249935.7637965536,[1.0]
16689,202.123907035922,671840.3825055547,[1.0]
518,99.54073981362666,220969.5395987256,[0.9999999999999999]
19243,756.8283456167743,130923.05849617944,[1.0]
18810,710.6153823379015,242999.42308163468,[1.0]
8888,238.09770906585632,813774.457285998,[1.0]
16989,29.126141508475165,834163.7458589025,[1.0]
14533,163.54005043208753,181217.10411922305,[1.0]
11554,255.4121216376608,212252.36886399912,[1.0]
10520,618.0953306471167,624545.192413218,[1.0]
16226,302.6852837536524,841480.8916311702,[1.0]
11835,90.45988823941856,135882.4951713197,[1.0]
