,T,P,zs
7713,511.6861012116935,334512.5459385992,[0.9999999999999999]
19633,651.096154262744,642322.478341007,[1.0]
10972,464.2607812763739,684577.2480931698,[1.0]
7203,654.5957458210397,380038.0701913063,[0.9999999999999999]
17409,850.2393523554867,326742.9798220183,[0.9999999999999999]
1595,593.4410526135929,793089.9249920307,[1.0]
4381,112.3722104417469,206515.9448796395,[1.0]
4749,260.6523860060871,820832.7810976343,[1.0]
1444,917.7826091631468,589467.74504266,[1.0]
6597,911.9989065729256,784769.8670368051,[1.0]
12880,239.8325332071412,762200.1462383097,[1.0]
7512,908.964098693312,874649.430673883,[1.0]
10539,851.9060132785513,507824.6577312717,[1.0]
319,488.0608458704481,930442.4712718724,[1.0]
5318,151.16016416434323,425357.7959975776,[0.9999999999999999]
18824,306.07672372411406,648167.4449455843,[0.9999999999999999]
18620,854.3751375385176,999953.372344396,[1.0]
4887,598.5384061033493,763093.8296882953,[1.0]
6412,397.7057247272781,945538.516217344,[0.9999999999999999]
17543,591.4079583094857,406681.3034852383,[1.0]
8938,335.0105385209065,750254.7891956656,[1.0]
5909,416.99330960775154,175755.32071822835,[1.0]
9719,856.4630629591563,396147.147597081,[1.0]
15440,265.66745415128054,941928.8144109724,[1.0]
8661,773.4761476280656,828046.1576147024,[1.0]
13793,557.56340654517,119310.79924299088,[1.0]
18594,930.6913942164924,873490.6934142715,[0.9999999999999999]
10698,577.505782035842,834127.5991646369,[1.0]
19916,865.4876535759396,205250.06374049743,[1.0]
3023,848.784134591159,221154.2090731757,[1.0]
17695,660.7241074910804,300882.2447168386,[0.9999999999999999]
8267,957.825612155411,433826.8361135175,[1.0]
10171,866.0395591525152,367614.7731659652,[1.0]
3503,491.95532958118974,205464.59944531304,[1.0]
12335,123.5777279685933,163982.0511363221,[1.0]
19192,912.2751777205629,884905.089477597,[1.0]
16651,414.6040009397616,223038.93208500647,[1.0]
11502,857.8662728054026,346913.8257528042,[1.0]
12588,91.18905150379628,646784.9476740323,[1.0]
13113,136.28688411561734,326111.86684662313,[1.0]
2744,116.1421834759391,413689.0660194087,[1.0]
5129,703.3235952086995,408860.31931122486,[1.0]
14644,382.36763445908247,171568.3340754806,[1.0]
18711,270.69142742495023,164273.79247659186,[1.0]
3054,622.5747134141716,295388.32391857554,[0.9999999999999999]
1562,21.44325726438602,257399.22462991904,[0.9999999999999999]
17023,273.8509611270728,939742.2016164452,[0.9999999999999999]
13818,566.0402549151091,782719.8661052556,[0.9999999999999999]
8086,461.8516934081101,820495.7391075572,[1.0]
1794,964.5967718224758,473012.08253074106,[1.0]
747,730.2036310316348,514151.2199574303,[1.0]
8255,589.1856782428429,180341.9251763035,[1.0]
12886,763.0068802299413,759729.0595143621,[1.0]
4408,525.3570069660069,625940.2141081524,[1.0]
16754,363.0527583309358,784445.7103759992,[0.9999999999999999]
546,378.36548762478185,118712.41989325704,[1.0]
6165,679.3245949701623,409365.9721518927,[1.0]
19572,16.356211724160897,171064.57277824747,[1.0]
3375,681.7803992264902,896183.1291437307,[0.9999999999999999]
18241,259.9914510010125,845151.0724828886,[1.0]
5782,870.2342591614066,252735.59938971183,[1.0]
15583,92.53487480625564,465515.13356431806,[1.0]
9669,352.2813775255507,682429.1146159626,[1.0]
17661,75.89541192799993,837389.4669655099,[0.9999999999999999]
693,535.9914579317052,305991.28194947384,[1.0]
13697,731.9106350908567,386174.8967558181,[1.0]
5585,418.2073092537073,755066.247545549,[1.0]
5264,323.2729366920418,489987.2155430116,[1.0]
10063,300.1725391509628,199527.7845454957,[1.0]
2071,439.58963730027824,837566.0975998596,[1.0]
12899,816.8518092022827,586873.7220964502,[1.0]
14788,527.3151597123924,951220.1730547076,[0.9999999999999999]
8554,797.1856657308338,114838.1170306112,[1.0]
11221,749.5712018742892,625214.9497816542,[1.0]
13899,85.02227770457134,646743.5560852302,[1.0]
16909,834.0681546926269,547239.4780154601,[1.0]
4987,849.8769396333047,399957.2440152072,[1.0]
19308,696.9158284530293,426360.0790272413,[1.0]
17172,158.850498896409,368564.66586863965,[1.0]
1178,675.4450095904352,900467.0907261174,[1.0]
1332,55.75634796668931,824488.3516174634,[0.9999999999999999]
4595,634.156907606463,159293.44923296158,[1.0]
7752,649.7303928369411,668437.2271633685,[1.0]
17045,601.037465576053,328809.209783999,[1.0]
1793,472.323193406468,643899.6257073955,[1.0]
6467,764.3041795473567,804720.5143752488,[1.0]
9105,209.9791635664021,236657.04254604367,[1.0]
