,T,P,zs
5246,530.9030702724535,977543.9526715814,"[0.025873358282611964, 0.32669295340756926, 0.4642583184869502, 0.15079034483944131, 0.03238502498342718]"
2253,169.02922170919751,694934.764150662,"[0.6347225897759915, 0.25607430759736527, 0.06257662517978847, 0.04615171753280289, 0.00047475991405199246]"
1065,725.1077380536649,700007.9614660039,"[0.10168945617773484, 0.4714524143505961, 0.013723175110622585, 0.09620694182498638, 0.31692801253606007]"
14838,198.1577376432037,744748.8366345855,"[0.10333905725311203, 0.048737009436194086, 0.21057706366295015, 0.1860328408945193, 0.4513140287532245]"
539,924.1401413014698,920226.9001448402,"[0.10121750592065056, 0.4209272627622332, 0.14335630679917366, 0.1983762981662758, 0.13612262635166691]"
14836,725.5521666407454,301932.28781430545,"[0.5584028752325898, 0.13460024369532841, 0.10820256200332545, 0.18665705031267527, 0.012137268756081154]"
11990,82.1150908371914,544982.9268478071,"[0.20187872033985033, 0.2122223612672835, 0.12108319903375214, 0.29936447844991354, 0.1654512409092005]"
282,602.9768697378589,539136.0325751395,"[0.0865426086317426, 0.07026540510754445, 0.1453501686967061, 0.06899563839550543, 0.6288461791685013]"
5669,763.2435226820714,832428.6455787629,"[0.024168892820355038, 0.20179377060959844, 0.2380132657878534, 0.32760307540509037, 0.20842099537710262]"
5151,276.2447224770257,513958.1602264936,"[0.1623944781160898, 0.06546584907674032, 0.11274421628412809, 0.17246061260061488, 0.486934843922427]"
10599,353.8218683389194,245196.1498079484,"[0.48358205667470355, 0.13997225360284263, 0.2840953469311335, 0.012220876027211792, 0.08012946676410838]"
1155,615.5695344943575,186903.27960850592,"[0.22657564949058956, 0.07293707385013286, 0.30870484065901677, 0.37451955613373156, 0.01726287986652942]"
1180,114.93581416111437,320345.39400492434,"[0.4260646997888987, 0.12458058492831171, 0.19292494566965349, 0.037962223979663784, 0.2184675456334723]"
12951,483.7237231775069,409179.6005212704,"[0.09517375419906318, 0.010482044969950319, 0.23075996855668038, 0.20707713418752255, 0.45650709808678364]"
2707,293.8747678750227,647578.7350248179,"[0.1904067278466532, 0.1406490430851861, 0.07223132620153298, 0.49992810854236885, 0.09678479432425897]"
9770,680.4799353648195,879701.6119228113,"[0.35159099424489665, 0.02487408695356464, 0.252096965428495, 0.15954214063257852, 0.2118958127404653]"
