,T,P,zs
19462,542.2303767759015,900320.2235377962,"[0.5445587286922307, 0.29833310312727046, 0.11067150722504882, 0.01950201681372328, 0.02693464414172696]"
7160,675.8451183293853,550579.8152726783,"[0.0043734460355130825, 0.4587713865455928, 0.16717587254656927, 0.0672776424296958, 0.30240165244262895]"
8997,709.2208555874878,650931.4095780244,"[0.24994608155206302, 0.0038588794641739267, 0.43881502050202387, 0.15027211297035944, 0.15710790551137985]"
6971,263.580751127075,958339.0811773476,"[0.11003202197330039, 0.19542924118392996, 0.434524383272966, 0.05023602485659761, 0.20977832871320604]"
3196,378.1985730652995,886713.8386098654,"[0.1728577168786912, 0.07259008353699505, 0.06081306488147229, 0.5365609642695076, 0.15717817043333385]"
2469,482.7901906791039,218435.027970304,"[0.2343160707551248, 0.19687357947677886, 0.4569709708139204, 0.05110460067551992, 0.06073477827865588]"
17895,128.27688120222265,874143.2523000716,"[0.16284539699103015, 0.3089140670248667, 0.08683160970813995, 0.2799879389075102, 0.16142098736845295]"
15447,174.67933850663846,125566.1320019362,"[0.37298548940719206, 0.00019696140809278914, 0.2180331511768726, 0.2072449965554377, 0.2015394014524047]"
2481,261.3638774853782,194555.6702964184,"[0.008199822467006962, 0.005439075682451303, 0.054873170451054845, 0.39573705503085777, 0.5357508763686291]"
19370,319.82594768816267,604435.1971469189,"[0.3287974801498367, 0.09304339957514025, 0.07789226001796415, 0.4257466314278802, 0.07452022882917873]"
17076,158.06615760086663,441500.0534327268,"[0.045744488030977436, 0.4570601893123429, 0.14250170176812818, 0.3323961651875591, 0.02229745570099247]"
2028,82.3073487551281,692568.0154159414,"[0.14247637771393737, 0.5121741691420703, 0.08389846153325776, 0.00023311852924930634, 0.2612178730814854]"
6580,135.0030546597062,518835.7640893392,"[0.1349228630535154, 0.1928279808631193, 0.06225507057438482, 0.3719481218536524, 0.23804596365532812]"
14989,418.8481472740498,109743.02730502051,"[0.010743112747497358, 0.5671139346817412, 0.11232504470176873, 0.25586158296958933, 0.05395632489940332]"
4838,413.5477179882028,492998.0974281637,"[0.09405222712262146, 0.16522282581116618, 0.0023107659355486613, 0.05284490643187835, 0.6855692746987854]"
15401,791.3292137689162,939150.3843301288,"[0.33930658653049295, 0.13113182853978264, 0.07082112942340353, 0.4475525560925734, 0.0111878994137477]"
1565,14.094690499685042,669391.4198593041,"[0.09700539506530347, 0.284969382527361, 0.4348312266693408, 0.052515761791971496, 0.13067823394602332]"
11134,954.7918645923058,402222.9690889743,"[0.2011149453065262, 0.20809611501100478, 0.4017611407441483, 0.15834207392302552, 0.030685725015295248]"
11314,439.4446735252152,436370.39386104944,"[0.19148877742652723, 0.0401734403410941, 0.07387314933816037, 0.5364344288124901, 0.1580302040817281]"
18513,966.3324805483904,972399.934383826,"[0.16289342089900793, 0.11264376184517766, 0.3080253313259751, 0.3150074488562779, 0.10143003707356124]"
1253,31.250522709545493,954240.7798006636,"[0.6667491027405574, 0.12460942055527019, 0.1158900851602488, 0.017078455793608893, 0.07567293575031475]"
494,93.42765927607232,112825.5176390575,"[0.21070259431983843, 0.1396591747826783, 0.10055791979679372, 0.5136808865225813, 0.03539942457810829]"
1864,981.8137215865056,852703.1709357159,"[0.2530178973608676, 0.02571893220346699, 0.16373527964510057, 0.08319489882150415, 0.47433299196906065]"
15744,896.685050794353,191836.28506108755,"[0.050594057214987304, 0.14377851484381377, 0.4039914972691167, 0.28982515113572827, 0.11181077953635393]"
19454,966.4369449888328,141243.10497382583,"[0.024732597095815975, 0.059562313783923924, 0.42703245848402366, 0.33351576257217225, 0.1551568680640644]"
9350,874.2166747510096,533207.1565601472,"[0.2938212790287857, 0.17846179594253442, 0.20014550532986655, 0.27598825513065744, 0.051583164568155704]"
3062,830.6931039139009,475251.429584293,"[0.15629729123341177, 0.22220473885722952, 0.05235711130886707, 0.5070626887680297, 0.062078169832461755]"
10229,351.4209178474095,907579.8391173244,"[0.1528012428676059, 0.22346158061348662, 0.38507678356728775, 0.046931378193666815, 0.1917290147579529]"
8467,331.9910706462253,330139.06973487884,"[0.3911047877187248, 0.10844478391718453, 0.2869034546045009, 0.012252342771595716, 0.20129463098799413]"
11722,713.4067762764132,814947.484306723,"[0.2769834525874979, 0.19748011460819215, 0.07878686778341429, 0.07069083926210801, 0.3760587257587876]"
13391,230.83607261011537,309183.0529366388,"[0.4285458923918786, 0.189294958247253, 0.14075791080767938, 0.19940589926639363, 0.04199533928679545]"
14887,240.96713826722777,283886.0085362726,"[0.6258926106067818, 0.22142744006650522, 0.11267982880065282, 0.020269436364688274, 0.019730684161371893]"
8899,138.43980537468428,398010.332901466,"[0.1617099959168477, 0.04326730958411401, 0.33281870726921253, 0.24021032630864098, 0.22199366092118467]"
