,T,P,zs
4072,449.6284486769523,306395.7588249368,"[0.16421019519269386, 0.11994988490835348, 0.12071168218087797, 0.11434589234171624, 0.48078234537635844]"
12417,11.809608983699569,251112.43991499947,"[0.022133333484842626, 0.5726471607435203, 0.1723113044253987, 0.03656459845952965, 0.1963436028867087]"
3048,347.0800829757265,732074.4371689688,"[0.1317421475841167, 0.11191710362121418, 0.18312264194621317, 0.05510262611461779, 0.5181154807338382]"
6588,455.58367085500015,607473.8669158192,"[0.018059301113634615, 0.21518799258891166, 0.06413588073951444, 0.25772712124424396, 0.4448897043136953]"
3189,327.4015049921922,215930.5874712001,"[0.07037385946671101, 0.5285427259917987, 0.023561357389605037, 0.1887050172727758, 0.18881703987910928]"
749,758.1966118621419,371349.850622982,"[0.1650569867904982, 0.6166743149963168, 0.14692284399548125, 0.05201516385769524, 0.019330690360008743]"
14314,570.3140601444989,608545.4088704357,"[0.507158744729258, 0.0543947311622043, 0.02088951728891627, 0.2683853450748123, 0.14917166174480906]"
1864,232.99091813495457,817593.0104412114,"[0.08305350270855867, 0.7200965063360394, 0.06477597942188802, 0.10819893446021972, 0.02387507707329432]"
10946,887.9695281204348,174996.45294097305,"[0.1381001388048358, 0.14153288862195926, 0.12600443470321734, 0.48160624040785127, 0.11275629746213642]"
5417,187.8045625888719,956615.5978053532,"[0.09732686368594749, 0.17235655137952421, 0.021658775874772378, 0.20476828217680534, 0.5038895268829506]"
4357,804.6186013562059,378736.1468633945,"[0.1448211922734236, 0.16515246625148505, 0.19667553027328066, 0.33750521052176413, 0.15584560068004663]"
6668,981.199502141028,951535.4606530134,"[0.04846635349696857, 0.4307485639851092, 0.09911791636907298, 0.302318116257022, 0.11934904989182728]"
1932,482.0207979356599,771158.3965305571,"[0.0959719025885467, 0.25010985858251283, 0.22755991629764916, 0.11101931364307703, 0.31533900888821437]"
9366,189.04984211368307,208131.04050134955,"[0.25514477404230973, 0.38355496386737997, 0.1856669708241532, 0.17420503100149318, 0.0014282602646639977]"
8887,883.9728491128549,715577.7059025093,"[0.14980422491398585, 0.35246269450057804, 0.15473540798609192, 0.24929794182223777, 0.09369973077710625]"
11810,367.4095665291502,949070.8859555008,"[0.18543485181946448, 0.007052063311353468, 0.5427561246775773, 0.15335851661250421, 0.11139844357910061]"
10685,950.1351288585277,398828.04318726703,"[0.36026634574548483, 0.016462519198692075, 0.13181309588825693, 0.10592954063607629, 0.38552849853149007]"
12773,611.5241230865543,705291.8124319798,"[0.3099799715451864, 0.06043744484307744, 0.19098860750734634, 0.31075234153189646, 0.1278416345724933]"
9839,498.3254433066781,812541.7783168161,"[0.08111243673094061, 0.12557671899624367, 0.13056484037537616, 0.2583868336642185, 0.4043591702332211]"
13879,816.9390500100351,813189.6190130874,"[0.4832460476472926, 0.033288323648544685, 0.44444420960662756, 0.008922083247845247, 0.030099335849689914]"
5219,630.5086039399793,380355.2277886375,"[0.08075423433902218, 0.09748902233903632, 0.060607546771560224, 0.6307970187784985, 0.1303521777718828]"
3520,824.4914357017882,282892.9042814472,"[0.32260159105060493, 0.013638252213528476, 0.23850711382733975, 0.2658929737005673, 0.15936006920795961]"
8796,845.4028290406721,683848.1316802189,"[0.15452312044117322, 0.40135920535121566, 0.24826510820637976, 0.1419293899319538, 0.05392317606927771]"
18834,265.89141802410325,397050.94680566486,"[0.09991152032660229, 0.4392799779783147, 0.06885537519498436, 0.02920301276840867, 0.36275011373169014]"
8202,367.0587414944502,340418.04854251456,"[0.4854713601220405, 0.043961345445009944, 0.07672198530736025, 0.13550072423425794, 0.25834458489133133]"
18597,327.3254436348978,212987.22244454885,"[0.22247607310227874, 0.30003378979666295, 0.0061051014996957986, 0.39726366758500037, 0.07412136801636217]"
7635,349.33033181828574,790776.471085331,"[0.10931487335930656, 0.06870783932132997, 0.00946625081213037, 0.28333556042668384, 0.5291754760805493]"
15560,617.210418495149,753530.0620951275,"[0.12517736464247986, 0.09034657540539705, 0.39481026072411984, 0.28196124370244546, 0.1077045555255577]"
17290,445.25858194505855,218504.70724893897,"[0.017281183676747032, 0.10545378662087544, 0.45195797125619896, 0.04573604201876278, 0.37957101642741575]"
7511,738.0123251810496,858355.3477989653,"[0.013585422565251373, 0.4920444821927761, 0.11535154773010307, 0.3088718031837733, 0.0701467443280962]"
1040,340.2283354372846,318762.2352138908,"[0.048131735630145875, 0.5293207745182201, 0.11654801946415318, 0.20869713573319176, 0.09730233465428909]"
14063,977.4074901078354,751693.4604330941,"[0.1759679886498748, 0.08894275574448182, 0.49577666649674595, 0.14398663984317436, 0.09532594926572312]"
17300,522.2962227437619,566325.347982904,"[0.3001613282245557, 0.026919161247265542, 0.00953521291791163, 0.1668471944476031, 0.4965371031626639]"
6355,245.91229723755583,422600.395498106,"[0.05815409938669601, 0.5747026457105463, 0.10005995988307036, 0.12335679048289493, 0.14372650453679237]"
367,944.4331935572842,743470.667769217,"[0.20398235617654598, 0.2571477963555729, 0.12817857342261707, 0.32471690900973726, 0.08597436503552673]"
17026,955.5241447537488,806722.4504857694,"[0.35966742226488674, 0.06014307140034571, 0.29203134667117125, 0.16567863518692647, 0.1224795244766699]"
11390,319.2996499323269,570520.1315709263,"[0.5008959077094053, 0.23529030240052495, 0.012077642369355445, 0.06591970719074643, 0.1858164403299678]"
7995,501.6527478071352,532499.299733095,"[0.0252904121524017, 0.5906275223201697, 0.03907676369881534, 0.16898943945771777, 0.1760158623708956]"
12443,605.7877336647526,209815.35665527912,"[0.2338402823190736, 0.22375758377664948, 0.0027429157835331414, 0.03720596521443353, 0.5024532529063103]"
