,T,P,zs
12486,83.78609256514316,201899.75659946268,"[0.07047629043862878, 0.037947580191926726, 0.04146350953887449, 0.43781081215556145, 0.4123018076750084]"
16176,50.284129050295846,706785.964213234,"[0.00613175161864852, 0.05702514444584092, 0.1736726649999943, 0.5309932452376597, 0.23217719369785655]"
4034,417.73332028396834,411403.8476913219,"[0.3898082965835076, 0.11680867032917598, 0.022412445945774104, 0.44396899833343484, 0.027001588808107546]"
14905,731.9138447572259,667428.3574273912,"[0.030892925283506283, 0.11835420019790022, 0.2757571471572352, 0.16691384627838393, 0.4080818810829744]"
3359,511.9275299353879,756721.6993583951,"[0.16749851889559478, 0.18506861029941912, 0.15334811598125092, 0.36779094261348577, 0.1262938122102495]"
10962,663.2429053062581,683546.8901055914,"[0.3680644183509857, 0.11996553406279291, 0.19810521177080828, 0.25934901426876694, 0.05451582154664618]"
359,501.7809230408728,961352.4306637236,"[0.08022529241575366, 0.13309369012559602, 0.1279404299895227, 0.02385705967604686, 0.6348835277930808]"
11523,754.6423789810335,807902.955637487,"[0.15503606568460399, 0.34087850552600707, 0.019965774710731448, 0.4084644332157463, 0.0756552208629112]"
7276,811.2408981813818,521471.4584208237,"[0.04111971690155278, 0.5708939209474538, 0.056108605933431616, 0.1811911824462623, 0.15068657377129957]"
2328,552.8481616353666,829446.8743015341,"[0.4147183411420671, 0.2773849821644205, 0.06787897151226836, 0.056407401854807936, 0.18361030332643616]"
8149,867.0405758264145,990737.6526306235,"[0.19152657719364197, 0.1877845966572321, 0.13703507472684887, 0.2802741131266538, 0.20337963829562333]"
13413,647.6540070624512,430253.1436477804,"[0.11588807364643361, 0.3348658095420151, 0.1506493317424971, 0.05645527249423276, 0.34214151257482156]"
17162,454.1874729589407,827393.7637611282,"[0.022346166131530152, 0.1554105291956587, 0.03887665880615339, 0.40600607323886173, 0.3773605726277959]"
9201,17.38018200353306,601750.262189215,"[0.005543936305909215, 0.10061143569569347, 0.3600653415021696, 0.17140708505432362, 0.36237220144190424]"
6969,56.31547306916859,390340.96811352286,"[0.3120445557954346, 0.4473544538462745, 0.22022830689963668, 0.013564445855424184, 0.006808237603230051]"
18766,71.38037897799941,532252.4671789937,"[0.11089224801122806, 0.37117342809264764, 0.3803406933649683, 0.09431030868527007, 0.04328332184588597]"
2091,751.8009720843002,936489.7574699871,"[0.0885344945027146, 0.3046602868203157, 0.4647922522175728, 0.13133000715535473, 0.010682959304041976]"
17349,122.73967032929517,848384.5314450333,"[0.3854606140929338, 0.3033451061905301, 0.15994441361891498, 0.08438690560060545, 0.06686296049701558]"
2212,211.4340907205309,380105.2568716764,"[0.21972799830729614, 0.03008957565218164, 0.1677959554767746, 0.12029336408365511, 0.46209310648009266]"
14823,490.2530290105159,947046.6939383872,"[0.06071668309594264, 0.11580694554511144, 0.2855212654206201, 0.05631927137643317, 0.4816358345618926]"
8492,669.8839536133958,787603.523713395,"[0.2041970128537734, 0.20192507742170748, 0.13026167882525727, 0.13457186597817813, 0.3290443649210837]"
17901,960.8837361972592,128547.47103895331,"[0.410207051570772, 0.02280390360879937, 0.12006218715408581, 0.2930801892422701, 0.1538466684240727]"
3503,287.3492723956328,950483.4311397212,"[0.0013955667420917142, 0.18317645853320777, 0.18195528788617818, 0.5076422997852451, 0.12583038705327718]"
19678,398.4671943589473,917811.3836297984,"[0.0011064766424736746, 0.23910688428812168, 0.2364638581884577, 0.38148875673904853, 0.1418340241418982]"
9491,32.49524598993334,696947.4914854323,"[0.0645910882832537, 0.06145247774903855, 0.6667935287974118, 0.09491248679633298, 0.11225041837396293]"
2371,703.9942002514563,978913.485518646,"[0.01921274652719552, 0.13237601917616684, 0.170912010143775, 0.20539100697040674, 0.47210821718245605]"
17288,751.7958657327802,564772.682591819,"[0.0049836509323206, 0.07497239431021747, 0.11905983345859047, 0.7765284711062727, 0.024455650192598793]"
4527,455.4412173959199,805664.6489753998,"[0.07153366724862811, 0.036593890989033345, 0.2085457743558204, 0.19672268711051444, 0.4866039802960038]"
1597,493.9828375110119,187101.4442183303,"[0.5283584514901559, 0.22990201494709722, 0.010027824340146577, 0.03707786688457711, 0.19463384233802314]"
11444,863.8328385204297,339485.7780326961,"[0.2199950098712336, 0.03287689334657669, 0.15209194077230356, 0.20337086838502108, 0.391665287624865]"
9526,471.8037755491176,628537.3659358114,"[0.021563548345942155, 0.18353528109818695, 0.21746381089095562, 0.3287669047300659, 0.24867045493484927]"
