,T,P,zs
19410,717.904030705673,278954.0779723444,"[0.2916624924756332, 0.17725118660264594, 0.04606252416916842, 0.14849018285941853, 0.33653361389313396]"
17899,575.9434815038634,849574.8063895738,"[0.1993166639666137, 0.5663184958219828, 0.0021467487571219207, 0.043224737346671045, 0.18899335410761053]"
5487,955.1236348970627,707438.3536231699,"[0.16385046150040597, 0.10254683793746494, 0.1440542732092293, 0.06394861610724263, 0.5255998112456572]"
16843,683.1826698843012,864160.1093474502,"[0.12226605039148229, 0.36309629844274854, 0.07622517775283065, 0.15010999090199917, 0.2883024825109392]"
9197,224.07904218517115,461627.7711162338,"[0.4896061802303215, 0.2842488652964174, 0.059078430006434896, 0.11775459982143953, 0.0493119246453867]"
10470,337.5308976485577,214413.064621696,"[0.29376364479651196, 0.004636806236804216, 0.1834596491911796, 0.13486267255890513, 0.3832772272165991]"
6958,163.27720523723656,705641.6846989405,"[0.05806432336156849, 0.16910446266178825, 0.06437994205901239, 0.3961587425106377, 0.31229252940699315]"
15058,230.7189665178808,880151.9652313249,"[0.22344490034688672, 0.3449926389577341, 0.17958067214367018, 0.20906755314338027, 0.04291423540832881]"
10253,598.0469442674364,551777.7550647459,"[0.4184227932834973, 0.046049807212999505, 0.42700052873184224, 0.06385039329951996, 0.04467647747214091]"
12606,834.3252363905862,967536.38201064,"[0.10013210712601503, 0.05256517746686949, 0.4819493801000351, 0.28550392589482915, 0.07984940941225116]"
6469,569.781814019296,307500.3025768117,"[0.1567896154355922, 0.14842822765965374, 0.06715755062528758, 0.47755039447985004, 0.1500742117996166]"
7402,921.3142117528246,734274.7821247891,"[0.020640180300959873, 0.2735243403542838, 0.33974026599479945, 0.31658092711877006, 0.04951428623118683]"
11521,174.97538290936183,321811.9074113212,"[0.140821576045281, 0.28828869303400845, 0.4328045336799115, 0.01673313137274281, 0.12135206586805607]"
4717,166.50446381486725,241187.990718161,"[0.1071145635928809, 0.30278676374731156, 0.16936476627389552, 0.1728869625660568, 0.24784694381985525]"
10504,675.5291864977346,792660.7525640035,"[0.18735754128592838, 0.07054196851800057, 0.39693443291370045, 0.024981831883589475, 0.32018422539878105]"
16579,225.621242381332,644208.12971411,"[0.11229229414839904, 0.12184353613403227, 0.18632286984236204, 0.1102518287138575, 0.4692894711613493]"
18638,549.0726183982897,688649.6119516516,"[0.10488586679538567, 0.02471333374980563, 0.3631727699643218, 0.4340307539525262, 0.07319727553796047]"
15419,122.81345565301235,782729.8184667586,"[0.2529635466393084, 0.2976184052573432, 0.03205108270451814, 0.23680304069012068, 0.18056392470870963]"
14552,538.0770569791156,169318.347967387,"[0.049657372165092, 0.3957756911212287, 0.39569812740029037, 0.09974210358982756, 0.059126705723561455]"
12629,61.68985010673994,120965.80183489894,"[0.08774317918082163, 0.48659988608752913, 0.29791818714480284, 0.020167679685175514, 0.10757106790167097]"
2768,673.7012070777264,493471.2785083564,"[0.29954644269765346, 0.31278222824843127, 0.31399790367397545, 0.06896699520250672, 0.0047064301774330216]"
1644,581.8525457896017,292466.1064034366,"[0.005376567371866997, 0.0031060311724259585, 0.0031482766933153194, 0.26713701981772237, 0.7212321049446693]"
7616,57.44976023883012,803729.7641923728,"[0.22123962686643844, 0.23284484825102875, 0.16004608153743197, 0.13111673797472373, 0.25475270537037714]"
9406,361.1469000697645,912063.1731845782,"[0.10564790210094634, 0.02384636889368938, 0.23740811414999216, 0.28840915110616067, 0.3446884637492114]"
9786,129.4344989874897,681879.9180028597,"[0.3275858206337577, 0.3719783524977144, 0.02316743086969826, 0.049562895305519036, 0.22770550069331064]"
7781,732.5681813637729,150488.8476199126,"[0.03825577421037321, 0.02742199872562558, 0.47422239937511423, 0.11323393395902437, 0.3468658937298627]"
11047,626.6255391513247,312756.8033578199,"[0.1204574014610226, 0.35970441928684027, 0.12561186842851063, 0.014180599044846328, 0.38004571177878027]"
14954,381.4085309535338,228537.82047569723,"[0.02029818603733041, 0.5450286122872248, 0.11236871972566195, 0.3137078706231518, 0.008596611326631021]"
6383,77.46976884025317,699720.2169689996,"[0.004250443085325244, 0.1754354554177987, 0.10700275273115598, 0.5834160064376691, 0.12989534232805083]"
326,270.14424288465534,615723.7797967901,"[0.27785081169055115, 0.20608245846604342, 0.09791909810977353, 0.11747152532120202, 0.30067610641242976]"
12974,962.4150628107984,302259.8839099997,"[0.12045887107953385, 0.30847425764268566, 0.28427444968661864, 0.18465397241572193, 0.10213844917543999]"
13342,283.9211194077931,145250.99642259942,"[0.10079724864297229, 0.05352247935925717, 0.06585490344486655, 0.15076854682505336, 0.6290568217278506]"
13296,346.77353544902144,284570.39730067697,"[0.017999976852232903, 0.20474525985360242, 0.7081831401189926, 0.06321607396512902, 0.005855549210043145]"
14036,167.3605945445647,369764.2536597597,"[0.31973187114520146, 0.027668919981745716, 0.029512671074066795, 0.512296112422411, 0.11079042537657513]"
2190,149.29054292136584,994958.2413780772,"[0.09545321232450897, 0.2712883652299564, 0.20649886027418346, 0.14119027753506877, 0.2855692846362824]"
11049,87.83062015882626,170989.8253320821,"[0.5360344677797128, 0.1834194726811194, 0.0042497064643567135, 0.03712875895018989, 0.23916759412462127]"
4068,21.96786136306075,441051.2448154317,"[0.35955091891108876, 0.007898189518434653, 0.19509710580242748, 0.2896936817471757, 0.1477601040208735]"
17187,755.950506301685,904701.077412704,"[0.12187447995975823, 0.2959896138580114, 0.23187229025468106, 0.18005414710506773, 0.17020946882248156]"
19934,676.3440377725894,119524.46120221385,"[0.2598014633518445, 0.03766181716782016, 0.257874003206214, 0.3467693875686093, 0.09789332870551216]"
16052,761.2199652633285,358113.05383675755,"[0.07313433542900435, 0.010467196430696648, 0.08106977916866082, 0.6553416515199204, 0.17998703745171782]"
1513,869.8696432334908,849798.0335727826,"[0.5864301376711895, 0.20579913125193033, 0.18039172856890764, 0.018138821056981468, 0.009240181450991036]"
18302,233.35256385992247,466701.4444835965,"[0.2104090607183834, 0.043889930114569105, 0.01835484335872391, 0.6981664422853544, 0.029179723522969225]"
7906,555.1673106522217,299146.535222891,"[0.02779338699451099, 0.5272365743817514, 0.08677369261335677, 0.08170212086825268, 0.2764942251421281]"
8506,965.7127341469288,881548.0539627455,"[0.24221528965013572, 0.3379952427650012, 0.31392829887007423, 0.0915654566269162, 0.01429571208787275]"
5801,827.0865280186259,270567.606839488,"[0.006052712827432922, 0.15416985565957886, 0.3480477731000939, 0.4011492682206762, 0.09058039019221804]"
6119,259.6865596541703,556212.2817170024,"[0.16790764984915296, 0.29611168684538, 0.02301056749443384, 0.38774386157334956, 0.12522623423768384]"
14715,220.80962473688487,333914.6741871408,"[0.002086463408612767, 0.19431057526083031, 0.4620513702917749, 0.11171364924535858, 0.2298379417934235]"
10939,174.77860389983226,124346.07323631832,"[0.3207276647548761, 0.3133904305277842, 0.3224266385602239, 0.011556908672807821, 0.031898357484308075]"
