,T,P,zs
13835,16.009432794160997,735006.6108387879,"[0.28271777039252055, 0.08681460344613377, 0.14800428408967797, 0.19408089271289847, 0.2883824493587694]"
8449,938.8077914741992,873573.6583131206,"[0.04969750865232794, 0.348543545550061, 0.19115519922090402, 0.29091925554287473, 0.11968449103383241]"
1902,896.1120062911615,356179.53673027834,"[0.07496301882473927, 0.15304798060574723, 0.036388126795270107, 0.4576702882043895, 0.277930585569854]"
10870,968.3810080763616,592025.2971301039,"[0.026327237304905177, 0.5559401255720318, 0.02256979032373296, 0.2800524279499718, 0.11511041884935831]"
2905,312.48285345577443,307507.47025713685,"[0.40257615763077004, 0.3740515516747984, 0.02414787900060989, 0.09502744636229708, 0.10419696533152469]"
2826,218.17037106120287,391058.1308926893,"[0.2789733962899843, 0.38349870753839244, 0.2955564787746874, 0.02074379403802454, 0.02122762335891135]"
12395,453.75753635614666,124970.73290203768,"[0.4135761625790791, 0.1425438099058269, 0.1359443185075407, 0.21698264869997091, 0.09095306030758234]"
403,626.9214294939304,923713.2702125934,"[0.02192925723705481, 0.06587148476686984, 0.3784218987414462, 0.13229781427859086, 0.4014795449760382]"
19271,514.928099326223,219597.8718743865,"[0.3533940090554424, 0.09579665846825486, 0.0394143582795361, 0.4995376857043742, 0.011857288492392478]"
14021,134.5431954644412,486839.9804800846,"[0.008221785383426505, 0.00835616729046674, 0.487751636366917, 0.11109481321029024, 0.38457559774889954]"
3823,404.4736827543852,808334.7321418239,"[0.08625129539104559, 0.2324053819128554, 0.08008083344076562, 0.16532163954639514, 0.4359408497089383]"
9443,285.4519652896736,508796.894838253,"[0.2336750357848393, 0.02181357927356013, 0.1724863681830733, 0.027499361559637062, 0.5445256551988903]"
15570,947.6428421740684,619395.1516442775,"[0.005735449292162953, 0.03510488202491725, 0.6642319735972176, 0.16686927676977223, 0.12805841831592993]"
524,163.7850827030263,944645.6824398872,"[0.3074594262040218, 0.06691980364567418, 0.33076502117191553, 0.15564811005332094, 0.1392076389250676]"
16628,466.4092930887636,643291.7261366172,"[0.12932163290067022, 0.03699648153256688, 0.139451378038144, 0.4911321996938433, 0.20309830783477562]"
18483,980.5894033611656,723934.905365859,"[0.10957288016813885, 0.0866239719639911, 0.0672632445329468, 0.21578791221671437, 0.5207519911182089]"
8266,304.3201769440298,170186.75419912173,"[0.2975737937039545, 0.3321331077540981, 0.19471655203892982, 0.06568577322156685, 0.10989077328145086]"
10894,284.49130897867826,469393.4149876887,"[0.3368165807569874, 0.15795662293688598, 0.16270895332421076, 0.11840285145584256, 0.2241149915260734]"
4972,975.9634726351086,262971.8769206585,"[0.3461647157714687, 0.06169207723369137, 0.2762657218544068, 0.023301468090435887, 0.2925760170499973]"
14504,650.8774969810389,331693.0517823759,"[0.1280168303305188, 0.6256495911949153, 0.014426345109790344, 0.05953911883351152, 0.1723681145312641]"
8923,374.491889747228,633135.4702131914,"[0.2365901396767782, 0.09927559364744168, 0.14394593258632868, 0.01868747294429332, 0.5015008611451581]"
7439,133.7710067613487,556465.9544358474,"[0.046027735180581814, 0.05856079845412043, 0.06202733614528342, 0.8117183268057261, 0.02166580341428821]"
15572,301.5503454696613,456743.2352787756,"[0.6233162215411115, 0.10975453220168413, 0.1468915822635266, 0.05077259110913541, 0.06926507288454233]"
18567,491.94947409769134,729610.4956744441,"[0.014271347156440333, 0.0773001172615073, 0.7746605552956765, 0.07755722763624835, 0.056210752650127635]"
6613,484.83074574370846,558851.5519761065,"[0.03841847100055717, 0.1114409207627937, 0.1399180920257862, 0.04046794498077233, 0.6697545712300906]"
1639,455.8351252604649,952633.8080336624,"[0.02203047452755411, 0.0778279929945828, 0.018297150136351966, 0.2341727711503369, 0.6476716111911742]"
1383,929.9997300388484,879069.354484435,"[0.0471854553885971, 0.4656826126305465, 0.27136644954410455, 0.036807823137335285, 0.17895765929941643]"
290,185.718415896322,874310.9375689514,"[0.2055690949283589, 0.04282502008641176, 0.38848216646574213, 0.283154748379502, 0.07996897013998532]"
2967,527.8547537840091,120595.01789899172,"[0.042419209811567826, 0.10040409852833679, 0.10154952632183589, 0.26739893665954906, 0.48822822867871046]"
184,449.2374424606751,854172.9003285713,"[0.3271190549237823, 0.3383206780577394, 0.02575882076899572, 0.25907507508671024, 0.049726371162772384]"
14678,763.8943272046586,198095.53538077208,"[0.17116928268350792, 0.4750574376433144, 0.05728451641261454, 0.1815538068593899, 0.11493495640117321]"
18236,979.9447331358014,324467.1264243802,"[0.10965230025650483, 0.028720992474936043, 0.4581692551988753, 0.1534229671135741, 0.25003448495610975]"
5774,934.589043584277,174038.14118134545,"[0.6214326067923197, 0.04306353050712145, 0.22106380151919883, 0.03175593781641392, 0.08268412336494613]"
4702,542.4537694247978,640843.6148682702,"[0.20841623879921817, 0.0481280407426829, 0.19600480725831332, 0.01865600834706126, 0.5287949048527243]"
17952,109.885008646587,207458.71323508245,"[0.2409753781957676, 0.08897270495692679, 0.5136082538863744, 0.09178706181472365, 0.06465660114620744]"
2330,136.13174749400423,739224.9773536625,"[0.13591467086902936, 0.05825837887628357, 0.23716757322071103, 0.0024752918868380094, 0.5661840851471379]"
13207,843.2666731494544,777607.4844476287,"[0.3221436967412519, 0.08282066304556751, 0.39631297421656914, 0.01165634855027674, 0.1870663174463347]"
7619,813.5101013646553,694075.9615658879,"[0.1932244148962784, 0.13654761497899892, 0.058299594152666646, 0.5436353024941489, 0.06829307347790696]"
4561,301.9704162973873,407437.7923906964,"[0.15865441280292536, 0.323280147195304, 0.29816151658334383, 0.19444787973076866, 0.02545604368765811]"
5838,501.08984959315353,881603.1039694146,"[0.011385639301893945, 0.13503322509760457, 0.2792252741501844, 0.30082595730618816, 0.2735299041441289]"
8989,371.6324189766767,200114.27039085425,"[0.2462673914561883, 0.17834435101459956, 0.28943192932030837, 0.0999434972729802, 0.18601283093592383]"
13567,441.0295344189035,348834.6613273709,"[0.5605411303348329, 0.02702133988586649, 0.047263513448455155, 0.11710422737909366, 0.2480697889517518]"
4694,536.2033704172741,748301.0366321795,"[0.03278255663676981, 0.046408810343310215, 0.270373863165844, 0.5822057266351743, 0.0682290432189018]"
